# wl flux
4749.53857 1398.31152
4750.78857 1365.07889
4752.03857 1523.61027
4753.28857 1505.46310
4754.53857 1786.99343
4755.78857 1776.64181
4757.03857 1820.83784
4758.28857 1767.53045
4759.53857 1803.20728
4760.78857 2015.51500
4762.03857 1969.33210
4763.28857 2068.65394
4764.53857 2212.35384
4765.78857 2240.40404
4767.03857 2388.64380
4768.28857 2388.71411
4769.53857 2320.77281
4770.78857 2179.50430
4772.03857 2294.16609
4773.28857 2429.39594
4774.53857 2486.41068
4775.78857 2476.51251
4777.03857 2464.69149
4778.28857 2160.70537
4779.53857 2337.22009
4780.78857 2366.62373
4782.03857 2241.69009
4783.28857 2265.70388
4784.53857 2174.73840
4785.78857 2287.83267
4787.03857 2400.47135
4788.28857 2306.58523
4789.53857 2163.33308
4790.78857 2150.33847
4792.03857 2342.38545
4793.28857 2229.67809
4794.53857 2363.28227
4795.78857 2367.06208
4797.03857 2237.67377
4798.28857 2157.65715
4799.53857 2184.71934
4800.78857 2058.55350
4802.03857 2328.65719
4803.28857 2201.74582
4804.53857 2179.17717
4805.78857 2240.04103
4807.03857 2249.55054
4808.28857 2110.36822
4809.53857 2366.85657
4810.78857 2264.28102
4812.03857 2245.01534
4813.28857 2039.67035
4814.53857 2373.37275
4815.78857 2431.65152
4817.03857 2416.94166
4818.28857 2229.04473
4819.53857 2254.96447
4820.78857 2214.61277
4822.03857 2201.61713
4823.28857 2382.17840
4824.53857 2394.35257
4825.78857 2230.39557
4827.03857 2245.40764
4828.28857 2192.53045
4829.53857 2409.33887
4830.78857 2278.79653
4832.03857 2396.67007
4833.28857 2383.93272
4834.53857 2430.12197
4835.78857 2214.18745
4837.03857 2310.21794
4838.28857 2339.07472
4839.53857 2326.61766
4840.78857 2268.53339
4842.03857 2212.66654
4843.28857 2240.25417
4844.53857 2225.87623
4845.78857 2172.33194
4847.03857 2244.88359
4848.28857 2271.87721
4849.53857 2051.74147
4850.78857 2153.93269
4852.03857 2273.67262
4853.28857 2132.59262
4854.53857 2124.59501
4855.78857 2104.85892
4857.03857 2069.32265
4858.28857 2077.37730
4859.53857 2199.30615
4860.78857 2108.48946
4862.03857 2217.02806
4863.28857 2300.41365
4864.53857 2139.86176
4865.78857 2236.94324
4867.03857 2373.19332
4868.28857 2200.67896
4869.53857 2454.24603
4870.78857 2230.19272
4872.03857 2208.20147
4873.28857 2200.69343
4874.53857 2180.48600
4875.78857 2081.89850
4877.03857 2101.40618
4878.28857 1981.40060
4879.53857 2001.82894
4880.78857 2086.39555
4882.03857 2188.89083
4883.28857 2254.34330
4884.53857 2247.93192
4885.78857 2293.04057
4887.03857 2344.66254
4888.28857 2251.10707
4889.53857 2223.95877
4890.78857 2104.65695
4892.03857 2230.18493
4893.28857 2204.41618
4894.53857 2209.20510
4895.78857 2425.83390
4897.03857 2446.97829
4898.28857 2326.26148
4899.53857 2440.52991
4900.78857 2219.95937
4902.03857 2177.75791
4903.28857 2135.16208
4904.53857 2319.64712
4905.78857 2220.38720
