# wl flux
4749.53857 1714.03459
4750.78857 1783.66433
4752.03857 1672.84570
4753.28857 1692.23286
4754.53857 1690.51793
4755.78857 1788.93778
4757.03857 1763.79044
4758.28857 1623.72714
4759.53857 1735.21506
4760.78857 1749.86439
4762.03857 1904.69866
4763.28857 1840.61364
4764.53857 2021.33958
4765.78857 1924.03258
4767.03857 1933.67642
4768.28857 2031.44963
4769.53857 1904.52554
4770.78857 1994.66966
4772.03857 1889.17126
4773.28857 2064.03648
4774.53857 1989.02769
4775.78857 1913.71503
4777.03857 1950.82363
4778.28857 1909.07708
4779.53857 1929.04674
4780.78857 1865.99733
4782.03857 2030.01229
4783.28857 1798.69868
4784.53857 1885.05577
4785.78857 1785.96366
4787.03857 1787.98255
4788.28857 1789.41834
4789.53857 1771.45411
4790.78857 1857.03169
4792.03857 1897.37691
4793.28857 1975.73731
4794.53857 1970.51657
4795.78857 1880.14224
4797.03857 1929.57532
4798.28857 2031.05527
4799.53857 1670.81357
4800.78857 1885.80242
4802.03857 1754.73740
4803.28857 1743.33480
4804.53857 1752.48476
4805.78857 1840.69307
4807.03857 1930.10851
4808.28857 1657.53308
4809.53857 1587.80788
4810.78857 1951.32185
4812.03857 1855.48565
4813.28857 1805.88585
4814.53857 1878.86840
4815.78857 1673.14819
4817.03857 1820.03568
4818.28857 1927.30350
4819.53857 2025.95545
4820.78857 1904.19267
4822.03857 1909.55191
4823.28857 1843.90787
4824.53857 1735.16188
4825.78857 1864.18607
4827.03857 1835.83060
4828.28857 1755.78081
4829.53857 1744.91316
4830.78857 1866.84246
4832.03857 1708.59753
4833.28857 1698.37141
4834.53857 1846.17479
4835.78857 1794.11431
4837.03857 1855.30218
4838.28857 1805.09272
4839.53857 1888.78267
4840.78857 1959.75843
4842.03857 1784.14760
4843.28857 1729.51609
4844.53857 1751.87041
4845.78857 1643.89265
4847.03857 1583.74103
4848.28857 1819.16770
4849.53857 1802.71415
4850.78857 1686.22727
4852.03857 1713.75176
4853.28857 1664.20554
4854.53857 1644.14529
4855.78857 1651.88453
4857.03857 1759.83838
4858.28857 1720.09782
4859.53857 1753.11989
4860.78857 1889.76136
4862.03857 1778.87735
4863.28857 1850.54094
4864.53857 1807.46926
4865.78857 1859.32046
4867.03857 1897.95724
4868.28857 1640.98979
4869.53857 1797.26375
4870.78857 1856.60024
4872.03857 1846.72348
4873.28857 1563.58643
4874.53857 1642.08868
4875.78857 1648.16051
4877.03857 1844.56933
4878.28857 1817.58757
4879.53857 1767.04798
4880.78857 1923.42395
4882.03857 1879.42406
4883.28857 1807.03428
4884.53857 1762.69856
4885.78857 1930.78050
4887.03857 1826.30792
4888.28857 1683.30504
4889.53857 1696.98147
4890.78857 1751.30674
4892.03857 1676.07692
4893.28857 1850.77565
4894.53857 1718.57736
4895.78857 1874.57505
4897.03857 1794.12830
4898.28857 1708.11573
4899.53857 1605.82459
4900.78857 1781.43159
4902.03857 1764.96231
4903.28857 1669.72988
4904.53857 1823.30589
4905.78857 1905.45880
4907.03857 1778.33470
4908.28857 1823.79680
4909.53857 1701.23073
4910.78857 1585.78796
4912.03857 1576.35043
4913.28857 1653.83486
4914.53857 1650.53469
4915.78857 1591.29837
4917.03857 1578.42916
4918.28857 1836.89523
4919.53857 1684.68984
4920.78857 1596.07224
4922.03857 1720.12968
4923.28857 1538.19230
4924.53857 1750.48238
4925.78857 1785.58931
4927.03857 1849.41529
4928.28857 1811.73768
4929.53857 1585.74013
4930.78857 1754.94180
4932.03857 1862.77346
4933.28857 1911.78033
4934.53857 1832.92355
4935.78857 1868.36695
4937.03857 1871.58381
4938.28857 1922.21284
4939.53857 1837.12182
4940.78857 1765.71241
4942.03857 1858.55417
4943.28857 1696.34828
4944.53857 1714.90665
4945.78857 1718.03222
4947.03857 1828.77589
4948.28857 1669.54643
4949.53857 1634.39969
4950.78857 1603.20677
4952.03857 1739.34505
4953.28857 1605.51906
4954.53857 1748.44257
4955.78857 1706.55236
4957.03857 1818.73395
4958.28857 1823.44295
4959.53857 1696.93450
4960.78857 1701.48896
4962.03857 1734.73943
4963.28857 1654.82643
4964.53857 1918.73226
4965.78857 1595.78234
4967.03857 1676.18170
4968.28857 1806.26541
4969.53857 1783.19317
4970.78857 1780.03581
4972.03857 1694.07559
4973.28857 1732.28845
4974.53857 1732.84019
4975.78857 1639.52444
4977.03857 1659.27526
4978.28857 1686.23946
4979.53857 1740.21475
4980.78857 1666.15607
4982.03857 1677.05543
4983.28857 1722.43922
4984.53857 1821.60387
4985.78857 1745.64686
4987.03857 1620.94677
4988.28857 1787.61916
4989.53857 1786.66111
4990.78857 1783.52174
4992.03857 1727.41756
4993.28857 1780.14793
4994.53857 1730.93570
4995.78857 1794.63469
4997.03857 1728.12562
4998.28857 1567.93960
4999.53857 1788.56393
5000.78857 1769.84212
5002.03857 1749.64623
5003.28857 1535.18710
5004.53857 1647.47022
5005.78857 1762.98173
5007.03857 1892.50974
5008.28857 1825.58795
5009.53857 1721.06665
5010.78857 1838.11491
5012.03857 1749.59994
5013.28857 1693.97066
5014.53857 1707.05984
5015.78857 1793.11367
5017.03857 1776.55271
5018.28857 1919.35350
5019.53857 1855.73916
5020.78857 1807.40337
5022.03857 1662.88043
5023.28857 1624.27388
5024.53857 1586.60200
5025.78857 1644.06740
5027.03857 1809.60801
5028.28857 1724.33979
5029.53857 1649.90359
5030.78857 1606.24878
5032.03857 1816.30547
5033.28857 1729.64051
5034.53857 1758.38976
5035.78857 1713.51691
5037.03857 1789.08859
5038.28857 1714.85761
5039.53857 1690.56063
5040.78857 1670.88097
5042.03857 1482.18761
5043.28857 1754.94484
5044.53857 1565.56749
5045.78857 1617.12325
5047.03857 1723.28877
5048.28857 1756.30796
5049.53857 1592.51496
5050.78857 1854.92648
5052.03857 1649.59312
5053.28857 1741.23985
5054.53857 1648.89285
5055.78857 1737.59855
5057.03857 1666.35328
5058.28857 1531.43985
5059.53857 1696.07331
5060.78857 1524.43113
5062.03857 1717.25160
5063.28857 1588.88398
5064.53857 1580.75275
5065.78857 1479.83851
5067.03857 1409.32082
5068.28857 1596.71069
5069.53857 1440.15625
5070.78857 1510.05627
5072.03857 1512.69431
5073.28857 1494.86991
5074.53857 1360.49744
5075.78857 1368.77482
5077.03857 1374.96302
5078.28857 1443.99399
5079.53857 1510.49291
5080.78857 2097.00477
5082.03857 3037.31187
5083.28857 2906.25274
5084.53857 2205.28487
5085.78857 1763.85866
5087.03857 1586.20684
5088.28857 1534.92316
5089.53857 1407.08873
5090.78857 1462.42625
5092.03857 1508.45645
5093.28857 1392.58980
5094.53857 1576.02998
5095.78857 1619.87968
5097.03857 1497.92026
5098.28857 1604.81273
5099.53857 1692.37721
5100.78857 1641.10147
5102.03857 1488.92389
5103.28857 1445.02017
5104.53857 1542.86604
5105.78857 1472.76361
5107.03857 1543.14732
5108.28857 1521.36653
5109.53857 1547.97910
5110.78857 1591.16345
5112.03857 1565.76496
5113.28857 1738.06598
5114.53857 1629.74936
5115.78857 1675.88637
5117.03857 1644.30000
5118.28857 1661.65698
5119.53857 1891.68566
5120.78857 1573.02811
5122.03857 1609.51155
5123.28857 1662.47956
5124.53857 1580.10979
5125.78857 1642.18550
5127.03857 1646.46373
5128.28857 1708.25500
5129.53857 1597.61031
5130.78857 1741.32767
5132.03857 1501.94540
5133.28857 1577.22181
5134.53857 1520.33518
5135.78857 1696.44519
5137.03857 1635.90973
5138.28857 1676.19754
5139.53857 1572.44431
5140.78857 1475.43328
5142.03857 1540.20384
5143.28857 1447.79217
5144.53857 1560.03951
5145.78857 1565.75164
5147.03857 1732.94827
5148.28857 1539.12975
5149.53857 1716.65227
5150.78857 1571.52899
5152.03857 1667.27763
5153.28857 1632.00859
5154.53857 1768.58981
5155.78857 1643.94390
5157.03857 1570.54763
5158.28857 1570.36934
5159.53857 1605.74287
5160.78857 1429.35702
5162.03857 1509.33574
5163.28857 1514.94155
5164.53857 1495.85060
5165.78857 1546.20058
5167.03857 1588.24065
5168.28857 1511.42468
5169.53857 1580.07468
5170.78857 1657.52975
5172.03857 1646.86668
5173.28857 1583.97149
5174.53857 1648.48067
5175.78857 1648.90082
5177.03857 1748.13656
5178.28857 1606.73970
5179.53857 1596.89692
5180.78857 1496.02605
5182.03857 1735.03034
5183.28857 1758.90779
5184.53857 1746.96670
5185.78857 1701.02120
5187.03857 1763.90344
5188.28857 1514.77941
5189.53857 1461.32136
5190.78857 1603.39950
5192.03857 1622.37740
5193.28857 1527.12066
5194.53857 1534.19593
5195.78857 1531.96553
5197.03857 1661.79395
5198.28857 1639.46716
5199.53857 1645.27584
5200.78857 1490.39559
5202.03857 1633.17980
5203.28857 1627.25615
5204.53857 1627.89029
5205.78857 1463.52238
5207.03857 1478.54759
5208.28857 1449.30077
5209.53857 1580.18358
5210.78857 1600.56454
5212.03857 1473.48553
5213.28857 1583.76926
5214.53857 1736.07664
5215.78857 1493.30205
5217.03857 1542.71120
5218.28857 1491.56432
5219.53857 1570.63919
5220.78857 1618.28725
5222.03857 1514.23884
5223.28857 1599.64293
5224.53857 1547.71411
5225.78857 1538.90535
5227.03857 1503.98198
5228.28857 1423.08237
5229.53857 1711.62135
5230.78857 1806.48935
5232.03857 2051.07047
5233.28857 2171.32612
5234.53857 2369.34461
5235.78857 2175.02283
5237.03857 1793.06951
5238.28857 1744.64362
5239.53857 1565.22352
5240.78857 1485.02399
5242.03857 1431.04121
5243.28857 1529.67682
5244.53857 1435.63317
5245.78857 1491.77529
5247.03857 1583.97371
5248.28857 1453.74472
5249.53857 1445.07580
5250.78857 1434.16323
5252.03857 1455.43094
5253.28857 1624.17638
5254.53857 1578.20981
5255.78857 1468.65615
5257.03857 1528.63239
5258.28857 1491.08132
5259.53857 1553.87555
5260.78857 1581.31412
5262.03857 1478.34410
5263.28857 1524.87833
5264.53857 1529.51956
5265.78857 1518.86437
5267.03857 1476.14717
5268.28857 1526.82981
5269.53857 1278.34379
5270.78857 1491.11392
5272.03857 1552.40478
5273.28857 1555.29498
5274.53857 1471.02068
5275.78857 1546.06432
5277.03857 1464.65329
5278.28857 1394.38421
5279.53857 1620.78666
5280.78857 1459.18480
5282.03857 1578.45473
5283.28857 1454.13185
5284.53857 1557.21686
5285.78857 1597.35942
5287.03857 1713.89089
5288.28857 1686.66660
5289.53857 1559.85860
5290.78857 1472.39958
5292.03857 1523.63742
5293.28857 1492.60915
5294.53857 1472.90166
5295.78857 1505.94571
5297.03857 1420.03226
5298.28857 1547.33756
5299.53857 1556.00121
5300.78857 1481.54098
5302.03857 1537.15458
5303.28857 1665.16740
5304.53857 1563.50116
5305.78857 1526.71439
5307.03857 1579.84311
5308.28857 1506.76711
5309.53857 1473.29945
5310.78857 1551.48223
5312.03857 1410.93498
5313.28857 1445.58391
5314.53857 1496.10054
5315.78857 1498.46749
5317.03857 1601.57050
5318.28857 1517.25052
5319.53857 1426.15582
5320.78857 1520.47801
5322.03857 1656.37028
5323.28857 1525.23377
5324.53857 1509.33598
5325.78857 1446.95784
5327.03857 1467.49803
5328.28857 1563.46965
5329.53857 1378.44974
5330.78857 1438.40088
5332.03857 1495.77616
5333.28857 1417.78926
5334.53857 1565.44246
5335.78857 1505.09193
5337.03857 1471.64964
5338.28857 1392.43660
5339.53857 1394.40687
5340.78857 1336.26082
5342.03857 1477.38812
5343.28857 1532.27271
5344.53857 1569.51358
5345.78857 1553.33583
5347.03857 1517.01980
5348.28857 1526.45705
5349.53857 1483.97429
5350.78857 1390.86539
5352.03857 1576.24742
5353.28857 1426.39270
5354.53857 1504.91232
5355.78857 1370.75067
5357.03857 1515.80928
5358.28857 1356.24785
5359.53857 1482.48481
5360.78857 1271.52385
5362.03857 1425.77320
5363.28857 1469.14074
5364.53857 1354.60949
5365.78857 1413.24086
5367.03857 1415.82183
5368.28857 1494.24172
5369.53857 1487.88158
5370.78857 1404.78415
5372.03857 1462.98302
5373.28857 1291.21809
5374.53857 1490.73074
5375.78857 1240.41921
5377.03857 1481.65237
5378.28857 1455.52703
5379.53857 1434.91717
5380.78857 1508.78774
5382.03857 1468.91381
5383.28857 1424.10437
5384.53857 1414.99335
5385.78857 1534.93727
5387.03857 1480.11638
5388.28857 1435.24465
5389.53857 1308.11269
5390.78857 1480.74648
5392.03857 1472.00612
5393.28857 1514.12219
5394.53857 1566.35381
5395.78857 1504.48907
5397.03857 1422.67232
5398.28857 1331.39484
5399.53857 1373.85924
5400.78857 1290.64710
5402.03857 1243.20065
5403.28857 1179.96645
5404.53857 1238.66747
5405.78857 1339.10898
5407.03857 1193.34654
5408.28857 1252.35859
5409.53857 1322.43224
5410.78857 1412.21370
