# wl flux
4749.53857 182.71448
4750.78857 -85.30505
4752.03857 -280.40223
4753.28857 -169.32402
4754.53857 -183.73420
4755.78857 -467.80533
4757.03857 -320.31190
4758.28857 -78.01163
4759.53857 211.29926
4760.78857 164.47856
4762.03857 33.67043
4763.28857 258.73862
4764.53857 17.33592
4765.78857 103.25237
4767.03857 318.88713
4768.28857 -47.80289
4769.53857 -78.47417
4770.78857 -36.19866
4772.03857 70.49455
4773.28857 146.10620
4774.53857 -29.19866
4775.78857 203.66684
4777.03857 227.07988
4778.28857 359.54932
4779.53857 94.74958
4780.78857 99.34398
4782.03857 359.52579
4783.28857 -117.87711
4784.53857 131.53994
4785.78857 157.95821
4787.03857 192.67317
4788.28857 162.85035
4789.53857 116.66167
4790.78857 169.22167
4792.03857 170.61135
4793.28857 154.15185
4794.53857 228.68025
4795.78857 254.84631
4797.03857 137.80383
4798.28857 169.43079
4799.53857 187.56496
4800.78857 192.76639
4802.03857 64.97836
4803.28857 -98.87270
4804.53857 193.28682
4805.78857 76.36805
4807.03857 69.19349
4808.28857 106.47876
4809.53857 252.80825
4810.78857 33.09407
4812.03857 -228.06560
4813.28857 209.89908
4814.53857 105.67325
4815.78857 74.00894
4817.03857 223.40455
4818.28857 -230.16362
4819.53857 -29.56917
4820.78857 238.11503
4822.03857 227.47156
4823.28857 98.81403
4824.53857 217.77469
4825.78857 -76.93870
4827.03857 41.93827
4828.28857 -150.46202
4829.53857 117.20290
4830.78857 76.86435
4832.03857 305.11055
4833.28857 460.08443
4834.53857 18.22923
4835.78857 56.81239
4837.03857 107.37636
4838.28857 346.39012
4839.53857 157.24968
4840.78857 54.92345
4842.03857 203.44359
4843.28857 28.45494
4844.53857 20.30885
4845.78857 368.23213
4847.03857 160.60082
4848.28857 -6.13694
4849.53857 191.73977
4850.78857 265.90819
4852.03857 322.02695
4853.28857 270.57249
4854.53857 30.11432
4855.78857 43.50885
4857.03857 294.20002
4858.28857 268.50455
4859.53857 149.99485
4860.78857 196.31419
4862.03857 89.62343
4863.28857 136.47817
4864.53857 114.71897
4865.78857 271.35407
4867.03857 132.29701
4868.28857 29.98310
4869.53857 247.26137
4870.78857 203.78340
4872.03857 58.88387
4873.28857 -20.89858
4874.53857 89.87554
4875.78857 86.97493
4877.03857 42.31316
4878.28857 139.91847
4879.53857 161.45987
4880.78857 73.43060
4882.03857 277.51480
4883.28857 149.47171
4884.53857 236.75480
4885.78857 47.11218
4887.03857 123.46044
4888.28857 75.07513
4889.53857 88.47369
4890.78857 17.98220
4892.03857 10.19056
4893.28857 11.50182
4894.53857 184.90111
4895.78857 145.99552
4897.03857 162.49088
4898.28857 437.36073
4899.53857 -29.67874
4900.78857 176.57333
4902.03857 471.71364
4903.28857 118.28852
4904.53857 112.48897
4905.78857 310.96656
4907.03857 199.15848
4908.28857 -49.09755
4909.53857 -64.19646
4910.78857 203.22210
4912.03857 366.96448
4913.28857 358.88317
4914.53857 145.27202
4915.78857 185.43421
4917.03857 226.56926
4918.28857 281.48300
4919.53857 148.36957
4920.78857 90.56072
4922.03857 50.39970
4923.28857 -165.54578
4924.53857 127.68507
4925.78857 118.44053
4927.03857 78.10841
4928.28857 38.82079
4929.53857 -108.99682
4930.78857 179.01988
4932.03857 41.72562
4933.28857 -20.09140
4934.53857 236.59361
4935.78857 80.49025
4937.03857 136.42777
4938.28857 147.01243
4939.53857 104.94355
4940.78857 254.76552
4942.03857 61.95720
4943.28857 107.79186
4944.53857 -28.52178
4945.78857 -124.03423
4947.03857 210.97791
4948.28857 95.87836
4949.53857 45.22056
4950.78857 176.11761
4952.03857 113.11607
4953.28857 147.86596
4954.53857 224.86521
4955.78857 183.22991
4957.03857 -25.22728
4958.28857 153.07770
4959.53857 93.75811
4960.78857 148.33159
4962.03857 96.07849
4963.28857 140.07240
4964.53857 60.92338
4965.78857 202.76272
4967.03857 -43.98137
4968.28857 127.37808
