# wl flux
4749.53857 2296.02143
4750.78857 2966.39112
4752.03857 2310.33623
4753.28857 2637.58395
4754.53857 2602.20690
4755.78857 2884.64227
4757.03857 3191.56709
4758.28857 3430.20168
4759.53857 3809.27802
4760.78857 3941.87288
4762.03857 4181.80779
4763.28857 4459.02351
4764.53857 4009.65656
4765.78857 3800.22242
4767.03857 4870.84300
4768.28857 4966.13959
4769.53857 5130.60238
4770.78857 4784.28967
4772.03857 4851.52691
4773.28857 4877.02133
4774.53857 4720.26883
4775.78857 5320.55466
4777.03857 5020.07905
4778.28857 5207.76206
4779.53857 5064.82048
4780.78857 5207.15987
4782.03857 4644.25040
4783.28857 4787.24956
4784.53857 4884.61310
4785.78857 4618.20406
4787.03857 4609.40148
4788.28857 4527.85478
4789.53857 4507.45841
4790.78857 4647.44202
4792.03857 4786.83316
4793.28857 4478.68105
4794.53857 4433.46505
4795.78857 4652.96532
4797.03857 5081.33217
4798.28857 4325.62145
4799.53857 4810.46448
4800.78857 4517.18495
4802.03857 4816.07582
4803.28857 5039.34305
4804.53857 4889.75206
4805.78857 4656.91867
4807.03857 4322.50766
4808.28857 4356.93110
4809.53857 4387.13976
4810.78857 4913.51022
4812.03857 4744.82471
4813.28857 4968.79260
4814.53857 4688.35362
4815.78857 4984.73136
4817.03857 4504.24146
4818.28857 4979.96579
4819.53857 5277.19380
4820.78857 5199.31228
4822.03857 4639.87604
4823.28857 4633.56329
4824.53857 4604.32947
4825.78857 4844.38636
4827.03857 4538.83932
4828.28857 4908.35578
4829.53857 4293.68849
4830.78857 4743.61047
4832.03857 4983.95467
4833.28857 4921.94354
4834.53857 5107.62015
4835.78857 4642.45781
4837.03857 5009.88564
4838.28857 4652.93290
4839.53857 4500.05442
4840.78857 4545.54477
4842.03857 4437.25764
4843.28857 4257.44009
4844.53857 4906.16074
4845.78857 4565.13116
4847.03857 4943.28752
4848.28857 4768.00336
4849.53857 4434.11228
4850.78857 4058.45419
4852.03857 3835.26093
4853.28857 4299.63830
4854.53857 4749.88527
4855.78857 4339.18784
4857.03857 4569.51066
4858.28857 4912.75570
4859.53857 4445.64428
4860.78857 4652.02090
4862.03857 4590.14190
4863.28857 4592.90047
4864.53857 5007.69733
4865.78857 4699.99771
4867.03857 4635.62296
4868.28857 4984.43769
4869.53857 4752.70475
4870.78857 4278.67996
4872.03857 4788.25081
4873.28857 4318.14067
4874.53857 4515.49085
4875.78857 4393.63203
4877.03857 4403.84328
4878.28857 4631.28286
4879.53857 4434.33925
4880.78857 4519.11005
4882.03857 4987.49049
4883.28857 4808.62975
4884.53857 4261.13040
4885.78857 4487.19291
4887.03857 4460.10261
4888.28857 4658.97130
4889.53857 4366.43666
4890.78857 4744.28177
4892.03857 4811.71099
4893.28857 4611.43178
4894.53857 4777.49509
4895.78857 4581.29661
4897.03857 4661.91794
4898.28857 4971.41185
4899.53857 4267.37282
4900.78857 4417.19879
4902.03857 4438.29819
4903.28857 4578.67918
4904.53857 4706.36120
4905.78857 4696.05387
4907.03857 4639.76809
4908.28857 4527.67382
4909.53857 4049.22870
4910.78857 4490.70444
4912.03857 4540.47555
4913.28857 3930.91977
