# wl flux
4749.53857 106.70492
4750.78857 -26.15988
4752.03857 510.78185
4753.28857 442.27250
4754.53857 288.66363
4755.78857 217.55872
4757.03857 304.90958
4758.28857 175.31097
4759.53857 842.17541
4760.78857 720.06230
4762.03857 740.69845
4763.28857 766.92735
4764.53857 807.67985
4765.78857 841.31873
4767.03857 580.68485
4768.28857 1024.44936
4769.53857 854.50012
4770.78857 1044.13719
4772.03857 1096.56113
4773.28857 1128.27139
4774.53857 937.41334
4775.78857 1164.45401
4777.03857 1296.49061
4778.28857 1246.30062
4779.53857 1324.48567
4780.78857 1318.39004
4782.03857 1419.15861
4783.28857 1005.21547
4784.53857 1004.60197
4785.78857 1013.14143
4787.03857 602.43715
4788.28857 862.19454
4789.53857 1029.29711
4790.78857 1152.36379
4792.03857 1034.98596
4793.28857 1079.78685
4794.53857 1190.16281
4795.78857 1184.23353
4797.03857 891.72454
4798.28857 905.80185
4799.53857 1234.44106
4800.78857 817.49452
4802.03857 945.63827
4803.28857 1286.73097
4804.53857 931.32566
4805.78857 990.11092
4807.03857 1235.82255
4808.28857 1145.73430
4809.53857 877.11358
4810.78857 842.03895
4812.03857 1044.39179
4813.28857 991.51759
4814.53857 1098.98898
4815.78857 1054.04058
4817.03857 963.14524
4818.28857 1041.21034
4819.53857 1159.99679
4820.78857 1012.54692
4822.03857 1208.91367
4823.28857 1069.63984
4824.53857 935.66073
4825.78857 1010.72876
4827.03857 787.75711
4828.28857 1082.90270
4829.53857 1085.98314
4830.78857 788.39025
4832.03857 1125.42953
4833.28857 1256.88317
4834.53857 1203.17435
4835.78857 1321.76142
4837.03857 1079.19612
4838.28857 1036.04420
4839.53857 880.84291
4840.78857 875.38766
4842.03857 1115.92399
4843.28857 1189.46556
4844.53857 1109.81034
4845.78857 992.44693
4847.03857 1095.88291
4848.28857 781.43769
4849.53857 1090.90438
4850.78857 634.86422
4852.03857 835.67859
4853.28857 1090.76287
4854.53857 1064.79413
4855.78857 1021.37128
4857.03857 933.05440
4858.28857 931.52503
4859.53857 958.77605
4860.78857 1031.98578
4862.03857 724.71210
4863.28857 1004.02364
4864.53857 1035.30754
4865.78857 1243.33249
4867.03857 1026.51205
4868.28857 1087.11919
4869.53857 1139.56491
4870.78857 1042.64977
4872.03857 873.00527
4873.28857 890.89330
4874.53857 920.94543
4875.78857 997.81595
4877.03857 940.29221
4878.28857 981.83169
4879.53857 1104.07812
4880.78857 1146.88669
4882.03857 1072.47372
4883.28857 939.58103
4884.53857 1007.60693
4885.78857 1005.43538
4887.03857 1120.38586
4888.28857 1016.42556
4889.53857 1002.38505
4890.78857 875.60779
4892.03857 1148.06996
4893.28857 1019.83331
4894.53857 768.60859
4895.78857 871.75638
4897.03857 885.00695
4898.28857 938.91013
4899.53857 1001.67610
4900.78857 1051.10991
4902.03857 1231.81222
4903.28857 1194.15602
4904.53857 1125.28312
4905.78857 1103.35897
4907.03857 1020.96979
4908.28857 1146.92994
4909.53857 863.83122
4910.78857 942.84467
4912.03857 1110.45385
4913.28857 1205.08982
4914.53857 1350.13338
4915.78857 1261.89877
4917.03857 925.41996
4918.28857 857.67901
4919.53857 771.04847
4920.78857 1130.87198
4922.03857 1103.99036
4923.28857 887.03261
4924.53857 994.20525
4925.78857 968.14646
4927.03857 1077.18407
4928.28857 886.86392
4929.53857 1071.56853
4930.78857 1232.68013
4932.03857 1077.98500
4933.28857 1030.41900
4934.53857 1120.67355
4935.78857 1193.87099
4937.03857 959.94254
4938.28857 1015.54197
4939.53857 1371.55954
4940.78857 1045.44171
4942.03857 900.42960
4943.28857 960.72631
4944.53857 1078.29738
4945.78857 1035.46065
4947.03857 1175.78244
4948.28857 1138.89222
4949.53857 1363.54468
4950.78857 957.55435
4952.03857 1190.09685
4953.28857 959.77229
4954.53857 1264.23909
4955.78857 869.92822
4957.03857 943.24245
4958.28857 967.71773
4959.53857 1066.13216
4960.78857 1005.00326
4962.03857 932.29932
4963.28857 1248.63257
4964.53857 1153.74297
4965.78857 858.12029
