# wl flux
4749.53857 720.12134
4750.78857 701.78995
4752.03857 634.09322
4753.28857 652.48330
4754.53857 576.88476
4755.78857 666.82017
4757.03857 670.47310
4758.28857 588.44048
4759.53857 619.82590
4760.78857 811.63774
4762.03857 822.07092
4763.28857 760.30176
4764.53857 847.22327
4765.78857 894.88105
4767.03857 829.93548
4768.28857 827.96334
4769.53857 699.63513
4770.78857 843.87854
4772.03857 821.53024
4773.28857 920.07368
4774.53857 840.83097
4775.78857 832.53114
4777.03857 828.96553
4778.28857 901.07875
4779.53857 918.84246
4780.78857 880.04373
4782.03857 865.53295
4783.28857 802.07507
4784.53857 842.74045
4785.78857 850.20258
4787.03857 770.43880
4788.28857 737.39500
4789.53857 746.71749
4790.78857 682.20430
4792.03857 668.52455
4793.28857 761.13718
4794.53857 861.05539
4795.78857 941.08327
4797.03857 929.88513
4798.28857 796.61875
4799.53857 787.70561
4800.78857 713.08770
4802.03857 884.33757
4803.28857 710.86300
4804.53857 789.85431
4805.78857 832.98680
4807.03857 780.40661
4808.28857 811.31229
4809.53857 821.23414
4810.78857 759.26207
4812.03857 725.33795
4813.28857 749.41916
4814.53857 768.51869
4815.78857 861.37656
4817.03857 854.48120
4818.28857 758.60185
4819.53857 789.21924
4820.78857 764.83927
4822.03857 803.49116
4823.28857 815.73077
4824.53857 809.83081
4825.78857 815.95825
4827.03857 818.71638
4828.28857 834.15726
4829.53857 821.29436
4830.78857 862.15983
4832.03857 805.67425
4833.28857 885.61035
4834.53857 905.20710
4835.78857 720.79761
4837.03857 801.58405
4838.28857 808.57129
4839.53857 818.14078
4840.78857 805.82829
4842.03857 825.65144
4843.28857 938.53980
4844.53857 725.00111
4845.78857 807.40771
4847.03857 897.61039
4848.28857 793.58669
4849.53857 739.58393
4850.78857 845.96214
4852.03857 684.90776
4853.28857 730.31922
4854.53857 727.60867
4855.78857 756.83433
4857.03857 751.74846
4858.28857 792.63817
4859.53857 817.50894
4860.78857 799.33979
4862.03857 803.48928
4863.28857 753.93155
4864.53857 820.66046
4865.78857 782.54162
4867.03857 780.79553
4868.28857 810.57542
4869.53857 835.69292
4870.78857 809.98954
4872.03857 763.42593
4873.28857 780.44878
4874.53857 815.80512
4875.78857 811.41848
4877.03857 752.20679
4878.28857 713.00610
4879.53857 756.66715
4880.78857 794.89423
4882.03857 829.67398
4883.28857 819.00785
4884.53857 783.11025
4885.78857 744.96908
4887.03857 753.70630
4888.28857 737.89256
4889.53857 810.86526
4890.78857 741.69364
4892.03857 726.04746
4893.28857 823.16157
4894.53857 897.56367
4895.78857 810.65700
4897.03857 807.57544
4898.28857 788.88692
4899.53857 880.11880
4900.78857 833.80941
4902.03857 904.61560
4903.28857 815.16618
4904.53857 819.28092
4905.78857 777.03553
4907.03857 777.97753
4908.28857 831.64419
4909.53857 810.63141
4910.78857 670.77094
4912.03857 685.64298
4913.28857 755.29598
4914.53857 829.96395
4915.78857 877.87108
4917.03857 837.93937
4918.28857 863.91744
4919.53857 826.73947
4920.78857 787.52303
4922.03857 724.80450
4923.28857 761.12322
4924.53857 773.96809
4925.78857 726.14638
4927.03857 794.60281
4928.28857 777.70487
4929.53857 802.93466
4930.78857 806.98258
4932.03857 761.00541
4933.28857 862.02312
4934.53857 780.64885
4935.78857 732.08216
4937.03857 839.13151
4938.28857 924.50089
4939.53857 870.18316
4940.78857 756.92311
4942.03857 788.82612
4943.28857 773.57228
4944.53857 721.45221
4945.78857 871.97798
4947.03857 785.06164
4948.28857 808.55400
4949.53857 791.73468
4950.78857 834.50994
4952.03857 774.58015
4953.28857 881.11094
4954.53857 849.48629
4955.78857 823.27920
4957.03857 866.10837
4958.28857 804.41283
4959.53857 835.64087
4960.78857 788.17822
4962.03857 796.39626
4963.28857 894.55038
4964.53857 871.89019
4965.78857 880.64843
4967.03857 820.58806
4968.28857 881.77675
4969.53857 755.66014
4970.78857 785.91615
4972.03857 757.62856
4973.28857 726.83501
4974.53857 785.37122
4975.78857 755.41553
4977.03857 725.54971
4978.28857 646.42933
4979.53857 708.11929
4980.78857 723.34347
4982.03857 731.13857
4983.28857 719.58171
4984.53857 781.10768
4985.78857 782.09283
4987.03857 826.44264
4988.28857 853.58087
4989.53857 794.36693
4990.78857 784.52113
4992.03857 799.09165
4993.28857 805.12013
4994.53857 809.04162
4995.78857 773.59691
4997.03857 783.28637
4998.28857 778.02407
4999.53857 834.83344
5000.78857 807.75135
5002.03857 756.76541
5003.28857 754.71264
5004.53857 767.79341
5005.78857 784.17537
5007.03857 756.66166
5008.28857 801.57312
5009.53857 769.19174
5010.78857 781.39013
5012.03857 827.67511
5013.28857 823.53594
5014.53857 814.03573
5015.78857 794.11518
5017.03857 824.76498
5018.28857 881.85735
5019.53857 692.95716
5020.78857 755.37662
5022.03857 762.09898
5023.28857 762.54009
5024.53857 757.22063
5025.78857 794.43122
5027.03857 768.98164
5028.28857 756.86895
5029.53857 853.23195
5030.78857 906.56250
5032.03857 775.72881
5033.28857 798.12504
5034.53857 853.84687
5035.78857 790.79882
5037.03857 787.64293
5038.28857 868.22827
5039.53857 803.47701
5040.78857 785.54040
5042.03857 752.15827
