# wl flux
4749.53857 16568.14753
4750.78857 16469.33043
4752.03857 17378.78952
4753.28857 19100.73682
4754.53857 19638.47181
4755.78857 20981.56942
4757.03857 21680.49277
4758.28857 23638.66886
4759.53857 24791.92312
4760.78857 26455.02208
4762.03857 27187.05650
4763.28857 28157.25511
4764.53857 27790.95786
4765.78857 27725.22526
4767.03857 28032.44171
4768.28857 28802.72270
4769.53857 30239.92764
4770.78857 29979.14129
4772.03857 30498.90573
4773.28857 29702.21572
4774.53857 29411.25970
4775.78857 30388.61660
4777.03857 30777.06543
4778.28857 31191.69708
4779.53857 30091.30680
4780.78857 30438.44455
4782.03857 29257.87951
4783.28857 28844.71955
4784.53857 28675.69274
4785.78857 28686.33162
4787.03857 28073.43923
4788.28857 28139.98390
4789.53857 28832.02288
4790.78857 29291.12509
4792.03857 29581.58145
4793.28857 28859.40618
4794.53857 28851.21380
4795.78857 28786.69040
4797.03857 28250.56460
4798.28857 27015.35542
4799.53857 27718.39476
4800.78857 27825.83808
4802.03857 28204.69929
4803.28857 27590.43183
4804.53857 27718.28498
4805.78857 28644.76081
4807.03857 28001.92704
4808.28857 28138.08815
4809.53857 28452.47228
4810.78857 28488.51120
4812.03857 29364.58824
4813.28857 29187.58712
4814.53857 29018.67577
4815.78857 28865.45804
4817.03857 28992.00806
4818.28857 28531.20683
4819.53857 29310.78923
4820.78857 28820.51301
4822.03857 28627.27605
4823.28857 28184.94066
4824.53857 28786.17741
4825.78857 28864.98743
4827.03857 29304.53064
4828.28857 29229.80785
4829.53857 29689.81662
4830.78857 28399.10048
4832.03857 28316.39860
4833.28857 28472.07291
4834.53857 29015.52556
4835.78857 28788.37411
4837.03857 28762.78524
4838.28857 27709.38229
4839.53857 27950.83778
4840.78857 28297.49469
4842.03857 27467.06859
4843.28857 27411.48295
4844.53857 27629.03262
4845.78857 27835.45106
4847.03857 27745.09996
4848.28857 27726.89979
4849.53857 27529.96196
4850.78857 26636.11624
4852.03857 26516.02545
4853.28857 26245.47209
4854.53857 26113.32874
4855.78857 27316.06007
4857.03857 27372.47908
4858.28857 28241.50054
4859.53857 27775.54202
4860.78857 27113.69833
4862.03857 27112.61837
4863.28857 27576.56405
4864.53857 28766.83672
4865.78857 29605.49107
4867.03857 28712.56319
4868.28857 28125.01599
4869.53857 27252.62017
4870.78857 27412.53305
4872.03857 26731.29887
4873.28857 25800.10129
4874.53857 25291.03858
4875.78857 26113.48694
4877.03857 26937.40046
4878.28857 27924.39897
4879.53857 27045.08863
4880.78857 27006.26658
4882.03857 27323.80451
4883.28857 27813.70857
4884.53857 27644.99094
4885.78857 27154.37345
4887.03857 27336.58239
4888.28857 27596.58638
4889.53857 27370.93414
4890.78857 27461.43937
4892.03857 28227.95962
4893.28857 28009.71926
4894.53857 28228.02214
4895.78857 28065.47358
4897.03857 27667.31936
4898.28857 27566.05035
4899.53857 26885.16205
4900.78857 27433.70938
4902.03857 27335.05850
4903.28857 27914.24481
4904.53857 27498.96826
4905.78857 27068.06640
4907.03857 26460.39095
4908.28857 26813.91439
4909.53857 26635.43894
4910.78857 26322.89655
4912.03857 25946.06602
4913.28857 26693.45464
4914.53857 27055.43418
4915.78857 26801.80482
4917.03857 26478.64337
4918.28857 26754.11370
4919.53857 26406.98551
4920.78857 27007.64065
4922.03857 26998.39365
4923.28857 27191.01758
4924.53857 27634.91099
4925.78857 28089.83469
4927.03857 28764.94065
4928.28857 28978.02570
4929.53857 28841.27499
4930.78857 28599.45798
4932.03857 28283.68322
4933.28857 29169.23750
4934.53857 29395.41926
4935.78857 28594.96457
4937.03857 27146.44078
4938.28857 26397.17049
4939.53857 25837.48116
4940.78857 27233.53469
4942.03857 27133.22685
4943.28857 27634.63338
4944.53857 27539.07653
4945.78857 26873.02691
4947.03857 27542.17610
4948.28857 27917.84336
4949.53857 28285.81517
4950.78857 27737.27564
4952.03857 27897.31608
4953.28857 28186.78562
4954.53857 28908.94323
4955.78857 28578.97446
4957.03857 28274.64958
4958.28857 28465.88568
4959.53857 28746.31158
4960.78857 28106.16285
4962.03857 28085.70734
4963.28857 27445.82356
4964.53857 27594.67264
4965.78857 27764.12053
4967.03857 27494.95393
4968.28857 27843.92548
4969.53857 28196.08964
4970.78857 28255.49216
4972.03857 27566.84240
4973.28857 26914.83360
4974.53857 26742.23716
4975.78857 26286.00011
4977.03857 26515.31003
4978.28857 26833.20871
4979.53857 27318.73705
4980.78857 27614.25935
4982.03857 27505.45869
4983.28857 27858.36420
4984.53857 28223.60585
4985.78857 28886.43501
4987.03857 28799.90224
4988.28857 29143.54392
4989.53857 28016.25511
4990.78857 28945.84638
4992.03857 28062.19550
4993.28857 28111.94066
4994.53857 27734.35020
4995.78857 27448.26614
4997.03857 27892.62650
4998.28857 27290.94794
4999.53857 27420.07564
5000.78857 26941.15069
5002.03857 27160.12117
5003.28857 27346.21024
5004.53857 28080.89242
5005.78857 28114.24509
5007.03857 28824.68020
5008.28857 28844.55056
5009.53857 28836.91940
5010.78857 28248.47731
5012.03857 27195.09265
5013.28857 27498.51026
5014.53857 28250.14047
5015.78857 28633.17584
5017.03857 27870.85395
5018.28857 27375.43470
5019.53857 27661.11727
5020.78857 27434.81768
5022.03857 27397.56940
5023.28857 27226.40791
5024.53857 28117.39510
5025.78857 27484.88039
5027.03857 27585.46119
5028.28857 28142.62139
5029.53857 28090.27381
5030.78857 28503.28352
5032.03857 28467.78085
5033.28857 28592.44471
5034.53857 28236.81537
5035.78857 27387.74363
5037.03857 26918.06557
5038.28857 27080.39411
5039.53857 27491.82096
5040.78857 27703.25462
5042.03857 27355.99894
5043.28857 27530.30694
5044.53857 27335.76783
5045.78857 27164.72255
5047.03857 26689.05071
5048.28857 27256.05781
5049.53857 27338.10929
5050.78857 27097.69135
5052.03857 27222.73380
5053.28857 26727.13312
5054.53857 26606.47156
5055.78857 26128.00581
5057.03857 26172.25388
5058.28857 25883.52880
5059.53857 26710.64868
5060.78857 26625.71936
5062.03857 26403.34173
5063.28857 25957.86317
5064.53857 25837.44176
5065.78857 25619.11285
5067.03857 25106.59026
5068.28857 24750.80895
5069.53857 23475.73825
5070.78857 22484.56976
5072.03857 22777.50694
5073.28857 23600.29314
5074.53857 36681.60787
5075.78857 62690.97848
5077.03857 66155.88336
5078.28857 42492.79547
5079.53857 27072.14595
5080.78857 23715.44798
5082.03857 24070.05915
5083.28857 24510.72918
5084.53857 24419.54390
5085.78857 24034.23127
5087.03857 23089.11846
5088.28857 23776.15148
5089.53857 24176.92011
5090.78857 24727.28121
5092.03857 25353.59229
5093.28857 25518.92834
5094.53857 26010.07692
5095.78857 26577.52338
5097.03857 26393.88441
5098.28857 26264.49643
5099.53857 25829.30346
5100.78857 25765.20084
5102.03857 25658.22821
5103.28857 25502.80849
5104.53857 25634.36695
5105.78857 25060.32191
5107.03857 24605.06097
5108.28857 25368.03522
5109.53857 26163.45806
5110.78857 27449.99185
5112.03857 27705.89982
5113.28857 27789.21471
5114.53857 28009.43628
5115.78857 27159.14794
5117.03857 27064.05970
5118.28857 27110.88021
5119.53857 26864.75493
5120.78857 26755.33367
5122.03857 27504.45759
5123.28857 27922.83727
5124.53857 27823.92023
