# wl flux
4749.53857 540.83334
4750.78857 297.10595
4752.03857 170.93663
4753.28857 -13.02386
4754.53857 187.13277
4755.78857 192.18154
4757.03857 -105.16695
4758.28857 254.15196
4759.53857 308.76590
4760.78857 613.61051
4762.03857 148.49519
4763.28857 280.19145
4764.53857 363.27137
4765.78857 790.96732
4767.03857 154.81660
4768.28857 261.98865
4769.53857 548.10655
4770.78857 382.31124
4772.03857 392.56748
4773.28857 397.19675
4774.53857 436.79045
4775.78857 525.06711
4777.03857 605.79961
4778.28857 264.47194
4779.53857 799.84045
4780.78857 651.11555
4782.03857 716.51686
4783.28857 570.60135
4784.53857 566.66990
4785.78857 631.93699
4787.03857 450.59446
4788.28857 465.00739
4789.53857 268.72623
4790.78857 912.14518
4792.03857 507.05621
4793.28857 736.29991
4794.53857 614.71656
4795.78857 386.13510
4797.03857 162.19480
4798.28857 449.70011
4799.53857 400.53536
4800.78857 378.71013
4802.03857 356.05743
4803.28857 137.22979
4804.53857 501.80639
4805.78857 438.80508
4807.03857 354.21905
4808.28857 552.80418
4809.53857 615.16042
4810.78857 99.55848
4812.03857 156.77599
4813.28857 453.81917
4814.53857 948.73168
4815.78857 524.17863
4817.03857 751.78347
4818.28857 716.24148
4819.53857 501.73649
4820.78857 429.79530
4822.03857 570.37529
4823.28857 563.17987
4824.53857 794.71575
4825.78857 415.14082
4827.03857 370.43874
4828.28857 696.40205
4829.53857 660.93188
4830.78857 425.45896
4832.03857 446.15186
4833.28857 397.69105
4834.53857 515.48429
4835.78857 479.07155
4837.03857 403.78253
4838.28857 342.46536
4839.53857 738.83413
4840.78857 502.85476
4842.03857 360.96263
4843.28857 343.42859
4844.53857 437.13307
4845.78857 558.31891
4847.03857 517.13038
4848.28857 448.26444
4849.53857 397.05010
4850.78857 331.39061
4852.03857 505.68199
4853.28857 611.29453
4854.53857 331.09250
4855.78857 485.54930
4857.03857 328.63731
4858.28857 623.28971
4859.53857 429.14325
4860.78857 582.09908
4862.03857 759.75845
4863.28857 456.18112
4864.53857 687.53553
4865.78857 451.97931
4867.03857 507.65139
4868.28857 594.03914
4869.53857 383.03164
4870.78857 640.79828
4872.03857 628.71180
4873.28857 528.86010
4874.53857 480.85423
4875.78857 756.90159
4877.03857 522.40275
4878.28857 528.88938
4879.53857 750.25965
4880.78857 234.52590
4882.03857 405.12066
4883.28857 591.16552
4884.53857 568.84972
4885.78857 664.48534
4887.03857 617.87926
4888.28857 496.38830
4889.53857 460.57030
4890.78857 439.57204
4892.03857 267.23177
4893.28857 602.82089
4894.53857 146.42213
4895.78857 326.39818
4897.03857 421.72544
4898.28857 572.32229
4899.53857 246.14800
4900.78857 668.88667
4902.03857 473.59549
4903.28857 341.84575
4904.53857 492.29380
4905.78857 770.46640
4907.03857 471.28573
4908.28857 451.07013
4909.53857 431.21139
4910.78857 213.53691
4912.03857 432.08175
4913.28857 230.01364
4914.53857 616.44777
4915.78857 538.94409
4917.03857 559.85214
4918.28857 357.52548
4919.53857 539.63923
4920.78857 536.43581
4922.03857 780.10214
4923.28857 404.87059
4924.53857 643.99073
4925.78857 188.16762
4927.03857 600.11865
4928.28857 585.05567
4929.53857 612.68637
4930.78857 246.41623
4932.03857 579.00966
4933.28857 265.96556
4934.53857 546.34593
4935.78857 534.69827
4937.03857 668.08630
4938.28857 465.11104
4939.53857 921.75271
4940.78857 527.84542
4942.03857 205.49663
4943.28857 313.38688
4944.53857 341.68461
4945.78857 584.37619
4947.03857 587.18799
4948.28857 537.51448
4949.53857 529.96528
4950.78857 438.29594
4952.03857 274.51672
4953.28857 501.15222
4954.53857 581.30534
4955.78857 563.37573
4957.03857 660.07227
4958.28857 364.91098
4959.53857 505.13027
4960.78857 805.42540
4962.03857 558.50352
4963.28857 273.06227
4964.53857 527.22591
4965.78857 569.09500
4967.03857 426.53014
4968.28857 449.20730
4969.53857 547.05243
4970.78857 711.06281
4972.03857 533.36014
4973.28857 516.09344
4974.53857 348.05172
4975.78857 439.71379
4977.03857 672.27785
4978.28857 622.15341
4979.53857 620.83681
4980.78857 464.77842
4982.03857 355.97488
4983.28857 765.85389
4984.53857 473.86009
4985.78857 523.56946
4987.03857 656.80704
4988.28857 338.36842
4989.53857 439.38950
4990.78857 601.51508
4992.03857 358.23852
4993.28857 634.46821
4994.53857 293.39572
4995.78857 372.09369
4997.03857 655.58521
4998.28857 407.29517
4999.53857 390.47649
5000.78857 607.90417
5002.03857 601.17029
5003.28857 497.82608
5004.53857 610.29220
5005.78857 898.76582
5007.03857 523.78355
5008.28857 582.40602
5009.53857 529.07091
5010.78857 553.90638
5012.03857 598.67217
5013.28857 405.60040
5014.53857 441.65666
5015.78857 575.04331
5017.03857 616.76112
5018.28857 427.54104
5019.53857 673.98430
5020.78857 312.56721
5022.03857 535.52362
5023.28857 362.73699
5024.53857 423.95973
5025.78857 488.50893
5027.03857 568.84334
5028.28857 527.30125
5029.53857 284.85500
5030.78857 579.88318
5032.03857 702.09358
5033.28857 639.22405
5034.53857 621.38160
5035.78857 565.04352
5037.03857 554.43813
5038.28857 698.97785
5039.53857 469.90850
5040.78857 357.83245
5042.03857 235.39562
5043.28857 558.53757
5044.53857 407.27897
5045.78857 390.27398
5047.03857 467.74913
5048.28857 561.50042
5049.53857 443.22036
5050.78857 254.80938
5052.03857 477.96360
5053.28857 336.15345
5054.53857 571.35906
5055.78857 566.77593
5057.03857 721.35507
5058.28857 727.28444
5059.53857 573.32265
5060.78857 726.88972
5062.03857 631.04339
5063.28857 395.21000
5064.53857 514.37616
5065.78857 517.70978
5067.03857 582.98714
5068.28857 367.61845
5069.53857 403.99878
5070.78857 572.52754
5072.03857 440.06182
5073.28857 284.50751
5074.53857 498.15781
5075.78857 583.53394
5077.03857 610.76062
5078.28857 503.23056
5079.53857 679.32004
5080.78857 432.71375
5082.03857 536.13717
5083.28857 655.28607
5084.53857 899.25432
