# wl flux
4749.53857 11023.77740
4750.78857 12224.37635
4752.03857 12720.22113
4753.28857 13263.12536
4754.53857 13721.57026
4755.78857 14501.72468
4757.03857 14645.20283
4758.28857 15802.31002
4759.53857 16140.98330
4760.78857 16710.89220
4762.03857 17347.01521
4763.28857 18062.63031
4764.53857 18561.44079
4765.78857 19033.42535
4767.03857 19412.60183
4768.28857 19700.97125
4769.53857 18676.38766
4770.78857 19092.10526
4772.03857 19447.02448
4773.28857 19471.85435
4774.53857 19939.73978
4775.78857 19721.35603
4777.03857 19646.79379
4778.28857 19546.45922
4779.53857 20103.20254
4780.78857 19885.30423
4782.03857 19555.43983
4783.28857 18824.18156
4784.53857 18833.12977
4785.78857 18518.96092
4787.03857 18501.73743
4788.28857 18167.54647
4789.53857 18398.13325
4790.78857 17843.28631
4792.03857 18450.19688
4793.28857 18201.12960
4794.53857 18128.43452
4795.78857 18746.28460
4797.03857 18441.52108
4798.28857 18037.25610
4799.53857 19024.00507
4800.78857 18198.40646
4802.03857 18034.35255
4803.28857 18276.25991
4804.53857 18760.80143
4805.78857 17913.82405
4807.03857 18110.67932
4808.28857 17775.58130
4809.53857 18116.07731
4810.78857 18544.98980
4812.03857 17960.43749
4813.28857 18359.13387
4814.53857 18376.20498
4815.78857 18842.22612
4817.03857 19296.86108
4818.28857 18801.03996
4819.53857 18638.46797
4820.78857 18396.83171
4822.03857 18929.31139
4823.28857 18566.47462
4824.53857 18673.68332
4825.78857 18740.87079
4827.03857 18203.41397
4828.28857 18276.09275
4829.53857 18445.29272
4830.78857 18829.49627
4832.03857 18913.82860
4833.28857 18620.50510
4834.53857 18836.09253
4835.78857 18720.30767
4837.03857 18248.37354
4838.28857 18385.23959
4839.53857 18174.32244
4840.78857 18488.51321
4842.03857 18496.48622
4843.28857 17873.88844
4844.53857 17943.02940
4845.78857 18418.94989
4847.03857 17929.95562
4848.28857 17695.13817
4849.53857 17991.40485
4850.78857 17921.77392
4852.03857 17855.10598
4853.28857 18071.89936
4854.53857 17415.39125
4855.78857 17167.55003
4857.03857 17140.19010
4858.28857 17057.68802
4859.53857 17737.31788
4860.78857 17717.64627
4862.03857 18384.38938
4863.28857 18154.09932
4864.53857 17708.50029
4865.78857 17727.24319
4867.03857 18495.67850
4868.28857 18396.48080
4869.53857 18526.94623
4870.78857 17895.76977
4872.03857 17900.60004
4873.28857 17627.53204
4874.53857 17367.33026
4875.78857 17321.20410
4877.03857 16738.34515
4878.28857 16589.74229
4879.53857 17354.15349
4880.78857 17934.95601
4882.03857 17805.18711
4883.28857 18068.09284
4884.53857 18207.27604
4885.78857 18057.23633
4887.03857 18141.30811
4888.28857 17703.77867
4889.53857 17501.14436
4890.78857 17848.86220
4892.03857 17684.34718
4893.28857 17572.44364
4894.53857 18481.05033
4895.78857 19193.08129
