# wl flux
4749.53857 1715.75054
4750.78857 1553.06807
4752.03857 1663.59919
4753.28857 1454.52297
4754.53857 1766.50869
4755.78857 1662.10869
4757.03857 1696.95417
4758.28857 1722.14104
4759.53857 1687.34942
4760.78857 1824.43490
4762.03857 1784.83756
4763.28857 1713.04003
4764.53857 1756.28369
4765.78857 1904.38864
4767.03857 1834.58841
4768.28857 1789.98351
4769.53857 2061.63915
4770.78857 2007.65404
4772.03857 2169.96130
4773.28857 2199.22137
4774.53857 2198.11333
4775.78857 2125.49911
4777.03857 2026.40846
4778.28857 2168.43938
4779.53857 2148.23328
4780.78857 2405.70156
4782.03857 2311.25891
4783.28857 2081.41501
4784.53857 1993.21767
4785.78857 1980.10321
4787.03857 1989.01453
4788.28857 2438.79506
4789.53857 1957.69822
4790.78857 2181.60339
4792.03857 2079.21945
4793.28857 2103.67053
4794.53857 2303.85008
4795.78857 1866.82414
4797.03857 2081.53914
4798.28857 1807.23210
4799.53857 2083.91205
4800.78857 1796.41245
4802.03857 1917.75803
4803.28857 2046.95419
4804.53857 1914.50733
4805.78857 1800.85471
4807.03857 1875.10130
4808.28857 1839.44195
4809.53857 1899.57231
4810.78857 1992.97057
4812.03857 1772.84398
4813.28857 1848.04701
4814.53857 1989.45219
4815.78857 2061.63644
4817.03857 2164.08461
4818.28857 2032.07861
4819.53857 2326.93360
4820.78857 2246.38541
4822.03857 2174.04639
4823.28857 2228.00957
4824.53857 2071.86031
4825.78857 2166.08173
4827.03857 2058.14764
4828.28857 2175.47451
4829.53857 2118.59587
4830.78857 2070.63357
4832.03857 2315.84408
4833.28857 1993.46474
4834.53857 1932.75530
4835.78857 1978.29687
4837.03857 1893.37359
4838.28857 2010.39794
4839.53857 2073.32866
4840.78857 2115.56112
4842.03857 2082.92816
4843.28857 2028.39193
4844.53857 1979.39507
4845.78857 1875.80114
4847.03857 1782.31781
4848.28857 1955.94133
4849.53857 1822.72695
4850.78857 2115.31991
4852.03857 2002.11588
4853.28857 2370.07815
4854.53857 2029.51820
4855.78857 2033.10543
4857.03857 1721.59170
4858.28857 1859.35688
4859.53857 2055.96311
4860.78857 2084.25119
4862.03857 1879.48222
4863.28857 1976.21385
4864.53857 1832.44318
4865.78857 1941.40101
4867.03857 2033.09443
4868.28857 2001.28588
4869.53857 2238.79885
4870.78857 2108.68079
4872.03857 2205.51138
4873.28857 1927.23925
4874.53857 1755.19319
4875.78857 1839.10234
4877.03857 1814.60930
4878.28857 1800.90318
4879.53857 1909.19934
4880.78857 1682.61802
4882.03857 1968.07497
4883.28857 2070.02420
4884.53857 2058.88203
4885.78857 1682.10853
4887.03857 2002.66954
4888.28857 1906.68391
4889.53857 1917.10547
4890.78857 1829.99983
4892.03857 1982.76729
4893.28857 2033.55314
4894.53857 1506.66997
4895.78857 2125.49279
4897.03857 2021.76964
4898.28857 2161.37518
4899.53857 1984.36275
4900.78857 1768.55243
4902.03857 1960.60923
4903.28857 2001.57845
4904.53857 1963.05286
4905.78857 1881.73807
4907.03857 1924.37163
4908.28857 1967.60273
4909.53857 1844.23332
4910.78857 1807.63771
4912.03857 1807.31918
4913.28857 1874.34401
4914.53857 1785.11611
4915.78857 1987.63607
4917.03857 1874.46577
4918.28857 1874.96534
4919.53857 1917.68358
4920.78857 1905.27170
4922.03857 1891.71442
4923.28857 1804.48742
4924.53857 2111.59584
4925.78857 1863.63399
4927.03857 1971.38066
4928.28857 2050.80888
4929.53857 2039.00892
4930.78857 1982.03946
4932.03857 2115.28069
4933.28857 1920.89241
4934.53857 2023.86855
4935.78857 2064.11180
4937.03857 2304.90136
4938.28857 2048.89897
4939.53857 2097.94699
4940.78857 1891.52346
4942.03857 1744.45036
4943.28857 1741.46021
4944.53857 2000.34383
4945.78857 1852.97667
4947.03857 1861.26490
4948.28857 2072.11729
4949.53857 2142.66790
4950.78857 2028.07561
4952.03857 2123.00263
4953.28857 1829.75004
4954.53857 1741.53568
4955.78857 2150.48270
4957.03857 1899.09318
4958.28857 1960.77934
4959.53857 1859.52830
4960.78857 1902.34883
4962.03857 2157.76248
4963.28857 1818.67650
4964.53857 2048.32804
4965.78857 1955.85489
4967.03857 2042.92551
4968.28857 2008.93350
4969.53857 1816.74210
4970.78857 2223.88949
4972.03857 1955.61657
4973.28857 2086.09096
4974.53857 2074.25133
4975.78857 1942.98668
4977.03857 2002.99186
4978.28857 1920.20458
4979.53857 2091.32493
4980.78857 2041.65952
4982.03857 1899.22079
4983.28857 2005.52155
4984.53857 1760.72586
4985.78857 2157.11183
4987.03857 1952.16510
4988.28857 1952.07779
4989.53857 1973.04783
4990.78857 1963.59031
4992.03857 1904.64960
4993.28857 2212.78055
4994.53857 2033.18481
4995.78857 1910.29989
4997.03857 1807.15410
4998.28857 1973.39253
4999.53857 1879.04468
5000.78857 1859.15037
5002.03857 1888.02686
5003.28857 1782.99426
5004.53857 2219.13477
5005.78857 1974.99790
5007.03857 1792.87852
5008.28857 1950.86600
5009.53857 2196.71191
5010.78857 2272.92226
5012.03857 2083.49145
5013.28857 2109.08966
5014.53857 1976.18978
5015.78857 1720.59031
5017.03857 2079.55013
5018.28857 1830.43171
5019.53857 1820.75305
5020.78857 1860.94345
5022.03857 1695.44743
5023.28857 1904.30133
5024.53857 1910.99266
5025.78857 1736.17054
5027.03857 1885.13400
5028.28857 2262.41575
5029.53857 2257.29942
