# wl flux
4749.53857 -126.36661
4750.78857 -237.31293
4752.03857 -116.89668
4753.28857 -166.96257
4754.53857 -149.27299
4755.78857 140.91822
4757.03857 25.00818
4758.28857 -83.03868
4759.53857 159.75131
4760.78857 225.59463
4762.03857 213.30002
4763.28857 174.75577
4764.53857 32.75635
4765.78857 -59.76555
4767.03857 34.48717
4768.28857 146.71870
4769.53857 214.34916
4770.78857 14.42308
4772.03857 135.66299
4773.28857 157.71374
4774.53857 17.52498
4775.78857 269.16017
4777.03857 25.47514
4778.28857 58.86707
4779.53857 182.11465
4780.78857 175.91137
4782.03857 193.62649
4783.28857 150.79718
4784.53857 24.42254
4785.78857 49.09206
4787.03857 314.73486
4788.28857 161.21477
4789.53857 330.68814
4790.78857 217.79157
4792.03857 145.36383
4793.28857 237.29614
4794.53857 126.54507
4795.78857 132.87470
4797.03857 194.93635
4798.28857 183.89172
4799.53857 49.20019
4800.78857 15.34948
4802.03857 190.71343
4803.28857 146.49113
4804.53857 168.96321
4805.78857 36.17664
4807.03857 70.89434
4808.28857 234.01860
4809.53857 122.32410
4810.78857 6.61201
4812.03857 130.13502
4813.28857 48.55085
4814.53857 100.75891
4815.78857 -44.08178
4817.03857 230.06676
4818.28857 122.86924
4819.53857 264.49103
4820.78857 269.92653
4822.03857 179.21353
4823.28857 39.01961
4824.53857 179.68942
4825.78857 187.62317
4827.03857 289.71782
4828.28857 140.50706
4829.53857 147.93788
4830.78857 249.21777
4832.03857 244.49955
4833.28857 198.78585
4834.53857 103.01750
4835.78857 143.75921
4837.03857 235.56600
4838.28857 262.97860
4839.53857 102.64683
4840.78857 269.88042
4842.03857 -28.36217
4843.28857 284.58032
4844.53857 129.02068
4845.78857 132.27425
4847.03857 67.26371
4848.28857 224.68875
4849.53857 356.96959
4850.78857 165.70827
4852.03857 172.83021
4853.28857 142.36458
4854.53857 164.57987
4855.78857 118.46889
4857.03857 157.03060
4858.28857 258.22175
4859.53857 105.67358
4860.78857 125.41793
4862.03857 47.64642
4863.28857 160.94427
4864.53857 228.66089
4865.78857 136.17697
4867.03857 130.28123
4868.28857 283.86986
4869.53857 200.95155
4870.78857 188.21236
4872.03857 122.78000
4873.28857 151.39148
4874.53857 73.11672
4875.78857 119.53432
4877.03857 151.63823
4878.28857 125.83680
4879.53857 125.82066
4880.78857 77.77252
4882.03857 157.25789
4883.28857 83.36470
4884.53857 56.21009
4885.78857 170.54755
4887.03857 177.91822
4888.28857 98.56405
4889.53857 76.02425
4890.78857 -73.88723
4892.03857 51.26011
4893.28857 113.43337
4894.53857 144.30310
4895.78857 106.72479
4897.03857 176.34022
4898.28857 243.73459
4899.53857 77.86829
4900.78857 193.92936
4902.03857 204.17846
4903.28857 34.33617
4904.53857 142.50620
4905.78857 245.40686
4907.03857 341.26553
4908.28857 160.67963
4909.53857 334.27948
4910.78857 294.93258
4912.03857 111.43313
4913.28857 127.78163
4914.53857 14.50813
4915.78857 126.41843
4917.03857 148.02572
4918.28857 118.73907
4919.53857 180.74128
4920.78857 181.02602
4922.03857 341.24728
4923.28857 272.07678
4924.53857 125.94718
4925.78857 187.05167
4927.03857 -6.35072
4928.28857 49.61614
4929.53857 120.02310
4930.78857 251.11884
4932.03857 110.32864
4933.28857 -4.55332
4934.53857 121.96616
4935.78857 114.69654
4937.03857 179.78141
4938.28857 32.81606
4939.53857 52.61421
4940.78857 344.83161
4942.03857 145.33993
4943.28857 178.57607
4944.53857 124.05599
4945.78857 180.35784
4947.03857 229.80176
4948.28857 93.86539
4949.53857 227.69545
4950.78857 227.35026
4952.03857 127.90096
4953.28857 218.86366
4954.53857 186.87514
4955.78857 138.10496
4957.03857 88.18464
4958.28857 164.78712
4959.53857 245.23830
4960.78857 190.51807
4962.03857 136.40564
4963.28857 138.16709
4964.53857 132.99144
4965.78857 264.85984
4967.03857 83.48348
4968.28857 96.38151
4969.53857 37.28291
4970.78857 64.30545
4972.03857 184.07221
4973.28857 17.11485
4974.53857 155.43229
4975.78857 126.74720
4977.03857 106.82987
4978.28857 256.20270
4979.53857 252.35611
4980.78857 150.59647
4982.03857 123.03097
4983.28857 -52.34380
4984.53857 86.63804
4985.78857 260.05003
4987.03857 146.89082
4988.28857 173.94942
4989.53857 329.69685
4990.78857 164.08352
4992.03857 205.63354
4993.28857 92.24003
4994.53857 200.16619
