# wl flux
4749.53857 109.44173
4750.78857 30.12210
4752.03857 209.69711
4753.28857 244.98835
4754.53857 252.62000
4755.78857 23.68442
4757.03857 100.80772
4758.28857 289.56423
4759.53857 386.19905
4760.78857 170.30073
4762.03857 373.09185
4763.28857 477.21586
4764.53857 538.82993
4765.78857 327.98556
4767.03857 545.04179
4768.28857 598.09137
4769.53857 609.25591
4770.78857 407.54541
4772.03857 360.93577
4773.28857 624.86165
4774.53857 648.47824
4775.78857 474.40369
4777.03857 577.77595
4778.28857 507.78365
4779.53857 589.31236
4780.78857 634.15581
4782.03857 417.88935
4783.28857 382.41430
4784.53857 587.10907
4785.78857 424.64848
4787.03857 342.35209
4788.28857 562.31520
4789.53857 554.57037
4790.78857 423.16443
4792.03857 546.14194
4793.28857 795.82777
4794.53857 478.45219
4795.78857 643.84530
4797.03857 499.50973
4798.28857 488.28129
4799.53857 667.33756
4800.78857 454.28528
4802.03857 481.26370
4803.28857 486.81608
4804.53857 472.00299
4805.78857 440.43384
4807.03857 447.70463
4808.28857 495.73449
4809.53857 706.45797
4810.78857 392.42644
4812.03857 550.93194
4813.28857 514.60999
4814.53857 475.90876
4815.78857 552.85530
4817.03857 542.52674
4818.28857 606.97099
4819.53857 603.58620
4820.78857 625.42452
4822.03857 590.21224
4823.28857 396.06962
4824.53857 477.00778
4825.78857 510.82067
4827.03857 482.09673
4828.28857 502.58204
4829.53857 449.31184
4830.78857 494.38479
4832.03857 378.08125
4833.28857 581.72263
4834.53857 670.68697
4835.78857 542.67153
4837.03857 628.23655
4838.28857 574.31267
4839.53857 476.59332
4840.78857 457.73981
4842.03857 566.48500
4843.28857 473.97485
4844.53857 402.07475
4845.78857 418.60020
4847.03857 449.95857
4848.28857 426.59208
4849.53857 671.97403
4850.78857 540.79142
4852.03857 617.75643
4853.28857 421.50334
4854.53857 467.82409
4855.78857 490.16476
4857.03857 571.89486
4858.28857 355.94721
4859.53857 495.54641
4860.78857 576.10090
4862.03857 402.98824
4863.28857 415.41685
4864.53857 504.52359
4865.78857 355.30282
4867.03857 663.75993
4868.28857 770.42114
4869.53857 535.27169
4870.78857 471.69879
4872.03857 438.92360
4873.28857 535.19115
4874.53857 363.26318
4875.78857 481.72086
4877.03857 579.53553
4878.28857 561.04521
4879.53857 661.37209
4880.78857 678.15592
4882.03857 413.70700
4883.28857 672.58627
4884.53857 370.70658
4885.78857 602.56740
4887.03857 488.97385
4888.28857 641.69854
4889.53857 631.61875
4890.78857 577.34795
4892.03857 476.71090
4893.28857 454.55153
4894.53857 636.36518
4895.78857 675.81380
4897.03857 678.72596
4898.28857 577.70835
4899.53857 559.89974
4900.78857 511.86605
