# wl flux
4749.53857 812.66126
4750.78857 782.14805
4752.03857 859.97764
4753.28857 917.44570
4754.53857 784.71136
4755.78857 830.43760
4757.03857 1050.74814
4758.28857 934.92230
4759.53857 1012.14906
4760.78857 1032.65219
4762.03857 981.32056
4763.28857 1041.82148
4764.53857 1226.24608
4765.78857 1234.43097
4767.03857 1271.84245
4768.28857 1295.19555
4769.53857 1234.19377
4770.78857 1349.57562
4772.03857 1182.60471
4773.28857 1374.85006
4774.53857 1433.84013
4775.78857 1392.37804
4777.03857 1258.59394
4778.28857 1211.56619
4779.53857 1265.33153
4780.78857 1248.47615
4782.03857 1193.27405
4783.28857 1249.44473
4784.53857 1299.06459
4785.78857 1278.90948
4787.03857 1364.68168
4788.28857 1133.57480
4789.53857 1055.38091
4790.78857 1154.78110
4792.03857 1294.23393
4793.28857 1296.23527
4794.53857 1262.53188
4795.78857 1166.18410
4797.03857 1256.62451
4798.28857 1050.56510
4799.53857 1239.83523
4800.78857 1220.42310
4802.03857 1200.22092
4803.28857 1264.51510
4804.53857 1225.19189
4805.78857 1178.57716
4807.03857 1168.22069
4808.28857 1134.21115
4809.53857 1297.32659
4810.78857 1157.59710
4812.03857 1122.42038
4813.28857 1142.49591
4814.53857 1357.26923
4815.78857 1226.46734
4817.03857 1287.41601
4818.28857 1148.67515
4819.53857 1315.64251
4820.78857 1254.67551
4822.03857 1274.31971
4823.28857 1284.50489
4824.53857 1285.26851
4825.78857 1280.05697
4827.03857 1217.67059
4828.28857 1140.96765
4829.53857 1122.84973
4830.78857 1129.06802
4832.03857 1287.25674
4833.28857 1267.50186
4834.53857 1185.47837
4835.78857 1202.25527
4837.03857 1296.67060
4838.28857 1431.37444
4839.53857 1314.65131
4840.78857 1374.31811
4842.03857 1255.39293
4843.28857 1121.24616
4844.53857 1306.10856
4845.78857 1134.96750
4847.03857 1153.49987
4848.28857 1106.35010
4849.53857 1283.15877
4850.78857 1293.87848
4852.03857 1361.77775
4853.28857 1259.76830
4854.53857 1036.72559
4855.78857 1175.77311
4857.03857 1150.51253
4858.28857 1239.09102
4859.53857 1234.94204
4860.78857 1148.53514
4862.03857 1109.97851
4863.28857 1235.18754
4864.53857 1283.07508
4865.78857 1244.16908
4867.03857 1215.48551
4868.28857 1184.17713
4869.53857 1369.25749
4870.78857 1180.36403
4872.03857 1076.61843
4873.28857 1188.44612
4874.53857 1188.70237
4875.78857 1181.20561
4877.03857 1223.00797
4878.28857 1185.36044
4879.53857 1224.63720
4880.78857 1171.84516
4882.03857 1132.83050
4883.28857 1098.09264
4884.53857 1267.55430
4885.78857 1262.36951
4887.03857 1155.72934
4888.28857 1234.72642
4889.53857 1115.28795
4890.78857 1200.66271
4892.03857 1176.69432
4893.28857 1264.45101
4894.53857 1257.04456
4895.78857 1339.51637
4897.03857 1330.37316
4898.28857 1227.80957
4899.53857 1119.44302
4900.78857 1072.75539
4902.03857 1158.37910
4903.28857 1250.49658
4904.53857 1156.32650
4905.78857 1198.70084
4907.03857 1160.30068
4908.28857 1190.93788
4909.53857 1220.96621
4910.78857 1103.54656
4912.03857 1193.06073
4913.28857 1241.47017
4914.53857 1309.52593
4915.78857 1211.42142
4917.03857 1137.17993
4918.28857 1017.57946
4919.53857 1151.23625
4920.78857 1181.34075
4922.03857 1095.91085
4923.28857 1229.04750
4924.53857 1122.89645
4925.78857 1120.14956
4927.03857 1140.07049
4928.28857 1094.45153
4929.53857 1209.05615
4930.78857 1249.53511
4932.03857 1130.46483
4933.28857 1154.79226
4934.53857 1187.04246
4935.78857 1178.64283
4937.03857 1164.90131
4938.28857 1160.59559
4939.53857 1153.69060
4940.78857 1020.73651
4942.03857 1218.65697
4943.28857 1167.42887
4944.53857 1248.17264
4945.78857 1196.87768
4947.03857 1336.64366
4948.28857 1140.04104
4949.53857 1140.67376
4950.78857 1158.09681
4952.03857 1267.29925
4953.28857 1243.23540
4954.53857 1222.80710
4955.78857 1222.32513
4957.03857 1270.78551
4958.28857 1203.95229
4959.53857 1237.13927
4960.78857 1309.46953
4962.03857 1319.34516
4963.28857 1261.65604
4964.53857 1217.85546
4965.78857 1168.44323
4967.03857 1303.36336
4968.28857 1128.45530
4969.53857 1266.05756
4970.78857 1132.42643
4972.03857 1278.86962
4973.28857 1342.02407
4974.53857 1317.13603
4975.78857 1275.11430
4977.03857 1171.73916
4978.28857 1126.89962
4979.53857 1184.17535
4980.78857 1048.42765
4982.03857 1231.30215
4983.28857 1084.46935
4984.53857 1248.56236
4985.78857 1226.29644
4987.03857 1291.44848
4988.28857 1182.51805
4989.53857 1356.78365
4990.78857 1199.06218
4992.03857 1274.75853
4993.28857 1202.39909
4994.53857 1293.64989
4995.78857 1252.11095
4997.03857 1023.83733
4998.28857 1147.63700
4999.53857 1152.78043
5000.78857 1175.42870
5002.03857 1157.56926
5003.28857 1167.31628
5004.53857 1218.58347
5005.78857 1195.19413
5007.03857 1243.47037
5008.28857 1221.59648
5009.53857 1255.97705
5010.78857 1249.90321
5012.03857 1183.27055
5013.28857 1125.39515
5014.53857 1229.28575
5015.78857 1145.63398
5017.03857 1246.84782
5018.28857 1146.60688
5019.53857 1188.19686
5020.78857 1221.11729
5022.03857 1220.00952
5023.28857 1142.68849
5024.53857 1087.33178
5025.78857 1165.89767
5027.03857 1096.73915
5028.28857 1266.99004
5029.53857 1093.68550
5030.78857 1168.91772
5032.03857 1256.69069
5033.28857 1146.96731
5034.53857 1202.28522
5035.78857 1306.85123
5037.03857 1250.00784
5038.28857 1238.96789
5039.53857 1212.50522
5040.78857 961.78697
5042.03857 1221.07593
5043.28857 1187.64262
5044.53857 1276.66971
5045.78857 1197.02441
5047.03857 1142.53386
5048.28857 1140.19570
5049.53857 1103.74244
5050.78857 1227.00153
5052.03857 1183.07190
5053.28857 1212.38449
5054.53857 1048.66573
5055.78857 1200.16539
5057.03857 1223.08688
5058.28857 1144.39139
5059.53857 1055.99644
5060.78857 958.50395
5062.03857 1229.08248
5063.28857 1210.70712
5064.53857 1136.42595
5065.78857 1268.04943
5067.03857 1082.38454
5068.28857 1023.63429
5069.53857 1089.82269
5070.78857 1072.48959
5072.03857 1085.32771
5073.28857 1050.42191
5074.53857 1025.30777
5075.78857 911.24020
5077.03857 1003.56068
5078.28857 1321.51621
5079.53857 2570.34222
5080.78857 3319.24704
5082.03857 2241.04498
5083.28857 1277.52786
5084.53857 1196.80778
5085.78857 1083.61280
5087.03857 985.31004
5088.28857 1008.79596
5089.53857 1081.50685
5090.78857 994.20853
5092.03857 1079.68146
5093.28857 1082.24221
5094.53857 1124.81866
5095.78857 1156.15760
5097.03857 1127.15446
5098.28857 1095.28152
5099.53857 1064.94636
5100.78857 1115.91245
5102.03857 1112.38229
5103.28857 1100.36756
5104.53857 1107.37637
5105.78857 1105.24948
5107.03857 1106.50371
5108.28857 1145.78150
5109.53857 1065.06225
5110.78857 1085.47377
5112.03857 1178.23174
5113.28857 1211.48215
5114.53857 1162.20499
5115.78857 1225.81459
5117.03857 1309.86377
5118.28857 1353.05015
5119.53857 1286.29835
5120.78857 1158.53589
5122.03857 1169.02552
5123.28857 1211.24701
5124.53857 1167.90169
5125.78857 1168.32134
5127.03857 1115.31962
5128.28857 1149.17062
5129.53857 1213.02676
5130.78857 1190.53494
5132.03857 1117.40730
5133.28857 1178.32057
5134.53857 1139.37277
5135.78857 1215.90496
5137.03857 1210.08003
5138.28857 1184.89100
5139.53857 1050.85710
5140.78857 992.23868
5142.03857 967.23068
5143.28857 1128.76567
5144.53857 1005.06580
5145.78857 1021.21982
5147.03857 1138.16827
5148.28857 1099.18547
5149.53857 1238.03963
5150.78857 1239.50104
5152.03857 1244.48496
5153.28857 1149.82948
5154.53857 1127.67768
5155.78857 1028.82073
5157.03857 1198.31821
5158.28857 1081.30453
5159.53857 977.33603
5160.78857 1139.24320
5162.03857 1074.06143
5163.28857 1104.74696
5164.53857 1129.32363
5165.78857 1174.38071
5167.03857 1380.80285
5168.28857 1237.71387
5169.53857 1130.85065
5170.78857 1141.71237
5172.03857 1162.64723
5173.28857 1283.73824
5174.53857 1174.75370
5175.78857 1177.91630
5177.03857 1179.69185
5178.28857 1219.55208
5179.53857 1233.25563
5180.78857 1373.65642
5182.03857 1603.79329
5183.28857 1596.80964
5184.53857 1340.53343
5185.78857 1239.73725
5187.03857 1232.76906
5188.28857 1179.30427
5189.53857 1116.37116
5190.78857 1132.71545
5192.03857 1027.23212
5193.28857 1202.89887
5194.53857 1081.08276
5195.78857 1177.97505
5197.03857 1204.54156
5198.28857 1105.64297
5199.53857 1124.15429
5200.78857 1079.53693
5202.03857 1118.29546
5203.28857 1117.94432
5204.53857 1019.94256
5205.78857 1062.70976
5207.03857 1031.15154
5208.28857 990.66784
5209.53857 1041.70844
5210.78857 1187.02275
5212.03857 1269.37114
5213.28857 1131.90770
5214.53857 1105.18736
5215.78857 1156.99029
5217.03857 1069.66518
5218.28857 1205.01636
5219.53857 1127.74308
5220.78857 1106.11991
5222.03857 1083.83130
5223.28857 1047.94230
5224.53857 1222.94324
5225.78857 1175.90617
5227.03857 1261.05511
5228.28857 1419.19995
5229.53857 1432.04295
5230.78857 1817.36322
5232.03857 2494.07796
5233.28857 2491.61647
5234.53857 1844.22906
5235.78857 1388.26532
5237.03857 1279.72680
5238.28857 1086.39373
5239.53857 1072.56442
5240.78857 1099.62902
5242.03857 1044.23730
5243.28857 1078.40732
5244.53857 1028.10271
5245.78857 992.91077
5247.03857 1140.91507
5248.28857 1068.35721
5249.53857 998.41154
5250.78857 984.29782
5252.03857 1093.27429
5253.28857 980.71371
5254.53857 1115.42368
5255.78857 1001.60933
5257.03857 1167.85991
5258.28857 1067.78331
5259.53857 1118.35990
5260.78857 1133.98966
5262.03857 1009.79130
5263.28857 1035.80919
5264.53857 1021.14988
5265.78857 1094.55894
5267.03857 947.82447
5268.28857 938.54404
5269.53857 997.17052
5270.78857 1011.11901
5272.03857 1159.22734
5273.28857 1125.65442
5274.53857 1065.83715
5275.78857 1078.08741
5277.03857 1013.82342
5278.28857 1103.25143
5279.53857 1116.05111
5280.78857 1066.61714
5282.03857 1121.02332
5283.28857 1101.41347
5284.53857 1069.89132
5285.78857 1106.06485
5287.03857 1106.16209
5288.28857 1131.93455
5289.53857 1106.84006
5290.78857 1123.84817
5292.03857 1146.16069
5293.28857 1096.56944
5294.53857 1112.61562
5295.78857 1142.67817
5297.03857 1050.78941
5298.28857 1133.92033
5299.53857 1211.89321
5300.78857 1065.80304
5302.03857 1104.06910
5303.28857 1113.26546
5304.53857 1098.63132
5305.78857 1011.14837
5307.03857 1003.82031
5308.28857 1021.65634
5309.53857 1074.71540
5310.78857 1042.71822
5312.03857 1015.07011
5313.28857 1084.78523
5314.53857 1122.72849
5315.78857 1135.26850
5317.03857 1185.26458
5318.28857 1019.69217
5319.53857 1095.66246
5320.78857 1183.47000
5322.03857 1050.80146
5323.28857 1170.79681
5324.53857 1056.67709
5325.78857 1114.09730
5327.03857 1019.29392
5328.28857 1174.27027
5329.53857 998.40980
5330.78857 1108.34225
5332.03857 1042.93015
5333.28857 982.18352
5334.53857 1135.87335
5335.78857 1076.62065
5337.03857 1069.57246
5338.28857 1045.53232
5339.53857 1065.26617
5340.78857 987.41493
5342.03857 990.16829
5343.28857 1106.94623
5344.53857 1207.58479
5345.78857 1142.13023
5347.03857 1037.22956
5348.28857 1100.47262
5349.53857 1163.28044
5350.78857 1114.97803
5352.03857 1025.23520
5353.28857 1131.47842
5354.53857 1035.27785
5355.78857 1114.77006
5357.03857 1093.63036
5358.28857 930.16661
5359.53857 1076.52669
5360.78857 1111.92010
5362.03857 1071.89680
5363.28857 1104.26328
5364.53857 973.22724
5365.78857 1148.99963
5367.03857 1140.98845
5368.28857 1021.63955
5369.53857 966.63737
5370.78857 1047.06410
5372.03857 1025.16472
5373.28857 971.02219
5374.53857 960.54280
5375.78857 970.62214
5377.03857 1099.54798
5378.28857 916.17220
5379.53857 1031.52025
5380.78857 1044.31397
5382.03857 960.68307
5383.28857 999.72591
5384.53857 1030.14110
5385.78857 937.55369
5387.03857 980.42434
