# wl flux
4749.53857 495.63544
4750.78857 425.53280
4752.03857 608.92154
4753.28857 325.97178
4754.53857 359.52964
4755.78857 608.23609
4757.03857 373.17951
4758.28857 481.98181
4759.53857 306.71437
4760.78857 602.01718
4762.03857 409.28930
4763.28857 684.60740
4764.53857 706.64549
4765.78857 600.31747
4767.03857 676.06495
4768.28857 778.91891
4769.53857 450.54935
4770.78857 637.52336
4772.03857 748.13192
4773.28857 457.47982
4774.53857 618.06315
4775.78857 519.82521
4777.03857 507.19545
4778.28857 610.17933
4779.53857 482.03207
4780.78857 577.07905
4782.03857 540.38213
4783.28857 776.05281
4784.53857 549.48029
4785.78857 470.80866
4787.03857 535.47157
4788.28857 628.19324
4789.53857 538.48953
4790.78857 571.55941
4792.03857 505.62498
4793.28857 412.72463
4794.53857 566.91825
4795.78857 525.34509
4797.03857 583.90203
4798.28857 775.29745
4799.53857 693.43537
4800.78857 439.58224
4802.03857 424.43028
4803.28857 588.24130
4804.53857 641.03904
4805.78857 572.67921
4807.03857 442.53117
4808.28857 329.49610
4809.53857 567.70609
4810.78857 714.22968
4812.03857 471.39509
4813.28857 559.77775
4814.53857 721.21447
4815.78857 674.92782
4817.03857 792.63685
4818.28857 636.15379
4819.53857 471.01841
4820.78857 595.86357
4822.03857 597.35507
4823.28857 788.72720
4824.53857 472.73349
4825.78857 430.05702
4827.03857 592.77504
4828.28857 456.00052
4829.53857 189.59050
4830.78857 576.85687
4832.03857 431.93116
4833.28857 596.65426
4834.53857 371.97068
4835.78857 312.30828
4837.03857 618.75513
4838.28857 481.71948
4839.53857 501.15812
4840.78857 633.10388
4842.03857 498.71342
4843.28857 459.01000
4844.53857 416.64742
4845.78857 675.96355
4847.03857 661.45056
4848.28857 535.18379
4849.53857 659.05184
4850.78857 536.33955
4852.03857 548.21615
4853.28857 571.35668
4854.53857 648.63904
4855.78857 538.91890
4857.03857 464.71265
4858.28857 536.42564
4859.53857 336.88727
4860.78857 746.07166
4862.03857 541.84527
4863.28857 565.47317
4864.53857 560.61584
4865.78857 713.55523
4867.03857 668.58001
4868.28857 551.20893
4869.53857 454.99775
4870.78857 221.34485
4872.03857 654.05368
4873.28857 530.83025
4874.53857 491.27705
4875.78857 625.28142
4877.03857 386.45777
4878.28857 481.54030
4879.53857 222.31880
4880.78857 458.24709
4882.03857 493.60661
4883.28857 466.73891
4884.53857 449.88416
4885.78857 473.73727
4887.03857 407.47376
4888.28857 423.54385
4889.53857 483.27504
4890.78857 543.08859
4892.03857 573.61016
4893.28857 592.87353
4894.53857 436.06954
4895.78857 551.21646
4897.03857 568.07784
4898.28857 588.48296
4899.53857 517.05646
4900.78857 603.03236
4902.03857 415.76001
4903.28857 520.54422
4904.53857 408.47058
4905.78857 507.73968
4907.03857 591.18455
4908.28857 654.41616
4909.53857 456.79892
4910.78857 333.86159
4912.03857 312.09738
4913.28857 647.80097
4914.53857 505.68817
4915.78857 629.20528
4917.03857 517.45601
4918.28857 650.39358
4919.53857 338.92820
4920.78857 664.81738
4922.03857 485.17572
4923.28857 415.80740
4924.53857 352.65175
4925.78857 461.89103
4927.03857 502.12286
4928.28857 242.92352
4929.53857 588.82100
4930.78857 493.73418
4932.03857 613.27539
4933.28857 688.71766
4934.53857 719.02281
4935.78857 546.15321
4937.03857 679.00630
4938.28857 649.11423
4939.53857 357.05333
4940.78857 483.15276
4942.03857 594.96335
4943.28857 582.60704
4944.53857 337.04591
4945.78857 518.43349
4947.03857 326.01364
4948.28857 607.55749
4949.53857 705.38328
4950.78857 397.66298
4952.03857 463.42408
4953.28857 528.97006
4954.53857 449.83746
4955.78857 423.97087
4957.03857 307.02321
4958.28857 506.84086
4959.53857 364.87161
4960.78857 553.33066
4962.03857 607.05870
4963.28857 571.59520
4964.53857 512.15735
4965.78857 444.19688
4967.03857 544.91318
4968.28857 421.38509
4969.53857 359.84636
4970.78857 614.29412
4972.03857 586.50493
4973.28857 614.88313
4974.53857 641.68922
4975.78857 399.51477
4977.03857 333.69531
4978.28857 424.46301
4979.53857 493.44501
4980.78857 564.00556
4982.03857 427.02987
4983.28857 463.38490
4984.53857 565.82053
4985.78857 671.96322
4987.03857 597.17316
4988.28857 216.98664
4989.53857 362.00966
4990.78857 450.07665
4992.03857 343.51708
4993.28857 410.57436
4994.53857 472.50139
4995.78857 250.02812
4997.03857 383.27039
4998.28857 303.75198
4999.53857 446.05074
5000.78857 578.53831
5002.03857 572.43658
5003.28857 407.90231
5004.53857 391.29832
5005.78857 462.52011
5007.03857 597.68854
5008.28857 481.40703
5009.53857 581.59850
5010.78857 564.60299
5012.03857 497.13936
5013.28857 352.87027
5014.53857 476.04569
5015.78857 295.64072
5017.03857 539.88421
5018.28857 537.22255
5019.53857 577.31970
5020.78857 654.20936
5022.03857 481.40794
5023.28857 470.29406
5024.53857 460.74298
5025.78857 486.74343
5027.03857 397.47565
5028.28857 502.10002
5029.53857 586.40873
5030.78857 583.52381
5032.03857 471.76879
5033.28857 451.70816
5034.53857 353.45402
5035.78857 339.04068
5037.03857 357.62583
5038.28857 422.11405
5039.53857 324.51629
5040.78857 516.00788
5042.03857 397.58811
5043.28857 347.25962
5044.53857 505.03278
5045.78857 461.20441
5047.03857 478.19409
5048.28857 483.95698
5049.53857 410.03978
5050.78857 487.94560
5052.03857 479.89114
5053.28857 454.21038
5054.53857 418.06593
5055.78857 450.91193
5057.03857 457.14289
5058.28857 358.78431
5059.53857 509.75774
5060.78857 546.18413
5062.03857 524.32809
5063.28857 519.69458
5064.53857 496.54225
5065.78857 412.29376
5067.03857 382.01418
5068.28857 515.19416
5069.53857 381.93222
5070.78857 442.62827
5072.03857 263.45194
5073.28857 493.99726
5074.53857 384.00253
5075.78857 354.41895
5077.03857 463.04982
5078.28857 630.55368
5079.53857 599.12310
5080.78857 597.13852
5082.03857 2199.48392
5083.28857 4019.76989
5084.53857 3203.35805
5085.78857 1191.19381
5087.03857 687.38576
5088.28857 474.33491
5089.53857 707.68681
5090.78857 369.67057
5092.03857 392.29913
5093.28857 457.56885
5094.53857 408.90876
5095.78857 443.87141
5097.03857 344.66674
5098.28857 310.29433
5099.53857 250.97274
5100.78857 490.53420
5102.03857 271.49225
5103.28857 599.96070
5104.53857 670.27209
5105.78857 498.66308
5107.03857 559.75215
5108.28857 521.33821
5109.53857 481.53665
5110.78857 476.30072
5112.03857 597.48747
5113.28857 645.95058
5114.53857 473.71347
5115.78857 531.46753
5117.03857 590.25215
5118.28857 373.50153
5119.53857 640.32756
5120.78857 449.59782
5122.03857 367.24878
5123.28857 477.73668
5124.53857 360.29774
5125.78857 537.89093
5127.03857 337.14612
5128.28857 461.38487
5129.53857 592.51571
5130.78857 518.34237
5132.03857 451.88642
5133.28857 338.92144
5134.53857 471.08862
5135.78857 393.41680
5137.03857 309.63819
5138.28857 384.90693
5139.53857 326.50838
5140.78857 434.98405
5142.03857 363.84747
5143.28857 494.66649
5144.53857 495.23663
5145.78857 511.66901
5147.03857 572.61169
5148.28857 459.35495
5149.53857 323.83985
5150.78857 464.83211
5152.03857 503.71908
5153.28857 291.84838
5154.53857 547.36845
5155.78857 554.47176
5157.03857 566.62603
5158.28857 486.36470
5159.53857 320.06561
5160.78857 349.76105
5162.03857 491.06764
5163.28857 350.21590
5164.53857 515.68777
5165.78857 443.55930
5167.03857 631.83086
5168.28857 462.15666
5169.53857 420.09003
5170.78857 454.63803
5172.03857 416.38250
5173.28857 395.27077
5174.53857 487.35188
5175.78857 484.51581
5177.03857 525.46132
5178.28857 312.04646
5179.53857 365.12960
5180.78857 354.76948
5182.03857 506.16579
5183.28857 636.47365
5184.53857 1179.05114
5185.78857 1719.41504
5187.03857 812.22264
5188.28857 485.09330
5189.53857 394.05158
5190.78857 399.00952
5192.03857 430.38086
5193.28857 514.81468
5194.53857 355.91398
5195.78857 596.98144
5197.03857 520.01010
5198.28857 504.25799
5199.53857 612.25670
5200.78857 551.07696
5202.03857 543.07899
5203.28857 473.65114
5204.53857 246.98808
5205.78857 427.37176
5207.03857 552.48870
5208.28857 578.65583
5209.53857 310.56023
5210.78857 393.25676
5212.03857 350.56904
5213.28857 292.06509
5214.53857 420.23039
5215.78857 385.06776
5217.03857 540.90711
5218.28857 526.23837
5219.53857 479.15842
5220.78857 322.46120
5222.03857 533.77613
5223.28857 512.17842
5224.53857 498.03002
5225.78857 383.16166
5227.03857 475.20526
5228.28857 345.78540
5229.53857 536.36598
5230.78857 509.48614
5232.03857 605.59096
5233.28857 913.08276
5234.53857 2478.08831
5235.78857 3879.17170
5237.03857 2432.76146
5238.28857 720.55861
5239.53857 584.05189
5240.78857 466.27683
5242.03857 574.99865
5243.28857 725.43866
5244.53857 475.89303
5245.78857 686.28850
5247.03857 313.51702
5248.28857 567.87730
5249.53857 482.49097
5250.78857 437.31404
5252.03857 188.22512
5253.28857 384.72968
5254.53857 359.65291
5255.78857 459.80707
5257.03857 280.79617
5258.28857 410.77049
5259.53857 357.22168
5260.78857 353.99598
5262.03857 423.89802
5263.28857 532.69019
5264.53857 274.03112
5265.78857 368.30048
5267.03857 509.72536
5268.28857 336.47266
5269.53857 310.43404
5270.78857 329.01037
5272.03857 473.65944
5273.28857 425.97009
5274.53857 411.03433
5275.78857 550.08336
5277.03857 461.78257
5278.28857 464.09779
5279.53857 519.46888
5280.78857 266.48725
5282.03857 397.63388
5283.28857 386.32260
5284.53857 416.26536
5285.78857 415.74014
5287.03857 515.41893
5288.28857 591.31786
5289.53857 475.02244
5290.78857 473.21005
5292.03857 597.30112
5293.28857 496.98917
5294.53857 450.90280
5295.78857 447.04411
5297.03857 470.62294
5298.28857 548.45037
5299.53857 418.05866
5300.78857 518.21142
5302.03857 441.65742
5303.28857 456.01248
5304.53857 366.81164
5305.78857 373.69201
5307.03857 455.23045
5308.28857 615.70501
5309.53857 397.77026
5310.78857 479.52655
5312.03857 570.22224
5313.28857 498.54323
5314.53857 424.12737
5315.78857 415.75832
5317.03857 538.07948
5318.28857 471.08441
5319.53857 294.07525
5320.78857 492.90941
5322.03857 531.49803
5323.28857 564.57394
5324.53857 467.37471
5325.78857 448.26031
5327.03857 558.11241
5328.28857 383.79542
5329.53857 609.97902
5330.78857 514.67556
5332.03857 435.21356
5333.28857 486.18779
5334.53857 467.68147
5335.78857 540.87643
5337.03857 495.60786
5338.28857 383.46104
5339.53857 344.94011
5340.78857 357.88173
5342.03857 261.12653
5343.28857 535.27969
5344.53857 322.18373
5345.78857 537.38681
5347.03857 497.68071
5348.28857 386.53397
5349.53857 539.76062
5350.78857 608.78879
5352.03857 534.69829
5353.28857 392.38049
5354.53857 530.90155
5355.78857 401.04876
5357.03857 498.16567
5358.28857 527.02127
5359.53857 331.42215
5360.78857 394.01386
5362.03857 433.32391
5363.28857 455.71815
5364.53857 380.99088
5365.78857 370.91837
5367.03857 411.04899
5368.28857 472.32513
5369.53857 289.46959
5370.78857 392.08815
5372.03857 386.67033
5373.28857 379.88008
5374.53857 405.28690
5375.78857 388.72769
5377.03857 432.29843
5378.28857 325.53973
5379.53857 409.04371
5380.78857 484.43508
5382.03857 475.93378
5383.28857 372.17525
5384.53857 244.24655
5385.78857 341.88878
5387.03857 156.04816
5388.28857 277.31555
5389.53857 387.81649
5390.78857 421.35802
5392.03857 442.04824
5393.28857 455.70889
5394.53857 329.78046
5395.78857 447.04880
5397.03857 291.31550
5398.28857 552.97473
5399.53857 464.66525
5400.78857 522.02409
5402.03857 327.14975
5403.28857 373.64942
5404.53857 281.86549
5405.78857 334.46051
5407.03857 536.98369
5408.28857 352.94284
5409.53857 459.82756
5410.78857 421.02859
5412.03857 458.40452
5413.28857 426.73748
5414.53857 311.42351
5415.78857 522.99566
5417.03857 414.38851
5418.28857 503.95377
5419.53857 348.70109
5420.78857 279.95971
5422.03857 282.30863
5423.28857 256.61456
5424.53857 580.25942
5425.78857 347.55241
5427.03857 325.51693
5428.28857 437.29535
5429.53857 419.54965
5430.78857 432.70061
5432.03857 484.87494
5433.28857 425.76112
5434.53857 357.94866
5435.78857 527.06265
5437.03857 559.27769
5438.28857 323.39673
5439.53857 365.60658
5440.78857 423.50928
5442.03857 476.18036
5443.28857 609.44348
5444.53857 337.13389
5445.78857 282.91169
5447.03857 365.35292
5448.28857 532.87960
5449.53857 315.29128
5450.78857 355.75930
5452.03857 341.66432
5453.28857 370.25329
5454.53857 427.37200
5455.78857 363.89698
5457.03857 304.58830
5458.28857 380.36594
5459.53857 431.27132
5460.78857 337.03759
5462.03857 318.94366
5463.28857 405.49438
5464.53857 527.69123
5465.78857 408.20686
5467.03857 352.40958
5468.28857 425.22128
5469.53857 480.00617
5470.78857 229.41954
5472.03857 275.60322
5473.28857 423.01204
5474.53857 370.05014
5475.78857 319.16799
5477.03857 269.76361
5478.28857 385.84953
5479.53857 396.58648
5480.78857 555.58018
5482.03857 421.72851
5483.28857 498.11045
5484.53857 255.70858
5485.78857 376.66219
5487.03857 357.73283
5488.28857 389.11641
5489.53857 320.93987
5490.78857 482.83822
5492.03857 373.40690
5493.28857 330.47229
5494.53857 281.33826
5495.78857 332.78376
5497.03857 399.25962
5498.28857 355.83721
5499.53857 509.68663
5500.78857 599.61239
5502.03857 394.41902
5503.28857 328.15847
5504.53857 327.43369
5505.78857 442.38482
5507.03857 472.79474
5508.28857 248.58459
5509.53857 318.57651
5510.78857 351.11030
5512.03857 239.05594
5513.28857 312.55429
5514.53857 490.69790
5515.78857 346.72405
5517.03857 456.99618
5518.28857 455.27386
5519.53857 405.95398
5520.78857 403.98243
5522.03857 481.62735
5523.28857 308.92424
5524.53857 229.01770
5525.78857 267.42494
5527.03857 404.49479
5528.28857 451.60938
5529.53857 483.61993
5530.78857 505.26212
5532.03857 438.49360
5533.28857 608.15854
5534.53857 386.80512
5535.78857 300.65342
5537.03857 382.47673
5538.28857 513.13974
5539.53857 429.59788
5540.78857 312.95839
5542.03857 378.94140
5543.28857 325.86021
5544.53857 259.99102
5545.78857 379.25194
5547.03857 300.35318
5548.28857 413.15476
5549.53857 532.36977
5550.78857 329.27101
5552.03857 350.10282
5553.28857 347.40351
5554.53857 436.23537
5555.78857 504.36680
5557.03857 293.12550
5558.28857 336.90261
5559.53857 314.66056
5560.78857 161.61803
5562.03857 335.17990
5563.28857 474.57167
5564.53857 447.86117
5565.78857 416.74546
5567.03857 378.90379
5568.28857 329.45503
5569.53857 154.63877
5570.78857 304.54114
5572.03857 454.42159
5573.28857 161.16491
5574.53857 -431.33049
5575.78857 2272.65686
5577.03857 3644.75942
5578.28857 416.08502
5579.53857 -246.98380
5580.78857 474.53450
5582.03857 366.93705
5583.28857 397.87748
5584.53857 589.49058
5585.78857 305.98712
5587.03857 281.36300
5588.28857 455.56836
5589.53857 373.16363
5590.78857 443.05258
5592.03857 388.05331
5593.28857 243.24506
5594.53857 473.48153
5595.78857 426.99917
5597.03857 401.61568
5598.28857 378.03783
5599.53857 473.10936
5600.78857 493.42513
5602.03857 343.59902
5603.28857 249.75936
5604.53857 192.12214
5605.78857 500.10751
5607.03857 275.64770
5608.28857 307.32102
5609.53857 426.90681
5610.78857 221.77244
5612.03857 430.46987
5613.28857 374.49620
5614.53857 300.92407
5615.78857 340.97205
5617.03857 232.91723
5618.28857 392.83903
5619.53857 409.56772
5620.78857 314.84457
5622.03857 278.63079
5623.28857 449.86826
5624.53857 236.66103
5625.78857 302.56663
5627.03857 464.63784
5628.28857 521.99655
5629.53857 338.34677
5630.78857 425.62281
5632.03857 329.69952
5633.28857 321.89646
5634.53857 335.40443
5635.78857 349.97844
5637.03857 505.57189
5638.28857 477.76482
5639.53857 475.10104
5640.78857 332.32920
5642.03857 327.60159
5643.28857 460.72118
5644.53857 308.52569
5645.78857 252.56379
5647.03857 425.74543
5648.28857 220.82463
5649.53857 260.12541
5650.78857 281.30683
5652.03857 416.98448
5653.28857 353.01987
5654.53857 308.73791
5655.78857 401.63600
5657.03857 340.25815
5658.28857 391.06762
5659.53857 369.73104
5660.78857 387.32198
5662.03857 355.56555
5663.28857 359.45004
5664.53857 413.55264
5665.78857 330.80858
5667.03857 399.58613
5668.28857 324.49709
5669.53857 390.18323
5670.78857 362.70304
5672.03857 412.66838
5673.28857 471.71705
5674.53857 320.84280
5675.78857 310.25783
5677.03857 353.59452
5678.28857 488.03835
5679.53857 363.30917
5680.78857 480.00671
5682.03857 242.71538
5683.28857 233.30785
5684.53857 279.06893
5685.78857 397.02727
5687.03857 399.29070
5688.28857 240.84360
5689.53857 94.52448
5690.78857 331.29682
5692.03857 408.81947
5693.28857 326.36064
5694.53857 345.36037
5695.78857 407.83996
5697.03857 433.95433
5698.28857 350.66444
5699.53857 280.71833
5700.78857 283.46483
5702.03857 285.36846
5703.28857 306.17346
5704.53857 401.62649
5705.78857 421.97121
5707.03857 476.68436
5708.28857 278.82905
5709.53857 289.11738
5710.78857 358.39748
5712.03857 362.03845
5713.28857 431.32390
5714.53857 465.36235
5715.78857 254.47694
5717.03857 284.68199
5718.28857 386.87883
5719.53857 387.78068
5720.78857 340.06868
5722.03857 436.24562
5723.28857 338.39832
5724.53857 239.28658
5725.78857 328.72537
5727.03857 269.63839
5728.28857 305.64368
5729.53857 329.93631
5730.78857 354.94125
5732.03857 320.42535
5733.28857 399.09693
5734.53857 399.47855
5735.78857 461.77073
5737.03857 511.20752
5738.28857 402.70161
5739.53857 390.27921
5740.78857 365.35483
5742.03857 306.64446
5743.28857 332.59432
5744.53857 228.34897
5745.78857 292.76081
5747.03857 453.44512
5748.28857 297.14234
5749.53857 284.33836
5750.78857 457.82341
5752.03857 286.29979
5753.28857 301.83429
5754.53857 412.38246
5755.78857 442.00642
5757.03857 461.39935
5758.28857 314.88765
5759.53857 378.81145
5760.78857 451.86516
5762.03857 289.77926
5763.28857 532.74780
5764.53857 378.37573
5765.78857 358.20139
5767.03857 399.81210
5768.28857 409.17197
5769.53857 339.21444
5770.78857 222.66595
5772.03857 391.63079
5773.28857 234.80601
5774.53857 369.80420
5775.78857 166.53648
5777.03857 370.20354
5778.28857 308.86944
5779.53857 277.00458
5780.78857 244.41093
5782.03857 309.26541
5783.28857 333.99192
5784.53857 303.47475
5785.78857 340.51826
5787.03857 308.18733
5788.28857 304.52128
5789.53857 231.76720
5790.78857 349.63911
5792.03857 396.37023
5793.28857 177.69082
5794.53857 182.95806
5795.78857 366.68427
5797.03857 396.15112
5798.28857 562.94340
5799.53857 495.42709
5800.78857 472.81774
5802.03857 396.35812
5803.28857 329.21993
5804.53857 220.24062
5805.78857 256.19363
5807.03857 385.47724
5808.28857 367.70780
5809.53857 234.55830
5810.78857 398.94841
5812.03857 387.67012
5813.28857 380.68832
5814.53857 420.22920
5815.78857 274.23012
5817.03857 303.86019
5818.28857 340.74990
5819.53857 283.40468
5820.78857 351.68972
5822.03857 216.06284
5823.28857 474.69991
5824.53857 310.17584
5825.78857 242.56320
5827.03857 374.66869
5828.28857 284.84919
5829.53857 361.05864
5830.78857 163.42136
5832.03857 256.54988
5833.28857 313.41106
5834.53857 399.96605
5835.78857 293.85515
5837.03857 457.70279
5838.28857 319.67559
5839.53857 283.79893
5840.78857 501.61504
5842.03857 341.47199
5843.28857 374.12867
5844.53857 341.06875
5845.78857 377.44449
5847.03857 324.13039
5848.28857 341.90728
5849.53857 275.36232
5850.78857 216.63254
5852.03857 233.35310
5853.28857 213.33437
5854.53857 269.99535
5855.78857 288.41231
5857.03857 328.65271
5858.28857 411.70353
5859.53857 306.43185
5860.78857 348.26677
5862.03857 325.25326
5863.28857 272.71484
5864.53857 294.41866
5865.78857 280.23399
5867.03857 200.74521
5868.28857 342.60169
5869.53857 111.44968
5870.78857 175.69097
5872.03857 356.36389
5873.28857 244.59466
5874.53857 393.77117
5875.78857 265.73781
5877.03857 158.07944
5878.28857 252.46379
5879.53857 294.17360
5880.78857 301.27956
5882.03857 390.01198
5883.28857 414.69952
5884.53857 373.13412
5885.78857 237.60130
5887.03857 321.52085
5888.28857 472.88131
5889.53857 427.78778
5890.78857 308.92664
5892.03857 313.33854
5893.28857 335.19022
5894.53857 526.83147
5895.78857 404.44447
5897.03857 282.54807
5898.28857 305.61429
5899.53857 331.73157
5900.78857 234.95843
5902.03857 182.10506
5903.28857 239.47466
5904.53857 314.82060
5905.78857 399.98091
5907.03857 267.16974
5908.28857 189.62048
5909.53857 461.58394
5910.78857 378.26361
5912.03857 256.06291
5913.28857 304.56794
5914.53857 305.83775
5915.78857 453.68332
5917.03857 209.98819
5918.28857 109.77978
5919.53857 292.58889
5920.78857 430.96742
5922.03857 307.56172
5923.28857 345.24188
5924.53857 435.57030
5925.78857 255.59646
5927.03857 253.93782
5928.28857 227.35754
5929.53857 186.60335
5930.78857 160.83230
5932.03857 359.04407
5933.28857 334.01879
5934.53857 183.28359
5935.78857 240.09527
5937.03857 352.72478
5938.28857 345.94315
5939.53857 289.46476
5940.78857 197.20645
5942.03857 258.68105
5943.28857 286.06833
5944.53857 367.44392
5945.78857 309.69928
5947.03857 338.64585
5948.28857 193.41470
5949.53857 310.04834
5950.78857 350.58589
5952.03857 312.72549
5953.28857 600.81831
5954.53857 350.75242
5955.78857 351.48335
5957.03857 266.46237
5958.28857 408.18352
5959.53857 213.44819
5960.78857 217.29125
5962.03857 194.79558
5963.28857 284.70055
5964.53857 288.35794
5965.78857 375.53531
5967.03857 386.55865
5968.28857 349.78331
5969.53857 428.27564
5970.78857 310.51852
5972.03857 259.73071
5973.28857 202.48002
5974.53857 261.51873
5975.78857 499.10400
5977.03857 368.74972
5978.28857 166.39868
5979.53857 264.98212
5980.78857 213.23904
5982.03857 181.02223
5983.28857 395.04862
5984.53857 319.98528
5985.78857 211.64378
5987.03857 355.29795
5988.28857 201.39197
5989.53857 225.87583
5990.78857 318.96160
5992.03857 311.83242
