# wl flux
4749.53857 -71.53373
4750.78857 -101.94198
4752.03857 53.99860
4753.28857 317.07302
4754.53857 336.26397
4755.78857 743.59958
4757.03857 310.36236
4758.28857 612.27887
4759.53857 432.86799
4760.78857 437.22926
4762.03857 460.73864
4763.28857 409.55916
4764.53857 895.97627
4765.78857 791.24857
4767.03857 714.52856
4768.28857 600.96916
4769.53857 902.02572
4770.78857 846.53184
4772.03857 854.96549
4773.28857 829.93774
4774.53857 1051.69996
4775.78857 1096.51152
4777.03857 961.52951
4778.28857 827.25801
4779.53857 668.54309
4780.78857 951.51160
4782.03857 688.86856
4783.28857 615.12403
4784.53857 833.81112
4785.78857 959.21014
4787.03857 1243.84829
4788.28857 1049.59853
4789.53857 1012.36735
4790.78857 994.88755
4792.03857 961.16120
4793.28857 953.92641
4794.53857 804.82784
4795.78857 962.60018
4797.03857 931.57548
4798.28857 1036.67402
4799.53857 760.21835
4800.78857 810.81526
4802.03857 848.84946
4803.28857 667.55595
4804.53857 624.12876
4805.78857 941.47548
4807.03857 731.57048
4808.28857 671.47074
4809.53857 798.33461
4810.78857 725.05754
4812.03857 924.51834
4813.28857 859.07537
4814.53857 1059.67960
4815.78857 970.21275
4817.03857 743.37685
4818.28857 985.71280
4819.53857 916.25578
4820.78857 1056.55026
4822.03857 1064.64186
4823.28857 820.61480
4824.53857 1139.80181
4825.78857 1088.64173
4827.03857 813.83269
4828.28857 686.54258
4829.53857 911.67360
4830.78857 936.82753
4832.03857 927.82969
4833.28857 962.28751
4834.53857 1015.53023
4835.78857 985.90324
4837.03857 870.07748
4838.28857 899.54603
4839.53857 1036.41797
4840.78857 887.55230
4842.03857 1055.88227
4843.28857 904.42911
4844.53857 703.21223
4845.78857 662.06216
4847.03857 877.08070
4848.28857 865.62631
4849.53857 808.30741
4850.78857 792.32607
4852.03857 869.09109
4853.28857 859.01611
4854.53857 676.23854
4855.78857 502.53536
4857.03857 1012.76877
4858.28857 694.82630
4859.53857 814.51159
4860.78857 956.25279
4862.03857 802.52564
4863.28857 665.41632
4864.53857 1228.00897
4865.78857 1131.78047
4867.03857 912.74464
4868.28857 1013.37009
4869.53857 851.26776
4870.78857 743.20798
4872.03857 823.72212
4873.28857 903.27715
4874.53857 1061.58774
4875.78857 745.50134
4877.03857 513.35749
4878.28857 683.61442
4879.53857 561.40875
4880.78857 1015.46349
4882.03857 909.28406
4883.28857 1005.18281
4884.53857 827.54706
4885.78857 816.66055
4887.03857 940.57713
4888.28857 819.36514
4889.53857 758.67475
4890.78857 734.49123
4892.03857 842.66809
4893.28857 1002.87331
4894.53857 1228.54855
4895.78857 1069.35131
4897.03857 829.10686
4898.28857 997.12673
4899.53857 824.35640
4900.78857 1059.25799
4902.03857 756.43006
4903.28857 884.67366
4904.53857 873.21538
4905.78857 1165.87794
4907.03857 948.29972
4908.28857 796.34319
4909.53857 725.27606
4910.78857 919.60149
4912.03857 575.80411
4913.28857 959.16500
4914.53857 1191.08946
4915.78857 1100.21212
4917.03857 952.71979
4918.28857 897.61952
4919.53857 909.31390
4920.78857 884.94395
4922.03857 700.89569
4923.28857 753.99266
4924.53857 1103.25949
4925.78857 929.09692
4927.03857 790.95773
4928.28857 845.98392
4929.53857 901.28633
4930.78857 1009.57021
4932.03857 996.90889
4933.28857 738.57613
4934.53857 1101.65122
4935.78857 1025.85868
4937.03857 1161.23495
4938.28857 1021.08339
4939.53857 864.71263
4940.78857 876.97150
4942.03857 960.40118
4943.28857 916.38917
4944.53857 1103.04142
4945.78857 736.08623
4947.03857 1276.06895
4948.28857 880.17348
4949.53857 962.15396
4950.78857 952.50166
4952.03857 990.65251
4953.28857 1087.66059
4954.53857 990.97436
4955.78857 806.62507
4957.03857 794.41614
4958.28857 1148.73260
4959.53857 800.63776
4960.78857 944.46299
4962.03857 1035.24357
4963.28857 904.59215
4964.53857 843.91398
4965.78857 925.78795
4967.03857 825.41426
4968.28857 786.63438
4969.53857 803.67476
4970.78857 828.39122
4972.03857 694.60198
4973.28857 844.46576
4974.53857 957.28615
4975.78857 862.15546
4977.03857 717.82182
4978.28857 718.15707
4979.53857 776.65515
4980.78857 787.64190
4982.03857 993.53737
4983.28857 946.00589
4984.53857 1112.22778
4985.78857 898.44836
4987.03857 998.24190
4988.28857 929.52064
4989.53857 1003.59892
4990.78857 1140.84317
4992.03857 944.71427
4993.28857 968.62604
4994.53857 923.36856
4995.78857 1050.25122
4997.03857 966.40232
4998.28857 905.37945
4999.53857 888.33547
5000.78857 849.40920
5002.03857 1034.73559
5003.28857 895.50703
5004.53857 801.67661
5005.78857 992.63673
5007.03857 1126.91188
5008.28857 1088.68369
5009.53857 1252.02380
5010.78857 968.45447
5012.03857 875.08088
5013.28857 902.22329
5014.53857 932.57974
5015.78857 768.30241
5017.03857 708.50940
5018.28857 952.45188
5019.53857 974.35642
5020.78857 762.55687
5022.03857 996.58050
5023.28857 1048.24730
5024.53857 809.18710
5025.78857 1043.80550
5027.03857 782.83805
5028.28857 941.75178
5029.53857 907.53047
5030.78857 975.09319
5032.03857 1305.18314
5033.28857 1135.73934
5034.53857 887.13274
5035.78857 1001.56386
5037.03857 990.43687
5038.28857 776.00115
5039.53857 649.42798
5040.78857 742.74330
5042.03857 741.42850
5043.28857 862.30125
5044.53857 865.10956
5045.78857 1007.18915
5047.03857 877.42550
5048.28857 888.79283
5049.53857 771.80968
5050.78857 778.31936
5052.03857 780.90337
5053.28857 852.74596
5054.53857 964.74777
5055.78857 838.65543
5057.03857 1021.05285
5058.28857 792.52730
5059.53857 456.15050
5060.78857 961.68327
5062.03857 1151.83048
5063.28857 952.87302
5064.53857 979.37933
5065.78857 842.72017
5067.03857 750.17152
5068.28857 888.81818
5069.53857 796.60813
5070.78857 699.55128
5072.03857 685.21045
5073.28857 676.27288
5074.53857 787.08481
5075.78857 714.01333
5077.03857 429.47731
5078.28857 707.46953
5079.53857 1150.06828
5080.78857 1409.52954
5082.03857 961.78902
5083.28857 747.38707
5084.53857 818.32616
5085.78857 816.82339
5087.03857 907.57304
5088.28857 856.72547
5089.53857 1024.47101
5090.78857 892.58942
5092.03857 834.90436
5093.28857 887.28245
5094.53857 824.45883
5095.78857 805.09767
5097.03857 1129.17086
5098.28857 736.23112
5099.53857 924.54455
5100.78857 910.93199
5102.03857 967.31183
5103.28857 902.07288
5104.53857 931.17051
5105.78857 826.12023
5107.03857 753.59681
5108.28857 839.63980
5109.53857 674.89349
5110.78857 842.28225
5112.03857 884.31430
5113.28857 954.68586
5114.53857 814.85705
5115.78857 885.79980
5117.03857 942.96534
5118.28857 1102.04650
5119.53857 1234.57681
5120.78857 1047.89931
5122.03857 1078.32281
5123.28857 1065.62540
5124.53857 759.00558
5125.78857 1005.93565
5127.03857 1010.68973
5128.28857 1020.19225
5129.53857 844.96210
5130.78857 676.77521
5132.03857 1039.27327
