# wl flux
4749.53857 213.49146
4750.78857 367.05842
4752.03857 84.76998
4753.28857 165.17211
4754.53857 350.69472
4755.78857 477.33305
4757.03857 435.13983
4758.28857 523.42799
4759.53857 490.79010
4760.78857 515.45715
4762.03857 860.09365
4763.28857 697.54339
4764.53857 597.85930
4765.78857 566.73972
4767.03857 617.86078
4768.28857 593.93475
4769.53857 550.37624
4770.78857 702.47919
4772.03857 660.31990
4773.28857 578.27775
4774.53857 524.43702
4775.78857 502.10839
4777.03857 724.02746
4778.28857 741.11647
4779.53857 802.92794
4780.78857 553.95980
4782.03857 662.84080
4783.28857 710.29295
4784.53857 605.06590
4785.78857 478.51346
4787.03857 593.51210
4788.28857 567.02979
4789.53857 629.69879
4790.78857 690.50558
4792.03857 666.57302
4793.28857 580.66972
4794.53857 674.01557
4795.78857 659.40836
4797.03857 684.39527
4798.28857 509.28800
4799.53857 470.66810
4800.78857 504.05450
4802.03857 527.07719
4803.28857 367.11200
4804.53857 696.78962
4805.78857 668.89230
4807.03857 676.28286
4808.28857 581.92866
4809.53857 635.31665
4810.78857 539.21050
4812.03857 614.26898
4813.28857 474.87820
4814.53857 518.84577
4815.78857 680.51253
4817.03857 541.53763
4818.28857 553.35151
4819.53857 626.29369
4820.78857 545.75740
4822.03857 640.99375
4823.28857 422.31280
4824.53857 588.93668
4825.78857 515.08506
4827.03857 601.02734
4828.28857 691.75407
4829.53857 515.33535
4830.78857 607.73764
4832.03857 602.25763
4833.28857 657.95112
4834.53857 527.31219
4835.78857 649.89981
4837.03857 658.22265
4838.28857 628.82860
4839.53857 543.78168
4840.78857 684.13939
4842.03857 646.82291
4843.28857 548.57378
4844.53857 721.74265
4845.78857 563.91801
4847.03857 533.48057
4848.28857 513.60755
4849.53857 545.47468
4850.78857 639.44829
4852.03857 616.25404
4853.28857 472.69932
4854.53857 505.84744
4855.78857 468.06763
4857.03857 476.25962
4858.28857 634.30431
4859.53857 518.81782
4860.78857 564.58825
4862.03857 660.25291
4863.28857 534.42051
4864.53857 545.16584
4865.78857 596.42861
4867.03857 658.79980
4868.28857 657.29981
4869.53857 440.25191
4870.78857 520.01701
4872.03857 553.24608
4873.28857 594.32459
4874.53857 544.76464
4875.78857 559.11143
4877.03857 542.37296
4878.28857 669.26764
4879.53857 574.12626
4880.78857 716.38192
4882.03857 416.62370
4883.28857 629.80502
4884.53857 551.53137
4885.78857 690.78442
4887.03857 561.13135
4888.28857 606.74658
4889.53857 676.66664
4890.78857 596.89889
4892.03857 669.68744
4893.28857 714.19740
4894.53857 709.75606
4895.78857 500.10584
4897.03857 642.78562
4898.28857 554.49955
4899.53857 718.78559
4900.78857 611.43479
4902.03857 539.01826
4903.28857 677.34353
4904.53857 707.48665
4905.78857 619.98234
4907.03857 640.80560
4908.28857 735.90135
4909.53857 714.99411
4910.78857 663.79964
4912.03857 619.28641
4913.28857 593.08638
4914.53857 843.10104
4915.78857 642.43592
4917.03857 672.53921
4918.28857 599.84125
4919.53857 519.78714
4920.78857 615.46024
4922.03857 681.80003
4923.28857 643.93281
4924.53857 793.94738
4925.78857 744.99153
4927.03857 519.53701
4928.28857 518.80360
4929.53857 683.63261
4930.78857 726.44865
4932.03857 633.93959
4933.28857 576.06288
4934.53857 568.04731
4935.78857 643.23012
4937.03857 502.37141
4938.28857 713.17803
4939.53857 574.38847
4940.78857 653.22854
4942.03857 602.13460
4943.28857 538.35627
4944.53857 571.16215
4945.78857 629.16469
4947.03857 585.95460
4948.28857 644.19400
4949.53857 765.93345
4950.78857 498.28721
4952.03857 672.92385
4953.28857 620.11924
4954.53857 676.45141
4955.78857 620.75535
4957.03857 638.15241
4958.28857 598.65698
4959.53857 493.28407
4960.78857 565.03323
4962.03857 671.62174
4963.28857 567.47695
4964.53857 575.61974
4965.78857 600.18370
4967.03857 658.89786
4968.28857 430.23359
4969.53857 593.60539
4970.78857 700.42400
4972.03857 506.41031
4973.28857 535.36383
4974.53857 584.90496
4975.78857 646.17242
4977.03857 385.60133
4978.28857 525.08505
4979.53857 728.12288
4980.78857 605.54885
4982.03857 701.90968
4983.28857 737.83529
4984.53857 566.56181
4985.78857 696.74109
4987.03857 774.93047
4988.28857 539.43883
4989.53857 711.55202
4990.78857 649.49917
4992.03857 387.11354
4993.28857 788.22290
4994.53857 514.93730
4995.78857 577.04076
4997.03857 533.50344
4998.28857 501.27351
4999.53857 461.55058
5000.78857 452.25397
5002.03857 482.92894
5003.28857 424.86777
5004.53857 534.99595
5005.78857 666.26969
5007.03857 624.62282
5008.28857 604.03382
5009.53857 589.83660
5010.78857 587.60514
5012.03857 558.14652
5013.28857 559.04076
5014.53857 567.03118
5015.78857 693.70181
5017.03857 632.49174
5018.28857 648.50075
5019.53857 726.60798
5020.78857 627.23208
5022.03857 592.80632
5023.28857 677.63076
5024.53857 610.50447
5025.78857 559.15663
5027.03857 517.31204
5028.28857 766.46352
5029.53857 648.58276
5030.78857 574.15405
5032.03857 672.49304
5033.28857 590.58595
5034.53857 658.47670
5035.78857 667.85885
5037.03857 764.01237
5038.28857 666.76665
5039.53857 616.48614
5040.78857 456.70888
5042.03857 574.40107
5043.28857 571.19768
5044.53857 768.84559
5045.78857 635.69278
5047.03857 582.53423
5048.28857 484.03887
5049.53857 498.30101
5050.78857 554.94766
5052.03857 658.50011
5053.28857 535.09386
5054.53857 484.35737
5055.78857 504.14445
5057.03857 501.50409
5058.28857 636.97559
5059.53857 568.87593
5060.78857 522.23400
5062.03857 646.34924
5063.28857 547.17740
5064.53857 474.51455
5065.78857 759.97715
5067.03857 524.36102
5068.28857 699.66403
5069.53857 689.10779
5070.78857 512.15238
5072.03857 647.44694
5073.28857 468.56500
5074.53857 490.03396
5075.78857 567.21535
5077.03857 376.25586
5078.28857 417.17216
5079.53857 459.34130
5080.78857 514.36430
5082.03857 516.22851
5083.28857 626.66359
5084.53857 557.90624
5085.78857 518.97693
5087.03857 583.48986
5088.28857 576.36677
5089.53857 590.08298
5090.78857 623.78242
5092.03857 635.29225
5093.28857 536.06369
5094.53857 567.21586
5095.78857 602.94949
5097.03857 505.54200
5098.28857 502.03925
5099.53857 594.25025
5100.78857 623.69105
5102.03857 590.61591
5103.28857 550.96903
5104.53857 642.54087
5105.78857 570.55485
5107.03857 680.04454
5108.28857 594.39001
5109.53857 520.53447
5110.78857 614.25948
5112.03857 639.80494
5113.28857 630.05623
5114.53857 713.72728
5115.78857 667.45494
5117.03857 671.22151
5118.28857 584.14500
5119.53857 686.20379
5120.78857 652.81580
5122.03857 604.32642
5123.28857 643.40989
5124.53857 540.88389
5125.78857 483.14231
5127.03857 543.93446
5128.28857 576.65232
5129.53857 579.52559
5130.78857 571.45505
5132.03857 619.65319
5133.28857 611.86801
5134.53857 679.49170
5135.78857 519.03511
5137.03857 658.12662
5138.28857 518.16155
5139.53857 548.06809
5140.78857 688.42291
5142.03857 614.75057
5143.28857 621.36750
5144.53857 540.82542
5145.78857 544.83515
5147.03857 641.02331
5148.28857 602.14570
5149.53857 741.11317
5150.78857 753.70853
5152.03857 647.71297
5153.28857 756.92723
5154.53857 789.54385
5155.78857 553.84721
5157.03857 644.95851
5158.28857 656.07172
5159.53857 640.09688
5160.78857 534.51961
5162.03857 620.53409
5163.28857 777.04830
5164.53857 611.40566
5165.78857 663.62045
5167.03857 581.39298
5168.28857 493.37955
5169.53857 435.47560
5170.78857 769.51981
5172.03857 637.06920
5173.28857 582.41492
5174.53857 682.65063
5175.78857 846.50376
5177.03857 708.99926
5178.28857 510.34716
5179.53857 588.10860
5180.78857 499.94959
5182.03857 645.31976
5183.28857 573.02453
5184.53857 683.87913
5185.78857 700.52744
5187.03857 653.27437
5188.28857 534.59961
5189.53857 527.07129
5190.78857 696.35583
5192.03857 733.16445
5193.28857 618.96349
5194.53857 537.61328
5195.78857 749.47580
5197.03857 683.81109
5198.28857 736.19253
5199.53857 758.63891
5200.78857 558.97126
5202.03857 510.52990
5203.28857 489.54309
5204.53857 612.24269
5205.78857 552.66974
5207.03857 632.47423
5208.28857 634.25588
5209.53857 649.35300
5210.78857 694.70375
5212.03857 634.81172
5213.28857 637.00375
5214.53857 539.63445
5215.78857 601.11039
5217.03857 599.29761
5218.28857 506.66814
5219.53857 594.05043
5220.78857 617.23723
5222.03857 493.24065
5223.28857 625.96479
5224.53857 607.42233
5225.78857 844.27129
5227.03857 606.14975
5228.28857 700.60673
5229.53857 796.63718
5230.78857 903.72963
5232.03857 856.99534
