# wl flux
4749.53857 215.70354
4750.78857 463.93775
4752.03857 616.23870
4753.28857 729.84590
4754.53857 1006.77512
4755.78857 979.73623
4757.03857 788.32841
4758.28857 699.68216
4759.53857 821.62230
4760.78857 1413.87482
4762.03857 1016.85628
4763.28857 1200.95238
4764.53857 1153.11548
4765.78857 1586.11097
4767.03857 1255.99795
4768.28857 1033.72120
4769.53857 1487.65604
4770.78857 1520.57274
4772.03857 1239.57795
4773.28857 1511.09086
4774.53857 1686.59824
4775.78857 1597.09981
4777.03857 1483.21543
4778.28857 1790.04410
4779.53857 1714.26563
4780.78857 1375.69467
4782.03857 1412.22403
4783.28857 1192.44019
4784.53857 1308.29393
4785.78857 1278.72940
4787.03857 1298.21180
4788.28857 1213.47437
4789.53857 1442.61121
4790.78857 1302.01066
4792.03857 1337.50127
4793.28857 1466.52914
4794.53857 1333.86569
4795.78857 1361.08563
4797.03857 1293.68300
4798.28857 1397.31218
4799.53857 1410.06683
4800.78857 1345.44417
4802.03857 1505.02958
4803.28857 1274.02102
4804.53857 1529.89134
4805.78857 1384.40748
4807.03857 1339.83917
4808.28857 1108.57300
4809.53857 1317.11740
4810.78857 1506.58737
4812.03857 1273.90847
4813.28857 1581.61963
4814.53857 1260.75979
4815.78857 1208.38845
4817.03857 1233.35419
4818.28857 1180.84496
4819.53857 1577.08063
4820.78857 1448.99698
4822.03857 1438.38994
4823.28857 1109.71600
4824.53857 1128.37971
4825.78857 1328.06378
4827.03857 1269.88637
4828.28857 1256.84718
4829.53857 1494.74112
4830.78857 1589.17707
4832.03857 1495.53132
4833.28857 1366.29689
4834.53857 1370.06795
4835.78857 1218.73467
4837.03857 1430.26195
4838.28857 1478.66062
4839.53857 1276.30396
4840.78857 1318.80572
4842.03857 1434.24440
4843.28857 1194.46365
4844.53857 1289.80465
4845.78857 1441.18137
4847.03857 1342.10874
4848.28857 1320.45666
4849.53857 1256.89762
4850.78857 1421.16342
4852.03857 1283.63720
4853.28857 1327.61325
4854.53857 1446.42958
4855.78857 1175.21184
4857.03857 1027.12804
4858.28857 1039.39869
4859.53857 1324.38917
4860.78857 1292.99387
4862.03857 992.92035
4863.28857 1250.94434
4864.53857 1468.54149
4865.78857 1421.83822
4867.03857 1361.79978
4868.28857 1609.64395
4869.53857 1181.05502
4870.78857 1176.25729
4872.03857 1406.26567
4873.28857 1250.16627
4874.53857 1347.03195
4875.78857 1143.62680
4877.03857 1252.81639
4878.28857 1420.06790
4879.53857 1254.36431
4880.78857 1343.72129
4882.03857 1401.02391
4883.28857 1597.08785
4884.53857 1105.40450
4885.78857 1170.98078
4887.03857 1451.29657
4888.28857 1339.98446
4889.53857 1227.15595
4890.78857 1092.86055
4892.03857 1177.78638
4893.28857 1410.52226
4894.53857 1657.66686
4895.78857 1481.87417
4897.03857 1584.43949
4898.28857 1321.50872
4899.53857 1254.21836
4900.78857 1326.35251
4902.03857 1051.74194
4903.28857 1085.22821
4904.53857 1406.81493
4905.78857 1363.03507
4907.03857 1403.10582
4908.28857 1598.20838
4909.53857 1263.95186
4910.78857 1097.14883
4912.03857 1301.62333
4913.28857 1279.64316
4914.53857 1532.34689
4915.78857 1360.93085
4917.03857 1168.41598
4918.28857 1189.65478
4919.53857 1245.27300
4920.78857 1617.00966
4922.03857 1449.71750
4923.28857 1104.25138
4924.53857 1223.07016
4925.78857 1531.86733
4927.03857 1520.92751
4928.28857 1467.01860
4929.53857 1359.48025
4930.78857 1314.57578
4932.03857 1177.61557
4933.28857 1311.23580
4934.53857 1268.99300
4935.78857 1247.28017
4937.03857 1335.44441
4938.28857 1080.15303
4939.53857 1193.70476
4940.78857 1226.36068
4942.03857 1711.28652
4943.28857 1336.47255
4944.53857 1283.96916
4945.78857 1296.72944
4947.03857 1413.50783
4948.28857 1500.26490
4949.53857 1381.52777
4950.78857 1422.87734
4952.03857 1535.64770
4953.28857 1381.79194
4954.53857 1603.97053
4955.78857 1350.90659
4957.03857 1159.03161
4958.28857 1420.86833
4959.53857 1362.49340
4960.78857 1456.27063
4962.03857 1406.90425
4963.28857 1426.69077
4964.53857 1157.90069
4965.78857 1319.92115
4967.03857 1438.57926
4968.28857 1465.49259
4969.53857 1395.19228
4970.78857 1296.67968
4972.03857 1399.78538
4973.28857 1361.84075
4974.53857 1344.68797
4975.78857 1354.12691
4977.03857 1166.34377
4978.28857 1199.14809
4979.53857 1387.45712
4980.78857 1456.38065
4982.03857 1223.99079
4983.28857 1369.86812
4984.53857 1449.01067
4985.78857 1384.68393
4987.03857 1404.40780
4988.28857 1541.44433
4989.53857 1499.42546
4990.78857 1513.31188
4992.03857 1319.40700
4993.28857 1302.74726
4994.53857 1431.10194
4995.78857 1323.75310
4997.03857 1309.66598
4998.28857 1351.31413
