# wl flux
4749.53857 2075.69826
4750.78857 2230.39063
4752.03857 1356.25352
4753.28857 1308.93764
4754.53857 2136.16088
4755.78857 1423.07051
4757.03857 1650.32673
4758.28857 1599.26237
4759.53857 2151.86884
4760.78857 2639.36582
4762.03857 1444.16560
4763.28857 1410.85327
4764.53857 1441.48935
4765.78857 1804.67228
4767.03857 1646.78423
4768.28857 1466.79864
4769.53857 1528.70772
4770.78857 1089.19898
4772.03857 1481.18674
4773.28857 1030.50432
4774.53857 1330.93899
4775.78857 1150.21807
4777.03857 1514.84827
4778.28857 1535.74733
4779.53857 909.59916
4780.78857 813.75449
4782.03857 1153.85088
4783.28857 976.83917
4784.53857 1401.74935
4785.78857 1012.94708
4787.03857 884.17768
4788.28857 1284.58613
4789.53857 1533.72128
4790.78857 1325.59529
4792.03857 790.67820
4793.28857 1424.95332
4794.53857 1683.20964
4795.78857 1627.04041
4797.03857 1072.04716
4798.28857 1019.91158
4799.53857 1140.61194
4800.78857 254.55432
4802.03857 964.31650
4803.28857 1049.99669
4804.53857 1507.84711
4805.78857 1134.60622
4807.03857 1530.82427
4808.28857 1827.15828
4809.53857 1255.07641
4810.78857 1156.47446
4812.03857 1619.43890
4813.28857 1256.51058
4814.53857 1259.63807
4815.78857 1284.15036
4817.03857 913.90517
4818.28857 1248.42019
4819.53857 1422.51046
4820.78857 1835.77627
4822.03857 1258.06110
4823.28857 1205.52091
4824.53857 1449.18636
4825.78857 1520.14899
4827.03857 1658.39485
4828.28857 1440.35694
4829.53857 1175.44227
4830.78857 1009.88054
4832.03857 926.74291
4833.28857 1581.38316
4834.53857 1275.33640
4835.78857 712.64410
4837.03857 920.93782
4838.28857 1177.48016
4839.53857 1403.31437
4840.78857 840.67157
4842.03857 1148.78215
4843.28857 928.23288
4844.53857 1087.62695
4845.78857 947.36670
4847.03857 1192.36261
4848.28857 1041.04122
4849.53857 1455.50002
4850.78857 796.28446
4852.03857 1767.72207
4853.28857 1537.30629
4854.53857 849.26871
4855.78857 922.17351
4857.03857 704.68794
4858.28857 953.98438
4859.53857 1285.18965
4860.78857 1270.37520
4862.03857 859.86309
4863.28857 1122.94894
4864.53857 1249.73468
4865.78857 868.97222
4867.03857 750.62003
4868.28857 779.46372
4869.53857 1329.96384
4870.78857 1591.37552
4872.03857 1365.13045
4873.28857 1147.20443
4874.53857 1019.86238
4875.78857 1112.22766
4877.03857 1607.22313
4878.28857 695.81552
4879.53857 1073.47404
4880.78857 1361.44315
4882.03857 1175.53485
4883.28857 799.79311
4884.53857 1348.79699
4885.78857 855.04632
4887.03857 786.81154
4888.28857 988.84388
4889.53857 1912.68849
4890.78857 1473.67565
4892.03857 1117.13965
4893.28857 917.44689
4894.53857 1382.82076
4895.78857 739.75465
4897.03857 1386.25898
4898.28857 1048.02518
4899.53857 1449.69434
4900.78857 1001.47292
4902.03857 1243.42293
4903.28857 984.09125
4904.53857 1044.65696
4905.78857 1177.98185
4907.03857 1028.84523
4908.28857 1097.29568
4909.53857 1610.67595
4910.78857 1145.99330
4912.03857 1078.53183
4913.28857 927.97960
4914.53857 352.06971
4915.78857 955.11733
4917.03857 958.91502
4918.28857 1313.78181
4919.53857 1639.82406
4920.78857 1477.41705
4922.03857 1039.59648
4923.28857 1104.35788
4924.53857 1219.70658
4925.78857 887.39688
4927.03857 850.41273
4928.28857 1003.14211
4929.53857 1097.34890
4930.78857 1204.28998
4932.03857 1134.90876
4933.28857 1726.38444
4934.53857 974.99510
4935.78857 804.97737
4937.03857 1293.81271
4938.28857 1291.50539
4939.53857 935.72949
4940.78857 723.68583
4942.03857 1149.17438
4943.28857 1178.03953
4944.53857 1112.81960
4945.78857 947.61801
4947.03857 886.55432
4948.28857 1183.88539
4949.53857 1278.20210
4950.78857 1174.00461
4952.03857 617.36118
4953.28857 963.70608
4954.53857 687.53307
4955.78857 1528.16867
4957.03857 1695.53326
4958.28857 963.01023
4959.53857 641.92768
4960.78857 933.25157
4962.03857 842.47817
4963.28857 814.69083
4964.53857 959.78326
4965.78857 1114.36982
4967.03857 1090.59186
4968.28857 1421.75619
4969.53857 1588.60893
4970.78857 779.03730
4972.03857 1345.32347
4973.28857 1301.20906
4974.53857 932.02953
4975.78857 1192.47541
4977.03857 1277.08491
4978.28857 1367.37196
4979.53857 969.46598
4980.78857 871.08063
4982.03857 1006.68435
4983.28857 1582.60326
4984.53857 1099.85989
4985.78857 1154.89067
4987.03857 1349.95355
4988.28857 1107.20396
4989.53857 986.60782
4990.78857 1203.60736
4992.03857 892.92527
4993.28857 1179.64782
4994.53857 857.02005
