# wl flux
4749.53857 -24.35040
4750.78857 59.69936
4752.03857 -145.98076
4753.28857 -48.43624
4754.53857 -39.68817
4755.78857 8.82024
4757.03857 5.61256
4758.28857 -55.99422
4759.53857 -81.85524
4760.78857 110.56303
4762.03857 115.71220
4763.28857 240.30688
4764.53857 306.19677
4765.78857 215.11659
4767.03857 478.02895
4768.28857 469.57697
4769.53857 304.65584
4770.78857 273.44893
4772.03857 275.32027
4773.28857 272.83958
4774.53857 63.96082
4775.78857 544.94713
4777.03857 397.91568
4778.28857 608.90401
4779.53857 352.71966
4780.78857 114.69607
4782.03857 278.82108
4783.28857 326.41282
4784.53857 384.47968
4785.78857 601.11359
4787.03857 364.01853
4788.28857 291.25753
4789.53857 349.80507
4790.78857 508.14100
4792.03857 344.08395
4793.28857 631.89187
4794.53857 399.53905
4795.78857 517.12971
4797.03857 618.97098
4798.28857 312.42640
4799.53857 263.37440
4800.78857 97.64994
4802.03857 609.92998
4803.28857 283.36952
4804.53857 88.71955
4805.78857 389.22398
4807.03857 395.48037
4808.28857 456.58435
4809.53857 195.57658
4810.78857 213.61481
4812.03857 30.69630
4813.28857 204.88093
4814.53857 367.48992
4815.78857 192.93545
4817.03857 301.74272
4818.28857 425.89472
4819.53857 222.28843
4820.78857 266.16391
4822.03857 301.87392
4823.28857 287.31820
4824.53857 426.66130
4825.78857 454.18676
4827.03857 423.99037
4828.28857 -15.26538
4829.53857 373.22034
4830.78857 194.55344
4832.03857 122.07580
4833.28857 254.46251
4834.53857 208.02660
4835.78857 356.51451
4837.03857 343.47349
4838.28857 473.20188
4839.53857 380.77687
4840.78857 394.61595
4842.03857 344.70456
4843.28857 201.89463
4844.53857 148.03775
4845.78857 192.51367
4847.03857 287.44845
4848.28857 164.25825
4849.53857 176.60518
4850.78857 362.04370
4852.03857 334.47968
4853.28857 351.95202
4854.53857 410.08959
4855.78857 238.28393
4857.03857 286.98932
4858.28857 288.91106
4859.53857 196.19887
4860.78857 233.25252
4862.03857 318.61300
4863.28857 250.91208
