# wl flux
4749.53857 -340.29668
4750.78857 -155.08696
4752.03857 -135.30376
4753.28857 -132.12561
4754.53857 -137.23856
4755.78857 35.81446
4757.03857 29.30054
4758.28857 -134.13584
4759.53857 139.07514
4760.78857 55.76066
4762.03857 -1.41850
4763.28857 138.12444
4764.53857 128.24154
4765.78857 22.80168
4767.03857 46.53249
4768.28857 -77.13557
4769.53857 20.02933
4770.78857 -19.65797
4772.03857 61.64434
4773.28857 78.65367
4774.53857 115.76649
4775.78857 17.92689
4777.03857 69.60772
4778.28857 220.65448
4779.53857 59.96740
4780.78857 74.51877
4782.03857 87.49371
4783.28857 114.76362
4784.53857 169.20362
4785.78857 51.88872
4787.03857 -2.96140
4788.28857 52.95507
4789.53857 184.69224
4790.78857 -47.15559
4792.03857 -18.27873
4793.28857 -91.60530
4794.53857 214.48663
4795.78857 161.18863
4797.03857 146.82506
4798.28857 40.33188
4799.53857 285.89739
4800.78857 233.60343
4802.03857 113.71499
4803.28857 44.50609
4804.53857 194.75908
4805.78857 -52.09803
4807.03857 166.51036
4808.28857 97.66575
4809.53857 20.61307
4810.78857 -8.71827
4812.03857 91.37536
4813.28857 31.01436
4814.53857 181.72266
4815.78857 212.55729
4817.03857 -17.24086
4818.28857 88.41699
4819.53857 160.70460
4820.78857 147.51856
4822.03857 92.91502
4823.28857 -33.38979
4824.53857 9.72344
4825.78857 151.63343
4827.03857 204.31017
4828.28857 140.19235
4829.53857 156.56420
4830.78857 -19.01922
4832.03857 122.87911
4833.28857 -53.38543
4834.53857 113.50108
4835.78857 -27.67717
4837.03857 -36.99716
4838.28857 220.33389
4839.53857 130.72575
4840.78857 110.72120
4842.03857 38.68231
4843.28857 187.87976
4844.53857 39.14099
4845.78857 -8.41897
4847.03857 175.99800
4848.28857 48.16179
4849.53857 69.66202
4850.78857 91.52078
4852.03857 99.21526
4853.28857 93.55267
4854.53857 46.86174
4855.78857 119.20390
4857.03857 43.51585
4858.28857 -12.88071
4859.53857 99.58242
4860.78857 110.93802
4862.03857 -55.00230
4863.28857 127.19414
4864.53857 158.34879
4865.78857 82.98890
4867.03857 157.05647
4868.28857 31.95924
4869.53857 114.28954
4870.78857 87.99712
4872.03857 78.82851
4873.28857 -20.63489
4874.53857 122.20378
4875.78857 -77.31442
4877.03857 -13.76291
4878.28857 42.84244
