# wl flux
4749.53857 1458.36384
4750.78857 898.12541
4752.03857 774.50091
4753.28857 1074.04650
4754.53857 752.93114
4755.78857 1185.88870
4757.03857 1296.07492
4758.28857 1427.39267
4759.53857 792.79039
4760.78857 1211.36006
4762.03857 502.15577
4763.28857 1342.31592
4764.53857 724.72695
4765.78857 965.36969
4767.03857 1061.46715
4768.28857 962.57456
4769.53857 585.77201
4770.78857 658.81577
4772.03857 1178.91457
4773.28857 1030.90013
4774.53857 767.69479
4775.78857 990.86044
4777.03857 1162.01709
4778.28857 786.72071
4779.53857 707.58963
4780.78857 533.58548
4782.03857 640.98509
4783.28857 675.51833
4784.53857 802.69664
4785.78857 569.43703
4787.03857 435.42385
4788.28857 819.52326
4789.53857 587.15267
4790.78857 819.12138
4792.03857 888.34445
4793.28857 723.24085
4794.53857 439.73390
4795.78857 1058.64792
4797.03857 1065.89105
4798.28857 1086.94463
4799.53857 828.47305
4800.78857 381.72594
4802.03857 1052.68453
4803.28857 1154.06197
4804.53857 894.32507
4805.78857 743.30751
4807.03857 661.86520
4808.28857 656.06351
4809.53857 488.18166
4810.78857 290.14147
4812.03857 796.26144
4813.28857 889.35064
4814.53857 596.06171
4815.78857 828.63004
4817.03857 562.27494
4818.28857 342.27718
4819.53857 289.01263
4820.78857 928.67726
4822.03857 583.03115
4823.28857 727.23880
4824.53857 684.94008
4825.78857 1005.77748
4827.03857 942.03814
4828.28857 539.14914
4829.53857 652.75690
4830.78857 980.38260
4832.03857 703.03150
4833.28857 910.27471
4834.53857 797.57917
4835.78857 619.72317
4837.03857 947.59458
4838.28857 737.30736
4839.53857 617.25618
4840.78857 490.99378
4842.03857 376.90793
4843.28857 829.03663
4844.53857 854.13240
4845.78857 735.90021
4847.03857 527.68521
4848.28857 750.89477
4849.53857 284.46385
4850.78857 558.58436
4852.03857 854.46314
4853.28857 969.58759
4854.53857 1100.24629
4855.78857 1142.07954
4857.03857 647.70374
4858.28857 324.57591
4859.53857 569.35210
4860.78857 696.83264
4862.03857 703.57252
4863.28857 329.07670
4864.53857 320.31750
4865.78857 691.24449
4867.03857 875.48360
4868.28857 725.15356
4869.53857 646.43187
4870.78857 952.21768
4872.03857 928.64995
4873.28857 710.66471
4874.53857 629.49301
4875.78857 703.71638
4877.03857 519.58593
4878.28857 584.37684
4879.53857 617.94806
4880.78857 965.69729
4882.03857 215.40207
4883.28857 496.20039
4884.53857 642.15485
4885.78857 674.32024
4887.03857 594.68246
4888.28857 457.83028
4889.53857 765.27654
4890.78857 946.30287
4892.03857 496.68649
4893.28857 783.67031
4894.53857 868.48520
4895.78857 1053.17873
4897.03857 961.97554
4898.28857 1021.63866
4899.53857 1166.10024
4900.78857 1078.92868
4902.03857 745.55972
4903.28857 835.34690
4904.53857 638.21854
4905.78857 827.06536
4907.03857 759.03224
4908.28857 585.95707
4909.53857 767.22433
4910.78857 1106.96586
4912.03857 410.61088
4913.28857 403.53897
4914.53857 596.60686
4915.78857 816.39695
4917.03857 510.90020
4918.28857 556.49678
4919.53857 610.34812
4920.78857 569.34358
4922.03857 664.47971
4923.28857 940.04266
4924.53857 691.16057
4925.78857 709.11256
4927.03857 911.79666
4928.28857 883.21404
4929.53857 804.94094
4930.78857 810.04666
4932.03857 486.58067
4933.28857 863.42688
4934.53857 584.99573
4935.78857 672.52463
4937.03857 735.59772
4938.28857 380.48028
4939.53857 768.89747
4940.78857 763.51018
4942.03857 593.37945
4943.28857 753.14254
4944.53857 683.70515
4945.78857 720.85555
4947.03857 762.32451
4948.28857 652.69214
4949.53857 1025.25973
4950.78857 337.93433
4952.03857 455.02617
4953.28857 799.85891
4954.53857 826.02885
