# wl flux
4749.53857 174.71291
4750.78857 109.47535
4752.03857 102.47452
4753.28857 172.17043
4754.53857 185.66666
4755.78857 254.14277
4757.03857 235.55429
4758.28857 100.16202
4759.53857 114.78713
4760.78857 83.95563
4762.03857 103.32429
4763.28857 141.43294
4764.53857 108.21102
4765.78857 62.86336
4767.03857 158.22887
4768.28857 187.99400
4769.53857 257.71585
4770.78857 206.22597
4772.03857 130.01781
4773.28857 191.26912
4774.53857 361.59452
4775.78857 177.09727
4777.03857 261.33467
4778.28857 197.64656
4779.53857 117.36319
4780.78857 161.41105
4782.03857 175.66330
4783.28857 163.10208
4784.53857 163.30803
4785.78857 186.50651
4787.03857 232.15639
4788.28857 210.80367
4789.53857 220.66530
4790.78857 63.90322
4792.03857 81.50855
4793.28857 118.03729
4794.53857 153.51273
4795.78857 129.31570
4797.03857 189.22356
4798.28857 194.59644
4799.53857 198.62886
4800.78857 63.47033
4802.03857 234.17681
4803.28857 68.80449
4804.53857 134.85672
4805.78857 177.20278
4807.03857 161.54480
4808.28857 124.25480
4809.53857 217.76577
4810.78857 257.82158
4812.03857 118.29703
4813.28857 173.58513
4814.53857 209.18422
4815.78857 215.83912
4817.03857 30.13805
4818.28857 78.13610
4819.53857 151.73416
4820.78857 78.25964
4822.03857 145.75131
4823.28857 130.26357
4824.53857 148.13174
4825.78857 155.99203
4827.03857 148.72212
4828.28857 148.38067
4829.53857 153.03367
4830.78857 277.95993
4832.03857 154.56456
4833.28857 196.13873
4834.53857 115.51314
4835.78857 177.97536
4837.03857 45.91727
4838.28857 193.12987
4839.53857 210.14908
4840.78857 155.10185
4842.03857 176.93605
4843.28857 182.53518
4844.53857 214.61301
4845.78857 95.22795
4847.03857 221.53119
4848.28857 118.17534
4849.53857 111.90389
4850.78857 116.87149
4852.03857 133.51057
4853.28857 181.28047
4854.53857 288.70470
4855.78857 59.90369
4857.03857 136.79814
4858.28857 209.48004
4859.53857 163.48396
4860.78857 161.21762
4862.03857 258.67515
4863.28857 168.93116
4864.53857 172.42713
4865.78857 144.81916
4867.03857 110.42825
4868.28857 108.27285
4869.53857 148.32102
4870.78857 206.08925
4872.03857 156.32616
4873.28857 236.44783
4874.53857 94.88768
4875.78857 73.11411
4877.03857 232.90496
4878.28857 236.77305
4879.53857 252.93643
4880.78857 180.87292
4882.03857 139.01227
4883.28857 70.42943
4884.53857 120.74227
4885.78857 126.25192
4887.03857 194.62786
4888.28857 287.68016
4889.53857 115.27723
4890.78857 143.12070
4892.03857 110.33566
4893.28857 179.23766
4894.53857 229.02497
4895.78857 205.43427
4897.03857 32.64047
4898.28857 132.95316
4899.53857 110.68751
4900.78857 130.74507
4902.03857 117.72949
4903.28857 121.29930
4904.53857 149.80705
4905.78857 138.67192
4907.03857 200.81101
4908.28857 212.79790
4909.53857 138.81834
4910.78857 146.27719
4912.03857 83.28220
4913.28857 88.23359
4914.53857 133.15667
4915.78857 166.87895
4917.03857 148.98950
4918.28857 105.44825
4919.53857 145.89714
4920.78857 186.16899
4922.03857 146.02110
4923.28857 106.26920
4924.53857 164.77705
4925.78857 105.81090
4927.03857 66.98758
4928.28857 59.90993
4929.53857 172.98496
4930.78857 174.49970
4932.03857 118.98972
4933.28857 97.00841
4934.53857 144.09253
4935.78857 108.56028
4937.03857 189.47649
4938.28857 125.04388
4939.53857 177.04845
4940.78857 121.83051
4942.03857 123.07109
4943.28857 161.28747
4944.53857 222.45551
4945.78857 178.01581
4947.03857 185.55947
4948.28857 96.40577
4949.53857 143.97591
4950.78857 153.51187
4952.03857 178.02947
4953.28857 205.35513
4954.53857 201.96251
4955.78857 158.08078
4957.03857 197.07953
4958.28857 136.42483
4959.53857 202.49156
4960.78857 143.95057
4962.03857 182.35882
4963.28857 146.47271
4964.53857 174.66856
4965.78857 108.52748
4967.03857 126.33570
4968.28857 197.12386
4969.53857 141.22595
4970.78857 227.33847
4972.03857 211.93821
4973.28857 183.34905
4974.53857 147.23878
4975.78857 213.86513
4977.03857 149.82148
4978.28857 133.04951
4979.53857 133.54436
4980.78857 148.93514
4982.03857 261.02034
4983.28857 122.71226
4984.53857 55.86915
4985.78857 150.91761
4987.03857 238.47921
4988.28857 132.12365
4989.53857 193.17328
4990.78857 104.26918
4992.03857 42.78539
4993.28857 128.91544
4994.53857 184.01356
4995.78857 181.84923
4997.03857 192.34874
4998.28857 222.75536
4999.53857 130.24612
5000.78857 128.52832
5002.03857 134.71275
5003.28857 163.88358
5004.53857 124.92586
5005.78857 151.29821
5007.03857 144.18801
5008.28857 147.55397
5009.53857 174.91765
5010.78857 149.71569
5012.03857 118.53025
5013.28857 127.88286
5014.53857 99.34461
5015.78857 85.14263
5017.03857 149.88993
5018.28857 173.59240
5019.53857 182.66770
5020.78857 141.96448
5022.03857 141.46181
5023.28857 175.57535
5024.53857 166.21509
5025.78857 186.30071
5027.03857 119.32661
5028.28857 150.65524
5029.53857 206.78800
5030.78857 165.18030
5032.03857 133.85141
5033.28857 119.17485
5034.53857 139.97395
5035.78857 169.65091
5037.03857 191.83291
5038.28857 160.12174
5039.53857 137.07909
5040.78857 49.23367
5042.03857 101.91872
5043.28857 33.29392
5044.53857 149.68136
5045.78857 204.38893
5047.03857 42.75694
5048.28857 201.39022
5049.53857 176.96518
5050.78857 89.01492
5052.03857 78.48174
5053.28857 185.72788
5054.53857 164.66316
5055.78857 211.99294
5057.03857 228.26214
5058.28857 236.20594
5059.53857 186.17943
5060.78857 167.85679
5062.03857 160.41793
5063.28857 145.80214
5064.53857 155.18829
5065.78857 155.90687
5067.03857 227.48398
5068.28857 156.92081
5069.53857 191.70324
5070.78857 122.06707
5072.03857 126.62833
5073.28857 137.19196
5074.53857 47.93770
5075.78857 122.25877
5077.03857 88.63761
5078.28857 89.31398
5079.53857 86.05792
5080.78857 149.91740
5082.03857 170.14450
5083.28857 99.01025
5084.53857 238.26953
5085.78857 288.53334
5087.03857 337.57258
5088.28857 352.19288
5089.53857 324.01421
5090.78857 215.67963
5092.03857 88.15803
5093.28857 101.03961
5094.53857 169.83716
5095.78857 132.24759
5097.03857 115.41583
5098.28857 157.75480
5099.53857 191.59494
5100.78857 130.33864
5102.03857 106.92466
5103.28857 185.31544
5104.53857 226.64546
5105.78857 94.32100
5107.03857 196.36342
5108.28857 168.30960
5109.53857 192.62232
5110.78857 128.03034
5112.03857 57.79358
5113.28857 186.47962
5114.53857 129.40781
5115.78857 80.87514
5117.03857 167.12473
5118.28857 171.19488
5119.53857 196.00003
5120.78857 195.16062
5122.03857 95.33104
5123.28857 121.28616
5124.53857 217.95824
5125.78857 101.21628
5127.03857 90.11299
5128.28857 114.04555
5129.53857 183.71020
5130.78857 136.62792
5132.03857 182.09396
5133.28857 116.93960
5134.53857 168.96174
5135.78857 109.95094
5137.03857 142.37909
5138.28857 188.56157
5139.53857 152.75765
5140.78857 135.48937
5142.03857 176.48739
5143.28857 219.33874
5144.53857 151.17891
5145.78857 116.92812
5147.03857 139.33112
5148.28857 128.71520
5149.53857 139.35940
5150.78857 114.27584
5152.03857 178.12909
5153.28857 128.94298
5154.53857 116.67073
5155.78857 148.50271
5157.03857 213.96169
5158.28857 175.92390
5159.53857 95.34565
5160.78857 142.00597
5162.03857 186.31990
5163.28857 170.64747
5164.53857 125.73220
5165.78857 139.49111
5167.03857 164.28265
5168.28857 139.16076
5169.53857 129.51169
5170.78857 134.37865
5172.03857 159.73357
5173.28857 167.06274
5174.53857 162.35496
5175.78857 184.63190
5177.03857 151.31201
5178.28857 114.94384
5179.53857 167.49596
5180.78857 99.32952
5182.03857 157.49204
5183.28857 104.50474
5184.53857 154.38354
5185.78857 74.19128
5187.03857 159.18003
5188.28857 220.00895
5189.53857 182.31422
5190.78857 191.90990
5192.03857 154.53171
5193.28857 114.24809
5194.53857 157.73722
5195.78857 142.49551
5197.03857 182.27177
5198.28857 186.53876
5199.53857 92.01559
5200.78857 111.94051
5202.03857 152.08552
5203.28857 107.39950
5204.53857 146.60762
5205.78857 65.14032
5207.03857 84.46159
5208.28857 137.97282
5209.53857 117.43871
5210.78857 201.71420
5212.03857 170.21305
5213.28857 105.91267
5214.53857 164.08108
5215.78857 170.37728
5217.03857 204.27917
5218.28857 99.62931
5219.53857 143.98132
5220.78857 195.02033
5222.03857 138.47997
5223.28857 147.81651
5224.53857 170.63992
5225.78857 192.39564
