# wl flux
4749.53857 2163.63848
4750.78857 2044.71442
4752.03857 1933.56635
4753.28857 1819.04056
4754.53857 1265.73357
4755.78857 1937.92093
4757.03857 2102.05274
4758.28857 2041.34207
4759.53857 1417.03087
4760.78857 2624.45071
4762.03857 2486.82777
4763.28857 2792.13440
4764.53857 2790.43869
4765.78857 3051.87240
4767.03857 3521.35283
4768.28857 2735.45194
4769.53857 2772.55816
4770.78857 2352.05420
4772.03857 2723.42642
4773.28857 2879.41330
4774.53857 3668.80510
4775.78857 3586.70144
4777.03857 2463.80873
4778.28857 3174.36198
4779.53857 3224.39996
4780.78857 2342.23796
4782.03857 3170.95606
4783.28857 2299.35257
4784.53857 2696.72828
4785.78857 2873.34238
4787.03857 2578.89351
4788.28857 2924.12297
4789.53857 2511.28417
4790.78857 3696.50443
4792.03857 2954.20083
4793.28857 2614.05778
4794.53857 3062.03457
4795.78857 2601.24435
4797.03857 2355.11059
4798.28857 2996.11035
4799.53857 2764.10321
4800.78857 2070.87104
4802.03857 2808.79590
4803.28857 2594.48026
4804.53857 2926.33349
4805.78857 3033.57492
4807.03857 2575.34893
4808.28857 3146.72030
4809.53857 2636.30102
4810.78857 2799.73359
4812.03857 2492.32419
4813.28857 3004.27888
4814.53857 3059.54771
4815.78857 3288.46225
4817.03857 2475.89205
4818.28857 2758.12509
4819.53857 3477.41914
4820.78857 3348.61469
4822.03857 2842.16061
4823.28857 3537.72358
4824.53857 2853.40327
4825.78857 2972.40299
4827.03857 2493.92360
4828.28857 2716.51582
4829.53857 2660.95567
4830.78857 2513.58868
4832.03857 2799.10042
4833.28857 3070.60962
4834.53857 2865.72586
4835.78857 2737.60246
4837.03857 2700.53184
4838.28857 2632.87501
4839.53857 2634.09913
4840.78857 2991.36368
4842.03857 2838.90481
4843.28857 2955.58908
4844.53857 2641.50339
4845.78857 2941.05515
4847.03857 2734.76558
4848.28857 2566.05941
4849.53857 2689.70760
4850.78857 2462.11104
4852.03857 2798.56661
4853.28857 2365.45187
4854.53857 2752.52964
4855.78857 2676.55286
4857.03857 2887.95836
4858.28857 2367.63010
4859.53857 2802.73709
4860.78857 2655.98261
4862.03857 2666.77427
4863.28857 2776.35945
4864.53857 3024.01325
4865.78857 2095.35085
4867.03857 2568.79900
4868.28857 2689.45996
4869.53857 2822.45133
4870.78857 2699.47105
4872.03857 2428.93001
4873.28857 3260.32963
4874.53857 2776.77314
4875.78857 2929.10687
4877.03857 3079.92650
4878.28857 3225.33117
4879.53857 2669.94298
4880.78857 2828.17779
4882.03857 2480.51495
4883.28857 3456.19036
4884.53857 2872.01283
4885.78857 2686.21972
4887.03857 2287.13092
4888.28857 2749.13706
4889.53857 2664.77201
4890.78857 2445.80591
4892.03857 2472.50657
4893.28857 2743.82766
4894.53857 2928.62558
4895.78857 3067.31582
4897.03857 2925.80350
4898.28857 3307.24656
4899.53857 3328.35911
4900.78857 2903.48893
4902.03857 2452.10059
4903.28857 2187.34109
4904.53857 2842.55154
4905.78857 2206.10322
4907.03857 2827.33933
4908.28857 2576.79387
4909.53857 3013.68220
4910.78857 2844.59733
4912.03857 2351.32355
4913.28857 2565.60464
4914.53857 2628.52112
4915.78857 2895.11963
4917.03857 2364.73767
4918.28857 2353.31329
4919.53857 2490.57822
4920.78857 2879.84590
4922.03857 2541.63361
4923.28857 2758.74346
4924.53857 2337.48834
4925.78857 2339.85569
4927.03857 2196.93583
4928.28857 2453.51489
4929.53857 2470.32992
4930.78857 2496.15881
4932.03857 2767.85289
4933.28857 2714.14960
4934.53857 2553.24990
4935.78857 2924.25800
4937.03857 2699.75226
4938.28857 2395.44662
4939.53857 2579.66586
4940.78857 2640.17909
4942.03857 2799.02401
4943.28857 2515.36855
4944.53857 2808.91356
4945.78857 2347.18642
4947.03857 2590.36143
4948.28857 2198.52998
4949.53857 2403.94198
4950.78857 2807.07313
4952.03857 3167.05183
4953.28857 2612.39804
4954.53857 2522.10913
4955.78857 2462.57781
4957.03857 2677.44078
4958.28857 2420.78690
4959.53857 2673.23062
4960.78857 2763.34181
4962.03857 2834.89264
4963.28857 2154.40640
4964.53857 1903.99447
4965.78857 2533.86100
4967.03857 2289.64409
4968.28857 2140.14033
4969.53857 2715.03941
4970.78857 2408.96185
4972.03857 2371.57787
4973.28857 2428.86082
4974.53857 2646.70157
4975.78857 2643.03236
4977.03857 2440.65969
4978.28857 2625.17644
4979.53857 2049.07862
4980.78857 1961.95722
4982.03857 2696.63890
4983.28857 2355.19293
4984.53857 1743.53550
4985.78857 2490.97313
4987.03857 2448.13545
4988.28857 2239.46557
4989.53857 1693.08265
4990.78857 2146.02541
4992.03857 2992.53582
4993.28857 2550.23120
4994.53857 2460.59781
4995.78857 2829.11352
4997.03857 2616.66857
4998.28857 2630.60134
4999.53857 2844.82317
5000.78857 2595.72680
5002.03857 2294.76586
5003.28857 2594.51132
5004.53857 1999.54000
5005.78857 2423.08477
5007.03857 2133.41725
5008.28857 2749.07618
5009.53857 2754.42970
5010.78857 2490.06320
5012.03857 2811.99847
5013.28857 2341.62370
5014.53857 2143.93179
5015.78857 2329.09880
5017.03857 2180.68692
5018.28857 2149.77006
5019.53857 2346.35884
5020.78857 2212.81365
5022.03857 2271.24466
5023.28857 2752.90433
5024.53857 2136.87595
5025.78857 2603.82944
5027.03857 2084.29058
5028.28857 2338.62613
5029.53857 3004.77627
5030.78857 2762.37032
5032.03857 2030.94542
5033.28857 2497.27992
5034.53857 2604.73701
5035.78857 2393.34469
5037.03857 2500.15673
5038.28857 2576.87104
5039.53857 2483.92798
5040.78857 2685.67063
5042.03857 2468.26445
5043.28857 2775.79690
5044.53857 2271.25298
5045.78857 2058.54752
5047.03857 2940.97095
5048.28857 2504.68471
5049.53857 2570.71360
5050.78857 2461.21346
5052.03857 2500.06912
5053.28857 2493.35168
5054.53857 2147.00814
5055.78857 2436.03421
5057.03857 2200.15893
5058.28857 2810.13444
5059.53857 2562.88754
5060.78857 2396.32398
5062.03857 2709.55399
5063.28857 2838.79157
5064.53857 2941.60225
5065.78857 2539.37403
5067.03857 2413.88127
5068.28857 2349.41182
5069.53857 2628.20051
5070.78857 1970.48419
5072.03857 2577.72612
5073.28857 2462.42492
5074.53857 2529.55969
5075.78857 2332.62145
5077.03857 2578.47971
5078.28857 3991.49259
5079.53857 12819.15060
5080.78857 37980.54306
5082.03857 53319.85203
5083.28857 35421.62093
5084.53857 12477.59989
5085.78857 4442.37841
5087.03857 2608.82717
5088.28857 2335.16474
5089.53857 2236.07607
5090.78857 2310.86220
5092.03857 2472.02460
5093.28857 2157.12152
5094.53857 1978.76001
5095.78857 2357.36481
5097.03857 2716.10782
5098.28857 2312.73061
5099.53857 2156.98930
5100.78857 2643.28477
5102.03857 2222.51394
5103.28857 2255.08498
5104.53857 2074.13182
5105.78857 2490.62507
5107.03857 2627.03197
5108.28857 2422.91461
5109.53857 2313.43115
5110.78857 2390.75917
5112.03857 2374.98297
5113.28857 2398.49213
5114.53857 2453.06380
5115.78857 2204.69613
5117.03857 2285.65290
5118.28857 2774.27162
5119.53857 2453.29172
5120.78857 2322.92368
5122.03857 2307.26528
5123.28857 2530.57035
5124.53857 2172.26832
5125.78857 2135.22877
5127.03857 2797.82206
5128.28857 2207.57187
5129.53857 1894.83374
5130.78857 2400.22361
5132.03857 2034.51210
5133.28857 2482.66382
5134.53857 2402.06320
5135.78857 2621.25363
5137.03857 2278.63601
5138.28857 2505.22552
5139.53857 2544.73127
5140.78857 1854.39366
5142.03857 2421.68508
5143.28857 2627.57953
5144.53857 2487.21322
5145.78857 3017.15754
5147.03857 2642.37935
5148.28857 2209.48564
5149.53857 2811.58617
5150.78857 2620.03010
5152.03857 2291.84073
5153.28857 2247.29280
5154.53857 2487.98567
5155.78857 2601.71646
5157.03857 2862.52910
5158.28857 2149.46684
5159.53857 2661.40691
5160.78857 2178.61430
5162.03857 2300.61177
5163.28857 2390.93704
5164.53857 2171.99657
5165.78857 2026.18447
5167.03857 2487.27443
5168.28857 2333.37341
5169.53857 2488.55673
5170.78857 2434.75513
5172.03857 2045.19167
5173.28857 2446.59105
5174.53857 2648.13101
5175.78857 2494.12232
5177.03857 2237.03002
5178.28857 2611.09018
5179.53857 3069.47085
5180.78857 4927.37304
5182.03857 15273.68186
5183.28857 35423.76742
5184.53857 37742.20618
5185.78857 18570.85299
5187.03857 6055.04100
5188.28857 3162.80995
5189.53857 2176.51543
5190.78857 2394.47900
5192.03857 2359.26950
5193.28857 2450.34305
5194.53857 2240.16277
5195.78857 2324.46711
5197.03857 2355.25662
5198.28857 2436.03755
5199.53857 2862.16061
5200.78857 2456.90089
5202.03857 2367.72720
5203.28857 2136.34058
5204.53857 2681.24293
5205.78857 2114.80968
5207.03857 2376.38247
5208.28857 2047.36363
5209.53857 2435.65970
5210.78857 2828.76757
5212.03857 2961.86862
5213.28857 2697.25707
5214.53857 2458.75135
5215.78857 2389.03995
5217.03857 2393.66529
5218.28857 1723.12856
5219.53857 2093.52020
5220.78857 2697.25536
5222.03857 2608.42346
5223.28857 2148.88057
5224.53857 2434.11166
5225.78857 2514.95590
5227.03857 2031.67408
5228.28857 2404.33437
5229.53857 3021.82638
5230.78857 8654.10279
5232.03857 37802.69570
5233.28857 96968.27522
5234.53857 111745.83424
5235.78857 57374.24205
5237.03857 15741.06453
5238.28857 4383.87126
5239.53857 3080.61119
5240.78857 2828.55137
5242.03857 2566.80941
5243.28857 3095.64992
5244.53857 2943.95940
5245.78857 2528.84066
5247.03857 2028.48593
5248.28857 2311.43382
5249.53857 2511.01236
5250.78857 1992.38235
5252.03857 2278.18742
5253.28857 2171.23108
5254.53857 1822.28515
5255.78857 2345.45158
5257.03857 2087.41522
