# wl flux
4749.53857 110.41934
4750.78857 54.59550
4752.03857 139.55629
4753.28857 131.47084
4754.53857 108.10472
4755.78857 204.04786
4757.03857 186.14926
4758.28857 19.26743
4759.53857 149.37669
4760.78857 143.05008
4762.03857 169.25192
4763.28857 73.93152
4764.53857 121.79625
4765.78857 160.10024
4767.03857 152.43536
4768.28857 147.39348
4769.53857 132.93306
4770.78857 60.94737
4772.03857 168.29104
4773.28857 131.11080
4774.53857 40.10854
4775.78857 99.58167
4777.03857 128.30594
4778.28857 53.84027
4779.53857 149.13019
4780.78857 159.14733
4782.03857 82.14752
4783.28857 21.23473
4784.53857 116.39269
4785.78857 159.88659
4787.03857 159.54339
4788.28857 185.51247
4789.53857 85.66880
4790.78857 111.59678
4792.03857 125.34990
4793.28857 117.27583
4794.53857 52.37943
4795.78857 124.53428
4797.03857 213.77287
4798.28857 195.78975
4799.53857 164.46216
4800.78857 168.08404
4802.03857 142.13401
4803.28857 168.45011
4804.53857 41.32636
4805.78857 185.15619
4807.03857 60.91080
4808.28857 126.76480
4809.53857 41.17053
4810.78857 27.96155
4812.03857 143.10789
4813.28857 209.30182
4814.53857 106.90254
4815.78857 109.57846
4817.03857 98.31377
4818.28857 166.81523
4819.53857 155.94191
4820.78857 -35.04212
4822.03857 83.10585
4823.28857 70.11586
4824.53857 180.53340
4825.78857 176.06727
4827.03857 167.47792
4828.28857 112.80383
4829.53857 120.13869
4830.78857 187.88234
4832.03857 207.27022
4833.28857 170.85284
4834.53857 156.17049
4835.78857 147.75981
4837.03857 122.49906
4838.28857 90.38329
4839.53857 87.79283
4840.78857 73.00084
4842.03857 201.79092
4843.28857 127.42288
4844.53857 83.79231
4845.78857 166.22327
4847.03857 139.61840
4848.28857 125.76034
4849.53857 125.94372
4850.78857 141.08258
4852.03857 62.76587
4853.28857 164.79334
4854.53857 88.93702
4855.78857 89.53461
4857.03857 112.99388
4858.28857 110.92081
4859.53857 88.05990
4860.78857 49.15795
4862.03857 166.16139
4863.28857 152.64115
4864.53857 230.26939
4865.78857 166.33061
4867.03857 144.27378
4868.28857 225.02681
4869.53857 124.50232
4870.78857 74.08426
4872.03857 88.10059
4873.28857 148.44185
4874.53857 164.22205
4875.78857 145.29929
4877.03857 118.40510
4878.28857 79.66962
4879.53857 33.59699
4880.78857 131.87261
4882.03857 161.34063
4883.28857 159.54789
4884.53857 73.88498
4885.78857 100.35727
4887.03857 72.86393
4888.28857 75.73479
4889.53857 125.59893
4890.78857 115.99586
4892.03857 -0.82453
4893.28857 112.33511
4894.53857 92.29554
4895.78857 60.76753
4897.03857 140.49930
4898.28857 78.30127
4899.53857 160.95917
4900.78857 98.84789
4902.03857 180.91624
4903.28857 227.62445
4904.53857 160.78160
4905.78857 123.06861
4907.03857 109.02418
4908.28857 160.49677
4909.53857 141.57979
4910.78857 83.28188
4912.03857 111.68011
4913.28857 118.30989
4914.53857 188.60504
4915.78857 148.81366
4917.03857 139.43926
4918.28857 184.38958
4919.53857 166.69011
4920.78857 217.55126
4922.03857 117.15939
4923.28857 77.24547
4924.53857 113.97029
4925.78857 61.71651
4927.03857 106.27798
4928.28857 120.64478
4929.53857 95.50177
4930.78857 11.97655
4932.03857 74.19159
4933.28857 88.23202
4934.53857 148.16877
4935.78857 125.81298
