# wl flux
4749.53857 667.37742
4750.78857 923.64930
4752.03857 982.23151
4753.28857 1208.05428
4754.53857 1202.37853
4755.78857 880.30697
4757.03857 737.51830
4758.28857 646.43002
4759.53857 668.84435
4760.78857 810.43216
4762.03857 705.01005
4763.28857 772.35933
4764.53857 764.33074
4765.78857 848.80796
4767.03857 823.67521
4768.28857 763.72325
4769.53857 783.94231
4770.78857 951.24042
4772.03857 958.74288
4773.28857 802.00953
4774.53857 661.14743
4775.78857 1071.04563
4777.03857 695.85012
4778.28857 770.16178
4779.53857 913.17339
4780.78857 661.25972
4782.03857 477.44047
4783.28857 832.36119
4784.53857 566.72836
4785.78857 746.92215
4787.03857 549.60138
4788.28857 747.26028
4789.53857 781.49021
4790.78857 652.43250
4792.03857 655.95023
4793.28857 504.93566
4794.53857 774.48964
4795.78857 841.32189
4797.03857 553.32538
4798.28857 573.70211
4799.53857 812.95847
4800.78857 288.93857
4802.03857 547.43307
4803.28857 668.12436
4804.53857 496.43048
4805.78857 463.84752
4807.03857 440.71233
4808.28857 614.61885
4809.53857 472.75455
4810.78857 570.98431
4812.03857 650.36186
4813.28857 465.17742
4814.53857 432.42827
4815.78857 715.39919
4817.03857 254.39574
4818.28857 383.66418
4819.53857 598.27771
4820.78857 627.27168
4822.03857 705.56789
4823.28857 646.65634
4824.53857 750.70786
4825.78857 644.08820
4827.03857 688.11569
4828.28857 736.54374
4829.53857 459.18498
4830.78857 792.58732
4832.03857 573.60991
4833.28857 669.86969
4834.53857 695.35470
4835.78857 716.99175
4837.03857 695.88055
4838.28857 647.62778
4839.53857 531.87912
4840.78857 466.30023
4842.03857 844.99458
4843.28857 732.18752
4844.53857 596.35242
4845.78857 488.42537
4847.03857 865.70741
4848.28857 897.59743
4849.53857 434.16379
4850.78857 723.09733
4852.03857 340.84022
4853.28857 492.50783
4854.53857 1001.72433
4855.78857 804.97405
4857.03857 759.76113
4858.28857 421.96680
4859.53857 531.24487
4860.78857 407.39300
4862.03857 541.39852
4863.28857 573.18689
4864.53857 310.11303
4865.78857 558.34516
4867.03857 589.04772
4868.28857 494.18488
4869.53857 404.30526
4870.78857 628.00963
4872.03857 504.88368
4873.28857 612.84542
4874.53857 560.03785
4875.78857 525.44559
4877.03857 629.66739
4878.28857 670.42738
4879.53857 775.51627
4880.78857 765.67482
4882.03857 361.13554
4883.28857 531.04734
4884.53857 391.73606
4885.78857 588.06195
4887.03857 487.11563
4888.28857 502.05481
4889.53857 422.72418
4890.78857 595.90848
4892.03857 509.93243
4893.28857 399.92614
4894.53857 535.37960
4895.78857 674.16858
4897.03857 773.83208
4898.28857 843.89169
4899.53857 617.42115
4900.78857 658.01113
4902.03857 428.26920
4903.28857 599.39848
4904.53857 416.68434
4905.78857 447.06785
4907.03857 381.84783
4908.28857 618.60556
4909.53857 642.82413
4910.78857 539.23941
4912.03857 253.60809
4913.28857 636.70062
4914.53857 488.73925
4915.78857 361.86661
4917.03857 569.61871
4918.28857 546.59574
4919.53857 554.49679
4920.78857 431.15479
4922.03857 401.50050
4923.28857 525.86305
4924.53857 519.48678
4925.78857 684.31599
4927.03857 753.59262
4928.28857 508.32780
4929.53857 715.12886
4930.78857 420.56561
4932.03857 410.83626
4933.28857 791.61046
4934.53857 619.12654
4935.78857 733.62227
4937.03857 635.38948
4938.28857 700.58176
4939.53857 931.25965
4940.78857 491.72690
4942.03857 351.50827
4943.28857 664.51260
4944.53857 745.89372
4945.78857 645.11978
4947.03857 671.86724
4948.28857 768.61064
4949.53857 532.40809
4950.78857 458.89544
4952.03857 319.54945
4953.28857 558.79487
4954.53857 385.15927
4955.78857 612.44514
4957.03857 566.29981
4958.28857 427.91230
4959.53857 493.85112
4960.78857 501.65622
4962.03857 761.74575
4963.28857 674.98474
4964.53857 665.94554
4965.78857 493.52042
4967.03857 680.29324
4968.28857 597.31861
4969.53857 530.22013
4970.78857 210.21760
4972.03857 180.92862
4973.28857 390.15681
4974.53857 629.97142
4975.78857 648.27961
4977.03857 545.17181
4978.28857 740.76064
4979.53857 377.03067
4980.78857 397.57570
4982.03857 400.57791
4983.28857 761.47136
4984.53857 718.86873
4985.78857 568.15904
4987.03857 353.31279
4988.28857 659.84355
4989.53857 589.22240
4990.78857 993.77409
4992.03857 597.57625
4993.28857 632.26713
4994.53857 439.31317
4995.78857 470.62571
4997.03857 393.13913
4998.28857 553.73901
4999.53857 568.51330
5000.78857 800.41807
5002.03857 764.08378
5003.28857 629.09669
5004.53857 583.05266
5005.78857 616.20146
5007.03857 505.56531
5008.28857 555.63754
5009.53857 409.90111
5010.78857 599.85504
5012.03857 540.23632
5013.28857 325.40579
