# wl flux
4749.53857 340.69537
4750.78857 375.41311
4752.03857 363.05189
4753.28857 248.02758
4754.53857 416.01958
4755.78857 517.90718
4757.03857 899.69490
4758.28857 483.70723
4759.53857 851.83575
4760.78857 501.29852
4762.03857 1046.72043
4763.28857 1024.55554
4764.53857 1015.26311
4765.78857 1323.16051
4767.03857 1273.52905
4768.28857 1280.10028
4769.53857 1286.37750
4770.78857 1221.41468
4772.03857 1428.46186
4773.28857 1713.51633
4774.53857 1693.71478
4775.78857 1317.21143
4777.03857 1204.30367
4778.28857 1212.61578
4779.53857 1354.77369
4780.78857 1341.19711
4782.03857 1224.26236
4783.28857 1407.17430
4784.53857 1242.64153
4785.78857 1238.01508
4787.03857 1094.39665
4788.28857 1400.91554
4789.53857 1356.39658
4790.78857 1079.01526
4792.03857 1620.02291
4793.28857 1237.06295
4794.53857 1375.76869
4795.78857 1115.54627
4797.03857 1079.65271
4798.28857 1047.10511
4799.53857 1214.42303
4800.78857 867.30288
4802.03857 1196.79268
4803.28857 998.41403
4804.53857 1133.00008
4805.78857 1376.02363
4807.03857 1464.59177
4808.28857 1287.15463
4809.53857 1361.57248
4810.78857 969.54798
4812.03857 1196.73857
4813.28857 1496.96664
4814.53857 1156.30395
4815.78857 1275.18324
4817.03857 1201.66120
4818.28857 1450.32171
4819.53857 1229.16085
4820.78857 1731.45189
4822.03857 1279.44985
4823.28857 995.68349
4824.53857 1310.67878
4825.78857 1415.24791
4827.03857 1355.40247
4828.28857 1294.76261
4829.53857 1488.50693
4830.78857 1211.86656
4832.03857 1227.87241
4833.28857 1293.57496
4834.53857 1294.77505
4835.78857 1283.69975
4837.03857 1234.43684
4838.28857 1111.87533
4839.53857 1215.90304
4840.78857 1495.31892
4842.03857 1010.08314
4843.28857 1276.12852
4844.53857 1340.04132
4845.78857 1104.00936
4847.03857 1109.27326
4848.28857 1055.27089
4849.53857 1353.28892
4850.78857 1203.08383
4852.03857 1162.15598
4853.28857 989.28316
4854.53857 1116.17343
4855.78857 1145.06982
4857.03857 1254.23867
4858.28857 1341.72679
4859.53857 1459.01504
4860.78857 1374.09858
4862.03857 1139.85918
4863.28857 1300.07431
4864.53857 1628.08911
4865.78857 1390.56116
4867.03857 1317.25008
4868.28857 1441.33584
4869.53857 1210.82706
4870.78857 1034.56042
4872.03857 1378.78795
4873.28857 1540.33907
4874.53857 1407.99883
4875.78857 1296.63923
4877.03857 1169.25357
4878.28857 1207.47444
4879.53857 1127.24879
4880.78857 1392.00492
4882.03857 1228.69014
4883.28857 1161.79633
4884.53857 1581.55948
4885.78857 1558.59917
4887.03857 1224.06385
4888.28857 1501.70491
4889.53857 1028.26547
4890.78857 1202.97312
4892.03857 1423.03351
4893.28857 1296.73054
4894.53857 1322.51192
4895.78857 1345.42668
4897.03857 1154.84672
4898.28857 1016.98407
4899.53857 1201.02758
4900.78857 1181.99262
4902.03857 1230.57031
4903.28857 1306.46698
4904.53857 1433.72079
4905.78857 1450.92857
4907.03857 1637.42049
4908.28857 1357.51115
4909.53857 1109.75904
4910.78857 1189.52116
4912.03857 1397.75485
4913.28857 1435.03438
4914.53857 1199.59051
4915.78857 1168.19321
4917.03857 1298.72740
4918.28857 1128.56659
4919.53857 1252.36025
4920.78857 1124.47939
4922.03857 1278.89159
4923.28857 1548.33826
4924.53857 1040.57314
4925.78857 1444.01801
4927.03857 1103.18418
4928.28857 1215.80937
4929.53857 1634.04080
4930.78857 1377.58790
4932.03857 1366.42421
4933.28857 1093.95966
4934.53857 1455.37328
4935.78857 1367.85035
4937.03857 1228.84310
4938.28857 1253.98240
4939.53857 1186.26538
4940.78857 955.75676
4942.03857 1189.21372
4943.28857 1258.83164
4944.53857 1071.00633
4945.78857 1278.58066
4947.03857 1573.18295
4948.28857 1426.74434
4949.53857 1362.73638
4950.78857 1182.43256
4952.03857 1546.46858
4953.28857 1483.28336
4954.53857 1594.70392
4955.78857 1169.13356
4957.03857 1206.63833
4958.28857 1602.46855
4959.53857 1340.76998
4960.78857 1456.96398
4962.03857 1443.85190
4963.28857 1550.61537
4964.53857 1030.10156
4965.78857 1246.85826
4967.03857 1452.86914
4968.28857 1199.93293
4969.53857 1293.21719
4970.78857 1140.44024
4972.03857 1524.60517
4973.28857 1334.51127
4974.53857 1577.20319
4975.78857 1351.90445
4977.03857 1133.92692
4978.28857 1237.74230
4979.53857 1580.17083
4980.78857 1263.95021
4982.03857 1177.71403
4983.28857 1093.96126
4984.53857 1526.59108
4985.78857 1351.43110
4987.03857 1647.68059
4988.28857 1243.16662
4989.53857 1231.15269
4990.78857 1519.34784
4992.03857 1415.73845
4993.28857 1428.38977
4994.53857 1422.90207
4995.78857 1436.99280
4997.03857 1462.28862
4998.28857 1311.90177
4999.53857 1387.33609
5000.78857 1186.86489
5002.03857 1181.82739
5003.28857 1240.24283
5004.53857 1108.44404
5005.78857 1096.15593
5007.03857 1108.81393
5008.28857 1321.28035
5009.53857 1345.13614
5010.78857 1243.74682
5012.03857 1370.08608
5013.28857 1260.51535
5014.53857 1264.35729
5015.78857 1314.26540
5017.03857 1049.07222
5018.28857 1311.70622
5019.53857 1464.55883
5020.78857 1244.63693
5022.03857 1159.65098
5023.28857 1196.00997
5024.53857 1203.37234
5025.78857 1089.58365
5027.03857 1282.63363
5028.28857 1413.56061
5029.53857 1315.01746
5030.78857 1323.24441
5032.03857 1836.92548
5033.28857 1527.46031
5034.53857 1484.68849
5035.78857 1377.82902
5037.03857 1269.26699
5038.28857 1271.58783
5039.53857 1379.82693
5040.78857 1241.27616
5042.03857 1214.24704
5043.28857 1416.74235
5044.53857 1245.51599
5045.78857 1621.32927
5047.03857 1295.83187
5048.28857 1295.65638
5049.53857 1215.42837
5050.78857 1409.42946
5052.03857 1472.10792
5053.28857 1184.15619
5054.53857 1323.91942
5055.78857 1363.67083
5057.03857 1361.18272
5058.28857 1406.81152
5059.53857 1420.62783
5060.78857 1445.29706
5062.03857 1417.43549
5063.28857 1066.03764
5064.53857 1121.00285
5065.78857 1594.58857
5067.03857 1415.22518
5068.28857 1403.23725
5069.53857 1303.94133
5070.78857 1202.68987
5072.03857 993.88962
5073.28857 1338.70641
5074.53857 1267.99906
5075.78857 1218.19174
5077.03857 1199.10115
5078.28857 1534.69061
5079.53857 1828.42935
5080.78857 1898.52315
5082.03857 1449.06208
5083.28857 1359.35955
5084.53857 1635.00710
5085.78857 1494.30730
5087.03857 1243.75977
5088.28857 1136.97697
5089.53857 1180.88159
5090.78857 1122.81063
5092.03857 1189.46295
5093.28857 1317.01565
