# wl flux
4749.53857 219.11988
4750.78857 30.10780
4752.03857 35.82492
4753.28857 44.43289
4754.53857 2.65554
4755.78857 -132.94884
4757.03857 57.40641
4758.28857 69.94469
4759.53857 132.08722
4760.78857 107.99069
4762.03857 82.80015
4763.28857 -63.66146
4764.53857 -1.59012
4765.78857 449.80715
4767.03857 61.42105
4768.28857 -92.07154
4769.53857 -70.48806
4770.78857 -57.91018
4772.03857 -63.37338
4773.28857 39.86762
4774.53857 88.82687
4775.78857 -125.38774
4777.03857 -57.70631
4778.28857 120.20639
4779.53857 55.31115
4780.78857 -153.26869
4782.03857 22.68572
4783.28857 161.36690
4784.53857 89.29653
4785.78857 -48.75980
4787.03857 105.53475
4788.28857 -89.60491
4789.53857 59.47078
4790.78857 82.62863
4792.03857 -14.57594
4793.28857 49.75965
4794.53857 93.64966
4795.78857 56.84442
4797.03857 36.51820
4798.28857 114.43759
4799.53857 -45.50895
4800.78857 77.62892
4802.03857 76.95390
4803.28857 -12.66832
4804.53857 -32.88946
4805.78857 114.12340
4807.03857 86.81634
4808.28857 108.47349
4809.53857 96.53456
4810.78857 148.65405
4812.03857 -48.69179
4813.28857 3.91095
4814.53857 56.21649
4815.78857 134.09830
4817.03857 169.91323
4818.28857 9.30211
4819.53857 180.81195
4820.78857 -80.01638
4822.03857 8.29954
4823.28857 21.41120
4824.53857 23.09126
4825.78857 126.45604
4827.03857 70.36422
4828.28857 28.77749
4829.53857 160.48072
4830.78857 12.66783
4832.03857 217.49874
4833.28857 -41.07704
4834.53857 391.22686
4835.78857 102.95657
4837.03857 135.17087
4838.28857 10.43873
4839.53857 -76.36356
4840.78857 154.78716
4842.03857 65.47940
4843.28857 -27.69296
4844.53857 -37.54673
4845.78857 109.37011
4847.03857 -2.45827
4848.28857 96.93227
4849.53857 -8.37782
4850.78857 9.52763
4852.03857 175.45754
4853.28857 146.28412
4854.53857 170.67164
4855.78857 168.48681
4857.03857 -55.99512
4858.28857 119.51753
4859.53857 96.37593
4860.78857 171.62101
4862.03857 20.91282
4863.28857 175.84982
4864.53857 279.07746
4865.78857 25.45712
4867.03857 90.58056
4868.28857 26.99585
4869.53857 -13.97179
4870.78857 -49.39479
4872.03857 246.73423
4873.28857 113.03124
4874.53857 28.97826
4875.78857 27.53230
4877.03857 16.35566
4878.28857 95.33229
4879.53857 -22.61786
4880.78857 119.58916
4882.03857 121.73416
4883.28857 98.45586
4884.53857 89.24848
4885.78857 105.70426
4887.03857 60.36302
4888.28857 83.99861
4889.53857 8.52911
4890.78857 70.27092
4892.03857 94.56566
4893.28857 -17.67034
4894.53857 166.29578
4895.78857 90.44158
4897.03857 268.31103
4898.28857 32.97717
4899.53857 -138.81610
4900.78857 -66.78823
4902.03857 75.06851
4903.28857 82.65279
4904.53857 163.36388
4905.78857 79.57281
4907.03857 3.11581
4908.28857 69.77151
4909.53857 61.38731
4910.78857 29.76711
4912.03857 8.95402
4913.28857 62.13359
4914.53857 -75.81880
4915.78857 24.22761
4917.03857 18.08010
4918.28857 6.63700
4919.53857 152.01475
4920.78857 23.92526
4922.03857 -10.87353
4923.28857 27.57818
4924.53857 101.43047
4925.78857 65.87977
4927.03857 -13.90728
4928.28857 -47.27688
4929.53857 273.82248
4930.78857 89.85321
4932.03857 128.32856
4933.28857 84.72157
4934.53857 -37.41853
4935.78857 0.02753
4937.03857 -10.59574
4938.28857 98.24840
4939.53857 -29.43875
4940.78857 53.91147
4942.03857 139.78514
