# wl flux
4749.53857 271.06987
4750.78857 606.94653
4752.03857 583.89047
4753.28857 388.94693
4754.53857 358.66549
4755.78857 727.82161
4757.03857 719.02365
4758.28857 652.63246
4759.53857 399.79492
4760.78857 1117.89439
4762.03857 833.66601
4763.28857 586.54956
4764.53857 466.17263
4765.78857 603.75173
4767.03857 850.16782
4768.28857 696.75570
4769.53857 825.77362
4770.78857 838.69456
4772.03857 738.53480
4773.28857 747.45393
4774.53857 659.71163
4775.78857 1105.65544
4777.03857 566.98661
4778.28857 688.58658
4779.53857 807.81255
4780.78857 614.32419
4782.03857 583.90465
4783.28857 441.22830
4784.53857 509.30001
4785.78857 778.95680
4787.03857 911.80029
4788.28857 676.74730
4789.53857 391.72231
4790.78857 445.47990
4792.03857 563.46515
4793.28857 744.51779
4794.53857 753.17331
4795.78857 648.04666
4797.03857 681.10572
4798.28857 490.47680
4799.53857 772.64067
4800.78857 618.56172
4802.03857 649.98748
4803.28857 719.27453
4804.53857 680.39157
4805.78857 510.74226
4807.03857 494.71587
4808.28857 770.91118
4809.53857 623.10447
4810.78857 624.63453
4812.03857 22.56876
4813.28857 545.11413
4814.53857 572.17136
4815.78857 508.00064
4817.03857 514.42370
4818.28857 537.36428
4819.53857 631.16696
4820.78857 551.88358
4822.03857 604.56314
4823.28857 434.73229
4824.53857 552.50285
4825.78857 567.95915
4827.03857 534.68475
4828.28857 656.00525
4829.53857 692.27810
4830.78857 782.44390
4832.03857 528.26136
4833.28857 571.06964
4834.53857 454.77907
4835.78857 657.24070
4837.03857 327.76763
4838.28857 319.06701
4839.53857 731.14321
4840.78857 527.67008
4842.03857 630.73635
4843.28857 681.21674
4844.53857 579.85189
4845.78857 588.52185
4847.03857 653.09707
4848.28857 505.86586
4849.53857 366.23227
4850.78857 478.31644
4852.03857 520.25811
4853.28857 696.01155
4854.53857 692.98086
4855.78857 536.27442
4857.03857 710.27323
4858.28857 558.60072
4859.53857 440.20266
4860.78857 463.67852
4862.03857 767.20109
4863.28857 528.44920
4864.53857 597.55167
4865.78857 687.04394
4867.03857 353.89116
4868.28857 489.16674
4869.53857 661.60984
4870.78857 656.37378
4872.03857 580.54108
4873.28857 585.08177
4874.53857 608.79332
4875.78857 722.63515
4877.03857 632.60639
4878.28857 456.77414
4879.53857 667.01472
4880.78857 899.22387
4882.03857 603.90080
4883.28857 663.07590
4884.53857 810.00479
4885.78857 460.85265
4887.03857 666.60801
4888.28857 389.68975
4889.53857 425.88501
4890.78857 470.37611
4892.03857 578.78620
4893.28857 526.64407
4894.53857 460.33829
4895.78857 708.49994
4897.03857 538.45533
4898.28857 593.37121
4899.53857 736.86661
4900.78857 393.64059
4902.03857 829.79797
4903.28857 714.68760
4904.53857 673.50495
4905.78857 794.79136
4907.03857 408.70861
4908.28857 594.80029
4909.53857 552.81532
4910.78857 889.52503
4912.03857 464.88522
4913.28857 572.91865
4914.53857 601.06153
4915.78857 425.25855
4917.03857 625.10757
4918.28857 632.20889
4919.53857 551.59594
4920.78857 527.82527
4922.03857 482.33776
4923.28857 426.09087
4924.53857 502.97573
4925.78857 674.35768
4927.03857 856.53534
4928.28857 416.98838
4929.53857 587.57227
4930.78857 513.46388
4932.03857 700.10251
4933.28857 428.87255
4934.53857 385.16595
4935.78857 593.93450
4937.03857 712.28104
4938.28857 656.98631
4939.53857 335.00660
4940.78857 566.09117
4942.03857 700.05620
4943.28857 672.64584
4944.53857 464.77791
4945.78857 319.57014
4947.03857 430.72733
4948.28857 598.94169
4949.53857 512.93027
4950.78857 342.84500
4952.03857 296.17403
4953.28857 675.39554
4954.53857 388.52093
4955.78857 321.23152
4957.03857 516.93337
4958.28857 477.72742
4959.53857 698.37514
4960.78857 638.54934
4962.03857 647.51943
4963.28857 303.66895
4964.53857 524.76560
4965.78857 507.88985
4967.03857 579.66253
4968.28857 539.04603
4969.53857 520.54283
4970.78857 597.02937
4972.03857 590.96582
4973.28857 472.63704
4974.53857 546.63417
4975.78857 584.64594
4977.03857 212.73782
4978.28857 515.04783
4979.53857 701.94883
4980.78857 665.29011
