# wl flux
4749.53857 199.99684
4750.78857 155.47703
4752.03857 91.85811
4753.28857 235.89930
4754.53857 275.78480
4755.78857 265.06205
4757.03857 175.28263
4758.28857 191.92369
4759.53857 107.25448
4760.78857 195.90498
4762.03857 314.12299
4763.28857 222.22571
4764.53857 250.14161
4765.78857 201.81996
4767.03857 88.13486
4768.28857 85.40681
4769.53857 339.93787
4770.78857 195.09763
4772.03857 256.98366
4773.28857 126.77323
4774.53857 165.85753
4775.78857 222.25808
4777.03857 200.08813
4778.28857 240.48319
4779.53857 133.83518
4780.78857 175.32551
4782.03857 267.86289
4783.28857 144.67518
4784.53857 114.75308
4785.78857 236.93363
4787.03857 145.33282
4788.28857 34.30812
4789.53857 174.26419
4790.78857 140.17001
4792.03857 99.00296
4793.28857 175.79527
4794.53857 218.66121
4795.78857 -14.70383
4797.03857 210.05430
4798.28857 190.65446
4799.53857 180.96904
4800.78857 239.13214
4802.03857 204.34894
4803.28857 104.87109
4804.53857 116.24311
4805.78857 71.92007
4807.03857 223.17093
4808.28857 146.45705
4809.53857 128.39989
4810.78857 223.24945
4812.03857 173.85571
4813.28857 161.12313
4814.53857 213.25663
4815.78857 231.22017
4817.03857 193.04781
4818.28857 341.56212
4819.53857 181.32890
4820.78857 346.89141
4822.03857 147.41191
4823.28857 226.07569
4824.53857 193.78014
4825.78857 158.84210
4827.03857 212.43532
4828.28857 278.79867
4829.53857 153.12692
4830.78857 116.72339
4832.03857 110.70654
4833.28857 277.07846
4834.53857 155.39510
4835.78857 118.10155
4837.03857 144.64647
4838.28857 109.74315
4839.53857 193.02476
4840.78857 -15.48688
4842.03857 104.59568
4843.28857 208.70520
4844.53857 160.04968
4845.78857 195.14821
4847.03857 204.14166
4848.28857 202.57594
4849.53857 107.95523
4850.78857 195.82056
4852.03857 145.10680
4853.28857 245.57601
4854.53857 215.78075
4855.78857 241.37568
4857.03857 179.83565
4858.28857 235.93332
4859.53857 174.83875
4860.78857 137.78868
4862.03857 199.95006
4863.28857 50.57278
4864.53857 144.62539
4865.78857 220.21292
4867.03857 198.55410
4868.28857 213.25556
4869.53857 258.77294
4870.78857 215.59778
4872.03857 125.79233
4873.28857 199.61310
4874.53857 193.01693
4875.78857 192.95509
4877.03857 241.21571
