# wl flux
4749.53857 170.56367
4750.78857 159.83459
4752.03857 240.21046
4753.28857 83.74902
4754.53857 166.45052
4755.78857 199.38145
4757.03857 199.63479
4758.28857 111.56755
4759.53857 67.79639
4760.78857 90.49514
4762.03857 99.42545
4763.28857 176.79463
4764.53857 255.69788
4765.78857 98.76300
4767.03857 46.71325
4768.28857 37.62595
4769.53857 271.93077
4770.78857 111.90243
4772.03857 246.58357
4773.28857 115.17646
4774.53857 222.74987
4775.78857 2.06368
4777.03857 198.45421
4778.28857 285.69238
4779.53857 135.29416
4780.78857 94.60291
4782.03857 185.23512
4783.28857 109.32041
4784.53857 8.97145
4785.78857 -3.02447
4787.03857 170.05585
4788.28857 157.09681
4789.53857 96.15336
4790.78857 219.55000
4792.03857 184.27767
4793.28857 35.11968
4794.53857 129.07214
4795.78857 166.71966
4797.03857 239.93409
4798.28857 168.02782
4799.53857 262.96842
4800.78857 150.27012
4802.03857 204.17601
4803.28857 72.52065
4804.53857 52.15544
4805.78857 113.25671
4807.03857 124.55339
4808.28857 178.54125
4809.53857 197.88259
4810.78857 168.13715
4812.03857 289.74962
4813.28857 250.73569
4814.53857 177.35932
4815.78857 174.05466
4817.03857 123.31957
4818.28857 62.68621
4819.53857 207.17893
4820.78857 307.35078
4822.03857 187.36738
4823.28857 103.35287
4824.53857 156.22549
4825.78857 122.31030
4827.03857 -11.24374
4828.28857 -1.78465
4829.53857 169.28268
4830.78857 200.59750
4832.03857 88.52977
4833.28857 -91.63862
4834.53857 88.75539
4835.78857 129.68566
4837.03857 78.39614
4838.28857 95.52522
4839.53857 113.35228
4840.78857 126.60874
4842.03857 71.89028
4843.28857 -27.95166
4844.53857 116.62041
4845.78857 210.07342
4847.03857 133.11306
4848.28857 35.34201
4849.53857 181.27556
4850.78857 -14.61659
4852.03857 35.01628
4853.28857 126.56593
4854.53857 159.20121
4855.78857 122.27896
4857.03857 110.16381
4858.28857 209.07010
4859.53857 144.17248
4860.78857 196.59112
4862.03857 271.71812
4863.28857 180.18673
4864.53857 238.78495
4865.78857 199.83565
4867.03857 228.27416
4868.28857 240.67441
4869.53857 37.25995
4870.78857 202.76246
4872.03857 69.81516
4873.28857 53.74213
4874.53857 180.87450
4875.78857 71.46541
4877.03857 112.32559
4878.28857 70.07424
4879.53857 162.73222
4880.78857 176.00384
4882.03857 132.52516
4883.28857 44.69539
4884.53857 239.49839
4885.78857 202.54725
4887.03857 273.83212
4888.28857 103.98089
4889.53857 101.78773
4890.78857 51.16138
4892.03857 8.57524
4893.28857 71.05205
4894.53857 62.22275
4895.78857 41.19055
4897.03857 244.92504
4898.28857 122.34484
4899.53857 83.85909
4900.78857 136.40919
4902.03857 17.88648
4903.28857 -28.52962
4904.53857 82.89711
4905.78857 80.86696
4907.03857 99.64408
4908.28857 181.75450
4909.53857 133.89199
4910.78857 161.28988
4912.03857 57.36674
4913.28857 -3.13810
4914.53857 112.04559
4915.78857 155.22051
4917.03857 152.94750
4918.28857 127.20766
4919.53857 60.91580
4920.78857 97.93122
4922.03857 129.05485
4923.28857 97.24627
4924.53857 160.00783
4925.78857 74.01002
4927.03857 104.32921
4928.28857 32.14109
4929.53857 95.09662
4930.78857 79.15937
4932.03857 133.61750
4933.28857 206.86953
4934.53857 52.97516
4935.78857 233.39349
4937.03857 154.87617
4938.28857 173.34534
4939.53857 82.07024
4940.78857 175.58984
4942.03857 91.28568
4943.28857 165.27427
4944.53857 31.98829
4945.78857 131.63712
4947.03857 120.01336
4948.28857 132.02736
4949.53857 161.80609
4950.78857 180.40965
4952.03857 146.85122
4953.28857 135.17902
4954.53857 166.78964
4955.78857 280.22924
4957.03857 139.61966
4958.28857 203.13057
4959.53857 156.72076
4960.78857 53.73829
4962.03857 49.46812
4963.28857 176.47112
4964.53857 165.82645
4965.78857 145.97633
4967.03857 142.25673
4968.28857 115.55551
4969.53857 239.43385
4970.78857 114.05909
4972.03857 70.85523
4973.28857 170.71358
4974.53857 24.28481
4975.78857 -52.84143
4977.03857 87.50264
4978.28857 34.64242
4979.53857 123.10481
4980.78857 145.76466
4982.03857 141.37234
4983.28857 119.95772
4984.53857 79.82402
4985.78857 115.50023
4987.03857 170.67203
4988.28857 47.60194
4989.53857 205.54980
4990.78857 64.76032
4992.03857 155.29868
4993.28857 207.11221
4994.53857 50.21114
4995.78857 169.63810
4997.03857 84.39616
4998.28857 72.25353
4999.53857 111.40797
5000.78857 171.32403
5002.03857 77.43582
5003.28857 184.60782
5004.53857 53.32353
5005.78857 186.34822
5007.03857 131.41685
5008.28857 166.02536
5009.53857 137.07261
5010.78857 162.11844
5012.03857 37.61615
5013.28857 101.99757
5014.53857 76.52559
5015.78857 48.73563
5017.03857 198.61082
5018.28857 213.49642
5019.53857 231.47742
5020.78857 104.84923
5022.03857 68.08182
5023.28857 102.01755
5024.53857 197.02146
5025.78857 153.21972
5027.03857 159.84334
5028.28857 132.62643
5029.53857 210.86180
5030.78857 123.03387
5032.03857 74.24290
5033.28857 67.35322
5034.53857 131.39964
5035.78857 61.23706
5037.03857 13.38252
5038.28857 109.91290
5039.53857 146.05110
5040.78857 146.26022
5042.03857 -55.33110
5043.28857 105.68173
5044.53857 131.71241
5045.78857 72.71418
5047.03857 81.39313
5048.28857 66.56037
5049.53857 130.69265
5050.78857 142.96820
5052.03857 185.66677
5053.28857 91.44844
5054.53857 183.77347
5055.78857 183.57181
5057.03857 63.86639
5058.28857 110.83181
5059.53857 55.39056
5060.78857 12.54254
5062.03857 124.25046
5063.28857 36.82407
5064.53857 245.59787
5065.78857 161.55607
5067.03857 139.56657
5068.28857 206.84667
5069.53857 169.04009
5070.78857 24.65046
5072.03857 103.99789
5073.28857 191.20128
5074.53857 76.05335
5075.78857 117.89587
5077.03857 142.06892
5078.28857 167.69224
5079.53857 106.68057
5080.78857 60.80376
5082.03857 177.17737
5083.28857 494.74036
5084.53857 663.95941
5085.78857 629.54544
5087.03857 475.12843
5088.28857 297.91780
5089.53857 99.85628
5090.78857 102.75421
5092.03857 188.26746
5093.28857 57.95598
5094.53857 186.23248
5095.78857 183.67412
5097.03857 212.69860
5098.28857 95.63234
5099.53857 187.99234
5100.78857 48.81955
5102.03857 183.49451
5103.28857 78.81439
5104.53857 91.83942
5105.78857 103.50843
5107.03857 138.86017
5108.28857 20.33947
5109.53857 8.20480
5110.78857 185.07842
5112.03857 127.52674
5113.28857 125.77831
5114.53857 97.00821
5115.78857 107.73516
5117.03857 197.78424
5118.28857 25.78408
5119.53857 134.26505
5120.78857 157.55057
5122.03857 149.42986
5123.28857 110.00911
5124.53857 43.12458
5125.78857 99.79388
5127.03857 180.73071
5128.28857 97.99380
5129.53857 56.76493
5130.78857 111.02424
5132.03857 -7.48077
5133.28857 188.58693
5134.53857 -6.33452
5135.78857 36.91716
5137.03857 131.65846
