# wl flux
4749.53857 131.23278
4750.78857 269.15925
4752.03857 180.71517
4753.28857 171.75820
4754.53857 416.01001
4755.78857 216.25414
4757.03857 156.89130
4758.28857 467.51162
4759.53857 294.30424
4760.78857 477.98362
4762.03857 274.94251
4763.28857 496.84294
4764.53857 288.05852
4765.78857 330.64222
4767.03857 439.99754
4768.28857 271.71177
4769.53857 367.30078
4770.78857 481.22759
4772.03857 339.82875
4773.28857 438.50615
4774.53857 379.09052
4775.78857 349.44638
4777.03857 470.00371
4778.28857 378.62875
4779.53857 492.01412
4780.78857 399.31641
4782.03857 287.86177
4783.28857 314.97442
4784.53857 383.94638
4785.78857 433.22957
4787.03857 368.00924
4788.28857 297.83913
4789.53857 366.82602
4790.78857 405.85806
4792.03857 234.08093
4793.28857 238.49348
4794.53857 454.72676
4795.78857 514.17025
4797.03857 416.38114
4798.28857 405.40362
4799.53857 260.76092
4800.78857 182.23210
4802.03857 476.45038
4803.28857 330.25967
4804.53857 364.80033
4805.78857 402.35202
4807.03857 374.32225
4808.28857 223.33420
4809.53857 352.74437
4810.78857 450.53696
4812.03857 421.41799
4813.28857 273.13432
4814.53857 409.32287
4815.78857 297.22840
4817.03857 243.20140
4818.28857 383.61944
4819.53857 427.79566
4820.78857 551.35306
4822.03857 396.49165
4823.28857 249.48934
4824.53857 358.93029
4825.78857 448.37385
4827.03857 300.25874
4828.28857 334.89470
4829.53857 427.92902
4830.78857 310.59432
4832.03857 298.53291
4833.28857 329.10150
4834.53857 452.46583
4835.78857 505.19773
4837.03857 505.67446
4838.28857 432.10177
4839.53857 244.80189
4840.78857 374.11789
4842.03857 382.02550
4843.28857 530.78312
4844.53857 522.47753
4845.78857 370.02558
4847.03857 406.44996
4848.28857 382.10076
4849.53857 391.74872
4850.78857 430.15107
4852.03857 564.79123
4853.28857 419.15163
4854.53857 393.07114
4855.78857 381.87950
4857.03857 266.98766
4858.28857 246.44148
4859.53857 313.58457
4860.78857 420.10296
4862.03857 504.42588
4863.28857 432.66336
4864.53857 409.59770
4865.78857 373.06355
4867.03857 341.70834
4868.28857 436.74112
4869.53857 484.72744
4870.78857 311.79644
4872.03857 443.46896
4873.28857 451.15104
4874.53857 444.98233
4875.78857 377.76583
4877.03857 374.81089
4878.28857 413.67434
4879.53857 364.61113
4880.78857 377.91413
4882.03857 319.24754
4883.28857 408.18425
4884.53857 284.34801
4885.78857 267.79828
4887.03857 372.09809
4888.28857 353.78871
4889.53857 413.49353
4890.78857 400.25188
4892.03857 345.84847
4893.28857 392.97783
4894.53857 338.05015
4895.78857 335.78425
4897.03857 341.63039
4898.28857 350.79696
4899.53857 405.69480
4900.78857 352.11165
4902.03857 401.59299
4903.28857 307.67198
4904.53857 406.78198
4905.78857 377.15307
4907.03857 421.07232
4908.28857 440.48134
4909.53857 403.21858
4910.78857 544.72898
4912.03857 246.31621
4913.28857 463.81504
4914.53857 228.09868
4915.78857 288.82238
4917.03857 222.16931
4918.28857 303.67943
4919.53857 359.70054
4920.78857 286.96136
4922.03857 242.52141
4923.28857 269.95070
4924.53857 400.91015
4925.78857 339.15026
4927.03857 387.80299
4928.28857 329.23307
4929.53857 406.08550
4930.78857 276.47056
4932.03857 289.62236
4933.28857 274.77017
4934.53857 523.07552
4935.78857 429.21020
4937.03857 334.18586
4938.28857 373.04591
4939.53857 321.89658
4940.78857 400.76491
4942.03857 421.40500
4943.28857 343.48852
4944.53857 244.59824
4945.78857 338.33080
4947.03857 340.23188
4948.28857 245.27003
4949.53857 195.50473
4950.78857 364.02552
4952.03857 291.75092
4953.28857 387.68705
4954.53857 304.15855
4955.78857 425.12866
4957.03857 411.87296
4958.28857 361.02634
4959.53857 362.85076
4960.78857 397.01109
4962.03857 463.02238
4963.28857 450.35727
4964.53857 462.92559
4965.78857 467.18012
4967.03857 474.20314
4968.28857 338.96192
4969.53857 456.94550
4970.78857 445.78137
4972.03857 467.49423
4973.28857 385.31887
4974.53857 387.32020
4975.78857 297.46336
4977.03857 168.52793
4978.28857 296.68286
4979.53857 335.21277
4980.78857 402.81105
4982.03857 399.07572
4983.28857 350.67368
4984.53857 512.37431
4985.78857 359.45615
4987.03857 278.47573
4988.28857 424.55821
4989.53857 374.86548
4990.78857 429.41344
4992.03857 393.87896
4993.28857 352.65153
4994.53857 484.45389
4995.78857 487.23889
4997.03857 505.00959
4998.28857 487.42135
4999.53857 451.59907
5000.78857 318.55101
