# wl flux
4749.53857 1189.57114
4750.78857 1926.69966
4752.03857 1594.89811
4753.28857 1911.95842
4754.53857 1768.51454
4755.78857 1714.54618
4757.03857 2125.60255
4758.28857 2073.16040
4759.53857 1848.72140
4760.78857 1925.97613
4762.03857 2218.60550
4763.28857 2176.35272
4764.53857 2495.68482
4765.78857 2377.84303
4767.03857 2545.38470
4768.28857 2476.99835
4769.53857 2652.74365
4770.78857 2539.73519
4772.03857 2589.72651
4773.28857 2503.78576
4774.53857 2476.02376
4775.78857 2319.87568
4777.03857 2365.48440
4778.28857 2349.23947
4779.53857 2175.60184
4780.78857 2722.50573
4782.03857 2539.57529
4783.28857 2078.36015
4784.53857 2279.29832
4785.78857 2277.99738
4787.03857 2441.26586
4788.28857 2227.68322
4789.53857 2061.16139
4790.78857 2428.88746
4792.03857 2710.13912
4793.28857 2438.30859
4794.53857 2219.53710
4795.78857 2081.34894
4797.03857 2332.19459
4798.28857 2454.00307
4799.53857 2486.03683
4800.78857 2122.65843
4802.03857 2434.94492
4803.28857 2306.21632
4804.53857 2337.22304
4805.78857 2032.54645
4807.03857 2404.55452
4808.28857 2437.76126
4809.53857 2241.59145
4810.78857 1984.09085
4812.03857 2393.72521
4813.28857 2197.87352
4814.53857 2102.87406
4815.78857 2370.29075
4817.03857 2660.62137
4818.28857 2247.73893
4819.53857 2197.57853
4820.78857 2210.34505
4822.03857 2034.27419
4823.28857 2417.13823
4824.53857 2417.68909
4825.78857 2527.68907
4827.03857 2333.42744
4828.28857 2223.12165
4829.53857 2320.65578
4830.78857 2273.64480
4832.03857 2522.39157
4833.28857 2330.66653
4834.53857 2483.69735
4835.78857 2324.36946
4837.03857 1867.37670
4838.28857 2166.72707
4839.53857 2308.31522
4840.78857 2153.31710
4842.03857 2109.18747
4843.28857 2340.29253
4844.53857 2100.95854
4845.78857 2260.10992
4847.03857 2036.50712
4848.28857 2303.22126
4849.53857 2131.19222
4850.78857 2367.90684
4852.03857 2508.78843
4853.28857 2235.99416
4854.53857 1938.46096
4855.78857 2185.25651
4857.03857 2060.01980
4858.28857 2189.68904
4859.53857 2286.97942
4860.78857 2519.20318
4862.03857 2340.79198
4863.28857 1875.55922
4864.53857 1957.58693
4865.78857 2102.09480
4867.03857 2305.22425
4868.28857 2373.83542
4869.53857 2239.50809
4870.78857 2310.74665
4872.03857 2173.23611
4873.28857 1927.50556
4874.53857 2086.16488
4875.78857 2078.21708
4877.03857 2185.71455
4878.28857 1803.23132
4879.53857 2170.98637
4880.78857 2172.04198
4882.03857 2122.65426
4883.28857 2088.40157
4884.53857 2043.64463
4885.78857 2062.89276
4887.03857 2027.17457
4888.28857 1769.68351
4889.53857 2144.71140
4890.78857 2051.52262
4892.03857 2049.05808
4893.28857 1971.63566
4894.53857 2317.52744
4895.78857 2237.86958
4897.03857 2315.70606
4898.28857 2141.34589
4899.53857 2169.97406
4900.78857 2287.35912
4902.03857 2151.94222
4903.28857 2107.59531
4904.53857 2355.20534
4905.78857 2191.68649
4907.03857 2155.12257
4908.28857 2378.74558
4909.53857 2092.70788
4910.78857 2145.33050
4912.03857 2056.97176
4913.28857 2105.18569
4914.53857 2073.56260
4915.78857 1884.71430
4917.03857 2062.95884
4918.28857 1961.96950
4919.53857 1955.59006
4920.78857 1876.61744
4922.03857 1984.73258
4923.28857 2112.45777
4924.53857 1912.33354
4925.78857 2311.59591
4927.03857 2212.17847
4928.28857 2203.58393
4929.53857 2061.50379
4930.78857 2081.35578
4932.03857 2083.73657
4933.28857 2281.91101
4934.53857 2090.25576
4935.78857 2261.28016
4937.03857 2272.59420
4938.28857 2349.52986
4939.53857 1885.36086
4940.78857 1954.01592
4942.03857 1967.14935
4943.28857 2160.36040
4944.53857 2099.62602
4945.78857 2403.49712
4947.03857 2058.25402
4948.28857 1996.21546
4949.53857 1936.17192
4950.78857 2132.58427
4952.03857 1980.92359
4953.28857 2340.54473
4954.53857 1919.43034
4955.78857 2120.76687
4957.03857 2032.66191
4958.28857 2479.61836
4959.53857 2214.51749
4960.78857 2291.63486
4962.03857 2244.60612
4963.28857 2211.82215
4964.53857 1972.55826
4965.78857 2075.09911
4967.03857 2257.67328
4968.28857 2383.09576
4969.53857 2185.50682
4970.78857 2097.28256
4972.03857 2298.87676
4973.28857 2488.43890
4974.53857 2201.08796
4975.78857 2022.62468
4977.03857 2011.21606
4978.28857 1937.31608
4979.53857 2230.00352
4980.78857 1898.87311
4982.03857 2116.79474
4983.28857 2176.44417
4984.53857 1690.78093
4985.78857 1975.21527
4987.03857 2157.66341
4988.28857 2191.30537
4989.53857 2090.59252
4990.78857 2159.56106
4992.03857 2272.40199
4993.28857 2338.60401
4994.53857 1992.94391
4995.78857 1987.30701
4997.03857 1985.64076
4998.28857 1944.42734
4999.53857 2096.35533
5000.78857 2127.61541
5002.03857 1915.81699
5003.28857 2131.89973
5004.53857 1830.30067
5005.78857 1967.47411
5007.03857 2005.32891
5008.28857 2209.83435
5009.53857 2028.47659
5010.78857 2122.32177
5012.03857 1980.74857
5013.28857 2103.86243
5014.53857 2046.36772
5015.78857 2125.62345
5017.03857 2039.20779
5018.28857 2074.25581
5019.53857 2096.38215
5020.78857 1898.27638
5022.03857 2111.57822
5023.28857 2187.06000
5024.53857 2088.74646
5025.78857 1987.02380
5027.03857 2041.53006
5028.28857 2041.62608
5029.53857 2075.76793
5030.78857 1989.82879
5032.03857 2097.05117
5033.28857 1928.42233
5034.53857 1940.34268
5035.78857 2036.37393
5037.03857 1704.50551
5038.28857 2002.42420
5039.53857 2076.37630
5040.78857 1844.95135
5042.03857 1981.61133
5043.28857 1900.56793
5044.53857 1872.03594
5045.78857 1945.18195
5047.03857 1909.68934
5048.28857 2126.18333
5049.53857 2089.31742
5050.78857 1713.58656
5052.03857 1951.60878
5053.28857 1869.45372
5054.53857 1844.77370
5055.78857 2131.86557
5057.03857 1978.18207
5058.28857 1856.13340
5059.53857 2128.16253
5060.78857 1898.48475
5062.03857 1916.76205
5063.28857 1777.37498
5064.53857 1699.56703
5065.78857 1648.51310
5067.03857 1879.60986
5068.28857 1885.12680
5069.53857 1971.57968
5070.78857 1943.92208
5072.03857 1706.29352
5073.28857 1629.16774
5074.53857 1661.36113
5075.78857 1608.13571
5077.03857 1518.23650
5078.28857 1794.40870
5079.53857 1994.14549
5080.78857 4165.46012
5082.03857 5079.49976
5083.28857 3379.94782
5084.53857 2110.44028
5085.78857 1933.99025
5087.03857 2026.24244
5088.28857 2500.38015
5089.53857 2195.41969
5090.78857 1866.23399
5092.03857 1607.27637
5093.28857 1612.10468
5094.53857 1658.06849
5095.78857 1830.87607
5097.03857 1751.54209
5098.28857 1866.48621
5099.53857 1833.06269
5100.78857 1988.06569
5102.03857 1947.65194
5103.28857 2008.57909
5104.53857 1972.90189
5105.78857 1759.67633
5107.03857 1826.76805
5108.28857 2004.90828
5109.53857 2125.87845
5110.78857 1826.19553
5112.03857 1996.69827
5113.28857 1827.88386
5114.53857 1956.11413
5115.78857 2113.23908
5117.03857 2105.92999
5118.28857 1959.92612
5119.53857 1933.32943
5120.78857 1965.58096
5122.03857 1924.38593
5123.28857 1849.62723
5124.53857 1873.91503
5125.78857 1874.64381
5127.03857 2022.67716
5128.28857 1773.41598
5129.53857 2092.56481
5130.78857 1949.20399
5132.03857 1915.21615
5133.28857 1895.33762
5134.53857 2064.73915
5135.78857 1819.66626
5137.03857 1827.82012
5138.28857 1957.76669
5139.53857 1858.68930
5140.78857 2029.78215
5142.03857 1821.11318
5143.28857 1691.54138
5144.53857 1700.32760
5145.78857 1774.99863
5147.03857 1721.39912
5148.28857 1612.06240
5149.53857 2009.55596
5150.78857 1897.27335
5152.03857 1908.34771
5153.28857 1852.83258
5154.53857 1819.81572
5155.78857 1863.52322
5157.03857 1877.54624
5158.28857 1944.71256
5159.53857 2074.24967
5160.78857 1939.35733
5162.03857 1950.61559
5163.28857 1687.88577
5164.53857 1977.56187
5165.78857 2061.83165
5167.03857 1834.32688
5168.28857 1969.73282
5169.53857 1934.38299
5170.78857 1936.11357
5172.03857 1809.97210
5173.28857 1680.37542
5174.53857 1847.03100
5175.78857 2071.06005
5177.03857 1681.68128
5178.28857 2028.11742
5179.53857 1874.95032
5180.78857 1915.47027
5182.03857 1933.22301
5183.28857 2309.95439
5184.53857 2311.60934
5185.78857 2218.79634
5187.03857 2082.49204
5188.28857 1821.16699
5189.53857 1922.89292
5190.78857 1668.22664
5192.03857 1920.12674
5193.28857 1764.10160
5194.53857 1997.38917
5195.78857 2002.54687
5197.03857 2082.94188
5198.28857 2006.33744
5199.53857 1976.29185
5200.78857 2044.66886
5202.03857 1967.93181
5203.28857 2006.20118
5204.53857 1881.75809
5205.78857 1698.38270
5207.03857 1844.88933
5208.28857 1852.67448
5209.53857 1737.04486
5210.78857 2067.58892
5212.03857 1848.24562
5213.28857 1781.45229
5214.53857 1754.00970
5215.78857 1758.30917
5217.03857 1752.32789
5218.28857 1909.21859
5219.53857 1831.32790
5220.78857 1649.80511
5222.03857 1773.04615
5223.28857 1759.30649
5224.53857 1750.26638
5225.78857 1862.80034
5227.03857 1812.64124
5228.28857 1861.58598
5229.53857 1998.13792
5230.78857 1928.44086
5232.03857 2324.44137
5233.28857 3203.14189
5234.53857 3274.52869
5235.78857 2421.08352
5237.03857 2044.62839
5238.28857 1977.11972
5239.53857 2138.08241
5240.78857 1794.59892
5242.03857 1862.99082
5243.28857 1761.34058
5244.53857 1513.18069
5245.78857 1769.40208
5247.03857 1795.53236
5248.28857 1788.87061
5249.53857 1728.53469
5250.78857 1734.09718
5252.03857 1700.05673
5253.28857 1848.27923
5254.53857 2040.54550
5255.78857 1789.52213
5257.03857 1921.30419
5258.28857 1867.24887
5259.53857 1675.78589
5260.78857 1614.08555
5262.03857 1839.91891
5263.28857 1810.72159
5264.53857 1816.38250
5265.78857 1805.24687
5267.03857 1552.96708
5268.28857 1851.26029
5269.53857 1932.59429
5270.78857 1852.83898
5272.03857 1703.20069
5273.28857 1867.31748
5274.53857 1774.94221
5275.78857 1779.68379
5277.03857 1814.68590
5278.28857 1946.10013
5279.53857 1834.63516
5280.78857 1728.68697
5282.03857 1628.85776
5283.28857 1683.44730
5284.53857 1775.98045
5285.78857 1762.82907
5287.03857 1621.64829
5288.28857 1830.70890
5289.53857 1900.30754
5290.78857 1745.14028
5292.03857 1635.12131
5293.28857 1775.00562
5294.53857 1805.12363
5295.78857 2015.05333
5297.03857 1723.76295
5298.28857 1581.45310
5299.53857 1759.15794
5300.78857 1829.70688
5302.03857 1604.61885
5303.28857 1713.36428
5304.53857 1895.31551
5305.78857 2029.25533
5307.03857 1628.66028
5308.28857 1769.61506
5309.53857 1653.72874
5310.78857 1772.33193
5312.03857 1708.70255
5313.28857 1776.03083
5314.53857 1785.06144
5315.78857 1530.47824
5317.03857 1566.85430
5318.28857 1849.87871
5319.53857 1854.42328
5320.78857 2226.17407
5322.03857 1936.50371
5323.28857 1781.78330
5324.53857 1916.77614
5325.78857 1896.41180
5327.03857 1525.58302
5328.28857 1642.34905
5329.53857 1693.57545
5330.78857 1783.45255
5332.03857 1942.87274
5333.28857 1639.17196
5334.53857 1853.29986
5335.78857 1762.13635
5337.03857 1825.15162
5338.28857 1672.55953
5339.53857 1729.35760
5340.78857 1852.91374
5342.03857 1679.31595
5343.28857 1749.08725
5344.53857 1707.19877
5345.78857 1741.60374
5347.03857 1875.35744
5348.28857 1983.08378
5349.53857 1721.87387
5350.78857 2061.38293
5352.03857 1806.61297
5353.28857 1795.86838
5354.53857 1547.26697
5355.78857 1639.64480
5357.03857 1838.03341
5358.28857 1766.16852
5359.53857 1652.16633
5360.78857 1567.56990
5362.03857 1718.83202
5363.28857 1647.86521
5364.53857 1860.61770
5365.78857 1733.92578
5367.03857 1593.74610
5368.28857 1506.29946
5369.53857 1788.93371
5370.78857 1756.71534
5372.03857 1658.85761
5373.28857 1781.58601
5374.53857 1489.30690
5375.78857 1632.67294
5377.03857 1620.19078
5378.28857 1690.21984
5379.53857 1666.15818
5380.78857 1707.80600
5382.03857 1541.31801
5383.28857 1675.44628
5384.53857 1571.96326
5385.78857 1549.21146
5387.03857 1688.87844
5388.28857 1738.68953
5389.53857 1696.63305
5390.78857 1620.70476
5392.03857 1715.61392
5393.28857 1807.41440
5394.53857 1725.02234
5395.78857 1803.00352
5397.03857 1762.32267
5398.28857 1737.16260
5399.53857 1615.25077
5400.78857 1529.81919
5402.03857 1437.97612
5403.28857 1763.34441
5404.53857 1660.35830
5405.78857 1523.65272
5407.03857 1634.18339
5408.28857 1595.37608
5409.53857 1659.36487
5410.78857 1731.83887
5412.03857 1822.52314
5413.28857 1677.31333
5414.53857 1486.74149
5415.78857 1629.58255
5417.03857 1756.80161
5418.28857 1549.96140
5419.53857 1442.02227
5420.78857 1673.38493
5422.03857 1800.38311
5423.28857 1320.48122
5424.53857 1714.36683
5425.78857 1625.34453
5427.03857 1538.84807
5428.28857 1646.39377
5429.53857 1622.12905
5430.78857 1754.07013
5432.03857 1578.13026
5433.28857 1630.35657
5434.53857 1821.60247
5435.78857 1931.76922
5437.03857 1864.14839
5438.28857 1957.10277
5439.53857 1775.18172
5440.78857 1592.31025
5442.03857 1655.42161
5443.28857 1630.21603
5444.53857 1696.53695
5445.78857 1480.88603
5447.03857 1375.76740
5448.28857 1524.87003
5449.53857 1695.55501
5450.78857 1501.19870
5452.03857 1547.66394
5453.28857 1548.55500
5454.53857 1731.13955
5455.78857 1752.80915
5457.03857 1740.53642
5458.28857 1700.89194
5459.53857 1612.14446
5460.78857 1622.17963
5462.03857 1695.31139
5463.28857 1550.89422
5464.53857 1586.30331
5465.78857 1851.81509
5467.03857 1614.19301
5468.28857 1639.10740
5469.53857 1571.65055
5470.78857 1638.59553
5472.03857 1702.67718
5473.28857 1706.12062
5474.53857 1571.08878
5475.78857 1804.92062
5477.03857 1653.95277
5478.28857 1489.45471
5479.53857 1562.55863
5480.78857 1659.80592
5482.03857 1621.25115
5483.28857 1495.14714
5484.53857 1526.68022
5485.78857 1599.11665
5487.03857 1689.82349
5488.28857 1600.63584
5489.53857 1591.70649
5490.78857 1732.23249
5492.03857 1531.11903
5493.28857 1563.41591
5494.53857 1531.31566
5495.78857 1558.79190
5497.03857 1553.85567
5498.28857 1526.59424
5499.53857 1478.54040
5500.78857 1643.43558
5502.03857 1596.87356
5503.28857 1661.07506
5504.53857 1589.60558
5505.78857 1555.88660
5507.03857 1645.75221
5508.28857 1412.43315
5509.53857 1406.75346
5510.78857 1481.02679
5512.03857 1622.34290
5513.28857 1528.86471
5514.53857 1405.67803
5515.78857 1489.84207
5517.03857 1391.64943
5518.28857 1826.67820
5519.53857 1595.68763
5520.78857 1629.28943
