# wl flux
4749.53857 460.33666
4750.78857 210.11688
4752.03857 554.28273
4753.28857 208.40385
4754.53857 276.40789
4755.78857 225.24313
4757.03857 40.58635
4758.28857 315.16681
4759.53857 49.52164
4760.78857 74.57462
4762.03857 11.47197
4763.28857 7.76219
4764.53857 169.53804
4765.78857 302.57819
4767.03857 360.18049
4768.28857 276.42806
4769.53857 380.49570
4770.78857 371.13710
4772.03857 564.72603
4773.28857 482.19076
4774.53857 218.99149
4775.78857 366.39256
4777.03857 4.52081
4778.28857 181.55415
4779.53857 355.27402
4780.78857 300.29822
4782.03857 393.16467
4783.28857 394.91412
4784.53857 158.06699
4785.78857 345.33877
4787.03857 413.09993
4788.28857 524.13152
4789.53857 213.64399
4790.78857 340.85024
4792.03857 150.71723
4793.28857 90.26636
4794.53857 207.98174
4795.78857 117.45275
4797.03857 69.45413
4798.28857 368.23596
4799.53857 55.84109
4800.78857 453.80165
4802.03857 -227.63132
4803.28857 181.83018
4804.53857 216.49271
4805.78857 647.17542
4807.03857 221.75962
4808.28857 40.62303
4809.53857 78.63362
4810.78857 471.95801
4812.03857 631.91718
4813.28857 401.60755
4814.53857 286.32231
4815.78857 249.41952
4817.03857 314.14896
4818.28857 143.66901
4819.53857 31.18878
4820.78857 83.84434
4822.03857 213.59776
4823.28857 243.92267
4824.53857 347.72720
4825.78857 238.66320
4827.03857 214.98389
4828.28857 424.55563
4829.53857 299.69271
4830.78857 229.29410
4832.03857 373.04809
4833.28857 118.07139
4834.53857 208.56384
4835.78857 29.43082
4837.03857 137.79094
4838.28857 176.05689
4839.53857 234.66767
4840.78857 345.02664
4842.03857 340.37167
4843.28857 426.69534
4844.53857 307.92329
4845.78857 166.83639
4847.03857 188.24018
4848.28857 153.52840
4849.53857 456.55131
4850.78857 22.89307
4852.03857 -163.74900
4853.28857 391.14364
4854.53857 243.18766
4855.78857 292.93810
4857.03857 27.41627
4858.28857 295.10496
4859.53857 271.64124
4860.78857 204.46477
4862.03857 -1.71056
4863.28857 -38.35077
4864.53857 -47.28043
4865.78857 160.71268
4867.03857 221.47555
4868.28857 209.99421
4869.53857 337.94820
4870.78857 351.55439
4872.03857 358.56757
4873.28857 322.22946
4874.53857 264.68678
4875.78857 176.94135
4877.03857 112.55504
4878.28857 52.07905
4879.53857 285.71803
4880.78857 212.94704
4882.03857 171.60263
4883.28857 376.77784
4884.53857 362.26943
4885.78857 287.30519
4887.03857 106.03449
4888.28857 82.36607
4889.53857 245.72374
4890.78857 459.64839
4892.03857 310.31695
4893.28857 286.27625
4894.53857 260.88807
4895.78857 134.67112
4897.03857 315.94900
4898.28857 112.24917
4899.53857 240.48421
4900.78857 116.73287
4902.03857 69.53902
4903.28857 105.16239
4904.53857 446.28347
4905.78857 166.23573
4907.03857 78.19228
4908.28857 106.68211
4909.53857 247.45222
4910.78857 33.59827
4912.03857 74.58102
4913.28857 32.60725
4914.53857 298.66183
4915.78857 176.40863
4917.03857 277.46657
4918.28857 204.41803
4919.53857 431.71158
4920.78857 69.83156
4922.03857 143.28205
4923.28857 203.60528
4924.53857 239.87739
4925.78857 282.57287
4927.03857 184.85865
4928.28857 335.50013
4929.53857 210.91537
4930.78857 287.10219
4932.03857 125.95268
4933.28857 116.27705
4934.53857 4.44239
4935.78857 91.13781
4937.03857 96.29292
4938.28857 123.56657
4939.53857 393.30582
4940.78857 265.86766
4942.03857 227.25445
4943.28857 200.00620
4944.53857 211.37424
4945.78857 -42.73913
4947.03857 92.43813
4948.28857 75.00761
4949.53857 334.45781
4950.78857 245.21020
4952.03857 157.16730
4953.28857 543.73397
4954.53857 15.73255
4955.78857 249.93585
4957.03857 227.71455
4958.28857 34.10495
4959.53857 101.22516
4960.78857 272.76155
4962.03857 283.82296
4963.28857 210.68470
4964.53857 366.87277
4965.78857 134.27922
4967.03857 89.35796
4968.28857 123.16775
4969.53857 153.81736
4970.78857 34.36746
4972.03857 201.22212
4973.28857 207.88483
4974.53857 417.16736
4975.78857 241.74088
4977.03857 188.87706
4978.28857 106.98311
4979.53857 247.80156
4980.78857 60.92787
4982.03857 39.14872
4983.28857 449.58890
4984.53857 14.85208
4985.78857 90.30313
4987.03857 292.37404
4988.28857 72.46152
4989.53857 215.21325
4990.78857 1.21274
4992.03857 -24.09666
4993.28857 488.80966
4994.53857 29.85165
4995.78857 -237.05943
4997.03857 259.36085
4998.28857 201.29950
4999.53857 266.99851
5000.78857 34.63907
5002.03857 35.48432
5003.28857 72.13185
5004.53857 127.38125
5005.78857 144.66316
5007.03857 410.08339
5008.28857 21.19672
5009.53857 152.32624
5010.78857 271.93542
5012.03857 174.92480
5013.28857 403.86266
5014.53857 216.36278
5015.78857 295.05129
5017.03857 318.89301
5018.28857 270.95288
5019.53857 5.99678
5020.78857 154.69478
5022.03857 252.80834
5023.28857 216.53308
5024.53857 186.00090
5025.78857 281.30927
5027.03857 -126.46356
5028.28857 154.88446
5029.53857 135.83091
5030.78857 -50.94758
5032.03857 245.08497
5033.28857 352.41767
5034.53857 224.51318
5035.78857 -15.54128
5037.03857 82.59788
5038.28857 97.15491
5039.53857 278.11548
5040.78857 264.10941
5042.03857 63.01731
5043.28857 412.48369
5044.53857 209.01492
5045.78857 -180.69129
5047.03857 95.16348
5048.28857 331.30021
5049.53857 26.39413
5050.78857 -3.85043
5052.03857 -98.73050
5053.28857 -9.46210
5054.53857 216.93996
5055.78857 129.79908
5057.03857 190.57590
5058.28857 194.11295
5059.53857 88.95211
5060.78857 210.12252
5062.03857 155.78299
5063.28857 358.66217
5064.53857 184.70828
5065.78857 139.86099
5067.03857 221.54534
5068.28857 305.87779
5069.53857 60.67795
5070.78857 233.91606
5072.03857 66.44404
5073.28857 120.66573
5074.53857 129.39010
5075.78857 92.43670
5077.03857 288.30224
5078.28857 275.33875
5079.53857 43.49105
5080.78857 80.63767
5082.03857 143.38355
5083.28857 43.75216
5084.53857 516.34179
5085.78857 1562.50279
5087.03857 2328.52170
5088.28857 1734.22262
5089.53857 1110.83907
5090.78857 479.83576
5092.03857 332.59430
5093.28857 388.50007
5094.53857 233.26586
5095.78857 48.88290
5097.03857 231.56676
5098.28857 54.29162
5099.53857 234.77887
5100.78857 302.48208
5102.03857 301.92879
5103.28857 246.14480
5104.53857 142.35651
5105.78857 216.79991
5107.03857 271.93385
5108.28857 275.81993
5109.53857 80.75271
5110.78857 -60.64037
5112.03857 293.84151
5113.28857 87.72880
5114.53857 256.28152
5115.78857 121.85087
5117.03857 168.02003
5118.28857 185.86119
5119.53857 190.18297
5120.78857 116.46017
5122.03857 118.69693
5123.28857 169.74634
5124.53857 165.64890
5125.78857 -30.61075
5127.03857 210.54934
5128.28857 83.88253
5129.53857 133.03802
5130.78857 99.06560
5132.03857 -105.62874
5133.28857 216.70922
5134.53857 184.36710
5135.78857 99.28952
5137.03857 42.92506
5138.28857 177.73281
5139.53857 100.71943
5140.78857 110.21667
5142.03857 152.44058
5143.28857 20.79103
5144.53857 124.01108
5145.78857 277.56003
5147.03857 265.54061
5148.28857 312.80864
5149.53857 -151.71831
5150.78857 16.02467
5152.03857 53.38224
5153.28857 102.94077
5154.53857 272.52598
5155.78857 122.52031
5157.03857 177.72299
5158.28857 139.08898
5159.53857 459.66357
5160.78857 298.90556
5162.03857 114.49547
5163.28857 -44.52946
5164.53857 127.34362
5165.78857 13.03609
5167.03857 71.47826
5168.28857 292.93470
5169.53857 11.28386
5170.78857 -39.55877
5172.03857 277.33672
5173.28857 127.11261
5174.53857 99.70544
5175.78857 66.93779
5177.03857 156.98299
5178.28857 -5.54975
5179.53857 126.15016
5180.78857 173.16616
5182.03857 273.76892
