# wl flux
4749.53857 131.11657
4750.78857 -128.46921
4752.03857 -450.78442
4753.28857 15.53310
4754.53857 -57.04361
4755.78857 -293.18768
4757.03857 -20.89468
4758.28857 -377.04836
4759.53857 -335.52416
4760.78857 375.72458
4762.03857 -65.61725
4763.28857 269.15273
4764.53857 43.47030
4765.78857 280.68179
4767.03857 521.75482
4768.28857 434.87625
4769.53857 488.39377
4770.78857 217.14941
4772.03857 581.67375
4773.28857 584.32246
4774.53857 397.95723
4775.78857 368.45148
4777.03857 383.17489
4778.28857 643.67128
4779.53857 485.35766
4780.78857 358.49851
4782.03857 524.02136
4783.28857 468.57782
4784.53857 457.66188
4785.78857 378.39808
4787.03857 423.54815
4788.28857 315.60221
4789.53857 550.54297
4790.78857 481.37026
4792.03857 417.51563
4793.28857 517.34269
4794.53857 680.71875
4795.78857 417.42258
4797.03857 405.71558
4798.28857 530.59702
4799.53857 476.84375
4800.78857 460.85697
4802.03857 510.34938
4803.28857 445.89079
4804.53857 529.18929
4805.78857 515.47147
4807.03857 507.88745
4808.28857 682.80041
4809.53857 475.06483
4810.78857 240.24173
4812.03857 529.30812
4813.28857 414.42443
4814.53857 411.60844
4815.78857 343.91801
4817.03857 437.77740
4818.28857 477.94961
4819.53857 152.14974
4820.78857 564.84232
4822.03857 343.12528
4823.28857 536.73993
4824.53857 560.88174
4825.78857 227.59076
4827.03857 519.26828
4828.28857 235.47533
4829.53857 273.13158
4830.78857 162.74382
4832.03857 240.32774
4833.28857 520.54074
4834.53857 691.76090
4835.78857 468.72442
4837.03857 499.89589
4838.28857 445.22303
4839.53857 446.33958
4840.78857 391.09005
4842.03857 649.59143
4843.28857 463.30131
4844.53857 603.58045
4845.78857 508.08140
4847.03857 328.44800
4848.28857 191.48108
4849.53857 180.48996
4850.78857 572.91338
4852.03857 554.44066
4853.28857 521.57984
4854.53857 433.84919
4855.78857 396.88700
4857.03857 619.23931
4858.28857 372.34725
4859.53857 466.79322
4860.78857 521.63778
4862.03857 591.20945
4863.28857 448.35288
4864.53857 360.69052
4865.78857 429.69836
4867.03857 134.64484
4868.28857 430.50452
4869.53857 544.81418
4870.78857 351.21551
4872.03857 672.21610
4873.28857 330.71081
4874.53857 520.74511
4875.78857 250.26725
4877.03857 196.44368
4878.28857 603.76206
4879.53857 312.34144
4880.78857 438.46099
4882.03857 540.72740
4883.28857 450.80825
4884.53857 273.90776
4885.78857 322.21838
4887.03857 459.35720
4888.28857 440.65242
4889.53857 384.42983
4890.78857 470.72032
4892.03857 535.10977
4893.28857 532.84702
