# wl flux
4749.53857 272.38094
4750.78857 294.77308
4752.03857 276.68168
4753.28857 160.59542
4754.53857 136.79624
4755.78857 154.21814
4757.03857 339.54111
4758.28857 292.17796
4759.53857 218.66716
4760.78857 241.25483
4762.03857 241.43040
4763.28857 350.67565
4764.53857 215.32029
4765.78857 285.24481
4767.03857 276.53553
4768.28857 171.39550
4769.53857 194.99906
4770.78857 196.51173
4772.03857 134.20109
4773.28857 324.87238
4774.53857 201.65348
4775.78857 120.75141
4777.03857 172.84015
4778.28857 231.97169
4779.53857 211.72109
4780.78857 399.69507
4782.03857 335.26283
4783.28857 147.30254
4784.53857 210.55420
4785.78857 261.73921
4787.03857 153.19733
4788.28857 123.29340
4789.53857 301.11732
4790.78857 299.87206
4792.03857 357.44380
4793.28857 295.13156
4794.53857 177.36312
4795.78857 200.76949
4797.03857 262.62184
4798.28857 300.67764
4799.53857 269.61458
4800.78857 249.42696
4802.03857 129.08059
4803.28857 200.16210
4804.53857 252.64522
4805.78857 192.65016
4807.03857 183.55892
4808.28857 175.65030
4809.53857 188.20243
4810.78857 211.05401
4812.03857 223.93918
4813.28857 214.76990
4814.53857 105.30556
4815.78857 179.07799
4817.03857 262.94034
4818.28857 235.70293
4819.53857 261.10247
4820.78857 141.39804
4822.03857 219.93641
4823.28857 246.17287
4824.53857 206.57188
4825.78857 251.88576
4827.03857 272.92102
4828.28857 269.04589
4829.53857 237.42354
4830.78857 263.68271
4832.03857 258.50960
4833.28857 275.42832
4834.53857 246.92097
4835.78857 262.60397
4837.03857 176.76439
4838.28857 105.29929
4839.53857 235.98003
4840.78857 214.96147
4842.03857 242.11179
4843.28857 168.04121
4844.53857 212.12571
4845.78857 214.25989
4847.03857 163.01439
4848.28857 151.29539
4849.53857 94.87822
4850.78857 166.63265
4852.03857 194.19837
4853.28857 254.55991
4854.53857 204.02648
4855.78857 223.49647
4857.03857 182.29090
4858.28857 186.76379
4859.53857 225.37112
4860.78857 187.11944
4862.03857 221.28342
4863.28857 235.99499
4864.53857 249.95271
4865.78857 225.66538
4867.03857 188.08627
4868.28857 330.99007
4869.53857 184.67061
4870.78857 121.27626
4872.03857 257.81972
4873.28857 243.18855
4874.53857 229.93497
4875.78857 208.99261
4877.03857 267.33547
4878.28857 193.73996
4879.53857 160.25998
4880.78857 192.81166
4882.03857 231.15018
4883.28857 262.33419
4884.53857 199.39450
4885.78857 260.38649
4887.03857 146.88038
4888.28857 174.74997
4889.53857 159.34140
4890.78857 184.02098
4892.03857 228.76914
4893.28857 165.65018
4894.53857 227.22774
4895.78857 259.10874
4897.03857 142.04623
4898.28857 235.08442
4899.53857 255.56144
4900.78857 268.82166
4902.03857 171.62815
4903.28857 241.00429
4904.53857 248.06199
4905.78857 222.79801
4907.03857 304.29937
4908.28857 184.99256
4909.53857 229.26856
4910.78857 254.02228
4912.03857 225.47223
4913.28857 175.03155
4914.53857 179.39918
4915.78857 227.96439
4917.03857 176.09132
4918.28857 184.99502
4919.53857 253.24149
4920.78857 231.26672
4922.03857 148.07005
4923.28857 168.51217
4924.53857 170.16674
4925.78857 223.24928
4927.03857 152.45128
4928.28857 221.15360
4929.53857 215.94753
4930.78857 177.38826
4932.03857 262.61777
4933.28857 315.07619
4934.53857 162.03615
4935.78857 207.30477
4937.03857 243.01533
4938.28857 281.51623
4939.53857 235.74537
4940.78857 278.79960
4942.03857 157.81751
4943.28857 209.63760
4944.53857 163.44403
4945.78857 177.44048
4947.03857 152.76195
4948.28857 229.25065
4949.53857 194.23679
4950.78857 195.46762
4952.03857 280.86549
4953.28857 245.70061
4954.53857 182.11232
4955.78857 218.66774
4957.03857 260.60693
4958.28857 240.24852
4959.53857 210.24144
4960.78857 219.40389
4962.03857 164.96286
4963.28857 177.03672
4964.53857 270.85771
4965.78857 278.40554
4967.03857 191.36344
4968.28857 180.21793
4969.53857 250.34470
4970.78857 193.92578
4972.03857 238.70670
4973.28857 260.28765
4974.53857 233.61293
4975.78857 207.35915
4977.03857 204.05238
4978.28857 283.34610
4979.53857 129.48590
4980.78857 140.60435
4982.03857 187.19488
4983.28857 240.78988
4984.53857 246.24200
4985.78857 273.89472
4987.03857 231.13813
4988.28857 218.53505
4989.53857 199.98240
4990.78857 206.79317
4992.03857 258.59977
4993.28857 228.77669
4994.53857 240.19630
4995.78857 159.00276
4997.03857 184.93958
4998.28857 268.34097
4999.53857 208.53751
5000.78857 224.28911
5002.03857 178.14018
5003.28857 141.06051
5004.53857 130.03323
5005.78857 182.54553
5007.03857 220.55202
5008.28857 184.63216
5009.53857 144.04987
5010.78857 174.91309
5012.03857 219.31907
5013.28857 146.73647
5014.53857 165.26505
5015.78857 227.05642
5017.03857 239.36190
5018.28857 287.27244
5019.53857 237.32875
5020.78857 152.83798
5022.03857 169.97733
5023.28857 227.56847
5024.53857 241.92664
5025.78857 220.46437
5027.03857 202.55255
5028.28857 225.62966
5029.53857 288.66951
5030.78857 170.63128
5032.03857 236.57781
5033.28857 271.91250
5034.53857 192.76517
5035.78857 204.02767
5037.03857 241.35375
5038.28857 127.12015
5039.53857 263.79078
5040.78857 233.92628
5042.03857 303.60525
5043.28857 177.88413
5044.53857 238.54368
5045.78857 211.69567
5047.03857 153.58648
5048.28857 217.94854
5049.53857 246.49881
5050.78857 198.28639
5052.03857 215.00431
5053.28857 202.74960
5054.53857 197.82684
5055.78857 172.29218
5057.03857 220.86533
5058.28857 231.20457
5059.53857 164.98577
5060.78857 219.96016
5062.03857 181.56258
5063.28857 227.10802
5064.53857 204.83042
5065.78857 218.04984
5067.03857 192.79064
5068.28857 188.33305
5069.53857 192.96060
5070.78857 173.45378
5072.03857 177.78681
5073.28857 223.97655
5074.53857 216.70347
5075.78857 197.38792
5077.03857 169.78521
5078.28857 180.39355
5079.53857 298.38972
5080.78857 419.43562
5082.03857 551.90744
5083.28857 518.89612
5084.53857 418.67661
5085.78857 310.18378
5087.03857 203.53408
5088.28857 160.62208
5089.53857 157.36538
5090.78857 123.12661
5092.03857 135.03555
5093.28857 185.45982
5094.53857 220.96185
5095.78857 185.85552
5097.03857 91.53062
5098.28857 120.04779
5099.53857 166.36664
5100.78857 189.81715
5102.03857 250.90142
5103.28857 163.83304
5104.53857 183.50075
5105.78857 239.93843
5107.03857 209.58664
5108.28857 156.36582
5109.53857 200.88075
5110.78857 148.52187
5112.03857 201.08448
5113.28857 237.35686
5114.53857 146.17746
5115.78857 146.25669
5117.03857 213.23400
5118.28857 163.38663
5119.53857 202.73933
5120.78857 210.01358
5122.03857 167.07866
5123.28857 195.79167
5124.53857 186.44610
5125.78857 172.73496
5127.03857 266.35808
5128.28857 247.20846
5129.53857 175.66641
5130.78857 192.93001
5132.03857 191.32026
5133.28857 209.24130
5134.53857 258.95828
5135.78857 244.01773
5137.03857 176.84765
5138.28857 161.30010
5139.53857 176.75350
5140.78857 186.78281
5142.03857 192.25501
5143.28857 194.80610
5144.53857 236.65311
5145.78857 299.53496
5147.03857 266.86211
5148.28857 261.02878
5149.53857 234.07349
5150.78857 272.89196
5152.03857 257.85579
5153.28857 162.04511
5154.53857 201.10892
5155.78857 172.34072
5157.03857 204.60384
5158.28857 202.47391
5159.53857 188.08216
5160.78857 151.04538
5162.03857 181.57306
5163.28857 182.67936
5164.53857 190.19251
5165.78857 187.74293
5167.03857 212.69395
5168.28857 142.23558
5169.53857 218.49174
5170.78857 208.92662
5172.03857 133.02239
5173.28857 181.03330
5174.53857 261.94916
5175.78857 181.47289
5177.03857 214.67989
5178.28857 212.10869
5179.53857 213.15529
5180.78857 238.84759
5182.03857 289.08396
5183.28857 264.47275
5184.53857 212.32780
5185.78857 254.77949
5187.03857 226.29723
5188.28857 231.67102
5189.53857 168.71406
5190.78857 154.65739
5192.03857 118.64213
5193.28857 144.99766
5194.53857 142.11347
5195.78857 150.36368
5197.03857 205.99365
5198.28857 180.88229
5199.53857 179.00639
5200.78857 161.48519
5202.03857 226.43709
5203.28857 202.56159
5204.53857 152.32414
5205.78857 184.94742
5207.03857 179.98810
5208.28857 246.54662
5209.53857 162.19215
5210.78857 90.51004
5212.03857 192.14067
5213.28857 257.64304
5214.53857 198.15737
5215.78857 223.34254
5217.03857 274.06307
5218.28857 162.49158
5219.53857 187.27440
5220.78857 152.01488
5222.03857 163.26871
5223.28857 164.55329
5224.53857 175.91282
5225.78857 156.11134
5227.03857 112.28722
5228.28857 179.86996
5229.53857 256.30478
5230.78857 170.14021
5232.03857 324.28913
5233.28857 415.10279
5234.53857 344.87342
5235.78857 360.98934
5237.03857 262.95694
5238.28857 170.88455
5239.53857 191.61027
5240.78857 185.26919
5242.03857 243.75245
5243.28857 154.20782
5244.53857 219.10864
5245.78857 151.64799
5247.03857 186.01682
5248.28857 201.40983
5249.53857 190.79290
5250.78857 240.62809
5252.03857 147.48980
5253.28857 196.48511
5254.53857 168.64299
5255.78857 151.36875
5257.03857 128.93483
5258.28857 113.24294
5259.53857 247.19411
5260.78857 217.22206
5262.03857 204.46283
5263.28857 215.52573
5264.53857 199.01812
5265.78857 181.49780
5267.03857 212.28876
5268.28857 111.67397
5269.53857 163.05260
5270.78857 136.63350
5272.03857 195.56173
5273.28857 223.94738
5274.53857 223.76314
5275.78857 165.88883
5277.03857 123.71128
5278.28857 174.35127
5279.53857 174.57255
5280.78857 177.32709
5282.03857 186.11241
5283.28857 185.92535
5284.53857 213.43610
5285.78857 202.98360
5287.03857 227.73270
5288.28857 234.53679
5289.53857 234.11280
5290.78857 249.65507
5292.03857 211.56477
5293.28857 165.19831
5294.53857 237.49000
5295.78857 208.14385
5297.03857 167.74982
5298.28857 165.20152
5299.53857 166.28661
5300.78857 191.63557
5302.03857 233.23607
5303.28857 106.08870
5304.53857 209.74004
5305.78857 154.38204
5307.03857 153.51814
5308.28857 137.99893
5309.53857 180.58344
5310.78857 160.66761
5312.03857 195.63203
5313.28857 183.93432
5314.53857 201.11231
5315.78857 180.66793
5317.03857 161.56725
5318.28857 142.38954
5319.53857 148.11966
5320.78857 196.42387
5322.03857 159.16863
5323.28857 147.36043
5324.53857 200.07535
5325.78857 135.20708
5327.03857 139.83504
5328.28857 90.66693
5329.53857 187.40216
5330.78857 148.79678
5332.03857 200.38363
5333.28857 224.17660
5334.53857 259.56721
5335.78857 226.31001
5337.03857 195.13198
5338.28857 147.16147
5339.53857 137.96169
5340.78857 140.23599
5342.03857 181.73916
5343.28857 200.80639
5344.53857 173.37351
5345.78857 205.60859
5347.03857 139.66663
5348.28857 171.48396
5349.53857 115.23390
5350.78857 162.64687
5352.03857 197.12476
5353.28857 103.99343
5354.53857 132.19385
5355.78857 194.24974
5357.03857 178.02716
5358.28857 138.54788
5359.53857 182.67251
5360.78857 151.68336
5362.03857 224.97993
5363.28857 181.57254
5364.53857 211.69147
5365.78857 181.33638
5367.03857 180.32879
5368.28857 223.21208
5369.53857 184.11711
5370.78857 189.49526
5372.03857 139.13438
5373.28857 175.03985
5374.53857 125.53702
5375.78857 111.87210
5377.03857 263.75679
5378.28857 155.84264
5379.53857 138.27887
5380.78857 148.60157
5382.03857 181.39447
5383.28857 167.56951
5384.53857 214.73193
5385.78857 155.92372
5387.03857 118.05750
5388.28857 163.77101
5389.53857 223.33833
5390.78857 113.96470
5392.03857 139.54014
5393.28857 157.19554
5394.53857 179.03194
5395.78857 117.05200
5397.03857 140.19712
5398.28857 123.75547
5399.53857 222.30968
5400.78857 124.82366
5402.03857 129.67199
5403.28857 129.08110
5404.53857 107.04958
5405.78857 82.39331
5407.03857 140.71575
5408.28857 121.19719
5409.53857 209.97486
5410.78857 163.75692
5412.03857 256.38520
5413.28857 164.50160
5414.53857 220.33456
5415.78857 165.09405
5417.03857 151.51782
5418.28857 137.30965
5419.53857 255.54662
5420.78857 130.08536
5422.03857 143.93338
5423.28857 157.32252
5424.53857 180.03448
5425.78857 176.39195
5427.03857 115.72231
5428.28857 169.41176
5429.53857 267.88077
5430.78857 203.40961
5432.03857 169.17454
5433.28857 177.34850
5434.53857 245.83168
5435.78857 251.94482
5437.03857 183.45885
5438.28857 186.96619
5439.53857 222.72952
