# wl flux
4749.53857 1201.27187
4750.78857 1203.04707
4752.03857 1636.57392
4753.28857 1191.65703
4754.53857 1180.56273
4755.78857 1445.18213
4757.03857 1141.70153
4758.28857 1178.11457
4759.53857 1379.58468
4760.78857 1432.75749
4762.03857 1473.96993
4763.28857 1342.45650
4764.53857 1431.00143
4765.78857 1545.30439
4767.03857 1552.65299
4768.28857 1570.80915
4769.53857 1345.73869
4770.78857 1512.95508
4772.03857 1723.73010
4773.28857 1678.86830
4774.53857 1339.92179
4775.78857 1608.89655
4777.03857 1329.26694
4778.28857 1301.93352
4779.53857 1504.78270
4780.78857 1441.55191
4782.03857 1276.99404
4783.28857 1662.73457
4784.53857 1664.97030
4785.78857 1200.22359
4787.03857 1258.79801
4788.28857 1517.15828
4789.53857 1330.46506
4790.78857 1466.79707
4792.03857 1576.31154
4793.28857 1409.64717
4794.53857 1457.47529
4795.78857 1455.05891
4797.03857 1538.41023
4798.28857 1539.95105
4799.53857 1494.37449
4800.78857 1595.10292
4802.03857 1381.90816
4803.28857 1351.15133
4804.53857 1406.94957
4805.78857 1152.67538
4807.03857 1153.64973
4808.28857 1402.86790
4809.53857 1220.10799
4810.78857 1208.63486
4812.03857 1677.85283
4813.28857 1528.36629
4814.53857 1634.01773
4815.78857 1524.62010
4817.03857 1425.94389
4818.28857 1389.27650
4819.53857 1724.10438
4820.78857 1294.60852
4822.03857 1477.44700
4823.28857 1380.59348
4824.53857 1419.76113
4825.78857 1340.67926
4827.03857 1362.23212
4828.28857 1255.62425
4829.53857 1296.39359
4830.78857 1268.92372
4832.03857 1621.24883
4833.28857 1503.25030
4834.53857 1319.18131
4835.78857 1427.64146
4837.03857 1369.14440
4838.28857 1373.12468
4839.53857 1456.04162
4840.78857 1264.01420
4842.03857 1415.45003
4843.28857 1255.80720
4844.53857 1496.48935
4845.78857 1388.80087
4847.03857 1224.56903
4848.28857 1400.11471
4849.53857 1225.55566
4850.78857 1564.68078
4852.03857 1435.85930
4853.28857 1443.22350
4854.53857 1292.96545
4855.78857 1376.62668
4857.03857 1514.33658
4858.28857 1280.92204
4859.53857 1178.85219
4860.78857 1309.84049
4862.03857 1454.65806
4863.28857 1535.30816
4864.53857 1266.31596
4865.78857 1262.29265
4867.03857 1264.84816
4868.28857 1600.60078
4869.53857 1448.44675
4870.78857 1246.07726
4872.03857 1385.08481
4873.28857 1398.41721
4874.53857 1392.26761
4875.78857 1171.65083
4877.03857 1454.86207
4878.28857 1278.65107
4879.53857 1361.62608
4880.78857 1290.21909
4882.03857 1425.39833
4883.28857 1485.32974
4884.53857 1418.32152
4885.78857 1447.70037
4887.03857 1284.03943
4888.28857 1415.35429
4889.53857 1602.60132
4890.78857 1558.39256
4892.03857 1482.83229
4893.28857 1291.59247
4894.53857 1313.13916
4895.78857 1399.04649
4897.03857 1295.65338
4898.28857 1212.24231
4899.53857 1310.15373
4900.78857 1472.03769
4902.03857 1305.72784
4903.28857 1385.49545
4904.53857 1465.27539
4905.78857 1396.62216
4907.03857 1271.61044
4908.28857 1362.89122
4909.53857 1423.58887
4910.78857 1467.93262
4912.03857 1246.84728
4913.28857 1325.73506
4914.53857 1316.04974
4915.78857 1258.93482
4917.03857 1328.11197
4918.28857 1353.08814
4919.53857 1312.24323
4920.78857 1190.94974
4922.03857 1425.97494
4923.28857 1457.16178
4924.53857 1118.73604
4925.78857 1411.79514
4927.03857 1344.37785
4928.28857 1214.20962
4929.53857 1573.15996
4930.78857 1286.59504
4932.03857 1498.36437
4933.28857 1269.16947
4934.53857 1521.54636
4935.78857 1629.22307
4937.03857 1353.86118
4938.28857 1333.27714
4939.53857 1455.24729
4940.78857 1345.04516
4942.03857 1367.47604
4943.28857 1243.25348
4944.53857 1306.71087
4945.78857 1393.14190
4947.03857 1461.60381
4948.28857 1514.54691
4949.53857 1504.77085
4950.78857 1562.53074
4952.03857 1410.87669
4953.28857 1422.18066
4954.53857 1474.13065
4955.78857 1352.84267
4957.03857 1388.54480
4958.28857 1323.90357
4959.53857 1528.02324
4960.78857 1345.78483
4962.03857 1381.41024
4963.28857 1468.37530
4964.53857 1524.79234
4965.78857 1329.56651
4967.03857 1357.66356
4968.28857 1375.81080
4969.53857 1416.20376
4970.78857 1268.26984
4972.03857 1346.49602
4973.28857 1411.32981
4974.53857 1513.63855
4975.78857 1360.12810
4977.03857 1391.86722
4978.28857 1352.61859
4979.53857 1303.37292
4980.78857 1334.81640
4982.03857 1332.42351
4983.28857 1269.12735
4984.53857 1336.91447
4985.78857 1177.83310
4987.03857 1213.94043
4988.28857 1270.52929
4989.53857 1220.48192
4990.78857 1244.55467
4992.03857 1512.78006
4993.28857 1573.66489
4994.53857 1413.18244
4995.78857 1231.21381
4997.03857 1355.10580
4998.28857 1423.48335
4999.53857 1478.19389
5000.78857 1350.11528
5002.03857 1290.11548
5003.28857 1347.31069
5004.53857 1472.45186
5005.78857 1188.14579
5007.03857 1369.82198
5008.28857 1414.36642
5009.53857 1271.91645
5010.78857 1373.20084
5012.03857 1232.27234
5013.28857 1279.75452
