# wl flux
4749.53857 702.95349
4750.78857 620.70064
4752.03857 617.88207
4753.28857 658.56743
4754.53857 621.44386
4755.78857 751.00132
4757.03857 684.05306
4758.28857 816.39122
4759.53857 810.05286
4760.78857 740.75106
4762.03857 777.00878
4763.28857 830.05880
4764.53857 887.26875
4765.78857 975.57640
4767.03857 721.25999
4768.28857 978.64814
4769.53857 967.02198
4770.78857 1108.64131
4772.03857 1058.36539
4773.28857 1143.27143
4774.53857 1051.03931
4775.78857 1105.12325
4777.03857 1073.27350
4778.28857 993.84812
4779.53857 1048.53008
4780.78857 1088.08339
4782.03857 916.25691
4783.28857 941.40359
4784.53857 898.83825
4785.78857 936.63913
4787.03857 944.36945
4788.28857 851.18036
4789.53857 846.99642
4790.78857 1080.06866
4792.03857 1144.72583
4793.28857 1165.99563
4794.53857 948.32041
4795.78857 712.56423
4797.03857 1143.87621
4798.28857 996.54149
4799.53857 1022.88700
4800.78857 919.26639
4802.03857 831.02808
4803.28857 802.51405
4804.53857 854.29792
4805.78857 851.01694
4807.03857 1017.69753
4808.28857 976.20282
4809.53857 988.76931
4810.78857 881.67471
4812.03857 956.78062
4813.28857 1072.17807
4814.53857 903.33782
4815.78857 1017.80278
4817.03857 1049.34113
4818.28857 910.36104
4819.53857 914.94363
4820.78857 970.82350
4822.03857 885.76109
4823.28857 999.70747
4824.53857 1027.33562
4825.78857 955.46595
4827.03857 1040.42692
4828.28857 1051.56503
4829.53857 988.33262
4830.78857 890.34320
4832.03857 941.52448
4833.28857 1020.53747
4834.53857 991.10577
4835.78857 989.53599
4837.03857 939.66820
4838.28857 894.72088
4839.53857 929.26254
4840.78857 938.99601
4842.03857 964.39601
4843.28857 917.93612
4844.53857 953.97009
4845.78857 841.96598
4847.03857 925.95268
4848.28857 996.55079
4849.53857 877.76414
4850.78857 1002.72651
4852.03857 962.59379
4853.28857 824.66262
4854.53857 788.89100
4855.78857 913.56048
4857.03857 964.03600
4858.28857 920.23332
4859.53857 903.60993
4860.78857 956.68473
4862.03857 955.58916
4863.28857 952.94287
4864.53857 1045.87852
4865.78857 1008.73092
4867.03857 945.14095
4868.28857 1086.38336
4869.53857 882.98407
4870.78857 806.44025
4872.03857 939.05116
4873.28857 896.85882
4874.53857 921.67738
4875.78857 863.29263
4877.03857 927.82522
4878.28857 925.49419
4879.53857 1073.45827
4880.78857 828.90658
4882.03857 908.32318
4883.28857 975.40390
4884.53857 872.75511
4885.78857 986.13440
