# wl flux
4749.53857 432.56373
4750.78857 415.83780
4752.03857 409.64819
4753.28857 317.10296
4754.53857 209.62245
4755.78857 56.17120
4757.03857 390.36382
4758.28857 50.38519
4759.53857 306.25240
4760.78857 317.37476
4762.03857 152.31621
4763.28857 87.91495
4764.53857 274.24772
4765.78857 134.35148
4767.03857 242.55971
4768.28857 145.88164
4769.53857 230.57841
4770.78857 329.79370
4772.03857 19.96623
4773.28857 267.92217
4774.53857 219.31656
4775.78857 -43.91845
4777.03857 253.54827
4778.28857 290.15658
4779.53857 301.65805
4780.78857 249.88396
4782.03857 258.48010
4783.28857 150.42051
4784.53857 240.19169
4785.78857 252.05369
4787.03857 231.52241
4788.28857 273.95325
4789.53857 259.09417
4790.78857 188.25715
4792.03857 142.92740
4793.28857 220.86010
4794.53857 66.46070
4795.78857 90.80320
4797.03857 49.69263
4798.28857 225.38801
4799.53857 137.44146
4800.78857 -17.27684
4802.03857 149.93913
4803.28857 137.06079
4804.53857 150.73786
4805.78857 131.93781
4807.03857 66.04676
4808.28857 163.78958
4809.53857 119.05674
4810.78857 109.39944
4812.03857 332.99115
4813.28857 274.20891
4814.53857 135.93514
4815.78857 213.95671
4817.03857 171.32550
4818.28857 262.92955
4819.53857 98.43965
4820.78857 87.99005
4822.03857 83.50159
4823.28857 108.00528
4824.53857 50.26209
4825.78857 41.96740
4827.03857 84.22583
4828.28857 150.65784
4829.53857 161.46221
4830.78857 145.88651
4832.03857 94.05410
4833.28857 200.52710
4834.53857 150.70935
4835.78857 253.68972
4837.03857 98.45525
4838.28857 327.52386
4839.53857 293.65078
4840.78857 272.26407
4842.03857 349.22650
4843.28857 162.80828
4844.53857 224.60758
4845.78857 220.47426
4847.03857 5.07233
4848.28857 144.74385
4849.53857 261.70049
4850.78857 122.40199
4852.03857 86.48756
4853.28857 94.89338
4854.53857 176.47821
4855.78857 202.91192
4857.03857 122.40812
4858.28857 174.97074
4859.53857 244.66700
4860.78857 104.72122
4862.03857 85.35829
4863.28857 51.23130
4864.53857 82.27553
4865.78857 269.56391
4867.03857 187.91125
4868.28857 166.53073
4869.53857 214.95534
4870.78857 213.38650
4872.03857 183.65921
4873.28857 76.16758
4874.53857 235.82484
4875.78857 225.01572
4877.03857 96.41504
4878.28857 123.80609
4879.53857 161.21130
4880.78857 200.32422
4882.03857 282.36062
4883.28857 274.55028
4884.53857 100.35873
4885.78857 24.13540
4887.03857 110.59054
4888.28857 242.72168
4889.53857 179.02684
4890.78857 143.27156
4892.03857 51.92196
4893.28857 50.01292
4894.53857 -31.86770
4895.78857 212.56817
4897.03857 216.99025
4898.28857 147.07239
4899.53857 24.87150
4900.78857 183.61463
4902.03857 177.18607
4903.28857 432.81882
4904.53857 148.83830
4905.78857 -23.61896
4907.03857 111.10593
4908.28857 224.72818
4909.53857 116.26457
4910.78857 211.29934
4912.03857 226.80414
4913.28857 278.96064
4914.53857 132.67625
4915.78857 171.33192
4917.03857 112.44771
4918.28857 176.22086
4919.53857 5.00041
4920.78857 195.85538
4922.03857 306.80263
4923.28857 179.18962
4924.53857 354.79878
4925.78857 243.28660
4927.03857 163.11237
4928.28857 35.66255
4929.53857 226.07293
4930.78857 215.56680
4932.03857 160.71554
4933.28857 135.06052
4934.53857 132.19906
4935.78857 145.75882
4937.03857 139.56130
4938.28857 82.77087
4939.53857 100.15357
4940.78857 265.08288
4942.03857 79.93865
4943.28857 316.14730
4944.53857 177.00769
4945.78857 185.76241
4947.03857 32.55657
4948.28857 38.41274
4949.53857 173.88429
4950.78857 145.17822
4952.03857 54.65412
4953.28857 119.49335
4954.53857 179.16847
4955.78857 180.62160
4957.03857 86.09141
4958.28857 27.61410
4959.53857 29.52107
4960.78857 103.74743
4962.03857 125.74509
4963.28857 338.13755
4964.53857 203.49830
4965.78857 309.62469
4967.03857 300.22328
4968.28857 182.95265
4969.53857 169.01563
4970.78857 192.86901
4972.03857 100.52726
4973.28857 151.47626
4974.53857 194.77539
4975.78857 121.59431
4977.03857 16.37368
4978.28857 226.00911
4979.53857 426.96671
4980.78857 115.83312
4982.03857 184.09671
4983.28857 187.04153
4984.53857 -9.05698
4985.78857 165.51868
4987.03857 137.88761
4988.28857 192.20727
4989.53857 167.26931
4990.78857 168.05685
4992.03857 378.45033
4993.28857 179.60049
4994.53857 271.69632
4995.78857 215.10865
4997.03857 222.61672
4998.28857 86.51710
4999.53857 105.98285
5000.78857 217.38002
5002.03857 184.21528
5003.28857 44.40182
5004.53857 136.06798
5005.78857 68.22497
5007.03857 115.92938
5008.28857 119.50654
5009.53857 112.37830
5010.78857 168.16247
5012.03857 180.81875
5013.28857 240.93411
5014.53857 292.73118
5015.78857 165.76942
5017.03857 105.35771
5018.28857 152.15652
5019.53857 198.80293
5020.78857 151.73564
5022.03857 221.67268
5023.28857 104.94318
5024.53857 171.28652
5025.78857 141.48795
5027.03857 -50.18511
5028.28857 113.04943
5029.53857 95.07443
5030.78857 224.39709
5032.03857 67.88624
5033.28857 252.35330
5034.53857 205.36337
5035.78857 10.54704
5037.03857 112.42690
5038.28857 272.63901
5039.53857 33.23695
5040.78857 217.87659
5042.03857 65.75742
5043.28857 80.19100
5044.53857 9.31031
5045.78857 248.33473
5047.03857 40.33950
5048.28857 36.85828
5049.53857 118.82194
5050.78857 131.59299
5052.03857 75.38364
5053.28857 143.93506
5054.53857 281.98807
5055.78857 250.47621
5057.03857 139.77309
5058.28857 68.11991
5059.53857 -12.02480
5060.78857 210.02391
5062.03857 217.66622
5063.28857 102.49173
5064.53857 -48.53207
5065.78857 16.94597
5067.03857 16.41592
5068.28857 138.31483
5069.53857 165.94340
5070.78857 101.63833
5072.03857 33.00918
5073.28857 213.47780
5074.53857 138.44553
5075.78857 81.80416
5077.03857 191.46645
5078.28857 83.04247
5079.53857 89.51474
5080.78857 273.54814
5082.03857 446.49168
5083.28857 315.26523
5084.53857 170.37986
5085.78857 246.38393
5087.03857 194.44365
5088.28857 135.73758
5089.53857 164.66776
5090.78857 -12.96134
5092.03857 108.79159
5093.28857 273.61485
5094.53857 329.06094
5095.78857 210.00115
5097.03857 111.51546
5098.28857 104.58086
5099.53857 153.19175
5100.78857 320.41579
5102.03857 260.19255
5103.28857 149.53998
5104.53857 267.67050
5105.78857 223.22055
5107.03857 -38.28732
5108.28857 84.32675
5109.53857 112.03969
5110.78857 217.23372
5112.03857 368.85569
5113.28857 250.94979
5114.53857 140.15308
5115.78857 148.26276
5117.03857 84.80912
5118.28857 162.19612
5119.53857 219.99393
5120.78857 158.12305
5122.03857 139.52089
5123.28857 244.51702
5124.53857 149.07899
5125.78857 303.02247
5127.03857 128.73783
5128.28857 193.41751
5129.53857 130.26042
5130.78857 77.60942
5132.03857 67.18668
5133.28857 64.18248
5134.53857 111.77982
5135.78857 163.95630
5137.03857 287.89109
5138.28857 121.69280
5139.53857 130.28647
5140.78857 313.11187
5142.03857 196.23648
5143.28857 91.90373
5144.53857 179.44841
5145.78857 120.96027
5147.03857 145.96800
5148.28857 39.10622
5149.53857 151.60129
5150.78857 70.20545
5152.03857 116.89507
5153.28857 -37.34683
5154.53857 105.45206
5155.78857 9.28236
5157.03857 110.67529
5158.28857 140.87000
5159.53857 198.39641
5160.78857 49.43626
5162.03857 154.35198
5163.28857 159.28802
5164.53857 129.35596
5165.78857 207.39632
5167.03857 149.06327
5168.28857 -0.43314
5169.53857 186.57616
5170.78857 123.93023
5172.03857 102.27501
5173.28857 94.10179
5174.53857 70.75069
5175.78857 232.80162
5177.03857 202.68743
5178.28857 76.75920
5179.53857 218.65622
5180.78857 144.62215
5182.03857 173.85229
5183.28857 34.95251
5184.53857 186.70542
5185.78857 145.28506
5187.03857 228.68229
5188.28857 224.07178
5189.53857 144.69962
5190.78857 -4.82064
5192.03857 231.65149
5193.28857 205.52054
5194.53857 147.76218
5195.78857 163.89552
5197.03857 164.61310
5198.28857 211.58972
5199.53857 141.70089
5200.78857 152.41356
5202.03857 230.44709
5203.28857 182.09085
5204.53857 32.96799
5205.78857 104.45628
5207.03857 63.09466
5208.28857 119.07068
5209.53857 140.21216
5210.78857 105.66128
5212.03857 215.29411
5213.28857 182.84145
5214.53857 164.87597
5215.78857 154.22800
5217.03857 -49.85491
5218.28857 -2.84932
5219.53857 140.12818
5220.78857 58.61277
5222.03857 201.36432
5223.28857 48.11950
5224.53857 277.15044
5225.78857 47.53385
5227.03857 23.68124
5228.28857 97.04624
5229.53857 312.85533
5230.78857 186.27861
5232.03857 250.00149
5233.28857 273.77666
5234.53857 497.44144
5235.78857 395.29739
5237.03857 138.49704
5238.28857 218.57123
5239.53857 197.49538
5240.78857 189.66929
5242.03857 72.47185
5243.28857 221.08617
5244.53857 188.54875
5245.78857 82.58818
5247.03857 275.67729
5248.28857 108.31303
5249.53857 113.85786
5250.78857 172.55580
5252.03857 198.81637
5253.28857 106.02474
5254.53857 195.48891
5255.78857 165.93965
5257.03857 151.85791
5258.28857 131.80834
5259.53857 196.01633
5260.78857 83.09328
5262.03857 148.43512
5263.28857 149.79212
5264.53857 177.83222
5265.78857 149.46905
5267.03857 183.24982
5268.28857 157.78814
5269.53857 235.27654
5270.78857 114.17687
5272.03857 183.41643
5273.28857 134.06583
5274.53857 110.78600
5275.78857 122.66891
5277.03857 154.38870
5278.28857 146.31394
5279.53857 136.86280
5280.78857 125.38115
5282.03857 72.75584
5283.28857 45.57191
5284.53857 90.67465
5285.78857 205.12353
5287.03857 167.96836
5288.28857 151.38127
5289.53857 75.83602
5290.78857 126.23080
5292.03857 109.97001
5293.28857 152.48385
5294.53857 260.01331
5295.78857 66.39261
5297.03857 89.17468
5298.28857 223.86544
5299.53857 175.49270
5300.78857 133.54715
5302.03857 32.88033
5303.28857 182.44179
5304.53857 101.49993
5305.78857 100.37119
5307.03857 53.62933
5308.28857 147.55496
5309.53857 195.40893
5310.78857 169.46736
5312.03857 209.89133
5313.28857 127.59786
5314.53857 214.31409
5315.78857 134.96306
5317.03857 63.12991
5318.28857 172.63167
5319.53857 156.07677
5320.78857 146.79720
5322.03857 85.55239
5323.28857 9.07420
5324.53857 87.91241
5325.78857 202.43146
