# wl flux
4749.53857 -591.83977
4750.78857 -195.30013
4752.03857 326.55112
4753.28857 384.06848
4754.53857 289.95092
4755.78857 782.69664
4757.03857 257.47159
4758.28857 315.45216
4759.53857 553.78350
4760.78857 565.08267
4762.03857 80.89308
4763.28857 620.57284
4764.53857 886.55178
4765.78857 886.24771
4767.03857 583.87294
4768.28857 979.16289
4769.53857 1488.96841
4770.78857 863.92290
4772.03857 1335.92530
4773.28857 1020.88711
4774.53857 1310.32220
4775.78857 1330.81611
4777.03857 1401.01915
4778.28857 986.27644
4779.53857 893.69333
4780.78857 1442.19306
4782.03857 1101.35283
4783.28857 1309.58612
4784.53857 1472.31479
4785.78857 1024.67168
4787.03857 909.76358
4788.28857 1225.09643
4789.53857 990.25155
4790.78857 917.67248
4792.03857 1036.61904
4793.28857 1005.61765
4794.53857 1291.35508
4795.78857 1288.38398
4797.03857 1234.27876
4798.28857 1478.18378
4799.53857 1032.38268
4800.78857 1167.06356
4802.03857 967.64892
4803.28857 993.96493
4804.53857 839.18164
4805.78857 1210.10186
4807.03857 1361.90393
4808.28857 1049.20816
4809.53857 927.05800
4810.78857 943.26115
4812.03857 1377.04224
4813.28857 1170.05644
4814.53857 1089.02086
4815.78857 1371.35387
4817.03857 1273.74755
4818.28857 1021.18049
4819.53857 1105.91039
4820.78857 1400.60373
4822.03857 1462.94745
4823.28857 1116.30096
4824.53857 991.75984
4825.78857 1109.82429
4827.03857 1205.73007
4828.28857 980.93665
4829.53857 1073.85192
4830.78857 1598.79262
4832.03857 1424.18985
4833.28857 974.01770
4834.53857 1271.89606
4835.78857 916.00759
4837.03857 1522.43816
4838.28857 1151.71066
4839.53857 852.63888
4840.78857 1060.47978
4842.03857 601.44670
4843.28857 1163.36850
4844.53857 1138.94228
4845.78857 786.94593
4847.03857 855.54036
4848.28857 890.18889
4849.53857 1376.54060
4850.78857 1317.07075
4852.03857 1478.62264
4853.28857 850.15452
4854.53857 745.16801
4855.78857 1093.78384
4857.03857 1318.39265
4858.28857 1051.37403
4859.53857 1083.46962
4860.78857 1014.43422
4862.03857 1190.73548
4863.28857 1255.21200
4864.53857 938.79617
4865.78857 1064.20130
4867.03857 979.80463
4868.28857 1246.21796
4869.53857 1213.61211
4870.78857 797.13699
4872.03857 1331.81248
4873.28857 1296.18683
4874.53857 902.27109
4875.78857 857.88147
4877.03857 1284.19295
4878.28857 1449.42980
4879.53857 1061.95808
4880.78857 764.44326
4882.03857 1322.58693
4883.28857 1514.44396
4884.53857 1309.45581
4885.78857 1198.45146
4887.03857 989.54574
4888.28857 1039.06918
4889.53857 1204.89539
4890.78857 876.59412
4892.03857 897.54972
4893.28857 1106.59078
4894.53857 1130.11199
4895.78857 1087.29437
4897.03857 1125.48376
4898.28857 1192.66811
4899.53857 1092.92702
4900.78857 1049.45987
4902.03857 1343.13686
4903.28857 1396.56068
4904.53857 1045.43460
4905.78857 1315.81009
4907.03857 1359.98000
4908.28857 1518.38107
4909.53857 1209.83583
4910.78857 1533.93086
4912.03857 1019.40696
4913.28857 1154.30650
4914.53857 1149.98613
4915.78857 1194.22355
4917.03857 1284.24554
4918.28857 809.69418
4919.53857 1081.66926
4920.78857 759.94091
4922.03857 1030.55642
4923.28857 1157.83928
4924.53857 739.01244
4925.78857 1114.63286
4927.03857 1199.51607
4928.28857 1154.72572
4929.53857 1120.26723
4930.78857 1276.95317
4932.03857 986.84604
4933.28857 989.66973
4934.53857 1211.69624
4935.78857 1387.22027
4937.03857 996.73732
4938.28857 961.63487
4939.53857 1092.26727
4940.78857 1461.80453
4942.03857 797.27716
4943.28857 1038.66054
4944.53857 1076.82271
4945.78857 1081.92658
4947.03857 1309.00737
4948.28857 1289.59822
4949.53857 1108.14512
4950.78857 1185.02487
4952.03857 1145.46592
4953.28857 997.73114
4954.53857 1072.43085
4955.78857 1231.14797
4957.03857 922.45993
4958.28857 1123.23210
4959.53857 1332.29921
4960.78857 1078.28879
4962.03857 1205.97840
4963.28857 1022.22454
4964.53857 1178.41061
4965.78857 1258.88036
4967.03857 1043.29611
4968.28857 856.92435
4969.53857 1133.07443
4970.78857 1037.37538
4972.03857 1328.36244
4973.28857 1254.30269
4974.53857 846.66995
4975.78857 885.36942
4977.03857 977.28550
4978.28857 1195.90357
4979.53857 1116.14045
4980.78857 1130.76148
4982.03857 901.13307
4983.28857 1026.97493
4984.53857 1027.09418
4985.78857 1064.40693
4987.03857 1276.05603
4988.28857 1143.34609
4989.53857 1256.71600
4990.78857 1262.13511
4992.03857 1130.44141
4993.28857 1295.10938
4994.53857 1089.12396
4995.78857 832.18589
4997.03857 1016.65724
4998.28857 960.92853
4999.53857 793.03833
5000.78857 1244.32585
5002.03857 906.63568
5003.28857 1063.66387
5004.53857 1172.37100
5005.78857 779.00745
5007.03857 1034.31843
5008.28857 1359.85912
