# wl flux
4749.53857 1007.69943
4750.78857 959.99142
4752.03857 927.39005
4753.28857 943.09883
4754.53857 1070.04411
4755.78857 986.19731
4757.03857 723.14639
4758.28857 1301.43860
4759.53857 817.49639
4760.78857 828.63832
4762.03857 1052.10790
4763.28857 1012.59321
4764.53857 799.79854
4765.78857 900.38512
4767.03857 947.53486
4768.28857 1159.79091
4769.53857 758.25999
4770.78857 715.04265
4772.03857 572.14302
4773.28857 921.23489
4774.53857 720.73053
4775.78857 865.55238
4777.03857 610.42595
4778.28857 917.27712
4779.53857 821.24579
4780.78857 948.19338
4782.03857 806.78863
4783.28857 993.49465
4784.53857 811.89294
4785.78857 978.97719
4787.03857 948.04084
4788.28857 648.80440
4789.53857 642.17356
4790.78857 383.61683
4792.03857 735.23076
4793.28857 1240.51920
4794.53857 770.25318
4795.78857 562.01135
4797.03857 665.27343
4798.28857 642.89333
4799.53857 652.28975
4800.78857 747.20970
4802.03857 715.45607
4803.28857 491.58818
4804.53857 717.19160
4805.78857 639.17270
4807.03857 786.06691
4808.28857 951.66293
4809.53857 747.36117
4810.78857 633.77955
4812.03857 792.60305
4813.28857 561.54727
4814.53857 857.53973
4815.78857 891.93094
4817.03857 814.69906
4818.28857 648.43877
4819.53857 751.33271
4820.78857 676.75363
4822.03857 851.88693
4823.28857 953.60058
4824.53857 642.48131
4825.78857 705.68087
4827.03857 821.72726
4828.28857 851.79378
4829.53857 736.54975
4830.78857 819.54181
4832.03857 809.53690
4833.28857 592.34347
4834.53857 942.75109
4835.78857 889.28594
4837.03857 894.50818
4838.28857 874.95095
4839.53857 723.97884
4840.78857 837.66751
4842.03857 761.82020
4843.28857 747.54111
4844.53857 586.50811
4845.78857 593.58393
4847.03857 879.65232
4848.28857 518.66746
4849.53857 768.90606
4850.78857 653.35534
4852.03857 535.37787
4853.28857 790.39824
4854.53857 638.25137
4855.78857 621.89918
4857.03857 480.92713
4858.28857 533.81065
4859.53857 527.69834
4860.78857 785.51061
4862.03857 753.55255
4863.28857 612.42187
4864.53857 789.46408
4865.78857 880.79822
4867.03857 661.18951
4868.28857 647.95372
4869.53857 661.48412
4870.78857 896.36106
4872.03857 677.29182
4873.28857 546.82127
4874.53857 690.08934
4875.78857 672.84772
4877.03857 601.57332
4878.28857 602.03870
4879.53857 709.40440
4880.78857 702.05511
4882.03857 566.33490
4883.28857 693.48465
4884.53857 845.28484
4885.78857 758.90312
4887.03857 564.02720
4888.28857 581.64366
4889.53857 870.05896
