# wl flux
4749.53857 578.87095
4750.78857 477.06001
4752.03857 520.35525
4753.28857 585.73326
4754.53857 550.66337
4755.78857 460.85181
4757.03857 424.85548
4758.28857 563.02508
4759.53857 618.27624
4760.78857 563.75121
4762.03857 667.61545
4763.28857 617.65260
4764.53857 658.81608
4765.78857 682.36138
4767.03857 671.59715
4768.28857 646.70799
4769.53857 680.35621
4770.78857 626.59329
4772.03857 572.64044
4773.28857 613.98028
4774.53857 639.93939
4775.78857 627.88434
4777.03857 547.50702
4778.28857 635.35183
4779.53857 717.38903
4780.78857 647.86281
4782.03857 577.26718
4783.28857 620.82631
4784.53857 653.59032
4785.78857 638.04441
4787.03857 534.01568
4788.28857 485.40630
4789.53857 526.69898
4790.78857 633.42650
4792.03857 511.26424
4793.28857 582.49623
4794.53857 623.72388
4795.78857 564.66363
4797.03857 619.55348
4798.28857 609.30897
4799.53857 531.95891
4800.78857 631.09527
4802.03857 510.95126
4803.28857 537.64141
4804.53857 429.87122
4805.78857 470.12172
4807.03857 530.52770
4808.28857 532.54595
4809.53857 531.89678
4810.78857 483.33653
4812.03857 587.41239
4813.28857 550.88533
4814.53857 573.11469
4815.78857 593.27519
4817.03857 470.60527
4818.28857 542.70295
4819.53857 584.62794
4820.78857 569.59997
4822.03857 686.88550
4823.28857 475.33727
4824.53857 543.79796
4825.78857 646.61982
4827.03857 558.32195
4828.28857 590.56189
4829.53857 572.07790
4830.78857 635.21052
4832.03857 576.19439
4833.28857 502.86583
4834.53857 589.84281
4835.78857 630.81547
4837.03857 588.37272
4838.28857 520.86363
4839.53857 530.27715
4840.78857 584.42038
4842.03857 504.50279
4843.28857 593.92046
4844.53857 568.70471
4845.78857 522.02719
4847.03857 433.13272
4848.28857 519.58817
4849.53857 482.06080
4850.78857 563.71855
4852.03857 605.30385
4853.28857 599.91285
4854.53857 531.00646
4855.78857 447.93078
4857.03857 597.86066
4858.28857 547.74166
4859.53857 573.83480
4860.78857 561.53356
4862.03857 675.79613
4863.28857 630.65435
4864.53857 546.72185
4865.78857 549.99960
4867.03857 597.37242
4868.28857 521.35411
4869.53857 557.39741
4870.78857 599.41386
4872.03857 511.71138
4873.28857 494.08798
4874.53857 565.03012
4875.78857 498.43954
4877.03857 457.66460
4878.28857 630.56171
4879.53857 558.18807
4880.78857 591.23455
4882.03857 562.43914
4883.28857 642.92658
4884.53857 429.02050
4885.78857 536.27631
4887.03857 515.29014
4888.28857 558.43976
4889.53857 455.73568
4890.78857 609.85241
4892.03857 487.09953
4893.28857 505.97715
4894.53857 646.06285
4895.78857 574.21282
4897.03857 604.18343
4898.28857 552.92075
4899.53857 557.92763
4900.78857 527.99407
4902.03857 546.00289
4903.28857 462.02468
4904.53857 475.41663
4905.78857 483.71206
4907.03857 449.88029
4908.28857 590.62459
4909.53857 588.15181
4910.78857 525.55381
4912.03857 568.78135
4913.28857 506.44438
4914.53857 540.44221
4915.78857 537.09639
4917.03857 525.06903
4918.28857 527.47053
4919.53857 535.56882
4920.78857 525.63681
4922.03857 505.16531
4923.28857 504.74153
4924.53857 445.96777
4925.78857 491.86565
4927.03857 613.32888
4928.28857 491.21109
4929.53857 524.00370
4930.78857 433.54676
4932.03857 579.10600
4933.28857 595.61989
4934.53857 553.63556
4935.78857 617.49235
4937.03857 567.92884
4938.28857 477.00682
4939.53857 588.27009
4940.78857 516.49574
4942.03857 497.75176
4943.28857 533.80963
4944.53857 536.25150
4945.78857 577.60328
4947.03857 583.19165
4948.28857 549.78022
4949.53857 525.62681
4950.78857 519.74860
4952.03857 529.55976
4953.28857 552.34605
4954.53857 504.64777
4955.78857 607.30688
4957.03857 605.62407
4958.28857 548.38428
4959.53857 592.44610
4960.78857 569.49724
4962.03857 521.67136
4963.28857 519.99455
4964.53857 546.73408
4965.78857 566.37407
4967.03857 501.60435
4968.28857 563.87900
4969.53857 588.16911
4970.78857 588.82508
4972.03857 479.42332
4973.28857 500.15888
4974.53857 533.34151
4975.78857 563.28340
4977.03857 587.63567
4978.28857 452.69272
