# wl flux
4749.53857 152.03198
4750.78857 208.41960
4752.03857 102.40616
4753.28857 191.63707
4754.53857 33.82649
4755.78857 33.88983
4757.03857 75.09101
4758.28857 243.23815
4759.53857 98.76119
4760.78857 102.86569
4762.03857 101.57232
4763.28857 216.80730
4764.53857 52.91563
4765.78857 -70.70056
4767.03857 -40.54291
4768.28857 94.25963
4769.53857 42.73956
4770.78857 45.01314
4772.03857 -55.96590
4773.28857 141.18264
4774.53857 174.26957
4775.78857 206.88758
4777.03857 216.60029
4778.28857 189.80266
4779.53857 208.46286
4780.78857 -82.05167
4782.03857 92.61205
4783.28857 -27.69033
4784.53857 89.87443
4785.78857 139.60065
4787.03857 -92.78553
4788.28857 7.83852
4789.53857 37.38807
4790.78857 263.14166
4792.03857 156.70378
4793.28857 94.59873
4794.53857 129.72112
4795.78857 -53.40064
4797.03857 15.92109
4798.28857 70.48921
4799.53857 49.68075
4800.78857 81.99206
4802.03857 223.97351
4803.28857 41.62570
4804.53857 -56.14784
4805.78857 -45.07033
4807.03857 187.48127
4808.28857 72.22919
4809.53857 122.17908
4810.78857 84.60395
4812.03857 86.42373
4813.28857 202.45468
4814.53857 88.30240
4815.78857 -13.19080
4817.03857 153.15045
4818.28857 -12.16635
4819.53857 286.14259
4820.78857 50.71230
4822.03857 32.95683
4823.28857 239.37461
4824.53857 168.09160
4825.78857 22.79097
4827.03857 -23.21509
4828.28857 8.92900
4829.53857 101.89270
4830.78857 209.89190
4832.03857 191.20261
4833.28857 -23.04736
4834.53857 51.99273
4835.78857 89.81199
4837.03857 -42.45082
4838.28857 15.57011
4839.53857 149.45000
4840.78857 139.03294
4842.03857 43.38333
4843.28857 59.63193
4844.53857 69.71118
4845.78857 85.72478
4847.03857 241.93355
4848.28857 98.02652
4849.53857 132.12522
4850.78857 116.01368
4852.03857 -29.55647
4853.28857 -13.21895
4854.53857 -54.19227
4855.78857 127.70429
4857.03857 89.36921
4858.28857 111.28579
4859.53857 6.67106
4860.78857 52.13518
4862.03857 4.35680
4863.28857 -19.01365
4864.53857 87.28311
4865.78857 -8.21751
4867.03857 -16.53013
4868.28857 120.26838
4869.53857 -33.58956
4870.78857 -7.95850
4872.03857 175.89956
4873.28857 178.40732
4874.53857 146.78912
4875.78857 109.41453
4877.03857 176.79318
4878.28857 -28.59095
4879.53857 81.85421
4880.78857 55.33722
4882.03857 73.23910
4883.28857 93.37578
4884.53857 10.18907
4885.78857 117.53590
4887.03857 113.91302
4888.28857 170.06535
4889.53857 101.84261
4890.78857 58.14469
