# wl flux
4749.53857 7.91860
4750.78857 97.30461
4752.03857 171.02342
4753.28857 56.07882
4754.53857 150.39844
4755.78857 239.26750
4757.03857 27.21949
4758.28857 268.89334
4759.53857 124.49476
4760.78857 298.29424
4762.03857 195.22899
4763.28857 177.09689
4764.53857 165.60813
4765.78857 217.24831
4767.03857 278.70317
4768.28857 188.29956
4769.53857 396.37185
4770.78857 457.31978
4772.03857 267.02958
4773.28857 505.26685
4774.53857 347.04126
4775.78857 207.18181
4777.03857 275.88481
4778.28857 348.37844
4779.53857 293.87227
4780.78857 351.90515
4782.03857 370.74834
4783.28857 178.13894
4784.53857 335.21836
4785.78857 285.23706
4787.03857 354.48813
4788.28857 368.04507
4789.53857 501.45823
4790.78857 344.38695
4792.03857 245.50033
4793.28857 422.32810
4794.53857 364.23307
4795.78857 334.42004
4797.03857 260.65102
4798.28857 271.95056
4799.53857 349.21446
4800.78857 189.20305
4802.03857 277.73380
4803.28857 313.06044
4804.53857 340.61040
4805.78857 364.77167
4807.03857 338.17314
4808.28857 329.87174
4809.53857 261.85907
4810.78857 203.28927
4812.03857 294.88302
4813.28857 250.31484
4814.53857 212.39298
4815.78857 288.48150
4817.03857 293.83345
4818.28857 322.89078
4819.53857 267.16555
4820.78857 245.21516
4822.03857 287.42150
4823.28857 294.98089
4824.53857 349.67615
4825.78857 314.99233
4827.03857 304.18164
4828.28857 345.87014
4829.53857 203.91036
4830.78857 232.91913
4832.03857 369.07694
4833.28857 398.37612
4834.53857 312.04546
4835.78857 234.72236
4837.03857 303.54107
4838.28857 343.20703
4839.53857 254.90248
4840.78857 262.82562
4842.03857 251.75895
4843.28857 315.93205
4844.53857 387.67901
4845.78857 383.24419
4847.03857 361.44314
4848.28857 291.02584
4849.53857 299.64312
4850.78857 332.51337
4852.03857 279.01820
4853.28857 194.81977
4854.53857 254.27003
4855.78857 185.88734
4857.03857 230.53402
4858.28857 289.74146
4859.53857 268.33738
4860.78857 202.02508
4862.03857 198.56295
4863.28857 237.86623
4864.53857 315.30210
4865.78857 236.51172
4867.03857 245.07994
4868.28857 304.36744
4869.53857 225.51784
4870.78857 186.89271
4872.03857 293.59831
4873.28857 264.47723
4874.53857 376.04889
4875.78857 219.18958
4877.03857 216.61760
4878.28857 389.87555
4879.53857 305.45527
4880.78857 298.42072
4882.03857 253.68398
4883.28857 306.70612
4884.53857 359.50598
4885.78857 312.54792
4887.03857 183.11632
4888.28857 267.59927
4889.53857 243.45371
4890.78857 289.40826
4892.03857 190.12479
4893.28857 288.41157
4894.53857 286.32104
4895.78857 333.95161
4897.03857 168.24478
4898.28857 404.35497
4899.53857 330.32611
4900.78857 301.19872
4902.03857 304.52845
4903.28857 310.57921
4904.53857 239.07509
4905.78857 328.07602
4907.03857 309.93512
4908.28857 369.40766
4909.53857 322.81601
4910.78857 278.77974
4912.03857 314.05157
4913.28857 283.56895
4914.53857 312.80392
4915.78857 318.49453
4917.03857 322.86432
4918.28857 294.22134
4919.53857 294.92838
4920.78857 269.48576
4922.03857 378.71441
4923.28857 212.34120
4924.53857 260.22507
4925.78857 359.03074
4927.03857 315.41682
4928.28857 353.51583
4929.53857 282.20930
4930.78857 302.33169
