# wl flux
4749.53857 nan
4750.78857 5873.85221
4752.03857 5448.53378
4753.28857 6080.82718
4754.53857 6024.14209
4755.78857 6334.65147
4757.03857 6539.84086
4758.28857 7173.88764
4759.53857 7451.18357
4760.78857 7747.75886
4762.03857 7878.66098
4763.28857 8310.57425
4764.53857 8225.70936
4765.78857 8157.09050
4767.03857 8520.33611
4768.28857 8996.06860
4769.53857 8455.38680
4770.78857 8838.52449
4772.03857 9035.06766
4773.28857 9351.05951
4774.53857 9369.44214
4775.78857 8922.97460
4777.03857 9252.13577
4778.28857 9069.82983
4779.53857 9024.42599
4780.78857 9281.20587
4782.03857 9255.70106
4783.28857 8213.11937
4784.53857 8934.51532
4785.78857 8839.01480
4787.03857 8538.01857
4788.28857 7948.05135
4789.53857 8233.02319
4790.78857 8465.21336
4792.03857 8732.97571
4793.28857 8782.49040
4794.53857 9136.97445
4795.78857 9155.89736
4797.03857 8609.51166
4798.28857 7965.04210
4799.53857 8548.55529
4800.78857 7895.86811
4802.03857 8205.84186
4803.28857 9086.82745
4804.53857 8495.60341
4805.78857 8043.44316
4807.03857 8549.44683
4808.28857 8132.13548
4809.53857 8605.77659
4810.78857 8604.41167
4812.03857 8443.61386
4813.28857 8569.75301
4814.53857 8843.11722
4815.78857 9366.28710
4817.03857 8815.31252
4818.28857 8674.97521
4819.53857 8793.86529
4820.78857 8671.18685
4822.03857 8923.67733
4823.28857 8742.40158
4824.53857 8302.21434
4825.78857 8724.96202
4827.03857 8370.09121
4828.28857 8848.74186
4829.53857 8302.76086
4830.78857 8837.51969
4832.03857 8431.20982
4833.28857 8317.62179
4834.53857 8673.08346
4835.78857 8209.30948
4837.03857 8248.41598
4838.28857 8231.07857
4839.53857 8419.85654
4840.78857 8734.27635
4842.03857 9216.83626
4843.28857 8748.33354
4844.53857 8519.30872
4845.78857 8415.88996
4847.03857 8095.49135
4848.28857 8133.88110
4849.53857 8510.47636
4850.78857 8333.03498
4852.03857 8363.89180
4853.28857 7841.75046
4854.53857 7568.87424
4855.78857 7680.90943
4857.03857 7726.59660
4858.28857 8147.74836
4859.53857 7996.59100
4860.78857 8161.12105
4862.03857 8167.91873
4863.28857 8553.54193
4864.53857 8512.41464
4865.78857 8200.98725
4867.03857 8282.04525
4868.28857 8705.60397
4869.53857 8850.00239
4870.78857 7961.07061
4872.03857 8497.06841
4873.28857 8590.85694
4874.53857 8290.42860
4875.78857 7690.37986
4877.03857 7934.81006
4878.28857 7888.18911
4879.53857 8230.62717
4880.78857 8320.46600
4882.03857 8146.81464
4883.28857 8968.08533
4884.53857 8353.36012
4885.78857 8145.07146
4887.03857 8192.27329
4888.28857 8049.93976
4889.53857 7906.47410
4890.78857 7936.43281
4892.03857 8203.09233
4893.28857 8537.34888
4894.53857 8503.99259
4895.78857 8534.96465
4897.03857 8382.56292
4898.28857 8551.34193
4899.53857 8244.11811
4900.78857 8202.74977
4902.03857 8266.42703
4903.28857 7932.84114
4904.53857 8757.03807
4905.78857 9162.10927
4907.03857 8288.87990
4908.28857 8426.38830
4909.53857 8225.73316
4910.78857 8308.51085
4912.03857 8323.12591
4913.28857 8299.45542
4914.53857 8119.18797
4915.78857 8432.44989
4917.03857 7986.50125
4918.28857 7876.54056
4919.53857 7818.47065
4920.78857 7986.89560
4922.03857 8216.46986
4923.28857 8038.78849
4924.53857 8263.93434
4925.78857 8491.30751
4927.03857 8294.49161
4928.28857 8190.35885
4929.53857 8556.15767
4930.78857 8842.05641
4932.03857 8412.53298
4933.28857 8412.57000
4934.53857 8600.57314
4935.78857 8335.27238
4937.03857 8340.15683
4938.28857 7667.24086
4939.53857 8230.79187
4940.78857 8147.68033
4942.03857 7987.73407
4943.28857 7531.16622
4944.53857 7607.26402
4945.78857 8313.60686
4947.03857 7769.18228
4948.28857 8092.30279
4949.53857 7992.46928
4950.78857 8538.03425
4952.03857 8449.81861
4953.28857 8846.46365
4954.53857 8527.60102
4955.78857 8534.28880
4957.03857 8212.72868
4958.28857 8534.25030
4959.53857 8438.67379
4960.78857 8224.92602
4962.03857 8561.76289
4963.28857 8182.11120
4964.53857 8250.26911
4965.78857 8465.25998
4967.03857 7943.73935
4968.28857 8109.12838
4969.53857 8046.05521
4970.78857 8204.14182
4972.03857 8424.55127
4973.28857 8605.56552
4974.53857 8231.86145
4975.78857 8241.50395
4977.03857 7652.31732
4978.28857 8079.20665
4979.53857 8128.59508
4980.78857 7631.53424
4982.03857 8621.21840
4983.28857 8313.17547
4984.53857 8112.06036
4985.78857 8420.22799
4987.03857 8302.05870
4988.28857 8490.41910
4989.53857 8369.28247
4990.78857 8553.80718
4992.03857 8435.00906
4993.28857 8106.48169
4994.53857 8559.31963
4995.78857 8452.61722
4997.03857 8380.82512
4998.28857 8335.02477
4999.53857 8368.35971
5000.78857 8161.16708
5002.03857 7840.63523
5003.28857 8802.43165
5004.53857 7622.70406
5005.78857 8456.16786
5007.03857 8419.78433
5008.28857 8594.98007
5009.53857 8486.21575
5010.78857 8752.72223
5012.03857 8338.01214
5013.28857 8299.26042
5014.53857 8349.99481
5015.78857 8255.27227
5017.03857 8243.82363
5018.28857 8500.12269
5019.53857 8344.66921
