# wl flux
4749.53857 128.07879
4750.78857 182.42335
4752.03857 203.96780
4753.28857 227.27704
4754.53857 179.37521
4755.78857 356.77280
4757.03857 164.99666
4758.28857 257.09363
4759.53857 71.50612
4760.78857 71.41590
4762.03857 337.28066
4763.28857 501.40696
4764.53857 310.52432
4765.78857 177.11849
4767.03857 346.87989
4768.28857 219.13486
4769.53857 527.07124
4770.78857 129.54656
4772.03857 221.28600
4773.28857 417.16028
4774.53857 284.18330
4775.78857 299.74696
4777.03857 396.74196
4778.28857 252.06209
4779.53857 227.10851
4780.78857 377.58175
4782.03857 282.66101
4783.28857 159.32439
4784.53857 435.06488
4785.78857 272.09919
4787.03857 142.79496
4788.28857 259.51933
4789.53857 367.18838
4790.78857 225.42584
4792.03857 285.32122
4793.28857 199.99592
4794.53857 156.16085
4795.78857 132.78814
4797.03857 119.86686
4798.28857 45.81245
4799.53857 16.19670
4800.78857 76.08562
4802.03857 297.85009
4803.28857 301.61023
4804.53857 262.16482
4805.78857 250.75332
4807.03857 297.51628
4808.28857 202.92150
4809.53857 265.74587
4810.78857 389.69920
4812.03857 378.32920
4813.28857 105.38951
4814.53857 222.04617
4815.78857 338.35021
4817.03857 145.22403
4818.28857 365.91202
4819.53857 303.64602
4820.78857 368.74896
4822.03857 194.97947
4823.28857 273.23429
4824.53857 183.46692
4825.78857 390.20735
4827.03857 273.99229
4828.28857 170.34792
4829.53857 278.10030
4830.78857 236.08548
4832.03857 219.86034
4833.28857 206.64366
4834.53857 209.16791
4835.78857 410.91560
4837.03857 356.79563
4838.28857 288.31326
4839.53857 104.70112
4840.78857 477.37028
4842.03857 339.16272
4843.28857 339.44740
4844.53857 440.83997
4845.78857 128.83236
4847.03857 193.83384
4848.28857 87.17719
4849.53857 360.24939
4850.78857 354.32538
4852.03857 234.93086
4853.28857 257.51694
4854.53857 157.80842
4855.78857 307.05141
4857.03857 271.94225
4858.28857 219.42721
4859.53857 323.54971
4860.78857 274.90489
4862.03857 241.13423
4863.28857 164.87134
4864.53857 122.61884
4865.78857 189.21730
4867.03857 284.50945
4868.28857 544.12341
4869.53857 157.80438
4870.78857 282.21110
4872.03857 377.16237
4873.28857 198.91513
4874.53857 145.93693
4875.78857 234.57337
4877.03857 -62.55467
4878.28857 202.31637
4879.53857 161.12897
4880.78857 288.88674
4882.03857 388.33116
4883.28857 297.85460
4884.53857 280.73307
4885.78857 312.33752
4887.03857 339.23366
4888.28857 302.92259
4889.53857 249.33004
4890.78857 383.33135
4892.03857 338.43304
4893.28857 266.30459
4894.53857 382.33352
4895.78857 410.85017
4897.03857 234.08258
4898.28857 345.47440
4899.53857 313.48906
4900.78857 415.58589
4902.03857 271.99159
4903.28857 171.44964
4904.53857 503.17328
4905.78857 395.21873
4907.03857 483.75779
4908.28857 361.75307
4909.53857 290.98943
4910.78857 377.63926
4912.03857 322.18970
4913.28857 250.96540
4914.53857 94.15016
4915.78857 256.01637
4917.03857 278.08177
4918.28857 267.42487
4919.53857 151.30469
4920.78857 324.49591
4922.03857 316.56652
4923.28857 357.17798
4924.53857 250.31694
4925.78857 336.85279
4927.03857 463.89566
4928.28857 385.74466
4929.53857 332.86813
4930.78857 101.32254
4932.03857 145.63280
4933.28857 159.24943
4934.53857 426.90936
4935.78857 193.11141
4937.03857 132.09782
4938.28857 -30.52996
4939.53857 152.48198
4940.78857 378.29726
4942.03857 348.28825
4943.28857 148.75347
4944.53857 187.03685
4945.78857 193.51321
4947.03857 227.71387
4948.28857 189.34151
4949.53857 119.49523
4950.78857 183.87412
4952.03857 237.81766
4953.28857 187.66567
4954.53857 274.60867
