# wl flux
4749.53857 322.00965
4750.78857 76.26014
4752.03857 -48.29103
4753.28857 204.38208
4754.53857 199.48593
4755.78857 53.44603
4757.03857 -5.19484
4758.28857 105.20151
4759.53857 85.85860
4760.78857 -23.66934
4762.03857 -50.19208
4763.28857 -113.83257
4764.53857 -21.10856
4765.78857 98.66941
4767.03857 146.26210
4768.28857 124.87847
4769.53857 73.42698
4770.78857 81.42266
4772.03857 119.11624
4773.28857 61.11192
4774.53857 87.37472
4775.78857 -37.68227
4777.03857 -91.84287
4778.28857 -126.95478
4779.53857 126.98447
4780.78857 155.70657
4782.03857 18.07107
4783.28857 45.30555
4784.53857 -37.62095
4785.78857 -48.08210
4787.03857 66.84935
4788.28857 201.00116
4789.53857 32.73429
4790.78857 42.41639
4792.03857 86.31162
4793.28857 61.41554
4794.53857 107.34435
4795.78857 83.03099
4797.03857 251.60999
4798.28857 18.97344
4799.53857 127.24997
4800.78857 61.28040
4802.03857 -8.31454
4803.28857 44.59377
4804.53857 21.13324
4805.78857 141.02475
4807.03857 101.90151
4808.28857 119.92121
4809.53857 -0.65494
4810.78857 72.62000
4812.03857 67.67960
4813.28857 63.43542
4814.53857 84.28471
4815.78857 188.78299
4817.03857 9.29723
4818.28857 72.15178
4819.53857 88.01214
4820.78857 76.58621
4822.03857 40.71078
4823.28857 112.63231
4824.53857 96.18606
4825.78857 -14.59326
4827.03857 110.47138
4828.28857 -6.69021
4829.53857 -10.12459
4830.78857 33.24003
4832.03857 38.25228
4833.28857 167.75298
4834.53857 99.26195
4835.78857 52.06441
4837.03857 17.02651
4838.28857 178.87045
4839.53857 64.52920
4840.78857 -3.58208
4842.03857 -5.38739
4843.28857 61.29240
4844.53857 130.31382
4845.78857 31.32554
4847.03857 54.87599
4848.28857 30.69210
4849.53857 -136.50994
4850.78857 68.46924
4852.03857 66.15915
4853.28857 60.54341
4854.53857 84.71289
4855.78857 110.10454
4857.03857 103.13491
4858.28857 36.83963
4859.53857 91.74717
4860.78857 78.30178
4862.03857 11.49857
4863.28857 -17.19019
4864.53857 1.54543
4865.78857 92.05677
4867.03857 45.87309
4868.28857 107.38342
4869.53857 -43.73755
4870.78857 92.97675
4872.03857 78.89948
4873.28857 140.81270
4874.53857 83.70414
4875.78857 110.23081
4877.03857 53.12852
4878.28857 105.40674
4879.53857 52.70795
4880.78857 51.96521
4882.03857 138.13689
4883.28857 188.39564
4884.53857 78.78080
4885.78857 144.06675
4887.03857 52.74643
4888.28857 97.02525
4889.53857 169.88861
4890.78857 10.73413
4892.03857 57.23242
4893.28857 2.75495
4894.53857 145.94064
4895.78857 49.28723
4897.03857 8.51179
4898.28857 -1.90588
4899.53857 86.63839
4900.78857 36.84180
4902.03857 -23.86473
4903.28857 -73.49819
4904.53857 41.36102
4905.78857 162.42067
4907.03857 99.61443
4908.28857 206.58767
4909.53857 97.56622
4910.78857 -14.26116
4912.03857 -70.15643
4913.28857 29.09476
4914.53857 -48.31095
4915.78857 123.11077
4917.03857 217.34632
4918.28857 122.74605
4919.53857 131.03092
4920.78857 75.47561
4922.03857 89.42712
4923.28857 10.85842
4924.53857 -83.12518
4925.78857 10.73091
4927.03857 64.52103
4928.28857 -74.97221
4929.53857 2.15077
4930.78857 112.38385
4932.03857 223.24899
4933.28857 80.17042
4934.53857 -36.65501
4935.78857 28.17344
4937.03857 59.11257
4938.28857 11.47739
4939.53857 93.18631
4940.78857 12.91236
4942.03857 9.44287
4943.28857 -68.70687
4944.53857 12.21070
4945.78857 1.87020
4947.03857 145.86018
4948.28857 81.73621
4949.53857 141.91862
4950.78857 -4.65423
4952.03857 -75.58482
4953.28857 -7.13936
4954.53857 104.48972
4955.78857 95.47082
4957.03857 66.22212
4958.28857 119.67371
4959.53857 193.98931
4960.78857 34.11904
4962.03857 20.65571
4963.28857 27.18860
4964.53857 91.04183
4965.78857 190.40804
4967.03857 78.88300
4968.28857 99.66554
4969.53857 94.30060
4970.78857 -16.88481
4972.03857 43.73282
4973.28857 68.46603
4974.53857 103.02900
4975.78857 23.11584
4977.03857 7.73454
4978.28857 17.01603
4979.53857 13.38520
4980.78857 128.64216
4982.03857 36.86877
4983.28857 -9.60670
4984.53857 89.38613
4985.78857 71.00833
4987.03857 34.44606
4988.28857 98.01676
4989.53857 171.82528
4990.78857 -12.62438
4992.03857 8.20808
4993.28857 107.26499
4994.53857 51.47053
4995.78857 105.78059
4997.03857 127.92368
4998.28857 82.70538
4999.53857 30.38717
5000.78857 35.90843
5002.03857 158.23515
5003.28857 97.29192
5004.53857 67.71887
5005.78857 76.84611
5007.03857 14.70323
5008.28857 116.56455
5009.53857 134.05065
5010.78857 97.26524
5012.03857 231.81544
5013.28857 74.05925
5014.53857 48.83267
5015.78857 92.85074
5017.03857 58.36053
5018.28857 28.72928
5019.53857 -3.82833
5020.78857 9.84957
5022.03857 -4.71915
5023.28857 -72.77616
5024.53857 36.07705
5025.78857 36.26101
5027.03857 21.07605
5028.28857 64.94746
5029.53857 34.85840
5030.78857 142.24619
5032.03857 70.23187
5033.28857 53.48897
5034.53857 159.19462
5035.78857 72.06331
5037.03857 49.10525
5038.28857 13.65670
5039.53857 4.10704
5040.78857 69.26189
5042.03857 23.39909
5043.28857 56.41655
5044.53857 -100.33308
5045.78857 -2.51359
5047.03857 73.29600
5048.28857 137.09718
5049.53857 95.37720
5050.78857 50.67608
5052.03857 84.81809
5053.28857 -16.88256
5054.53857 31.00810
5055.78857 118.29879
5057.03857 98.68272
5058.28857 56.77389
5059.53857 58.01532
5060.78857 113.37523
5062.03857 44.43573
5063.28857 -89.61455
5064.53857 -4.83775
5065.78857 118.16025
5067.03857 96.11472
5068.28857 38.77902
5069.53857 55.03499
5070.78857 163.08895
5072.03857 72.23295
5073.28857 33.74560
5074.53857 -2.06040
5075.78857 102.71565
5077.03857 14.59273
5078.28857 123.66621
5079.53857 33.18249
5080.78857 29.19339
5082.03857 132.52496
5083.28857 16.11330
5084.53857 111.75206
5085.78857 244.16321
5087.03857 282.93264
5088.28857 190.82960
5089.53857 123.23130
5090.78857 191.05820
5092.03857 103.46273
5093.28857 226.53717
5094.53857 82.18160
5095.78857 74.91223
5097.03857 133.15149
5098.28857 13.94504
5099.53857 22.84441
5100.78857 54.90414
5102.03857 24.40227
5103.28857 76.69542
5104.53857 147.63158
5105.78857 35.52616
5107.03857 131.09073
5108.28857 154.29790
5109.53857 113.95023
5110.78857 129.86727
5112.03857 92.17454
5113.28857 62.95521
5114.53857 -40.39430
5115.78857 113.24213
5117.03857 117.11431
5118.28857 39.80394
5119.53857 -52.72908
5120.78857 77.13207
5122.03857 46.67591
5123.28857 -86.83719
5124.53857 138.13700
5125.78857 60.05103
5127.03857 55.06004
5128.28857 69.37175
5129.53857 74.50405
5130.78857 -36.51678
5132.03857 -20.23148
5133.28857 -32.93004
5134.53857 71.60730
5135.78857 126.67999
5137.03857 -44.92325
5138.28857 26.95598
5139.53857 76.71474
5140.78857 112.54445
5142.03857 5.88169
5143.28857 36.59183
5144.53857 104.45394
5145.78857 108.07792
5147.03857 57.05948
5148.28857 58.96067
5149.53857 79.43898
5150.78857 4.29185
5152.03857 14.24271
5153.28857 -19.80320
5154.53857 26.57231
5155.78857 44.95898
5157.03857 102.89989
5158.28857 40.78025
5159.53857 140.20531
5160.78857 60.53014
5162.03857 107.58799
5163.28857 108.32644
5164.53857 136.87459
5165.78857 102.51137
5167.03857 18.69634
5168.28857 69.95863
5169.53857 -18.77379
5170.78857 -1.82032
5172.03857 1.76952
5173.28857 5.95936
5174.53857 -47.06674
5175.78857 91.64650
5177.03857 64.72726
5178.28857 173.31150
5179.53857 90.65789
5180.78857 53.05462
5182.03857 -23.85679
5183.28857 30.35942
5184.53857 -45.97545
5185.78857 -9.16044
5187.03857 124.87619
5188.28857 92.72426
5189.53857 22.12676
5190.78857 70.22333
5192.03857 122.89882
5193.28857 218.29177
5194.53857 116.13969
5195.78857 8.11304
5197.03857 73.15689
5198.28857 95.00132
5199.53857 76.74527
5200.78857 148.75432
5202.03857 4.22567
5203.28857 3.03829
5204.53857 16.76255
5205.78857 110.25605
5207.03857 86.78852
5208.28857 57.27315
5209.53857 40.32037
5210.78857 -13.82643
5212.03857 0.28809
5213.28857 76.26550
5214.53857 86.82054
5215.78857 92.30564
5217.03857 82.36169
5218.28857 47.27462
5219.53857 111.53457
5220.78857 -4.55742
5222.03857 -10.36140
5223.28857 -5.44068
5224.53857 75.88618
5225.78857 15.14749
5227.03857 1.23471
5228.28857 55.27964
5229.53857 -82.01848
5230.78857 54.01760
5232.03857 64.40146
5233.28857 107.42884
5234.53857 84.69184
5235.78857 78.46422
5237.03857 77.39061
5238.28857 177.27383
5239.53857 95.42234
5240.78857 115.26052
5242.03857 66.95643
5243.28857 109.49981
5244.53857 134.83252
5245.78857 126.99922
5247.03857 56.24502
5248.28857 62.16359
5249.53857 129.63827
5250.78857 161.22609
5252.03857 69.67954
5253.28857 136.13137
5254.53857 -19.12624
5255.78857 74.25090
5257.03857 43.60528
5258.28857 70.75450
5259.53857 86.06769
5260.78857 27.66065
5262.03857 -15.69592
5263.28857 65.75402
5264.53857 54.04228
5265.78857 106.39866
5267.03857 121.35709
5268.28857 14.88641
5269.53857 -32.57579
5270.78857 33.18060
5272.03857 39.80929
5273.28857 -12.85779
5274.53857 -57.22724
5275.78857 135.45840
5277.03857 82.62196
5278.28857 100.77723
5279.53857 123.59100
5280.78857 50.93265
5282.03857 106.03686
5283.28857 41.74995
5284.53857 -13.69837
5285.78857 22.85748
5287.03857 -5.02852
5288.28857 9.92471
5289.53857 81.13520
5290.78857 203.62378
5292.03857 133.05026
5293.28857 157.93256
5294.53857 76.47471
5295.78857 -33.72291
5297.03857 56.90452
5298.28857 7.84746
5299.53857 13.17624
5300.78857 10.73835
5302.03857 30.18937
5303.28857 12.87346
5304.53857 137.98306
5305.78857 149.60293
5307.03857 204.72679
5308.28857 164.44317
5309.53857 73.84540
5310.78857 73.06159
5312.03857 114.48143
5313.28857 126.49722
5314.53857 140.87478
5315.78857 61.00098
5317.03857 106.91156
5318.28857 112.18880
5319.53857 12.26162
5320.78857 128.20142
5322.03857 160.90193
5323.28857 88.78377
5324.53857 119.38855
5325.78857 107.16415
5327.03857 6.18385
5328.28857 -12.88034
5329.53857 133.98865
5330.78857 108.16468
5332.03857 134.27505
5333.28857 -14.13475
5334.53857 59.18529
5335.78857 95.60339
5337.03857 1.35132
5338.28857 58.82552
5339.53857 42.07457
5340.78857 -1.50298
5342.03857 -42.72942
5343.28857 54.29152
5344.53857 22.53439
5345.78857 83.62892
5347.03857 81.73675
5348.28857 31.30819
5349.53857 84.25876
5350.78857 40.07181
5352.03857 91.86932
5353.28857 204.41313
5354.53857 30.85608
5355.78857 62.67836
5357.03857 27.11604
5358.28857 19.49766
5359.53857 -56.50435
5360.78857 145.35962
5362.03857 110.94498
5363.28857 -34.57118
5364.53857 28.86447
5365.78857 29.72835
5367.03857 102.58834
5368.28857 -10.06635
5369.53857 61.64877
5370.78857 28.94608
5372.03857 -8.87986
5373.28857 -45.51017
5374.53857 90.50503
5375.78857 57.55853
5377.03857 80.72930
5378.28857 52.25931
5379.53857 91.72165
5380.78857 102.39708
5382.03857 12.86769
5383.28857 61.13166
5384.53857 36.89451
5385.78857 11.04861
5387.03857 43.35924
5388.28857 77.55912
5389.53857 143.54425
5390.78857 -6.88619
5392.03857 82.65487
