# wl flux
4749.53857 1331.00801
4750.78857 731.44090
4752.03857 580.14584
4753.28857 739.92992
4754.53857 669.63674
4755.78857 705.76090
4757.03857 486.10207
4758.28857 492.68308
4759.53857 669.55336
4760.78857 414.65037
4762.03857 526.54430
4763.28857 569.44367
4764.53857 594.94133
4765.78857 590.23665
4767.03857 579.19687
4768.28857 305.34093
4769.53857 842.65271
4770.78857 639.07548
4772.03857 538.64108
4773.28857 445.50619
4774.53857 584.75672
4775.78857 489.22602
4777.03857 754.47645
4778.28857 443.69767
4779.53857 477.59759
4780.78857 433.25532
4782.03857 688.70492
4783.28857 488.83291
4784.53857 405.96249
4785.78857 245.45008
4787.03857 615.20573
4788.28857 519.71150
4789.53857 854.75136
4790.78857 524.71040
4792.03857 734.16293
4793.28857 825.24063
4794.53857 822.16645
4795.78857 424.88044
4797.03857 949.39433
4798.28857 396.26750
4799.53857 597.82652
4800.78857 689.07621
4802.03857 748.43567
4803.28857 848.18426
4804.53857 657.75524
4805.78857 460.27072
4807.03857 133.40871
4808.28857 585.17649
4809.53857 503.60629
4810.78857 629.64736
4812.03857 776.55203
4813.28857 435.45913
4814.53857 154.64500
4815.78857 394.39057
4817.03857 322.06484
4818.28857 407.77165
4819.53857 696.75092
4820.78857 492.19738
4822.03857 611.41035
4823.28857 466.33657
4824.53857 559.82740
4825.78857 291.38396
4827.03857 328.28672
4828.28857 770.90125
4829.53857 512.75480
4830.78857 350.44850
4832.03857 567.15774
4833.28857 630.55381
4834.53857 903.82412
4835.78857 580.24600
4837.03857 509.93612
4838.28857 599.13046
4839.53857 788.57522
4840.78857 364.23921
4842.03857 492.08369
4843.28857 480.45771
4844.53857 478.37245
4845.78857 664.01109
4847.03857 705.30717
4848.28857 124.64342
4849.53857 479.34715
4850.78857 597.98819
4852.03857 809.43996
4853.28857 560.13118
4854.53857 798.53953
4855.78857 354.43912
4857.03857 716.20051
4858.28857 738.95871
4859.53857 411.32584
4860.78857 630.34499
4862.03857 497.68370
4863.28857 302.32321
4864.53857 434.36537
4865.78857 415.07878
4867.03857 741.23711
4868.28857 611.08620
4869.53857 425.90472
4870.78857 811.73485
4872.03857 271.53470
4873.28857 238.08577
4874.53857 487.40519
4875.78857 404.89067
4877.03857 353.77646
4878.28857 449.55382
4879.53857 679.00530
4880.78857 621.48259
4882.03857 567.88022
4883.28857 448.17694
4884.53857 793.02530
4885.78857 630.85951
4887.03857 610.81365
4888.28857 363.71082
4889.53857 504.22462
4890.78857 703.15089
4892.03857 514.68835
4893.28857 523.85641
4894.53857 519.34960
4895.78857 491.25439
4897.03857 526.44563
4898.28857 507.75395
4899.53857 517.88237
4900.78857 298.99094
