# wl flux
4749.53857 164.20658
4750.78857 26.05780
4752.03857 100.79438
4753.28857 -94.99815
4754.53857 -43.47306
4755.78857 -28.05097
4757.03857 -101.44718
4758.28857 -28.86480
4759.53857 35.98316
4760.78857 28.04238
4762.03857 -60.56819
4763.28857 157.87293
4764.53857 133.27261
4765.78857 105.37874
4767.03857 96.91680
4768.28857 40.07890
4769.53857 108.66900
4770.78857 71.81067
4772.03857 -17.42973
4773.28857 40.44172
4774.53857 -10.90137
4775.78857 180.80194
4777.03857 19.51177
4778.28857 31.15375
4779.53857 -8.35794
4780.78857 172.05136
4782.03857 21.86237
4783.28857 -13.14321
4784.53857 120.13842
4785.78857 4.06070
4787.03857 29.62505
4788.28857 39.15283
4789.53857 111.84786
4790.78857 18.60685
4792.03857 111.08570
4793.28857 -9.95860
4794.53857 34.25494
4795.78857 -24.84935
4797.03857 38.70683
4798.28857 83.28696
4799.53857 -3.37109
4800.78857 65.98021
4802.03857 3.11697
4803.28857 -63.44934
4804.53857 -43.64441
4805.78857 83.47895
4807.03857 132.61679
4808.28857 122.66108
4809.53857 2.10880
4810.78857 88.34668
4812.03857 213.98086
4813.28857 171.12586
4814.53857 81.54058
4815.78857 39.32641
4817.03857 113.82005
4818.28857 55.17542
4819.53857 -43.20715
4820.78857 18.39025
4822.03857 80.51833
4823.28857 70.46254
4824.53857 11.18428
4825.78857 64.10850
4827.03857 -28.10177
4828.28857 -44.53101
4829.53857 89.32973
4830.78857 106.03109
4832.03857 88.40090
4833.28857 74.06049
4834.53857 -16.52984
4835.78857 256.53983
4837.03857 102.35732
4838.28857 104.77818
4839.53857 150.86155
4840.78857 82.38987
4842.03857 164.57826
4843.28857 44.54551
4844.53857 104.89875
4845.78857 36.73427
4847.03857 -9.88275
4848.28857 -31.09773
4849.53857 69.07527
4850.78857 86.50175
4852.03857 64.11344
4853.28857 7.66656
4854.53857 65.73626
4855.78857 60.98544
4857.03857 1.31301
4858.28857 101.59207
4859.53857 -1.99625
4860.78857 72.14740
4862.03857 120.04463
4863.28857 4.72925
4864.53857 -30.00102
4865.78857 -58.89839
4867.03857 20.19498
4868.28857 46.34808
4869.53857 -69.78808
4870.78857 97.76877
4872.03857 41.35076
4873.28857 91.22659
4874.53857 51.46836
4875.78857 -1.11173
4877.03857 35.19734
4878.28857 68.84719
4879.53857 0.71682
4880.78857 -56.55116
4882.03857 35.63246
4883.28857 205.84178
4884.53857 24.13504
4885.78857 -48.71048
4887.03857 39.49501
4888.28857 137.98629
4889.53857 51.69104
4890.78857 31.34625
4892.03857 98.88654
4893.28857 61.65435
4894.53857 72.17756
4895.78857 166.67954
4897.03857 93.32061
4898.28857 48.49661
4899.53857 159.36052
4900.78857 79.91539
4902.03857 67.56337
4903.28857 29.53623
4904.53857 114.51473
4905.78857 30.62016
4907.03857 -67.25806
4908.28857 -31.73163
4909.53857 22.14046
4910.78857 -12.98108
4912.03857 -53.05723
4913.28857 -2.47249
4914.53857 31.86511
4915.78857 12.05867
4917.03857 14.57419
4918.28857 66.36657
4919.53857 41.37670
4920.78857 -1.58472
4922.03857 47.26445
4923.28857 103.88993
4924.53857 -23.90190
4925.78857 -35.53155
4927.03857 69.86216
4928.28857 67.70447
4929.53857 -79.13494
4930.78857 -53.17747
4932.03857 2.05204
4933.28857 132.87631
4934.53857 26.24083
4935.78857 87.28585
4937.03857 67.23731
4938.28857 117.57538
4939.53857 110.97195
4940.78857 74.83755
4942.03857 106.39822
4943.28857 73.16075
4944.53857 64.79516
4945.78857 10.19992
4947.03857 -114.81023
4948.28857 149.00207
4949.53857 79.70849
4950.78857 -37.65239
4952.03857 -11.32903
4953.28857 54.52217
4954.53857 66.26811
4955.78857 44.93531
4957.03857 31.21821
4958.28857 -24.49225
4959.53857 89.17711
4960.78857 83.97185
4962.03857 -4.10896
4963.28857 128.90744
4964.53857 30.28829
4965.78857 20.35950
4967.03857 -34.26730
4968.28857 158.88385
4969.53857 158.42722
4970.78857 48.40227
4972.03857 -129.54682
4973.28857 -15.92898
4974.53857 72.51848
4975.78857 182.73152
4977.03857 -18.16012
4978.28857 -4.69605
4979.53857 66.34820
4980.78857 70.24217
4982.03857 -83.38803
4983.28857 -72.65994
4984.53857 93.93334
4985.78857 25.40335
4987.03857 46.56840
4988.28857 21.03899
4989.53857 26.31428
4990.78857 47.37528
4992.03857 18.50300
4993.28857 52.12788
4994.53857 -10.10648
4995.78857 74.34884
4997.03857 -25.15203
4998.28857 29.98575
4999.53857 169.41124
5000.78857 54.20961
5002.03857 50.95387
5003.28857 22.92247
5004.53857 70.98012
5005.78857 -33.82996
5007.03857 4.61178
5008.28857 86.38055
5009.53857 86.09664
5010.78857 -55.65554
5012.03857 26.75660
5013.28857 57.59726
5014.53857 71.01770
5015.78857 41.31717
5017.03857 69.37359
5018.28857 -6.54689
5019.53857 68.03277
5020.78857 -15.06771
5022.03857 -90.12406
5023.28857 -153.60469
5024.53857 61.65657
5025.78857 61.61372
5027.03857 84.57782
5028.28857 53.12531
5029.53857 9.48642
5030.78857 70.34039
5032.03857 35.21288
5033.28857 -65.11394
5034.53857 91.54001
5035.78857 94.85554
5037.03857 -17.90633
5038.28857 45.55718
5039.53857 44.74006
5040.78857 15.78393
5042.03857 27.65841
5043.28857 17.22574
5044.53857 0.00990
5045.78857 -50.24361
5047.03857 23.98282
5048.28857 -2.34281
5049.53857 -64.39226
5050.78857 59.28568
5052.03857 -11.38427
5053.28857 41.51063
5054.53857 -54.55211
5055.78857 120.01310
5057.03857 79.72217
5058.28857 48.09110
5059.53857 61.56519
5060.78857 24.85727
5062.03857 25.22214
5063.28857 80.26171
5064.53857 240.58978
5065.78857 -14.66330
5067.03857 42.51966
5068.28857 59.55411
5069.53857 45.48609
5070.78857 93.84685
5072.03857 56.70252
5073.28857 146.43719
5074.53857 40.62567
5075.78857 30.25980
5077.03857 -16.14598
5078.28857 -100.65558
5079.53857 66.79371
5080.78857 14.00969
5082.03857 126.65783
5083.28857 44.05696
5084.53857 7.19765
5085.78857 91.23116
5087.03857 68.38344
5088.28857 -22.07547
5089.53857 -5.36796
5090.78857 92.24424
5092.03857 139.56602
5093.28857 141.40763
5094.53857 228.12943
5095.78857 189.86430
5097.03857 33.51001
5098.28857 63.50989
5099.53857 14.20695
5100.78857 69.41462
5102.03857 5.92908
5103.28857 -54.78734
5104.53857 -15.20716
5105.78857 -47.87108
5107.03857 9.48778
5108.28857 57.38908
5109.53857 95.52705
5110.78857 96.31272
5112.03857 4.10701
5113.28857 11.64069
5114.53857 21.13395
5115.78857 -3.97159
5117.03857 5.08928
5118.28857 40.08233
5119.53857 15.92561
5120.78857 -32.25921
5122.03857 114.82413
5123.28857 62.49196
5124.53857 77.66672
5125.78857 51.33157
5127.03857 -6.20479
5128.28857 15.40879
5129.53857 18.67316
5130.78857 77.80271
5132.03857 13.09940
5133.28857 14.91299
5134.53857 41.92586
5135.78857 73.96525
5137.03857 109.06018
5138.28857 46.18021
5139.53857 73.66536
5140.78857 36.28621
5142.03857 -53.87143
5143.28857 88.63577
5144.53857 2.67315
5145.78857 21.53136
5147.03857 94.54746
5148.28857 -21.57168
5149.53857 64.01825
5150.78857 80.42123
5152.03857 37.26285
5153.28857 52.28835
5154.53857 22.62604
5155.78857 -3.57502
5157.03857 -1.81989
5158.28857 -26.81592
5159.53857 103.04786
5160.78857 63.53451
5162.03857 51.68559
5163.28857 63.81600
5164.53857 140.49336
5165.78857 101.47425
5167.03857 -6.00278
5168.28857 25.46856
5169.53857 142.88328
5170.78857 15.61010
5172.03857 85.32391
5173.28857 -20.35842
5174.53857 41.49329
5175.78857 11.06631
5177.03857 45.12970
5178.28857 0.15275
5179.53857 54.75150
5180.78857 96.22906
5182.03857 33.40903
5183.28857 -14.44411
5184.53857 -3.86920
5185.78857 -2.59759
5187.03857 -2.69502
5188.28857 91.77850
5189.53857 127.24857
5190.78857 98.42226
5192.03857 -25.54975
5193.28857 117.98107
5194.53857 6.82774
5195.78857 94.17320
5197.03857 53.27184
5198.28857 126.62649
5199.53857 59.78222
5200.78857 68.70331
5202.03857 48.42418
5203.28857 1.74916
5204.53857 128.09455
5205.78857 106.06645
5207.03857 160.32126
5208.28857 76.02836
5209.53857 28.15862
5210.78857 48.47077
5212.03857 86.75242
5213.28857 92.22397
5214.53857 -24.73057
5215.78857 -1.54902
5217.03857 -13.68900
5218.28857 31.54452
5219.53857 28.77689
5220.78857 -8.70478
5222.03857 54.71434
5223.28857 -2.17651
5224.53857 26.20086
5225.78857 37.86023
5227.03857 -58.10098
5228.28857 38.00665
5229.53857 0.32499
5230.78857 96.27757
5232.03857 59.54380
5233.28857 -40.71069
5234.53857 51.21556
5235.78857 -19.06142
5237.03857 58.94702
5238.28857 130.20734
5239.53857 77.13365
5240.78857 -20.93919
5242.03857 14.66162
5243.28857 90.22173
5244.53857 162.68073
5245.78857 115.31017
5247.03857 44.52076
5248.28857 70.53246
5249.53857 87.02599
5250.78857 15.69996
5252.03857 -28.00527
5253.28857 -13.00727
5254.53857 82.43299
5255.78857 48.50681
5257.03857 15.97523
5258.28857 21.07285
5259.53857 29.48710
5260.78857 54.99594
5262.03857 87.16485
5263.28857 27.60539
5264.53857 82.10753
5265.78857 18.23588
5267.03857 -40.39459
5268.28857 63.31955
5269.53857 8.70014
5270.78857 54.01009
5272.03857 29.97349
5273.28857 70.56974
5274.53857 25.07026
5275.78857 -74.96278
5277.03857 44.94584
5278.28857 22.86110
5279.53857 19.46187
5280.78857 0.30306
5282.03857 104.78191
5283.28857 44.23482
5284.53857 32.06287
5285.78857 39.83841
5287.03857 11.46530
5288.28857 56.11134
5289.53857 -27.26717
5290.78857 150.87983
5292.03857 73.97171
5293.28857 -2.06762
5294.53857 -12.26819
5295.78857 5.48819
5297.03857 73.33387
5298.28857 65.63720
5299.53857 -46.95034
5300.78857 56.72172
5302.03857 16.84097
5303.28857 -34.80067
5304.53857 -44.51807
5305.78857 39.46150
5307.03857 19.13765
5308.28857 45.63750
5309.53857 32.29294
5310.78857 47.39405
5312.03857 4.53016
5313.28857 151.52387
5314.53857 64.81381
5315.78857 49.80276
5317.03857 65.94868
5318.28857 10.32140
5319.53857 13.84742
5320.78857 85.73170
5322.03857 77.49878
5323.28857 124.05303
5324.53857 -19.53857
5325.78857 47.83195
5327.03857 48.60321
5328.28857 52.93988
5329.53857 55.28239
5330.78857 29.25702
5332.03857 -23.07193
5333.28857 -10.46883
5334.53857 19.83283
5335.78857 102.90452
5337.03857 126.86516
5338.28857 62.88666
5339.53857 -3.52496
5340.78857 -15.57978
5342.03857 83.41357
5343.28857 25.01553
5344.53857 82.23314
5345.78857 -22.53330
5347.03857 82.40513
5348.28857 80.37132
5349.53857 -84.04233
5350.78857 94.78770
5352.03857 68.82797
5353.28857 21.36609
5354.53857 -7.23853
5355.78857 -57.31118
5357.03857 43.14834
5358.28857 40.40331
5359.53857 29.40594
5360.78857 44.79940
5362.03857 13.37836
5363.28857 12.81172
5364.53857 -41.22984
5365.78857 -33.96121
5367.03857 7.20862
5368.28857 26.45623
5369.53857 43.31890
5370.78857 91.11496
5372.03857 -48.58217
5373.28857 18.85644
5374.53857 -63.52083
5375.78857 63.90701
5377.03857 -20.65334
5378.28857 77.48145
5379.53857 41.56653
5380.78857 -4.24888
5382.03857 20.31695
5383.28857 78.82058
5384.53857 64.27287
5385.78857 43.41302
5387.03857 21.02703
5388.28857 67.66768
5389.53857 56.56594
5390.78857 68.52822
5392.03857 54.73563
5393.28857 15.14459
5394.53857 35.04106
5395.78857 30.97385
5397.03857 73.79088
5398.28857 76.07243
5399.53857 -33.24957
5400.78857 46.91763
5402.03857 34.18586
5403.28857 57.92935
5404.53857 28.81550
5405.78857 12.19772
5407.03857 13.89466
5408.28857 86.31826
5409.53857 42.45118
5410.78857 105.38350
5412.03857 98.83870
5413.28857 66.54297
5414.53857 31.44413
5415.78857 12.34220
5417.03857 -43.70461
5418.28857 60.54127
5419.53857 54.02534
5420.78857 49.45171
5422.03857 22.53831
5423.28857 -19.07210
5424.53857 49.80680
5425.78857 10.49555
