# wl flux
4749.53857 nan
4750.78857 -68.08080
4752.03857 161.71179
4753.28857 380.66560
4754.53857 249.14325
4755.78857 109.61118
4757.03857 229.37279
4758.28857 139.57521
4759.53857 297.18810
4760.78857 174.65047
4762.03857 517.45970
4763.28857 196.96149
4764.53857 181.34062
4765.78857 52.03075
4767.03857 177.34989
4768.28857 284.78469
4769.53857 105.46683
4770.78857 197.40967
4772.03857 -247.63755
4773.28857 67.39989
4774.53857 -9.15641
4775.78857 5.44697
4777.03857 -11.95712
4778.28857 29.73685
4779.53857 468.92277
4780.78857 -83.27259
4782.03857 238.66272
4783.28857 207.56609
4784.53857 -27.80127
4785.78857 55.14102
4787.03857 11.06771
4788.28857 137.13080
4789.53857 213.72300
4790.78857 152.96781
4792.03857 64.95530
4793.28857 303.23322
4794.53857 100.37071
4795.78857 200.73293
4797.03857 48.62886
4798.28857 114.37233
4799.53857 -181.06655
4800.78857 40.99672
4802.03857 241.47975
4803.28857 170.94781
4804.53857 305.73370
4805.78857 113.14360
4807.03857 -49.02899
4808.28857 -22.42324
4809.53857 67.67141
4810.78857 95.51293
4812.03857 109.73447
4813.28857 167.29840
4814.53857 -86.16300
4815.78857 203.09738
4817.03857 230.64755
4818.28857 178.13877
4819.53857 73.46599
4820.78857 175.03452
4822.03857 -97.04960
4823.28857 121.99315
4824.53857 17.48970
4825.78857 83.45824
4827.03857 38.48473
4828.28857 -0.08219
4829.53857 -44.47038
4830.78857 -225.12417
4832.03857 124.42145
4833.28857 101.78026
4834.53857 76.58551
4835.78857 -45.67523
4837.03857 -45.14699
4838.28857 114.24532
4839.53857 114.05510
4840.78857 363.17494
4842.03857 54.11193
4843.28857 135.65722
4844.53857 -252.96155
4845.78857 255.63833
4847.03857 196.29369
4848.28857 185.87052
4849.53857 66.08048
4850.78857 -79.65590
4852.03857 209.14025
4853.28857 98.13959
4854.53857 102.84281
4855.78857 10.10257
4857.03857 51.86880
4858.28857 79.51328
4859.53857 192.53293
4860.78857 -152.58145
4862.03857 -49.44468
4863.28857 44.73841
4864.53857 26.48311
4865.78857 -239.94911
4867.03857 -118.04069
4868.28857 45.21309
4869.53857 95.81299
4870.78857 218.05766
4872.03857 -57.27587
4873.28857 225.71787
4874.53857 304.94926
4875.78857 271.92625
4877.03857 64.52254
4878.28857 -142.11766
4879.53857 9.16068
4880.78857 355.82357
4882.03857 12.70235
4883.28857 64.06452
4884.53857 104.17985
4885.78857 230.53968
4887.03857 199.84676
4888.28857 89.92651
4889.53857 167.65587
4890.78857 355.88306
4892.03857 186.60219
4893.28857 48.34219
4894.53857 -174.60849
4895.78857 67.55544
4897.03857 101.84366
4898.28857 62.87630
4899.53857 247.05428
4900.78857 -24.48582
4902.03857 208.23576
4903.28857 218.86392
4904.53857 60.35209
4905.78857 175.21554
4907.03857 208.62937
4908.28857 -103.30107
4909.53857 -46.90894
4910.78857 107.68912
4912.03857 17.29542
4913.28857 15.29975
4914.53857 30.29619
4915.78857 115.49179
4917.03857 -6.24871
4918.28857 -42.62747
4919.53857 -74.61474
4920.78857 96.33072
4922.03857 99.68210
4923.28857 140.51806
4924.53857 103.67959
4925.78857 90.96723
4927.03857 190.04773
4928.28857 394.55236
4929.53857 203.98780
4930.78857 312.02971
4932.03857 292.64884
4933.28857 85.13336
4934.53857 260.30793
4935.78857 225.54483
4937.03857 68.35155
4938.28857 -61.80113
4939.53857 27.53201
4940.78857 187.27437
4942.03857 113.45145
4943.28857 -34.16450
4944.53857 85.58603
4945.78857 9.35531
4947.03857 30.64906
4948.28857 105.23096
4949.53857 301.65054
4950.78857 340.26811
4952.03857 123.19681
4953.28857 129.49882
4954.53857 -290.47532
4955.78857 140.88439
4957.03857 104.64469
4958.28857 -214.45930
4959.53857 134.48865
4960.78857 11.42659
4962.03857 132.89143
4963.28857 68.17174
4964.53857 -97.47705
4965.78857 -40.57390
4967.03857 213.62359
4968.28857 151.20100
4969.53857 162.22751
4970.78857 4.80966
4972.03857 -166.89432
4973.28857 -52.62900
4974.53857 -135.07829
4975.78857 121.47460
4977.03857 214.45600
4978.28857 -109.25169
4979.53857 57.95588
4980.78857 -121.78607
4982.03857 -24.35134
4983.28857 -58.44251
4984.53857 -14.29305
4985.78857 144.60063
4987.03857 -3.46505
4988.28857 4.10550
4989.53857 24.78299
4990.78857 -37.69645
4992.03857 86.36869
4993.28857 -93.07518
4994.53857 254.17206
4995.78857 211.07201
4997.03857 122.49137
4998.28857 119.63596
4999.53857 262.59467
5000.78857 25.36415
5002.03857 192.75102
5003.28857 102.39274
5004.53857 -66.09606
5005.78857 160.42491
5007.03857 215.86506
5008.28857 217.01493
5009.53857 89.64042
5010.78857 161.18163
5012.03857 86.76334
5013.28857 -243.16166
5014.53857 53.28807
5015.78857 -6.36775
5017.03857 161.02574
5018.28857 -160.14169
5019.53857 10.57340
5020.78857 11.06987
5022.03857 72.41890
5023.28857 127.14976
5024.53857 117.27858
5025.78857 62.15376
5027.03857 152.93481
5028.28857 -84.58829
