# wl flux
4749.53857 307.68411
4750.78857 110.80508
4752.03857 397.96260
4753.28857 350.71685
4754.53857 325.20351
4755.78857 520.31832
4757.03857 350.99132
4758.28857 638.23205
4759.53857 316.66848
4760.78857 576.08828
4762.03857 719.12102
4763.28857 366.43959
4764.53857 318.51402
4765.78857 589.64894
4767.03857 588.58491
4768.28857 699.79409
4769.53857 1056.82826
4770.78857 706.55076
4772.03857 715.39806
4773.28857 851.73037
4774.53857 714.46722
4775.78857 676.77672
4777.03857 692.44522
4778.28857 738.37638
4779.53857 958.72380
4780.78857 535.57464
4782.03857 503.18400
4783.28857 639.56791
4784.53857 407.82840
4785.78857 496.07794
4787.03857 649.08836
4788.28857 717.21403
4789.53857 1000.31318
4790.78857 867.79422
4792.03857 651.17520
4793.28857 683.06160
4794.53857 672.93590
4795.78857 638.22754
4797.03857 537.37282
4798.28857 765.95774
4799.53857 671.79133
4800.78857 567.70217
4802.03857 527.33748
4803.28857 691.12147
4804.53857 818.39158
4805.78857 730.69107
4807.03857 533.89039
4808.28857 633.99146
4809.53857 502.07104
4810.78857 488.64674
4812.03857 565.27198
4813.28857 376.52164
4814.53857 374.76215
4815.78857 679.46630
4817.03857 853.79345
4818.28857 681.93936
4819.53857 763.99945
4820.78857 635.03625
4822.03857 660.45167
4823.28857 613.48126
4824.53857 537.87747
4825.78857 736.38823
4827.03857 676.66510
4828.28857 711.58516
4829.53857 573.41775
4830.78857 754.57969
4832.03857 658.80253
4833.28857 664.81348
4834.53857 741.85127
4835.78857 538.77928
4837.03857 748.95121
4838.28857 722.90419
4839.53857 688.95506
4840.78857 800.70878
4842.03857 609.82528
4843.28857 615.54631
4844.53857 863.91668
4845.78857 676.97717
4847.03857 575.98389
4848.28857 683.51534
4849.53857 543.29626
4850.78857 583.33578
4852.03857 655.89108
4853.28857 588.39563
4854.53857 532.76952
4855.78857 537.78248
4857.03857 567.36623
4858.28857 671.02152
4859.53857 706.43122
4860.78857 491.86327
4862.03857 514.40864
4863.28857 532.51869
4864.53857 590.38246
4865.78857 620.69049
4867.03857 533.83187
4868.28857 613.54032
4869.53857 755.84530
4870.78857 639.42730
4872.03857 791.73330
4873.28857 740.22850
4874.53857 548.47863
4875.78857 628.13430
4877.03857 414.54086
4878.28857 501.12820
4879.53857 533.77993
4880.78857 690.93180
4882.03857 744.45725
4883.28857 757.50692
4884.53857 827.44279
4885.78857 599.64669
4887.03857 692.27702
4888.28857 488.93054
4889.53857 537.96255
4890.78857 728.63992
4892.03857 605.13819
4893.28857 710.35308
4894.53857 724.07079
4895.78857 689.00734
4897.03857 355.13160
4898.28857 576.08974
4899.53857 544.55330
4900.78857 663.12059
4902.03857 617.62852
4903.28857 877.48498
4904.53857 800.51129
4905.78857 711.87759
4907.03857 589.03898
4908.28857 517.35620
4909.53857 684.04948
4910.78857 474.69941
4912.03857 700.39469
4913.28857 643.63857
4914.53857 765.79370
4915.78857 514.00085
4917.03857 666.20815
4918.28857 473.04314
4919.53857 744.35313
4920.78857 571.09765
4922.03857 794.05536
4923.28857 680.21942
4924.53857 543.25740
4925.78857 575.41946
4927.03857 746.00341
4928.28857 758.04126
4929.53857 870.96310
4930.78857 684.67146
4932.03857 559.66808
4933.28857 646.27501
4934.53857 700.42788
4935.78857 608.44915
4937.03857 751.83252
4938.28857 456.60779
4939.53857 452.00517
4940.78857 443.38711
4942.03857 662.53369
4943.28857 536.29456
4944.53857 442.79739
4945.78857 559.24144
4947.03857 712.09778
4948.28857 564.55760
4949.53857 508.27812
4950.78857 643.40563
4952.03857 721.87622
4953.28857 825.77617
4954.53857 747.87991
4955.78857 522.40568
4957.03857 709.87441
4958.28857 742.15472
4959.53857 686.66902
4960.78857 635.02942
4962.03857 717.26581
4963.28857 579.36532
4964.53857 610.21069
4965.78857 631.55468
4967.03857 726.90027
4968.28857 552.70872
4969.53857 766.59639
4970.78857 654.71621
4972.03857 552.80205
4973.28857 557.35799
4974.53857 813.91916
4975.78857 923.99892
4977.03857 674.43037
4978.28857 700.71357
4979.53857 868.29081
4980.78857 506.34111
4982.03857 631.32030
4983.28857 593.26311
4984.53857 785.64152
4985.78857 808.85952
4987.03857 621.41036
4988.28857 524.86609
4989.53857 527.25749
4990.78857 565.47668
4992.03857 728.99645
4993.28857 631.77833
4994.53857 646.05547
4995.78857 459.31542
4997.03857 700.83205
4998.28857 568.93800
4999.53857 573.45429
5000.78857 705.94617
5002.03857 651.37630
5003.28857 717.65873
5004.53857 576.79681
5005.78857 587.14059
5007.03857 579.80641
5008.28857 580.00717
5009.53857 738.42734
5010.78857 657.30364
5012.03857 457.30357
5013.28857 572.56019
5014.53857 726.45524
5015.78857 646.19210
5017.03857 760.30732
5018.28857 576.12496
5019.53857 625.90858
5020.78857 533.10232
5022.03857 434.18564
5023.28857 529.00413
5024.53857 771.21858
5025.78857 734.73876
5027.03857 730.89990
5028.28857 470.16546
5029.53857 593.68741
5030.78857 843.64923
5032.03857 774.48356
5033.28857 568.01988
5034.53857 517.75426
5035.78857 467.01145
5037.03857 657.06685
5038.28857 604.24325
5039.53857 592.45134
5040.78857 684.98150
5042.03857 602.71979
5043.28857 650.12140
5044.53857 568.04228
5045.78857 571.75847
5047.03857 582.17890
5048.28857 636.70856
5049.53857 604.08850
5050.78857 696.63965
5052.03857 584.32886
5053.28857 681.76912
5054.53857 517.65524
5055.78857 433.67086
5057.03857 749.51957
5058.28857 789.32952
5059.53857 818.37298
5060.78857 477.05891
5062.03857 577.77709
5063.28857 613.55066
5064.53857 525.22766
5065.78857 624.65487
5067.03857 676.15040
5068.28857 745.77065
5069.53857 547.77193
5070.78857 769.83391
5072.03857 556.15052
5073.28857 535.14085
5074.53857 473.08670
5075.78857 363.01747
5077.03857 821.91939
5078.28857 925.77088
5079.53857 875.09451
5080.78857 516.58825
5082.03857 346.32089
5083.28857 521.43542
5084.53857 622.35110
5085.78857 556.95128
5087.03857 553.76121
5088.28857 469.16035
5089.53857 595.96082
5090.78857 601.36917
5092.03857 411.28790
5093.28857 603.38645
5094.53857 503.55394
5095.78857 602.75035
5097.03857 470.29077
5098.28857 635.49425
5099.53857 655.03632
5100.78857 668.85797
5102.03857 636.13116
5103.28857 684.92992
5104.53857 559.10908
5105.78857 527.93603
5107.03857 682.77227
5108.28857 614.84064
5109.53857 695.73754
5110.78857 625.10103
5112.03857 602.68774
