# wl flux
4749.53857 128.15057
4750.78857 74.09142
4752.03857 4.70895
4753.28857 77.71816
4754.53857 109.06126
4755.78857 60.73503
4757.03857 185.62866
4758.28857 173.49640
4759.53857 31.39325
4760.78857 57.74204
4762.03857 135.63529
4763.28857 129.51350
4764.53857 82.28463
4765.78857 100.15370
4767.03857 93.17554
4768.28857 183.53523
4769.53857 120.76269
4770.78857 210.74900
4772.03857 83.64960
4773.28857 96.92740
4774.53857 75.71627
4775.78857 169.54734
4777.03857 91.47451
4778.28857 10.54324
4779.53857 126.90145
4780.78857 113.07888
4782.03857 253.80249
4783.28857 120.11527
4784.53857 165.07139
4785.78857 100.26810
4787.03857 112.30235
4788.28857 164.22132
4789.53857 110.50372
4790.78857 183.48886
4792.03857 132.99562
4793.28857 111.67364
4794.53857 125.59778
4795.78857 176.70154
4797.03857 205.51863
4798.28857 228.78165
4799.53857 173.93272
4800.78857 122.19755
4802.03857 182.00830
4803.28857 142.25926
4804.53857 98.56590
4805.78857 101.34713
4807.03857 124.98383
4808.28857 115.83857
4809.53857 115.54094
4810.78857 178.52452
4812.03857 131.03800
4813.28857 109.81610
4814.53857 199.65368
4815.78857 118.55321
4817.03857 76.30279
4818.28857 106.88148
4819.53857 186.05919
4820.78857 105.35210
4822.03857 82.69561
4823.28857 55.71132
4824.53857 53.06941
4825.78857 68.64931
4827.03857 98.76592
4828.28857 53.61930
4829.53857 106.12568
4830.78857 213.83702
4832.03857 69.05174
4833.28857 68.18766
4834.53857 14.90031
4835.78857 58.75569
4837.03857 111.93077
4838.28857 88.00438
4839.53857 44.21323
4840.78857 101.74183
4842.03857 171.81137
4843.28857 137.94678
4844.53857 27.29859
4845.78857 159.62648
4847.03857 176.06399
4848.28857 102.55598
4849.53857 116.74868
4850.78857 135.69643
4852.03857 117.70947
4853.28857 154.28806
4854.53857 125.65329
4855.78857 104.43960
4857.03857 94.71974
4858.28857 81.85034
4859.53857 171.37736
4860.78857 109.08531
4862.03857 95.14835
4863.28857 143.21142
4864.53857 56.55807
4865.78857 92.60695
4867.03857 128.22138
4868.28857 48.54287
4869.53857 168.05577
4870.78857 135.99885
4872.03857 89.30899
4873.28857 133.79967
4874.53857 117.02281
4875.78857 141.02120
4877.03857 97.97375
4878.28857 187.58148
4879.53857 150.23412
4880.78857 220.07757
4882.03857 106.63336
4883.28857 140.38936
4884.53857 166.33246
4885.78857 158.00363
4887.03857 97.02182
4888.28857 93.42178
4889.53857 133.53001
4890.78857 227.78964
4892.03857 121.51864
4893.28857 112.99487
4894.53857 118.60600
4895.78857 162.47333
4897.03857 17.01342
4898.28857 84.29537
4899.53857 125.23784
4900.78857 144.61844
4902.03857 64.13119
4903.28857 47.81351
4904.53857 88.99436
4905.78857 108.35884
4907.03857 160.23591
4908.28857 147.14514
4909.53857 153.21565
4910.78857 64.03692
4912.03857 81.97376
4913.28857 137.57665
4914.53857 194.36383
4915.78857 166.94797
4917.03857 168.20354
4918.28857 189.12932
4919.53857 104.40488
4920.78857 180.82604
4922.03857 133.99028
4923.28857 133.14239
4924.53857 179.78443
4925.78857 56.97965
4927.03857 69.41094
4928.28857 174.16543
4929.53857 116.61197
4930.78857 100.24943
4932.03857 170.58230
4933.28857 116.98933
4934.53857 111.86419
4935.78857 156.17256
4937.03857 93.93129
4938.28857 194.51666
4939.53857 124.59945
4940.78857 60.81392
4942.03857 113.38313
4943.28857 112.45674
4944.53857 81.22301
4945.78857 96.70810
4947.03857 124.96400
4948.28857 109.64756
4949.53857 130.26327
4950.78857 129.61257
4952.03857 45.22760
4953.28857 48.01523
4954.53857 123.47210
4955.78857 62.50759
4957.03857 133.17048
4958.28857 112.63505
4959.53857 49.02763
4960.78857 108.84497
4962.03857 181.38054
4963.28857 67.78232
4964.53857 81.63001
4965.78857 141.85360
4967.03857 158.34139
4968.28857 104.87650
4969.53857 162.45848
4970.78857 152.51441
4972.03857 169.33475
4973.28857 150.57994
4974.53857 129.51913
4975.78857 140.00968
4977.03857 143.44999
4978.28857 182.18881
4979.53857 195.83080
4980.78857 131.10880
4982.03857 180.90012
4983.28857 59.47264
4984.53857 210.29046
4985.78857 175.16121
4987.03857 162.83234
4988.28857 77.79028
4989.53857 212.69209
4990.78857 147.80589
4992.03857 163.56261
4993.28857 96.90695
4994.53857 127.61812
4995.78857 154.18061
4997.03857 210.13280
4998.28857 180.93172
4999.53857 152.48629
5000.78857 134.98279
5002.03857 124.30099
5003.28857 150.20354
5004.53857 132.34809
5005.78857 76.91171
5007.03857 80.76042
5008.28857 56.91844
5009.53857 219.70173
5010.78857 91.00177
5012.03857 73.87077
5013.28857 144.42818
5014.53857 135.70241
5015.78857 86.31704
5017.03857 176.16716
5018.28857 70.95060
5019.53857 105.45870
5020.78857 116.58204
5022.03857 120.39525
5023.28857 89.93010
5024.53857 8.93478
5025.78857 123.43569
5027.03857 243.12653
5028.28857 91.57836
5029.53857 98.41148
5030.78857 115.86919
5032.03857 154.83241
5033.28857 109.03828
5034.53857 163.54754
5035.78857 115.32001
5037.03857 124.48393
5038.28857 87.55876
5039.53857 169.23738
5040.78857 187.41363
5042.03857 141.57067
5043.28857 124.67421
5044.53857 134.53257
5045.78857 163.90734
5047.03857 136.16564
5048.28857 119.42040
5049.53857 81.69759
5050.78857 132.48819
5052.03857 119.03264
5053.28857 170.91053
5054.53857 165.17922
5055.78857 129.98262
5057.03857 47.88617
5058.28857 86.61643
5059.53857 93.03780
5060.78857 45.94029
5062.03857 82.57026
5063.28857 123.43987
5064.53857 148.99680
5065.78857 157.32555
5067.03857 121.67791
5068.28857 26.77832
5069.53857 161.77010
5070.78857 143.18525
5072.03857 127.79604
5073.28857 113.58027
5074.53857 106.40971
5075.78857 70.13996
5077.03857 87.05184
5078.28857 160.16587
5079.53857 120.91681
5080.78857 244.39879
5082.03857 412.55888
5083.28857 394.05002
5084.53857 283.51875
5085.78857 189.49794
5087.03857 167.74919
5088.28857 123.37773
5089.53857 163.89229
5090.78857 99.53825
5092.03857 146.47436
5093.28857 98.51896
5094.53857 123.57199
