# wl flux
4749.53857 1249.98701
4750.78857 1390.78259
4752.03857 1249.65813
4753.28857 1626.43928
4754.53857 1626.62392
4755.78857 1629.27275
4757.03857 1587.60163
4758.28857 1895.06872
4759.53857 1971.23108
4760.78857 2047.87357
4762.03857 2245.65807
4763.28857 2443.62840
4764.53857 2260.92234
4765.78857 2134.27025
4767.03857 2424.73346
4768.28857 2447.32248
4769.53857 2351.32915
4770.78857 2485.73992
4772.03857 2568.82210
4773.28857 2520.19426
4774.53857 2483.96474
4775.78857 2595.34950
4777.03857 2520.94041
4778.28857 2521.60549
4779.53857 2538.36872
4780.78857 2535.98607
4782.03857 2427.28785
4783.28857 2334.66442
4784.53857 2387.84819
4785.78857 2399.35303
4787.03857 2376.40327
4788.28857 2348.05581
4789.53857 2377.47312
4790.78857 2431.19402
4792.03857 2279.87323
4793.28857 2253.12352
4794.53857 2395.72631
4795.78857 2250.63725
4797.03857 2288.09544
4798.28857 2334.33672
4799.53857 2112.11635
4800.78857 2118.27132
4802.03857 2223.69235
4803.28857 2331.96879
4804.53857 2285.15854
4805.78857 2289.73794
4807.03857 2343.86991
4808.28857 2180.01595
4809.53857 2226.12430
4810.78857 2247.14839
4812.03857 2378.06097
4813.28857 2380.74047
4814.53857 2382.75988
4815.78857 2286.79989
4817.03857 2360.38034
4818.28857 2259.97632
4819.53857 2582.77268
4820.78857 2373.89417
4822.03857 2519.19756
4823.28857 2379.74768
4824.53857 2372.47377
4825.78857 2459.25818
4827.03857 2450.20093
4828.28857 2283.01987
4829.53857 2475.08747
4830.78857 2331.71920
4832.03857 2443.96004
4833.28857 2511.46650
4834.53857 2262.61536
4835.78857 2298.94086
4837.03857 2360.59060
4838.28857 2250.16774
4839.53857 2482.02051
4840.78857 2488.86545
4842.03857 2352.14083
4843.28857 2205.52207
4844.53857 2310.97255
4845.78857 2150.16323
4847.03857 2295.10445
4848.28857 2267.03605
4849.53857 2288.88844
4850.78857 2113.51534
4852.03857 2197.72333
4853.28857 2197.20353
4854.53857 2131.22912
4855.78857 2305.36582
4857.03857 2147.31474
4858.28857 2359.73505
4859.53857 2208.08951
4860.78857 2140.70946
4862.03857 2164.05222
4863.28857 2132.58949
4864.53857 2363.07460
4865.78857 2363.50794
4867.03857 2433.49011
4868.28857 2384.96724
4869.53857 2158.13825
4870.78857 2239.90785
4872.03857 2287.29589
4873.28857 2103.11390
4874.53857 2050.12486
4875.78857 2154.17986
4877.03857 2264.65469
4878.28857 2286.25510
4879.53857 2252.77460
4880.78857 2207.20160
4882.03857 2232.10801
4883.28857 2278.73589
4884.53857 2373.52065
4885.78857 2281.38076
4887.03857 2337.81841
4888.28857 2173.24295
4889.53857 2211.66321
4890.78857 2224.18824
4892.03857 2318.79168
4893.28857 2262.10574
4894.53857 2335.66830
4895.78857 2205.70249
4897.03857 2262.73688
4898.28857 2299.01761
4899.53857 2104.01252
4900.78857 2219.32751
4902.03857 2351.47678
4903.28857 2267.53153
4904.53857 2177.45748
4905.78857 2159.28729
4907.03857 2084.54700
4908.28857 2251.83199
4909.53857 2026.80397
4910.78857 2030.19827
4912.03857 2098.59846
4913.28857 2215.78970
4914.53857 2193.05201
4915.78857 2236.90340
4917.03857 2298.62585
4918.28857 1990.99821
4919.53857 2048.68843
4920.78857 2232.64059
4922.03857 2183.27191
4923.28857 2226.85328
4924.53857 2238.26739
4925.78857 2312.08949
4927.03857 2291.47055
4928.28857 2303.83944
4929.53857 2351.09069
4930.78857 2216.62916
4932.03857 2361.14785
4933.28857 2374.70655
4934.53857 2417.60229
4935.78857 2327.89464
4937.03857 2245.32980
4938.28857 2225.72276
4939.53857 2087.25714
4940.78857 2295.03719
4942.03857 2248.74882
4943.28857 2255.78368
4944.53857 2266.93032
4945.78857 2233.92031
4947.03857 2277.52018
4948.28857 2284.63253
4949.53857 2408.81099
4950.78857 2240.93102
4952.03857 2180.38009
4953.28857 2237.29197
4954.53857 2378.26379
4955.78857 2291.30832
4957.03857 2329.92990
4958.28857 2476.70173
4959.53857 2313.65297
4960.78857 2316.92329
4962.03857 2404.93684
4963.28857 2301.14291
4964.53857 2209.14046
4965.78857 2224.38304
4967.03857 2378.99665
4968.28857 2185.85595
4969.53857 2271.82483
4970.78857 2417.98352
4972.03857 2211.09778
4973.28857 2296.07721
4974.53857 2153.97889
4975.78857 2231.26817
4977.03857 2116.14400
4978.28857 2143.25507
4979.53857 2371.00714
4980.78857 2162.94632
4982.03857 2209.46977
4983.28857 2273.40401
4984.53857 2398.68093
4985.78857 2373.60740
4987.03857 2406.91161
4988.28857 2484.28291
4989.53857 2254.48266
4990.78857 2341.91766
4992.03857 2256.30454
4993.28857 2435.69564
4994.53857 2233.52967
4995.78857 2231.15303
4997.03857 2444.93196
4998.28857 2368.63237
4999.53857 2353.20065
5000.78857 2187.53770
5002.03857 2262.71788
5003.28857 2176.12858
5004.53857 2387.08733
5005.78857 2220.13502
5007.03857 2504.51392
5008.28857 2348.61594
5009.53857 2297.17045
5010.78857 2345.73382
5012.03857 2223.86540
5013.28857 2196.14796
5014.53857 2423.50179
5015.78857 2320.86787
5017.03857 2403.49707
5018.28857 2171.03092
5019.53857 2234.35767
5020.78857 2176.56274
5022.03857 2426.84283
5023.28857 2302.64552
5024.53857 2204.96484
5025.78857 2235.51271
5027.03857 2193.19956
5028.28857 2384.98825
5029.53857 2255.14504
5030.78857 2393.98624
5032.03857 2414.42670
5033.28857 2361.51183
5034.53857 2437.96020
5035.78857 2374.60104
5037.03857 2242.61052
5038.28857 2142.53951
5039.53857 2374.47678
5040.78857 2369.24114
5042.03857 2197.55836
5043.28857 2364.58251
5044.53857 2337.90814
5045.78857 2221.05575
5047.03857 2241.46270
5048.28857 2177.68758
5049.53857 2301.52898
5050.78857 2285.97026
5052.03857 2237.67197
5053.28857 2226.79650
5054.53857 2182.63250
5055.78857 2070.85490
