# wl flux
4749.53857 3857.17845
4750.78857 3975.93233
4752.03857 3911.93011
4753.28857 4148.84177
4754.53857 3877.38917
4755.78857 4261.53575
4757.03857 4319.26453
4758.28857 4570.25524
4759.53857 4563.40577
4760.78857 4675.30972
4762.03857 5035.28732
4763.28857 5342.82825
4764.53857 5326.95243
4765.78857 5233.75375
4767.03857 5345.22608
4768.28857 5520.92726
4769.53857 5631.84074
4770.78857 5426.91802
4772.03857 5247.31417
4773.28857 5418.88638
4774.53857 5454.68678
4775.78857 5428.37143
4777.03857 5454.59617
4778.28857 5401.29536
4779.53857 5555.91312
4780.78857 5638.14760
4782.03857 5477.55142
4783.28857 5256.90529
4784.53857 5213.25467
4785.78857 5059.91721
4787.03857 5092.68957
4788.28857 4925.98304
4789.53857 4897.82719
4790.78857 4997.18588
4792.03857 4876.52151
4793.28857 4838.14767
4794.53857 4907.55103
4795.78857 5176.43750
4797.03857 5001.50609
4798.28857 4881.49267
4799.53857 5085.77795
4800.78857 4968.59066
4802.03857 5027.60057
4803.28857 5017.89987
4804.53857 5068.24141
4805.78857 5009.95199
4807.03857 4941.55492
4808.28857 4912.97495
4809.53857 4954.46552
4810.78857 5036.90275
4812.03857 5072.74374
4813.28857 5023.14262
4814.53857 4906.90061
4815.78857 5125.89357
4817.03857 5001.67110
4818.28857 5267.21353
4819.53857 5369.12880
4820.78857 4896.00854
4822.03857 5127.08904
4823.28857 4980.14440
4824.53857 5228.85919
4825.78857 5231.87181
4827.03857 5185.80761
4828.28857 4906.55339
4829.53857 5073.49670
4830.78857 5032.88573
4832.03857 5226.66753
4833.28857 5145.53894
4834.53857 5204.73552
4835.78857 5302.69727
4837.03857 5196.92128
4838.28857 5115.74352
4839.53857 4857.98766
4840.78857 4976.18446
4842.03857 5004.98016
4843.28857 5046.42667
4844.53857 4999.41253
4845.78857 4944.17867
4847.03857 4941.52768
4848.28857 4956.87689
4849.53857 5145.82951
4850.78857 4908.21308
4852.03857 4741.47400
4853.28857 4846.27179
4854.53857 4893.23722
4855.78857 4775.62913
4857.03857 4800.88800
4858.28857 4878.39674
4859.53857 4684.35645
4860.78857 4754.04865
4862.03857 4594.39744
4863.28857 4816.66482
4864.53857 4846.62308
4865.78857 4774.86506
4867.03857 4988.55334
4868.28857 4878.95103
4869.53857 5118.41874
4870.78857 5193.85636
4872.03857 5161.22179
4873.28857 4898.71597
4874.53857 4791.92718
4875.78857 4764.24664
4877.03857 4640.91912
4878.28857 4786.32686
4879.53857 4430.93211
4880.78857 4720.84372
4882.03857 4747.22479
4883.28857 4880.43975
4884.53857 5187.15784
4885.78857 4880.81177
4887.03857 4784.92123
4888.28857 4948.50260
4889.53857 4883.40841
4890.78857 4824.46268
4892.03857 4950.82224
4893.28857 4745.16098
4894.53857 4984.10360
4895.78857 5029.73550
4897.03857 5051.16365
4898.28857 5094.63118
4899.53857 5165.77657
4900.78857 5060.33322
4902.03857 4978.50769
4903.28857 4971.75821
4904.53857 4924.55857
4905.78857 4994.19317
4907.03857 5018.95262
4908.28857 5142.04512
4909.53857 5060.65192
4910.78857 4876.60564
4912.03857 4754.34199
4913.28857 4703.82574
4914.53857 5010.79692
4915.78857 4722.13447
4917.03857 4813.38012
4918.28857 4712.68979
4919.53857 4715.91170
4920.78857 4627.89044
4922.03857 4704.31584
4923.28857 4763.82258
4924.53857 4931.14878
4925.78857 4945.26527
4927.03857 4737.67187
4928.28857 4819.63989
4929.53857 4728.10153
4930.78857 5076.85382
4932.03857 4794.72373
4933.28857 5062.68475
4934.53857 5107.70687
4935.78857 4950.75718
4937.03857 4766.68038
4938.28857 5045.53554
4939.53857 5123.62477
4940.78857 4842.45304
4942.03857 4704.01574
4943.28857 4644.21119
4944.53857 4797.27196
4945.78857 4734.84784
4947.03857 4782.77767
4948.28857 4913.39928
4949.53857 4818.13772
4950.78857 4814.06307
4952.03857 4912.50570
4953.28857 4792.62557
4954.53857 5048.36271
4955.78857 4984.92399
4957.03857 5019.66624
4958.28857 4835.70902
4959.53857 4836.91744
4960.78857 5076.80116
4962.03857 4925.74281
4963.28857 4931.96896
4964.53857 4884.44911
4965.78857 4805.46965
4967.03857 4717.20531
4968.28857 4767.85766
4969.53857 4831.31158
4970.78857 4705.66642
4972.03857 4830.50842
4973.28857 4887.85118
4974.53857 4873.01378
4975.78857 4862.37990
4977.03857 4767.95991
4978.28857 4609.39992
4979.53857 4679.95312
4980.78857 4825.48885
4982.03857 4775.65644
4983.28857 4753.01644
4984.53857 4771.52593
4985.78857 4814.94827
4987.03857 4806.41105
4988.28857 4844.37198
4989.53857 4937.79865
4990.78857 4951.56953
4992.03857 4919.63315
4993.28857 5123.70315
4994.53857 4966.26818
4995.78857 4711.06139
4997.03857 4774.62296
4998.28857 4846.43210
4999.53857 4774.25706
5000.78857 4799.36632
