# wl flux
4749.53857 -95.67383
4750.78857 -68.00483
4752.03857 -66.59193
4753.28857 -1.33720
4754.53857 63.30310
4755.78857 4.29865
4757.03857 -114.74930
4758.28857 -202.58865
4759.53857 122.71861
4760.78857 -185.44655
4762.03857 -14.05497
4763.28857 68.52443
4764.53857 33.16359
4765.78857 -15.29635
4767.03857 -107.54651
4768.28857 76.34245
4769.53857 -47.73806
4770.78857 54.08205
4772.03857 170.15647
4773.28857 268.83826
4774.53857 17.09744
4775.78857 77.58292
4777.03857 57.14991
4778.28857 39.43397
4779.53857 137.39255
4780.78857 -15.35244
4782.03857 -21.21769
4783.28857 129.65612
4784.53857 -45.53524
4785.78857 48.45397
4787.03857 83.08563
4788.28857 122.32956
4789.53857 15.62475
4790.78857 155.98694
4792.03857 79.15815
4793.28857 53.35083
4794.53857 19.03112
4795.78857 47.60156
4797.03857 172.99848
4798.28857 112.58392
4799.53857 164.85493
4800.78857 -49.88431
4802.03857 44.79312
4803.28857 41.49565
4804.53857 113.37499
4805.78857 -9.49606
4807.03857 154.90792
4808.28857 39.58242
4809.53857 41.94299
4810.78857 77.94692
4812.03857 120.11413
4813.28857 -6.88547
4814.53857 140.98675
4815.78857 136.55760
4817.03857 -77.99334
4818.28857 43.34549
4819.53857 142.25929
4820.78857 109.06995
4822.03857 7.22733
4823.28857 -35.49101
4824.53857 -34.52534
4825.78857 54.88008
4827.03857 135.06635
4828.28857 6.43541
4829.53857 40.48202
4830.78857 122.18106
4832.03857 5.20714
4833.28857 51.09263
4834.53857 153.70693
4835.78857 -33.75030
4837.03857 55.31329
4838.28857 145.23318
4839.53857 162.86759
4840.78857 83.62282
4842.03857 68.45319
4843.28857 -1.40154
4844.53857 80.72879
4845.78857 -3.76112
4847.03857 -19.46111
4848.28857 91.30477
4849.53857 46.60702
4850.78857 38.44295
4852.03857 86.71879
4853.28857 211.08278
4854.53857 48.86006
4855.78857 110.34078
4857.03857 11.85172
4858.28857 -31.18990
4859.53857 52.74393
4860.78857 81.85142
4862.03857 55.98808
4863.28857 16.09434
4864.53857 34.59419
4865.78857 112.55139
4867.03857 42.57122
4868.28857 88.26324
4869.53857 -14.84895
4870.78857 -24.38048
4872.03857 -44.35170
4873.28857 61.16071
4874.53857 39.92231
4875.78857 77.56436
4877.03857 28.65687
4878.28857 150.01193
4879.53857 68.76434
4880.78857 25.24733
4882.03857 -19.21590
4883.28857 93.15645
4884.53857 76.26467
4885.78857 -62.78124
4887.03857 -3.43560
4888.28857 215.26728
4889.53857 152.71991
4890.78857 107.22280
4892.03857 165.44017
4893.28857 83.44820
4894.53857 31.05416
4895.78857 56.79193
4897.03857 140.37872
4898.28857 77.73248
4899.53857 52.90012
4900.78857 133.71400
4902.03857 56.27377
4903.28857 59.96435
4904.53857 93.70356
4905.78857 154.42240
4907.03857 131.82712
4908.28857 -52.42140
4909.53857 -23.68536
4910.78857 -11.51678
4912.03857 27.56227
4913.28857 56.17791
4914.53857 72.71927
4915.78857 70.69065
4917.03857 -16.07004
4918.28857 24.65234
4919.53857 15.19930
4920.78857 -49.49933
4922.03857 75.67535
4923.28857 43.86408
4924.53857 153.28517
4925.78857 67.52353
4927.03857 50.71822
4928.28857 129.45479
4929.53857 160.37263
4930.78857 209.37098
4932.03857 92.28381
4933.28857 118.39173
4934.53857 59.73356
4935.78857 99.81489
4937.03857 -14.85922
4938.28857 -56.54520
4939.53857 69.77816
