# wl flux
4749.53857 1426.02042
4750.78857 717.15827
4752.03857 584.85261
4753.28857 739.37998
4754.53857 1081.74939
4755.78857 754.69903
4757.03857 783.54478
4758.28857 1224.66048
4759.53857 1032.57602
4760.78857 1392.15524
4762.03857 1011.71276
4763.28857 1406.59711
4764.53857 1083.79635
4765.78857 1274.52707
4767.03857 1640.00682
4768.28857 1182.04651
4769.53857 1139.66582
4770.78857 1261.53692
4772.03857 1481.79805
4773.28857 857.39496
4774.53857 1346.78932
4775.78857 1274.26418
4777.03857 1279.91457
4778.28857 1325.79669
4779.53857 1752.23251
4780.78857 1632.95571
4782.03857 1489.90236
4783.28857 1079.03448
4784.53857 1225.90096
4785.78857 1136.43939
4787.03857 1033.72052
4788.28857 1158.07704
4789.53857 1350.34017
4790.78857 1303.02351
4792.03857 1327.92827
4793.28857 1420.79491
4794.53857 1077.69054
4795.78857 1146.61683
4797.03857 1244.01666
4798.28857 906.45027
4799.53857 1063.89466
4800.78857 1196.33902
4802.03857 861.41267
4803.28857 1283.06982
4804.53857 1487.07564
4805.78857 1377.63620
4807.03857 961.29122
4808.28857 1273.60746
4809.53857 1122.62720
4810.78857 1095.98738
4812.03857 1236.25582
4813.28857 1682.55143
4814.53857 1509.50142
4815.78857 1415.18280
4817.03857 1125.96448
4818.28857 1347.39383
4819.53857 1472.11323
4820.78857 1242.93897
4822.03857 1235.85496
4823.28857 958.51730
4824.53857 995.41271
4825.78857 1046.90308
4827.03857 1116.65124
4828.28857 850.73815
4829.53857 1202.96128
4830.78857 860.92073
4832.03857 1143.16810
4833.28857 1555.87494
4834.53857 1323.30304
4835.78857 1388.58188
4837.03857 1168.85277
4838.28857 1275.05420
4839.53857 1041.33261
4840.78857 1292.60008
4842.03857 1110.42198
4843.28857 1021.36182
4844.53857 1237.11218
4845.78857 1330.10984
4847.03857 1006.71052
4848.28857 785.81555
4849.53857 1262.02641
4850.78857 1359.97716
4852.03857 1166.96551
4853.28857 1191.09704
4854.53857 1360.81971
4855.78857 1475.49342
4857.03857 1403.97338
4858.28857 1232.58377
4859.53857 809.73784
4860.78857 1325.91130
4862.03857 1352.36078
4863.28857 1115.82848
4864.53857 1027.33226
4865.78857 1339.51696
4867.03857 1011.24517
4868.28857 1047.43231
4869.53857 1274.64534
4870.78857 1278.62054
4872.03857 1328.78703
4873.28857 1244.38578
4874.53857 1026.40916
4875.78857 1046.19503
4877.03857 1127.62529
4878.28857 1073.29724
4879.53857 1188.42337
4880.78857 1375.19725
4882.03857 1242.88060
4883.28857 948.25366
4884.53857 1229.22048
4885.78857 1222.89742
4887.03857 854.07674
4888.28857 1139.40109
4889.53857 1184.02397
4890.78857 857.70030
4892.03857 1021.77969
4893.28857 1217.77538
4894.53857 1079.19054
4895.78857 1292.56413
4897.03857 1426.78361
4898.28857 1347.45441
4899.53857 1251.01163
4900.78857 1201.81660
4902.03857 1349.95439
4903.28857 1270.34791
4904.53857 1317.00279
4905.78857 1242.25449
4907.03857 1401.08187
4908.28857 1299.21862
4909.53857 1191.01849
4910.78857 1066.50314
4912.03857 992.12452
4913.28857 1202.77753
4914.53857 1225.70503
4915.78857 1265.22591
4917.03857 1312.81434
4918.28857 1011.94077
4919.53857 1055.10617
4920.78857 1187.83457
4922.03857 1290.98936
4923.28857 1348.38529
4924.53857 1187.37555
4925.78857 1379.34026
4927.03857 1372.82004
4928.28857 1026.51699
4929.53857 1206.92399
4930.78857 1357.19704
4932.03857 1407.44537
4933.28857 1148.51857
4934.53857 1393.85174
4935.78857 1282.02097
4937.03857 1293.56160
4938.28857 917.36336
4939.53857 1067.50488
4940.78857 1106.92485
4942.03857 1263.27452
4943.28857 1160.60430
4944.53857 1036.00316
4945.78857 1089.16945
4947.03857 1336.46052
4948.28857 1294.00407
4949.53857 1266.78250
4950.78857 1334.51154
4952.03857 1179.04664
4953.28857 1017.97577
4954.53857 1042.28697
4955.78857 1152.50024
4957.03857 1052.23307
4958.28857 1394.04891
4959.53857 954.37435
4960.78857 1011.19892
4962.03857 1213.27594
4963.28857 1208.82823
4964.53857 1258.21548
4965.78857 1025.10142
4967.03857 1062.07634
4968.28857 1226.44282
4969.53857 994.39481
4970.78857 1099.60649
4972.03857 790.74097
4973.28857 1202.58955
4974.53857 1245.24189
4975.78857 1181.97062
4977.03857 1038.74062
4978.28857 1282.55729
4979.53857 869.07823
4980.78857 868.77170
4982.03857 1215.74257
4983.28857 1313.36270
4984.53857 1159.32251
4985.78857 1300.13073
4987.03857 1165.84804
4988.28857 1265.01425
4989.53857 1290.17653
4990.78857 1283.14756
4992.03857 1255.86950
4993.28857 1159.15216
4994.53857 1204.68487
4995.78857 1262.73649
4997.03857 1260.67207
4998.28857 1273.77026
4999.53857 1133.77543
5000.78857 1192.58604
5002.03857 1228.14298
5003.28857 1179.81370
5004.53857 1131.15874
5005.78857 1024.71306
5007.03857 1154.35760
5008.28857 1051.53899
5009.53857 1228.87319
5010.78857 880.69148
5012.03857 1033.85301
5013.28857 986.04189
5014.53857 1135.31405
5015.78857 1080.73207
5017.03857 1284.48643
5018.28857 1118.22798
5019.53857 851.63971
5020.78857 1097.27715
5022.03857 1118.51113
5023.28857 955.67225
5024.53857 1059.44945
5025.78857 1282.07145
5027.03857 1304.48616
5028.28857 1023.62753
5029.53857 1325.02178
5030.78857 1138.22013
5032.03857 884.80234
5033.28857 1264.30843
5034.53857 1084.65359
5035.78857 1029.32317
5037.03857 1042.76015
5038.28857 1138.70601
5039.53857 1104.31050
5040.78857 1037.10050
5042.03857 1144.83032
5043.28857 1338.16137
5044.53857 1170.51844
5045.78857 1250.69980
5047.03857 1324.18572
5048.28857 1146.62285
5049.53857 1042.51083
5050.78857 1088.36671
5052.03857 1238.75670
5053.28857 1270.29306
5054.53857 1078.54609
5055.78857 1053.94497
5057.03857 1069.88048
5058.28857 1227.43279
5059.53857 1099.90398
5060.78857 1002.69385
5062.03857 803.46945
5063.28857 986.32990
5064.53857 1024.04014
5065.78857 958.00129
5067.03857 1058.39263
5068.28857 803.53654
5069.53857 966.67030
5070.78857 1003.12063
5072.03857 865.05916
5073.28857 883.95352
5074.53857 857.79839
5075.78857 799.48962
5077.03857 830.89218
5078.28857 740.10040
5079.53857 1587.63959
5080.78857 3615.41064
5082.03857 5245.03179
5083.28857 3799.78283
5084.53857 1668.50423
5085.78857 1388.05010
5087.03857 1241.58628
5088.28857 979.41197
5089.53857 1232.89246
5090.78857 1257.23990
5092.03857 1124.43898
5093.28857 1156.68386
5094.53857 1101.41617
5095.78857 1064.10447
5097.03857 711.99487
5098.28857 757.61762
