# wl flux
4749.53857 -49.18881
4750.78857 100.14734
4752.03857 30.24723
4753.28857 121.02459
4754.53857 -22.00477
4755.78857 103.63805
4757.03857 11.87931
4758.28857 206.81795
4759.53857 102.86738
4760.78857 164.22576
4762.03857 152.74026
4763.28857 -83.65095
4764.53857 -64.59234
4765.78857 1.13228
4767.03857 98.41072
4768.28857 -10.88451
4769.53857 -18.42568
4770.78857 51.59336
4772.03857 171.44058
4773.28857 106.94207
4774.53857 83.21825
4775.78857 107.37052
4777.03857 307.03233
4778.28857 216.65049
4779.53857 140.22114
4780.78857 216.76471
4782.03857 86.36812
4783.28857 166.58804
4784.53857 188.79407
4785.78857 71.41674
4787.03857 131.30331
4788.28857 43.34575
4789.53857 101.97783
4790.78857 181.90972
4792.03857 92.96662
4793.28857 242.19041
4794.53857 214.52879
4795.78857 131.92565
4797.03857 103.56288
4798.28857 229.00700
4799.53857 70.42351
4800.78857 15.87748
4802.03857 28.66655
4803.28857 -78.00171
4804.53857 77.58445
4805.78857 172.51069
4807.03857 219.94635
4808.28857 44.96900
4809.53857 43.32388
4810.78857 100.40758
4812.03857 172.51172
4813.28857 23.48572
4814.53857 153.56527
4815.78857 198.34487
4817.03857 176.39271
4818.28857 207.26841
4819.53857 48.07886
4820.78857 135.77915
4822.03857 71.56400
4823.28857 -63.08227
4824.53857 139.21173
4825.78857 99.41323
4827.03857 222.56352
4828.28857 108.74663
4829.53857 93.08133
4830.78857 74.50939
4832.03857 -19.33539
4833.28857 147.24568
4834.53857 106.76322
4835.78857 143.15639
4837.03857 194.77633
4838.28857 56.05296
4839.53857 123.09895
4840.78857 129.36972
4842.03857 43.12278
4843.28857 95.91245
4844.53857 208.44771
4845.78857 194.98506
4847.03857 216.71000
4848.28857 198.74894
4849.53857 104.23829
4850.78857 166.50272
4852.03857 98.21216
4853.28857 100.27552
4854.53857 52.01069
4855.78857 77.92002
4857.03857 68.60728
4858.28857 114.83412
4859.53857 100.34154
4860.78857 98.46578
4862.03857 -15.49476
4863.28857 41.56772
4864.53857 210.97272
4865.78857 83.85133
4867.03857 148.47693
4868.28857 36.84427
4869.53857 -29.38368
4870.78857 25.24939
4872.03857 29.41295
4873.28857 3.99743
4874.53857 -33.88754
4875.78857 94.08447
4877.03857 55.42717
4878.28857 54.24625
4879.53857 -20.08463
4880.78857 55.98650
4882.03857 136.13556
4883.28857 86.44518
4884.53857 92.72932
4885.78857 40.33066
4887.03857 88.11755
4888.28857 71.95932
4889.53857 78.70376
4890.78857 -16.14777
4892.03857 161.13241
4893.28857 -27.74770
4894.53857 62.02728
4895.78857 96.63329
4897.03857 106.69003
4898.28857 217.99400
4899.53857 144.79376
4900.78857 45.22844
4902.03857 -10.93202
4903.28857 21.99265
4904.53857 -44.76382
4905.78857 58.33384
4907.03857 105.91625
4908.28857 54.78114
4909.53857 41.01054
4910.78857 48.26211
4912.03857 -29.11877
4913.28857 59.59718
4914.53857 165.76250
4915.78857 5.47912
4917.03857 88.40490
4918.28857 154.70902
4919.53857 38.46935
