# wl flux
4749.53857 611.01393
4750.78857 726.22898
4752.03857 553.53026
4753.28857 532.47190
4754.53857 845.13897
4755.78857 515.70552
4757.03857 786.62452
4758.28857 695.55822
4759.53857 979.61255
4760.78857 907.05764
4762.03857 815.69294
4763.28857 628.39447
4764.53857 681.32513
4765.78857 714.08997
4767.03857 836.55709
4768.28857 820.80059
4769.53857 896.59832
4770.78857 610.81285
4772.03857 732.56441
4773.28857 759.76153
4774.53857 830.30849
4775.78857 930.42493
4777.03857 895.16630
4778.28857 970.09649
4779.53857 672.11398
4780.78857 861.20604
4782.03857 837.85669
4783.28857 754.81832
4784.53857 796.61511
4785.78857 653.70059
4787.03857 908.48013
4788.28857 662.34007
4789.53857 571.18044
4790.78857 862.56985
4792.03857 602.38467
4793.28857 652.81485
4794.53857 568.44106
4795.78857 530.65822
4797.03857 681.48539
4798.28857 615.37322
4799.53857 680.61966
4800.78857 857.12179
4802.03857 873.21981
4803.28857 865.01838
4804.53857 596.25777
4805.78857 574.67784
4807.03857 670.95205
4808.28857 793.49341
4809.53857 826.78668
4810.78857 719.14193
4812.03857 542.73930
4813.28857 544.01561
4814.53857 901.99179
4815.78857 582.78184
4817.03857 733.86008
4818.28857 745.49306
4819.53857 811.69367
4820.78857 701.31911
4822.03857 647.12894
4823.28857 724.75886
4824.53857 715.41136
4825.78857 911.67836
4827.03857 695.92460
4828.28857 805.73912
4829.53857 566.64304
4830.78857 794.05774
4832.03857 801.90990
4833.28857 847.94450
4834.53857 666.48783
4835.78857 770.15244
4837.03857 859.62749
4838.28857 606.89501
4839.53857 803.87348
4840.78857 713.85578
4842.03857 624.44407
4843.28857 830.36866
4844.53857 607.00504
4845.78857 503.29546
4847.03857 710.47812
4848.28857 599.95954
4849.53857 687.69093
4850.78857 705.91539
4852.03857 624.10690
4853.28857 642.78835
4854.53857 678.66992
4855.78857 646.95721
4857.03857 839.84410
4858.28857 748.88220
4859.53857 702.23147
4860.78857 452.89109
4862.03857 589.64634
4863.28857 639.13674
4864.53857 625.60673
4865.78857 631.60978
4867.03857 626.71332
4868.28857 649.33710
4869.53857 786.28794
4870.78857 871.37564
4872.03857 818.75798
4873.28857 818.19873
4874.53857 638.66010
4875.78857 667.03547
4877.03857 663.79389
4878.28857 631.80078
4879.53857 625.68996
4880.78857 597.45037
4882.03857 481.99449
4883.28857 681.08059
4884.53857 735.84453
4885.78857 732.04166
4887.03857 811.01141
4888.28857 692.93593
4889.53857 758.32810
4890.78857 797.08649
4892.03857 837.46301
4893.28857 685.86843
4894.53857 720.05430
4895.78857 515.32694
4897.03857 770.50000
4898.28857 713.83643
4899.53857 610.17077
4900.78857 583.12511
4902.03857 540.36873
4903.28857 699.66811
4904.53857 667.52046
4905.78857 705.96886
4907.03857 691.93283
4908.28857 745.60535
4909.53857 613.23700
4910.78857 639.12219
4912.03857 771.87505
4913.28857 602.93938
4914.53857 603.06699
4915.78857 636.24902
4917.03857 777.00620
4918.28857 697.59428
4919.53857 595.43651
4920.78857 828.44384
4922.03857 701.69749
4923.28857 631.40155
4924.53857 570.06603
4925.78857 684.90037
4927.03857 520.29270
4928.28857 675.74359
4929.53857 642.90778
4930.78857 736.83846
4932.03857 820.73551
4933.28857 921.18030
4934.53857 770.25410
4935.78857 675.95286
4937.03857 717.63840
4938.28857 732.06947
4939.53857 814.46257
4940.78857 766.62587
4942.03857 525.00272
4943.28857 577.29629
4944.53857 717.83219
4945.78857 680.27414
4947.03857 896.54702
4948.28857 921.67472
4949.53857 704.05923
4950.78857 701.54210
4952.03857 607.71900
4953.28857 835.23802
4954.53857 728.95962
4955.78857 724.91308
4957.03857 735.79265
4958.28857 637.89604
4959.53857 755.69503
4960.78857 755.85540
4962.03857 639.39735
4963.28857 683.41885
4964.53857 917.27243
4965.78857 678.15323
4967.03857 858.84506
4968.28857 839.70879
4969.53857 581.94958
4970.78857 589.80222
4972.03857 683.63763
4973.28857 580.52517
4974.53857 602.71988
4975.78857 771.76593
4977.03857 684.54952
4978.28857 550.64653
4979.53857 630.11605
4980.78857 637.85163
4982.03857 695.89852
4983.28857 714.22314
4984.53857 653.24674
4985.78857 704.94286
4987.03857 619.46754
4988.28857 687.22398
4989.53857 699.26786
4990.78857 670.70813
4992.03857 900.79951
4993.28857 746.18233
4994.53857 606.54865
4995.78857 699.07811
4997.03857 865.55063
4998.28857 715.84651
4999.53857 522.12794
5000.78857 581.92333
5002.03857 444.22542
5003.28857 623.37572
5004.53857 630.41126
5005.78857 859.01085
5007.03857 753.73230
5008.28857 751.41066
5009.53857 666.93426
5010.78857 584.76611
5012.03857 636.16866
5013.28857 620.05290
5014.53857 732.27787
5015.78857 620.34946
5017.03857 679.15278
5018.28857 780.91674
5019.53857 732.46984
5020.78857 749.10721
5022.03857 642.49462
5023.28857 733.95692
5024.53857 560.97043
5025.78857 895.45599
5027.03857 828.99477
5028.28857 701.71906
5029.53857 685.98265
5030.78857 864.48968
5032.03857 720.76878
5033.28857 740.19769
5034.53857 828.10597
5035.78857 599.25396
5037.03857 710.07615
5038.28857 711.34959
5039.53857 746.47104
5040.78857 810.50666
5042.03857 730.00647
5043.28857 705.07596
5044.53857 568.49018
5045.78857 688.33581
5047.03857 829.52351
5048.28857 764.45206
5049.53857 703.45448
5050.78857 786.47136
5052.03857 727.91398
5053.28857 667.73263
5054.53857 761.08239
5055.78857 934.17572
5057.03857 747.90531
5058.28857 474.32900
5059.53857 745.69184
5060.78857 977.69459
5062.03857 548.34831
5063.28857 829.36244
5064.53857 711.35772
5065.78857 567.19451
