# wl flux
4749.53857 285.41475
4750.78857 287.02580
4752.03857 194.15144
4753.28857 101.07448
4754.53857 244.92029
4755.78857 119.87115
4757.03857 401.96062
4758.28857 473.60782
4759.53857 758.57448
4760.78857 604.65583
4762.03857 548.14226
4763.28857 653.78990
4764.53857 470.19510
4765.78857 624.64266
4767.03857 755.82655
4768.28857 728.74232
4769.53857 801.08047
4770.78857 779.56185
4772.03857 759.10996
4773.28857 1122.97489
4774.53857 689.91857
4775.78857 968.28836
4777.03857 879.28550
4778.28857 842.70269
4779.53857 790.70969
4780.78857 1063.22662
4782.03857 1015.23936
4783.28857 1067.89763
4784.53857 1000.73412
4785.78857 1011.00547
4787.03857 935.90899
4788.28857 866.97950
4789.53857 1023.31075
4790.78857 926.04741
4792.03857 993.67952
4793.28857 924.75287
4794.53857 1013.17506
4795.78857 1016.61628
4797.03857 892.24314
4798.28857 946.92343
4799.53857 943.81968
4800.78857 881.54548
4802.03857 621.95636
4803.28857 947.43989
4804.53857 952.23960
4805.78857 798.30506
4807.03857 533.75913
4808.28857 883.09685
4809.53857 766.14142
4810.78857 1020.18130
4812.03857 951.68827
4813.28857 805.17628
4814.53857 986.96741
4815.78857 913.21791
4817.03857 606.30142
4818.28857 575.70715
4819.53857 750.80217
4820.78857 1095.62173
4822.03857 1091.59222
4823.28857 1070.67647
4824.53857 1260.75984
4825.78857 848.36763
4827.03857 981.93284
4828.28857 820.16242
4829.53857 839.00569
4830.78857 746.63231
4832.03857 1101.67719
4833.28857 839.25049
4834.53857 695.82114
4835.78857 900.52549
4837.03857 770.54920
4838.28857 900.13885
4839.53857 603.68791
4840.78857 761.36634
4842.03857 740.28746
4843.28857 808.28781
4844.53857 796.02402
4845.78857 625.10279
4847.03857 898.48748
4848.28857 1120.96063
4849.53857 650.64611
4850.78857 560.89893
4852.03857 1036.76471
4853.28857 730.91639
4854.53857 716.09380
4855.78857 554.44945
4857.03857 873.16784
4858.28857 860.22301
4859.53857 777.00263
4860.78857 902.79912
4862.03857 842.06732
4863.28857 917.07873
4864.53857 605.18721
4865.78857 655.68862
4867.03857 763.33632
4868.28857 749.68883
4869.53857 786.37242
4870.78857 832.15816
4872.03857 698.76990
4873.28857 724.74949
4874.53857 939.82831
4875.78857 808.31051
4877.03857 678.20028
4878.28857 599.75223
4879.53857 770.89498
4880.78857 765.40562
4882.03857 810.43272
4883.28857 586.12810
4884.53857 855.54871
4885.78857 945.48191
4887.03857 729.96789
4888.28857 558.04829
4889.53857 819.12689
4890.78857 747.29229
4892.03857 836.26915
4893.28857 853.22641
4894.53857 755.71884
4895.78857 834.98599
4897.03857 927.58997
4898.28857 970.88259
4899.53857 696.05914
4900.78857 658.82572
4902.03857 499.80138
4903.28857 799.01405
4904.53857 530.58601
4905.78857 717.89267
4907.03857 839.57897
4908.28857 868.79971
4909.53857 748.58969
4910.78857 709.23653
4912.03857 799.14113
4913.28857 667.46647
4914.53857 794.52825
4915.78857 721.95116
4917.03857 729.24703
4918.28857 794.95843
4919.53857 588.49992
4920.78857 722.07527
4922.03857 876.50782
4923.28857 629.62417
4924.53857 798.42593
4925.78857 813.33490
4927.03857 775.14636
4928.28857 431.83252
4929.53857 847.22067
4930.78857 677.37981
4932.03857 745.29981
4933.28857 841.17082
4934.53857 989.48454
4935.78857 989.91960
4937.03857 947.29608
4938.28857 925.28986
4939.53857 824.71721
4940.78857 935.97116
4942.03857 939.75561
4943.28857 893.26414
4944.53857 758.32374
4945.78857 616.11082
4947.03857 1123.23740
4948.28857 746.50206
4949.53857 1087.72747
4950.78857 840.97885
4952.03857 939.94476
4953.28857 835.40186
4954.53857 882.05955
4955.78857 863.39616
4957.03857 843.28304
4958.28857 964.80566
4959.53857 1001.44651
4960.78857 656.15379
4962.03857 767.41355
4963.28857 1002.03516
4964.53857 874.31704
4965.78857 753.53327
4967.03857 735.43452
4968.28857 621.82822
