# wl flux
4749.53857 852.88748
4750.78857 1077.42631
4752.03857 1048.02836
4753.28857 1151.05546
4754.53857 1203.79432
4755.78857 1266.15141
4757.03857 1119.45286
4758.28857 981.44302
4759.53857 804.32440
4760.78857 1112.19650
4762.03857 938.82134
4763.28857 859.16265
4764.53857 733.59256
4765.78857 802.78081
4767.03857 1026.64193
4768.28857 633.29587
4769.53857 984.47477
4770.78857 648.09587
4772.03857 829.09618
4773.28857 867.73798
4774.53857 602.68183
4775.78857 890.47627
4777.03857 994.87986
4778.28857 690.23433
4779.53857 576.92851
4780.78857 871.45107
4782.03857 824.62333
4783.28857 618.53603
4784.53857 615.98883
4785.78857 756.07664
4787.03857 916.91671
4788.28857 705.10023
4789.53857 711.04928
4790.78857 707.39699
4792.03857 706.76298
4793.28857 786.58262
4794.53857 670.70566
4795.78857 643.18836
4797.03857 792.52367
4798.28857 958.05773
4799.53857 857.92341
4800.78857 404.36890
4802.03857 756.21294
4803.28857 735.56058
4804.53857 945.18735
4805.78857 690.88167
4807.03857 716.89123
4808.28857 572.32195
4809.53857 541.97555
4810.78857 781.18258
4812.03857 607.43506
4813.28857 599.15720
4814.53857 689.40544
4815.78857 569.90195
4817.03857 726.69984
4818.28857 653.50474
4819.53857 529.77753
4820.78857 749.64780
4822.03857 671.23464
4823.28857 898.15756
4824.53857 810.05071
4825.78857 866.17321
4827.03857 861.21667
4828.28857 446.13708
4829.53857 539.71151
4830.78857 577.93523
4832.03857 682.29221
4833.28857 716.39646
4834.53857 827.80918
4835.78857 658.24623
4837.03857 679.05978
4838.28857 920.01500
4839.53857 569.76755
4840.78857 862.90231
4842.03857 647.60535
4843.28857 914.44498
4844.53857 807.97617
4845.78857 526.37666
4847.03857 858.05759
4848.28857 736.83751
4849.53857 711.04182
4850.78857 666.63962
4852.03857 949.68621
4853.28857 749.38301
4854.53857 441.59593
4855.78857 811.64399
4857.03857 704.71323
4858.28857 578.78063
4859.53857 839.93537
4860.78857 832.28236
4862.03857 668.69180
4863.28857 1022.92772
4864.53857 809.08112
4865.78857 415.74147
4867.03857 644.96567
4868.28857 880.65214
4869.53857 424.78681
4870.78857 591.84781
4872.03857 779.23345
4873.28857 586.22182
4874.53857 659.76464
4875.78857 775.01293
4877.03857 919.31818
4878.28857 602.83462
4879.53857 594.09721
4880.78857 651.72530
4882.03857 746.09539
4883.28857 885.13511
4884.53857 739.41775
4885.78857 826.02764
4887.03857 596.61486
4888.28857 719.59151
4889.53857 612.20364
4890.78857 729.63915
4892.03857 908.06775
4893.28857 639.15946
4894.53857 572.39485
4895.78857 636.94647
4897.03857 943.51973
4898.28857 811.33146
4899.53857 752.23354
4900.78857 589.02211
4902.03857 470.18367
4903.28857 689.88832
4904.53857 914.31599
4905.78857 591.31515
4907.03857 673.21389
4908.28857 694.84190
4909.53857 633.85291
4910.78857 720.03626
4912.03857 679.55867
4913.28857 592.10490
4914.53857 595.23645
4915.78857 612.68758
4917.03857 690.16525
4918.28857 740.30128
4919.53857 852.75030
4920.78857 802.05666
4922.03857 632.23798
4923.28857 621.50738
4924.53857 462.45631
4925.78857 686.33067
4927.03857 736.72101
4928.28857 762.32520
4929.53857 518.12923
4930.78857 659.98312
4932.03857 646.76412
4933.28857 530.65254
4934.53857 878.46970
4935.78857 604.15279
4937.03857 765.56412
4938.28857 732.22121
4939.53857 705.93864
4940.78857 489.91528
4942.03857 462.12554
4943.28857 591.76177
4944.53857 677.40021
4945.78857 795.45725
4947.03857 763.40733
4948.28857 639.36183
4949.53857 770.16782
4950.78857 467.08028
4952.03857 832.26186
4953.28857 536.71569
4954.53857 598.59946
4955.78857 567.13160
4957.03857 715.24849
4958.28857 697.42079
4959.53857 978.55763
4960.78857 758.53560
4962.03857 765.16286
4963.28857 522.84254
4964.53857 413.84133
4965.78857 791.95475
4967.03857 724.02182
4968.28857 778.33148
4969.53857 889.23568
4970.78857 713.56668
4972.03857 775.99570
4973.28857 557.49165
4974.53857 671.98482
4975.78857 923.32835
4977.03857 754.72064
4978.28857 726.20560
4979.53857 563.30597
4980.78857 599.83266
4982.03857 805.27992
4983.28857 894.82057
4984.53857 738.86375
4985.78857 850.78611
4987.03857 473.20526
4988.28857 914.39880
4989.53857 833.31084
4990.78857 860.26157
4992.03857 588.57283
4993.28857 596.43928
4994.53857 623.81978
4995.78857 597.36314
4997.03857 788.74990
4998.28857 719.19992
4999.53857 630.14381
5000.78857 926.93726
5002.03857 798.62782
5003.28857 706.30690
5004.53857 659.95090
5005.78857 733.80254
5007.03857 940.72705
5008.28857 742.34538
5009.53857 718.02654
5010.78857 886.27067
5012.03857 541.90920
5013.28857 554.44752
5014.53857 657.83020
5015.78857 568.64775
5017.03857 833.96033
5018.28857 456.46587
5019.53857 643.48559
5020.78857 625.40507
5022.03857 809.62265
5023.28857 729.02258
5024.53857 583.96755
5025.78857 565.40503
5027.03857 854.05820
5028.28857 513.00956
5029.53857 516.72029
5030.78857 688.48795
5032.03857 957.78403
5033.28857 769.04569
5034.53857 897.14193
5035.78857 750.81925
5037.03857 869.47877
5038.28857 741.06554
5039.53857 694.56556
5040.78857 958.15175
5042.03857 699.49942
5043.28857 723.94661
5044.53857 515.51285
5045.78857 832.16168
5047.03857 821.78860
5048.28857 538.69732
5049.53857 665.55293
5050.78857 501.50221
5052.03857 595.64854
5053.28857 715.99544
5054.53857 707.58845
5055.78857 680.59959
5057.03857 674.32605
5058.28857 477.20549
5059.53857 649.24937
5060.78857 630.72391
5062.03857 702.88653
5063.28857 871.54164
5064.53857 597.33632
5065.78857 574.21136
5067.03857 759.75599
5068.28857 592.60695
5069.53857 738.97246
5070.78857 655.68445
5072.03857 560.30343
5073.28857 566.93502
5074.53857 590.35805
5075.78857 681.00803
5077.03857 328.30900
5078.28857 512.12459
5079.53857 601.72986
