# wl flux
4749.53857 -166.82144
4750.78857 266.15080
4752.03857 466.93397
4753.28857 401.64980
4754.53857 238.87833
4755.78857 249.52898
4757.03857 370.87049
4758.28857 175.89248
4759.53857 486.25634
4760.78857 437.26552
4762.03857 507.11643
4763.28857 635.61047
4764.53857 524.52589
4765.78857 685.90990
4767.03857 491.34209
4768.28857 560.65793
4769.53857 558.66573
4770.78857 469.32896
4772.03857 775.42381
4773.28857 685.79511
4774.53857 663.54506
4775.78857 772.33707
4777.03857 599.29864
4778.28857 693.04742
4779.53857 812.24778
4780.78857 787.00087
4782.03857 502.37836
4783.28857 500.57479
4784.53857 691.02788
4785.78857 651.33149
4787.03857 651.50615
4788.28857 500.80389
4789.53857 676.09025
4790.78857 607.86237
4792.03857 447.80550
4793.28857 601.47590
4794.53857 674.44264
4795.78857 530.29430
4797.03857 442.74902
4798.28857 641.99010
4799.53857 588.69160
4800.78857 459.91725
4802.03857 629.91658
4803.28857 455.58063
4804.53857 685.64256
4805.78857 779.40665
4807.03857 488.25476
4808.28857 417.39740
4809.53857 538.44604
4810.78857 477.16002
4812.03857 477.95567
4813.28857 561.59993
4814.53857 564.82737
4815.78857 448.67321
4817.03857 763.49068
4818.28857 639.83587
4819.53857 656.68788
4820.78857 440.87060
4822.03857 609.38093
4823.28857 521.35278
4824.53857 652.73617
4825.78857 625.94640
4827.03857 661.82919
4828.28857 580.66746
4829.53857 412.65080
4830.78857 590.51836
4832.03857 498.60894
4833.28857 505.56263
4834.53857 598.14324
4835.78857 450.19586
4837.03857 622.72471
4838.28857 436.09433
4839.53857 305.51583
4840.78857 631.44253
4842.03857 594.56535
4843.28857 340.95095
4844.53857 421.52019
4845.78857 470.80990
4847.03857 582.64947
4848.28857 596.24594
4849.53857 562.35306
4850.78857 423.74581
4852.03857 504.91032
4853.28857 541.71767
4854.53857 471.98217
4855.78857 591.75289
4857.03857 554.41739
4858.28857 424.02691
4859.53857 543.02606
4860.78857 521.16033
4862.03857 565.14890
4863.28857 384.66534
4864.53857 543.28504
4865.78857 494.05500
4867.03857 875.49627
4868.28857 493.28192
4869.53857 431.58047
4870.78857 341.61738
4872.03857 609.83986
4873.28857 417.81904
4874.53857 432.89494
4875.78857 456.77599
4877.03857 480.66915
4878.28857 582.75935
4879.53857 678.55892
4880.78857 408.20770
4882.03857 601.63045
4883.28857 605.19662
4884.53857 640.87276
4885.78857 660.53197
4887.03857 667.83142
4888.28857 468.11402
4889.53857 449.56198
4890.78857 582.64965
4892.03857 751.18389
4893.28857 580.33449
4894.53857 588.84689
4895.78857 533.40521
4897.03857 626.68608
4898.28857 539.00361
4899.53857 544.01099
4900.78857 612.61291
4902.03857 556.56995
4903.28857 517.71715
4904.53857 474.39699
4905.78857 425.74315
4907.03857 615.69867
4908.28857 536.54440
4909.53857 504.60200
4910.78857 582.35507
4912.03857 630.84097
4913.28857 481.52434
4914.53857 432.68692
4915.78857 671.87831
4917.03857 660.04112
4918.28857 653.05445
4919.53857 483.75303
4920.78857 464.78101
4922.03857 585.34368
4923.28857 588.84292
4924.53857 560.68421
4925.78857 514.06740
4927.03857 385.89527
4928.28857 308.09277
