# wl flux
4749.53857 299.28344
4750.78857 60.21944
4752.03857 178.35077
4753.28857 243.49724
4754.53857 373.93166
4755.78857 327.80294
4757.03857 303.71035
4758.28857 374.94951
4759.53857 217.38987
4760.78857 424.82972
4762.03857 402.63795
4763.28857 296.21132
4764.53857 398.16282
4765.78857 335.88593
4767.03857 559.95301
4768.28857 559.90997
4769.53857 500.52392
4770.78857 524.99387
4772.03857 481.66669
4773.28857 273.59420
4774.53857 531.71174
4775.78857 486.86715
4777.03857 458.41644
4778.28857 544.69735
4779.53857 477.14666
4780.78857 436.98489
4782.03857 333.08409
4783.28857 399.90632
4784.53857 327.93438
4785.78857 197.43697
4787.03857 520.76302
4788.28857 393.19085
4789.53857 375.77483
4790.78857 589.83101
4792.03857 452.04365
4793.28857 482.50122
4794.53857 496.49445
4795.78857 416.41360
4797.03857 438.40876
4798.28857 419.04693
4799.53857 378.05386
4800.78857 324.09590
4802.03857 522.12251
4803.28857 559.78757
4804.53857 470.43657
4805.78857 502.49940
4807.03857 516.26527
4808.28857 564.09270
4809.53857 362.89022
4810.78857 440.84514
4812.03857 416.29835
4813.28857 400.92591
4814.53857 349.09109
4815.78857 446.80441
4817.03857 425.44410
4818.28857 473.28694
4819.53857 518.19704
4820.78857 400.41425
4822.03857 353.52422
4823.28857 534.21822
4824.53857 708.67141
4825.78857 520.25851
4827.03857 420.13623
4828.28857 464.54666
4829.53857 590.88642
4830.78857 486.45381
4832.03857 494.10409
4833.28857 517.71658
4834.53857 461.56484
4835.78857 496.45807
4837.03857 437.40236
4838.28857 489.81882
4839.53857 451.48074
4840.78857 316.26946
4842.03857 338.66067
4843.28857 469.91820
4844.53857 415.67702
4845.78857 364.17214
4847.03857 371.34291
4848.28857 331.40367
4849.53857 316.42229
4850.78857 368.09559
4852.03857 319.41385
4853.28857 332.97330
4854.53857 441.68118
4855.78857 478.39481
4857.03857 412.56668
4858.28857 407.46749
4859.53857 414.40837
4860.78857 342.92188
4862.03857 376.66262
4863.28857 518.40864
4864.53857 476.29582
4865.78857 411.62312
4867.03857 412.73125
4868.28857 547.44625
4869.53857 462.94457
4870.78857 404.28008
4872.03857 406.69236
4873.28857 412.35273
4874.53857 389.25042
4875.78857 377.87813
4877.03857 330.06986
4878.28857 419.84627
4879.53857 322.80956
4880.78857 385.96536
4882.03857 366.30539
4883.28857 487.75126
4884.53857 599.16702
4885.78857 387.72424
4887.03857 411.68941
4888.28857 505.56387
4889.53857 388.34243
4890.78857 407.11852
4892.03857 395.32461
4893.28857 478.87649
4894.53857 442.97296
4895.78857 498.21945
4897.03857 316.67102
4898.28857 359.84544
4899.53857 372.30298
4900.78857 489.93863
4902.03857 412.25726
4903.28857 456.78667
4904.53857 483.77869
4905.78857 571.65569
4907.03857 488.70917
4908.28857 515.92647
4909.53857 396.76769
4910.78857 396.10928
4912.03857 395.06007
4913.28857 351.90081
4914.53857 328.94886
4915.78857 406.82856
