# wl flux
4749.53857 16663.00574
4750.78857 17432.52636
4752.03857 18058.00584
4753.28857 19818.85150
4754.53857 20856.97927
4755.78857 21788.51655
4757.03857 22272.27234
4758.28857 23950.46575
4759.53857 25419.00051
4760.78857 26707.91188
4762.03857 27321.52406
4763.28857 28711.35255
4764.53857 28749.97604
4765.78857 28134.69315
4767.03857 28303.05692
4768.28857 29434.91024
4769.53857 30133.90251
4770.78857 31103.74308
4772.03857 30719.90638
4773.28857 30090.68885
4774.53857 30453.09963
4775.78857 30711.30935
4777.03857 31288.83061
4778.28857 30905.18620
4779.53857 30521.60091
4780.78857 30453.03518
4782.03857 30556.88173
4783.28857 29322.19485
4784.53857 28855.13071
4785.78857 28165.45849
4787.03857 28794.08138
4788.28857 28869.00643
4789.53857 28971.31151
4790.78857 29100.43606
4792.03857 29496.00594
4793.28857 29676.90907
4794.53857 28919.64837
4795.78857 27874.07232
4797.03857 28531.99272
4798.28857 27860.38443
4799.53857 27800.33856
4800.78857 28102.86870
4802.03857 27993.14225
4803.28857 28218.22494
4804.53857 28118.97202
4805.78857 27778.94176
4807.03857 27407.34196
4808.28857 28409.69641
4809.53857 28694.63904
4810.78857 28181.95025
4812.03857 29442.17776
4813.28857 29407.35560
4814.53857 29668.20672
4815.78857 29258.22325
4817.03857 28840.89820
4818.28857 28401.08121
4819.53857 29190.93543
4820.78857 28768.56387
4822.03857 28871.64597
4823.28857 28894.14657
4824.53857 27746.33542
4825.78857 28915.07573
4827.03857 29406.21813
4828.28857 29125.19122
4829.53857 29468.61090
4830.78857 29206.33097
4832.03857 29078.28721
4833.28857 28711.02910
4834.53857 28317.34216
4835.78857 28347.19751
4837.03857 28299.18512
4838.28857 29176.07886
4839.53857 28450.94051
4840.78857 28327.05645
4842.03857 28074.39127
4843.28857 27917.56522
4844.53857 28156.90708
4845.78857 28023.09564
4847.03857 28176.48770
4848.28857 27776.75200
4849.53857 28190.81759
4850.78857 27869.12081
4852.03857 26955.13247
4853.28857 26333.98737
4854.53857 26787.23477
4855.78857 26955.06318
4857.03857 27538.39285
