# wl flux
4749.53857 4469.98304
4750.78857 4739.33929
4752.03857 5352.36301
4753.28857 5539.08537
4754.53857 6490.18392
4755.78857 6634.76231
4757.03857 7258.82228
4758.28857 8560.08623
4759.53857 8668.94645
4760.78857 9412.85094
4762.03857 9968.10011
4763.28857 10511.47559
4764.53857 10621.97401
4765.78857 10344.02176
4767.03857 10542.89499
4768.28857 11129.07717
4769.53857 10913.74751
4770.78857 10994.84992
4772.03857 11364.80132
4773.28857 11254.36193
4774.53857 11692.06800
4775.78857 11992.74487
4777.03857 11785.54510
4778.28857 12448.69560
4779.53857 12418.02757
4780.78857 12103.54734
4782.03857 11492.73442
4783.28857 11025.38793
4784.53857 11925.90040
4785.78857 11243.16449
4787.03857 11461.34023
4788.28857 12105.17930
4789.53857 11782.07979
4790.78857 11166.75622
4792.03857 11713.69701
4793.28857 11485.31959
4794.53857 11261.20926
4795.78857 11535.91238
4797.03857 11044.05480
4798.28857 11319.66324
4799.53857 11416.21990
4800.78857 10980.56240
4802.03857 11453.08929
4803.28857 11333.58375
4804.53857 10918.73331
4805.78857 11093.89962
4807.03857 10933.01248
4808.28857 10785.54315
4809.53857 10641.09915
4810.78857 11417.96751
4812.03857 11856.61636
4813.28857 10959.48488
4814.53857 10730.24191
4815.78857 11555.12093
4817.03857 11472.57004
4818.28857 11762.90992
4819.53857 11354.75651
4820.78857 11950.76164
4822.03857 11833.99095
4823.28857 10479.00304
4824.53857 11301.16143
4825.78857 11829.42997
4827.03857 10887.44006
4828.28857 11236.97904
4829.53857 10915.78273
4830.78857 11221.48279
4832.03857 11065.98830
4833.28857 11557.89390
4834.53857 11280.77106
4835.78857 11208.62581
4837.03857 12117.93582
4838.28857 11347.23976
4839.53857 11317.98035
4840.78857 11147.52858
4842.03857 10843.46837
4843.28857 10686.17648
4844.53857 11109.48026
4845.78857 11499.95424
4847.03857 11167.54774
4848.28857 11104.03479
4849.53857 11615.45193
4850.78857 11233.52905
4852.03857 10493.02543
4853.28857 10441.15490
4854.53857 9845.05719
4855.78857 10734.64761
4857.03857 11105.85281
4858.28857 10543.69949
4859.53857 11110.51029
4860.78857 10971.42503
4862.03857 10748.93376
4863.28857 11399.94674
4864.53857 11167.36925
4865.78857 11901.48958
4867.03857 11313.96089
4868.28857 11341.70800
4869.53857 11223.65038
4870.78857 10361.89279
4872.03857 10802.33448
4873.28857 10652.65900
4874.53857 10314.35047
4875.78857 10346.97941
4877.03857 11233.34464
4878.28857 11121.10027
4879.53857 11394.58211
4880.78857 11047.16748
4882.03857 11038.62537
4883.28857 10699.34729
4884.53857 10700.20558
4885.78857 11329.54277
4887.03857 11134.69111
4888.28857 11142.69270
4889.53857 10760.81966
4890.78857 10687.40505
4892.03857 10963.75340
4893.28857 11527.02257
4894.53857 11409.13991
4895.78857 11347.12358
4897.03857 11547.67912
4898.28857 11053.06629
4899.53857 10774.96482
4900.78857 10781.06189
4902.03857 10906.17293
4903.28857 10934.92321
4904.53857 11117.44541
4905.78857 11391.98049
4907.03857 10755.76590
4908.28857 10465.22723
4909.53857 10477.66950
4910.78857 10259.33738
4912.03857 10819.79961
4913.28857 11074.73914
4914.53857 11450.80839
4915.78857 11032.82402
4917.03857 10852.93246
4918.28857 10389.70306
4919.53857 10473.72268
4920.78857 11063.87292
4922.03857 11237.16623
4923.28857 10838.08276
4924.53857 10862.37562
4925.78857 11312.28709
4927.03857 12061.31991
4928.28857 11084.66449
4929.53857 11338.16599
4930.78857 11082.49351
4932.03857 11138.57395
4933.28857 10837.08695
4934.53857 11375.58791
4935.78857 11553.98707
4937.03857 11267.84782
4938.28857 10337.81561
4939.53857 10374.02591
4940.78857 11653.50206
4942.03857 10946.41100
4943.28857 11215.70836
4944.53857 10728.60490
4945.78857 10278.01367
4947.03857 10668.34573
4948.28857 11285.02737
4949.53857 11032.42539
4950.78857 10562.68027
4952.03857 11038.81710
4953.28857 10965.27042
4954.53857 11302.67358
4955.78857 11500.92107
4957.03857 10356.54086
4958.28857 11256.72923
4959.53857 11523.63594
4960.78857 11686.00919
4962.03857 10830.39907
4963.28857 11357.94896
4964.53857 10838.13550
4965.78857 10931.32272
4967.03857 11461.23179
4968.28857 11230.49707
4969.53857 10944.90252
4970.78857 11178.67540
4972.03857 11323.56161
4973.28857 10550.01614
4974.53857 10789.08307
4975.78857 10823.16198
4977.03857 10979.19378
4978.28857 11438.67102
4979.53857 10825.43903
4980.78857 11103.34534
4982.03857 10239.84375
4983.28857 10989.27114
4984.53857 11037.27486
4985.78857 11341.81209
4987.03857 11623.98538
4988.28857 11431.03106
4989.53857 11249.51871
4990.78857 11565.90528
4992.03857 11258.04087
4993.28857 10777.19111
4994.53857 10962.38526
4995.78857 10782.82092
4997.03857 10427.35650
4998.28857 11252.99185
4999.53857 10689.24292
5000.78857 10330.30128
5002.03857 11301.15296
5003.28857 11101.72535
5004.53857 10852.78874
5005.78857 10574.03874
5007.03857 10516.11426
5008.28857 11878.91031
5009.53857 10593.48334
5010.78857 10450.87000
5012.03857 10586.66759
5013.28857 10873.79379
5014.53857 11059.67361
5015.78857 10841.86206
5017.03857 10770.68934
5018.28857 10277.58197
5019.53857 10502.11807
5020.78857 10993.73056
5022.03857 11217.45596
5023.28857 10691.70698
5024.53857 10829.07812
5025.78857 10725.52407
5027.03857 11073.19487
5028.28857 11141.73359
5029.53857 10808.10078
5030.78857 10934.66677
5032.03857 11865.64381
5033.28857 11045.14448
5034.53857 10615.50531
5035.78857 10587.84199
5037.03857 10437.19165
5038.28857 10766.31322
5039.53857 11098.08455
5040.78857 10504.07270
5042.03857 11016.76960
5043.28857 10556.50189
5044.53857 10387.16737
5045.78857 10720.30076
5047.03857 10442.28129
5048.28857 10480.72059
5049.53857 10579.77497
5050.78857 10581.82376
5052.03857 10390.48360
5053.28857 10560.64336
5054.53857 10207.54441
5055.78857 10755.95170
5057.03857 10235.35087
5058.28857 10570.94759
5059.53857 10177.04404
5060.78857 10644.28719
5062.03857 10639.04959
5063.28857 10068.69026
