# wl flux
4749.53857 329.84702
4750.78857 232.71248
4752.03857 83.74234
4753.28857 0.56093
4754.53857 178.38916
4755.78857 69.90773
4757.03857 287.23099
4758.28857 102.52286
4759.53857 306.45414
4760.78857 192.35917
4762.03857 238.49170
4763.28857 61.29695
4764.53857 119.63747
4765.78857 286.04429
4767.03857 244.54224
4768.28857 208.24004
4769.53857 340.38127
4770.78857 223.11294
4772.03857 253.88994
4773.28857 176.34457
4774.53857 305.30926
4775.78857 115.51844
4777.03857 92.41881
4778.28857 298.41762
4779.53857 280.87092
4780.78857 318.29302
4782.03857 146.01436
4783.28857 101.31481
4784.53857 189.15955
4785.78857 225.05690
4787.03857 269.41457
4788.28857 90.23862
4789.53857 156.93729
4790.78857 190.61602
4792.03857 308.75139
4793.28857 257.47817
4794.53857 161.81684
4795.78857 241.25873
4797.03857 268.28353
4798.28857 138.41807
4799.53857 208.78635
4800.78857 278.36125
4802.03857 192.53579
4803.28857 179.97560
4804.53857 97.93449
4805.78857 376.92740
4807.03857 241.72327
4808.28857 293.27987
4809.53857 224.38986
4810.78857 90.22369
4812.03857 162.56307
4813.28857 238.93323
4814.53857 194.43795
4815.78857 109.85380
4817.03857 236.18192
4818.28857 312.62719
4819.53857 153.28575
4820.78857 154.51072
4822.03857 126.84866
4823.28857 282.82095
4824.53857 266.53780
4825.78857 202.53379
4827.03857 364.67301
4828.28857 182.16942
4829.53857 215.76211
4830.78857 108.14633
4832.03857 315.85209
4833.28857 198.41628
4834.53857 128.60145
4835.78857 170.58973
4837.03857 181.02542
4838.28857 265.09506
4839.53857 252.87574
4840.78857 339.86713
4842.03857 256.85649
4843.28857 176.45547
4844.53857 241.48604
4845.78857 224.45735
4847.03857 291.97942
4848.28857 186.46247
4849.53857 205.90556
4850.78857 190.16184
4852.03857 264.89718
4853.28857 305.19423
4854.53857 199.01332
4855.78857 436.54052
4857.03857 245.04358
4858.28857 216.03521
4859.53857 100.04072
4860.78857 135.32598
4862.03857 277.29337
4863.28857 157.41961
4864.53857 293.98014
4865.78857 229.08436
4867.03857 219.44826
4868.28857 166.10483
4869.53857 394.54533
4870.78857 229.02305
4872.03857 148.49833
4873.28857 157.41930
4874.53857 81.79059
4875.78857 68.48251
4877.03857 106.15660
4878.28857 320.03287
4879.53857 275.49781
4880.78857 267.44330
4882.03857 138.64199
4883.28857 180.78123
4884.53857 223.29257
4885.78857 198.69464
4887.03857 165.35434
4888.28857 254.67817
4889.53857 160.59889
4890.78857 262.81963
4892.03857 356.72815
4893.28857 212.58673
4894.53857 160.96300
4895.78857 231.92982
4897.03857 221.99617
4898.28857 249.29713
4899.53857 215.21875
4900.78857 235.19751
4902.03857 178.37819
4903.28857 254.39978
4904.53857 217.40581
4905.78857 228.10118
4907.03857 195.48748
4908.28857 282.32355
4909.53857 167.54079
4910.78857 -1.23999
4912.03857 384.62405
4913.28857 173.31318
4914.53857 154.86489
4915.78857 358.88544
4917.03857 230.25608
4918.28857 157.13444
4919.53857 294.14758
4920.78857 197.17502
4922.03857 228.07772
4923.28857 253.12613
4924.53857 193.92474
4925.78857 328.64642
4927.03857 214.78808
4928.28857 297.94597
4929.53857 256.89363
4930.78857 280.56714
4932.03857 281.08953
4933.28857 156.78927
4934.53857 201.56610
4935.78857 301.00425
4937.03857 175.48082
4938.28857 188.00880
4939.53857 199.25673
4940.78857 210.08741
4942.03857 282.86347
4943.28857 268.18531
4944.53857 172.23174
4945.78857 182.83700
4947.03857 137.97921
4948.28857 141.53255
4949.53857 133.92187
4950.78857 277.65439
4952.03857 124.93755
4953.28857 200.93675
4954.53857 382.28363
4955.78857 285.59764
4957.03857 288.17025
4958.28857 358.62951
4959.53857 241.00274
4960.78857 227.20760
4962.03857 208.13051
4963.28857 304.74909
4964.53857 235.07448
4965.78857 120.26428
4967.03857 253.57642
4968.28857 181.94165
4969.53857 126.59163
4970.78857 138.59855
4972.03857 202.83273
4973.28857 270.39501
4974.53857 216.77898
4975.78857 211.83896
4977.03857 175.17069
4978.28857 218.31623
4979.53857 229.97690
4980.78857 267.88418
4982.03857 127.22708
4983.28857 131.97608
4984.53857 160.62413
4985.78857 227.97284
4987.03857 150.35201
4988.28857 137.14144
4989.53857 219.86013
4990.78857 153.64408
4992.03857 238.69381
4993.28857 252.71771
4994.53857 180.99028
4995.78857 191.29826
4997.03857 235.76303
4998.28857 213.60481
4999.53857 294.24647
5000.78857 206.03900
5002.03857 273.67721
5003.28857 312.51164
5004.53857 276.12478
5005.78857 204.21551
5007.03857 233.13259
5008.28857 236.47729
5009.53857 169.58508
5010.78857 249.09484
5012.03857 214.50761
5013.28857 260.48753
5014.53857 212.75234
5015.78857 212.26881
5017.03857 129.47458
5018.28857 133.27583
5019.53857 276.42827
5020.78857 230.79778
5022.03857 109.85937
5023.28857 231.72452
5024.53857 130.91627
5025.78857 129.95845
5027.03857 114.62164
5028.28857 172.48266
5029.53857 194.36452
5030.78857 98.20238
5032.03857 173.87535
5033.28857 251.66471
5034.53857 229.28131
5035.78857 205.85726
